episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2898,0.5109100000000001,2025-09-22 18:32:48,hydra,early,test,3,992.09,0.45,0.68,0.388,0.665
2899,0.59881,2025-09-22 18:32:49,hydra,early,test,3,939.19,0.47,0.699,0.388,0.68
2900,0.5329,2025-09-22 18:32:50,hydra,early,test,3,1008.1,0.472,0.701,0.388,0.681
2901,0.57511,2025-09-22 18:32:51,hydra,early,test,3,943.89,0.459,0.687,0.389,0.671
2902,0.6182799999999999,2025-09-22 18:32:52,hydra,early,test,3,943.72,0.483,0.711,0.389,0.69
2903,0.59591,2025-09-22 18:32:53,hydra,early,test,3,952.09,0.476,0.704,0.388,0.684
2904,0.6291900000000001,2025-09-22 18:32:54,hydra,early,test,3,924.81,0.479,0.708,0.388,0.687
2905,0.6517000000000001,2025-09-22 18:32:55,hydra,early,test,3,924.3,0.492,0.719,0.388,0.696
2906,0.62882,2025-09-22 18:32:56,hydra,early,test,3,930.18,0.482,0.71,0.388,0.689
2907,0.6161300000000001,2025-09-22 18:32:57,hydra,early,test,3,924.87,0.472,0.701,0.388,0.681
2908,0.6266499999999999,2025-09-22 18:32:58,hydra,early,test,3,934.35,0.483,0.711,0.388,0.69
2909,0.53304,2025-09-22 18:32:59,hydra,early,test,3,950.96,0.44,0.671,0.387,0.657
2910,0.6120800000000001,2025-09-22 18:33:00,hydra,early,test,3,925.92,0.471,0.7,0.387,0.68
2911,0.54185,2025-09-22 18:33:01,hydra,early,test,3,1014.15,0.481,0.71,0.387,0.688
2912,0.5807800000000001,2025-09-22 18:33:02,hydra,early,test,3,932.22,0.456,0.685,0.388,0.669
2913,0.62205,2025-09-22 18:33:03,hydra,early,test,3,929.95,0.478,0.706,0.388,0.686
2914,0.6084600000000001,2025-09-22 18:33:03,hydra,early,test,3,947.54,0.48,0.707,0.389,0.687
2915,0.6109,2025-09-22 18:33:04,hydra,early,test,3,940.1,0.477,0.705,0.389,0.685
2916,0.50502,2025-09-22 18:33:05,hydra,early,test,3,1042.98,0.475,0.703,0.389,0.684
2917,0.4881000000000001,2025-09-22 18:33:06,hydra,early,test,3,973.9,0.427,0.656,0.389,0.646
2918,0.6026900000000001,2025-09-22 18:33:07,hydra,early,test,3,944.31,0.475,0.704,0.388,0.684
2919,0.5330000000000001,2025-09-22 18:33:08,hydra,early,test,3,951.0,0.44,0.671,0.387,0.657
2920,0.6300800000000001,2025-09-22 18:33:09,hydra,early,test,3,923.92,0.48,0.709,0.387,0.687
2921,0.6205499999999999,2025-09-22 18:33:10,hydra,early,test,3,935.45,0.481,0.71,0.387,0.688
2922,0.59152,2025-09-22 18:33:11,hydra,early,test,3,937.48,0.465,0.695,0.388,0.676
2923,0.63633,2025-09-22 18:33:12,hydra,early,test,3,927.67,0.485,0.712,0.388,0.691
2924,0.6149500000000001,2025-09-22 18:33:13,hydra,early,test,3,927.05,0.472,0.7,0.389,0.681
2925,0.6144900000000001,2025-09-22 18:33:14,hydra,early,test,3,935.51,0.477,0.705,0.388,0.685
2926,0.6321499999999999,2025-09-22 18:33:15,hydra,early,test,3,927.85,0.483,0.711,0.388,0.689
2927,0.61029,2025-09-22 18:33:16,hydra,early,test,3,937.71,0.476,0.705,0.388,0.684
2928,0.62797,2025-09-22 18:33:17,hydra,early,test,3,927.03,0.48,0.708,0.388,0.687
2929,0.6297699999999999,2025-09-22 18:33:18,hydra,early,test,3,932.23,0.484,0.712,0.388,0.69
2930,0.50877,2025-09-22 18:33:19,hydra,early,test,3,971.23,0.438,0.669,0.387,0.655
2931,0.6042400000000001,2025-09-22 18:33:20,hydra,early,test,3,927.76,0.467,0.697,0.387,0.678
2932,0.6236,2025-09-22 18:33:20,hydra,early,test,3,928.4,0.479,0.708,0.387,0.686
2933,0.58955,2025-09-22 18:33:21,hydra,early,test,3,938.45,0.464,0.692,0.389,0.675
2934,0.6203400000000001,2025-09-22 18:33:22,hydra,early,test,3,930.66,0.477,0.705,0.389,0.685
2935,0.64307,2025-09-22 18:33:23,hydra,early,test,3,931.93,0.491,0.718,0.389,0.695
2936,0.6417599999999999,2025-09-22 18:33:24,hydra,early,test,3,927.24,0.487,0.714,0.389,0.693
2937,0.6318699999999999,2025-09-22 18:33:25,hydra,early,test,3,926.13,0.481,0.708,0.389,0.688
2938,0.6282999999999999,2025-09-22 18:33:26,hydra,early,test,3,929.7,0.481,0.709,0.389,0.688
2939,0.60838,2025-09-22 18:33:27,hydra,early,test,3,933.62,0.472,0.7,0.389,0.681
2940,0.5644900000000002,2025-09-22 18:33:28,hydra,early,test,3,956.51,0.46,0.688,0.389,0.672
2941,0.5363500000000001,2025-09-22 18:33:29,hydra,early,test,3,974.65,0.455,0.684,0.388,0.668
2942,0.59616,2025-09-22 18:33:30,hydra,early,test,3,928.84,0.463,0.693,0.388,0.674
2943,0.59952,2025-09-22 18:33:31,hydra,early,test,3,941.48,0.472,0.701,0.388,0.681
2944,0.5692999999999999,2025-09-22 18:33:32,hydra,early,test,3,942.7,0.455,0.683,0.389,0.668
2945,0.6329099999999999,2025-09-22 18:33:33,hydra,early,test,3,934.09,0.486,0.714,0.389,0.692
2946,0.6276,2025-09-22 18:33:34,hydra,early,test,3,927.4,0.479,0.707,0.389,0.687
2947,0.62793,2025-09-22 18:33:35,hydra,early,test,3,926.07,0.479,0.706,0.389,0.686
2948,0.6211900000000001,2025-09-22 18:33:35,hydra,early,test,3,931.81,0.478,0.706,0.389,0.686
2949,0.58956,2025-09-22 18:33:36,hydra,early,test,3,959.44,0.476,0.704,0.389,0.684
2950,0.6312,2025-09-22 18:33:37,hydra,early,test,3,933.8,0.485,0.712,0.389,0.691
2951,0.52826,2025-09-22 18:33:38,hydra,early,test,3,945.74,0.434,0.665,0.388,0.652
2952,0.6052000000000002,2025-09-22 18:33:39,hydra,early,test,3,921.8,0.465,0.694,0.387,0.675
2953,0.62404,2025-09-22 18:33:40,hydra,early,test,3,925.96,0.477,0.706,0.388,0.685
2954,0.56568,2025-09-22 18:33:41,hydra,early,test,3,944.32,0.454,0.683,0.389,0.667
2955,0.62528,2025-09-22 18:33:42,hydra,early,test,3,931.72,0.48,0.708,0.389,0.688
2956,0.6211000000000001,2025-09-22 18:33:43,hydra,early,test,3,921.9,0.473,0.701,0.388,0.682
2957,0.65108,2025-09-22 18:33:44,hydra,early,test,3,929.92,0.494,0.721,0.389,0.698
2958,0.60749,2025-09-22 18:33:45,hydra,early,test,3,952.51,0.482,0.71,0.389,0.689
2959,0.6121900000000001,2025-09-22 18:33:46,hydra,early,test,3,933.81,0.475,0.703,0.388,0.683
2960,0.64061,2025-09-22 18:33:47,hydra,early,test,3,930.39,0.488,0.715,0.389,0.694
2961,0.6272899999999999,2025-09-22 18:33:48,hydra,early,test,3,930.71,0.481,0.709,0.389,0.688
2962,0.5113099999999999,2025-09-22 18:33:49,hydra,early,test,3,959.69,0.433,0.664,0.387,0.651
2963,0.5191699999999999,2025-09-22 18:33:50,hydra,early,test,3,1041.83,0.483,0.712,0.388,0.69
2964,0.58355,2025-09-22 18:33:51,hydra,early,test,3,956.45,0.472,0.701,0.387,0.681
2965,0.5164000000000001,2025-09-22 18:33:52,hydra,early,test,3,972.6,0.442,0.67,0.389,0.658
2966,0.5904900000000001,2025-09-22 18:33:53,hydra,early,test,3,946.51,0.469,0.697,0.389,0.679
2967,0.61953,2025-09-22 18:33:53,hydra,early,test,3,929.47,0.476,0.704,0.389,0.684
2968,0.66486,2025-09-22 18:33:54,hydra,early,test,3,923.14,0.498,0.725,0.389,0.701
2969,0.6149700000000001,2025-09-22 18:33:55,hydra,early,test,3,936.03,0.477,0.705,0.389,0.685
2970,0.6254600000000001,2025-09-22 18:33:56,hydra,early,test,3,929.54,0.48,0.708,0.388,0.687
2971,0.6276499999999999,2025-09-22 18:33:57,hydra,early,test,3,944.35,0.489,0.715,0.389,0.694
2972,0.6325099999999999,2025-09-22 18:33:58,hydra,early,test,3,932.49,0.485,0.712,0.389,0.691
2973,0.5380900000000001,2025-09-22 18:33:59,hydra,early,test,3,957.91,0.447,0.678,0.387,0.662
2974,0.6254199999999999,2025-09-22 18:34:00,hydra,early,test,3,931.58,0.482,0.711,0.387,0.688
2975,0.5808800000000001,2025-09-22 18:34:01,hydra,early,test,3,949.12,0.465,0.694,0.389,0.676
2976,0.61131,2025-09-22 18:34:02,hydra,early,test,3,932.69,0.473,0.701,0.389,0.682
2977,0.62243,2025-09-22 18:34:03,hydra,early,test,3,930.57,0.478,0.706,0.389,0.686
2978,0.60733,2025-09-22 18:34:04,hydra,early,test,3,938.67,0.475,0.703,0.388,0.683
2979,0.6202300000000001,2025-09-22 18:34:05,hydra,early,test,3,925.77,0.475,0.703,0.388,0.683
2980,0.61087,2025-09-22 18:34:06,hydra,early,test,3,932.13,0.473,0.702,0.388,0.682
2981,0.64084,2025-09-22 18:34:07,hydra,early,test,3,935.16,0.492,0.719,0.388,0.696
2982,0.4478200000000002,2025-09-22 18:34:08,hydra,early,test,3,1000.18,0.419,0.649,0.389,0.64
2983,0.50432,2025-09-22 18:34:08,hydra,early,test,3,954.68,0.426,0.657,0.387,0.646
2984,0.6159299999999999,2025-09-22 18:34:09,hydra,early,test,3,940.07,0.481,0.71,0.387,0.688
2985,0.62475,2025-09-22 18:34:10,hydra,early,test,3,926.25,0.478,0.708,0.387,0.686
2986,0.58253,2025-09-22 18:34:11,hydra,early,test,3,941.47,0.462,0.692,0.388,0.674
2987,0.6203700000000001,2025-09-22 18:34:12,hydra,early,test,3,924.63,0.474,0.702,0.389,0.682
2988,0.62568,2025-09-22 18:34:13,hydra,early,test,3,930.32,0.48,0.707,0.389,0.687
2989,0.64874,2025-09-22 18:34:14,hydra,early,test,3,923.26,0.489,0.716,0.389,0.694
2990,0.62237,2025-09-22 18:34:15,hydra,early,test,3,937.63,0.483,0.711,0.388,0.689
2991,0.6477299999999999,2025-09-22 18:34:16,hydra,early,test,3,923.27,0.488,0.715,0.389,0.694
2992,0.6339299999999999,2025-09-22 18:34:17,hydra,early,test,3,924.07,0.481,0.708,0.389,0.688
2993,0.61453,2025-09-22 18:34:18,hydra,early,test,3,929.47,0.473,0.701,0.389,0.682
2994,0.5377700000000001,2025-09-22 18:34:19,hydra,early,test,3,956.23,0.446,0.677,0.387,0.661
2995,0.6327999999999999,2025-09-22 18:34:20,hydra,early,test,3,933.2,0.487,0.715,0.387,0.692
2996,0.6343899999999999,2025-09-22 18:34:21,hydra,early,test,3,926.61,0.484,0.713,0.387,0.69
2997,0.5737300000000001,2025-09-22 18:34:22,hydra,early,test,3,965.27,0.47,0.698,0.389,0.68
2998,0.6273799999999999,2025-09-22 18:34:23,hydra,early,test,3,932.62,0.482,0.71,0.389,0.689
2999,0.56362,2025-09-22 18:34:23,hydra,early,test,3,948.38,0.455,0.683,0.389,0.668
3000,0.58037,2025-09-22 18:34:24,hydra,early,test,3,953.63,0.467,0.695,0.389,0.678
3001,0.63647,2025-09-22 18:34:25,hydra,early,test,3,937.53,0.49,0.716,0.389,0.695
3002,0.6241499999999999,2025-09-22 18:34:26,hydra,early,test,3,936.85,0.483,0.71,0.389,0.689
3003,0.60117,2025-09-22 18:34:27,hydra,early,test,3,938.83,0.471,0.698,0.389,0.68
3004,0.5864800000000001,2025-09-22 18:34:28,hydra,early,test,3,932.52,0.459,0.687,0.389,0.671
3005,0.5293000000000001,2025-09-22 18:34:29,hydra,early,test,3,963.7,0.445,0.675,0.388,0.66
3006,0.63252,2025-09-22 18:34:30,hydra,early,test,3,925.48,0.482,0.71,0.388,0.688
3007,0.5687300000000002,2025-09-22 18:34:31,hydra,early,test,3,950.27,0.459,0.687,0.389,0.671
3008,0.6479199999999999,2025-09-22 18:34:32,hydra,early,test,3,923.08,0.488,0.715,0.389,0.694
3009,0.5773600000000001,2025-09-22 18:34:33,hydra,early,test,3,967.64,0.474,0.701,0.389,0.682
3010,0.5986500000000001,2025-09-22 18:34:34,hydra,early,test,3,929.35,0.464,0.692,0.389,0.675
3011,0.6153,2025-09-22 18:34:35,hydra,early,test,3,932.7,0.475,0.703,0.389,0.684
3012,0.6291499999999999,2025-09-22 18:34:36,hydra,early,test,3,935.85,0.485,0.712,0.389,0.691
3013,0.6034600000000001,2025-09-22 18:34:37,hydra,early,test,3,940.54,0.473,0.701,0.389,0.682
3014,0.62256,2025-09-22 18:34:38,hydra,early,test,3,928.44,0.477,0.704,0.389,0.685
3015,0.5656000000000001,2025-09-22 18:34:39,hydra,early,test,3,952.4,0.459,0.688,0.388,0.671
3016,0.6147000000000001,2025-09-22 18:34:40,hydra,early,test,3,930.3,0.475,0.704,0.387,0.683
3017,0.63025,2025-09-22 18:34:40,hydra,early,test,3,934.75,0.486,0.715,0.387,0.692
3018,0.59781,2025-09-22 18:34:41,hydra,early,test,3,946.19,0.473,0.701,0.389,0.682
3019,0.6246,2025-09-22 18:34:42,hydra,early,test,3,929.4,0.479,0.706,0.389,0.686
3020,0.62388,2025-09-22 18:34:43,hydra,early,test,3,932.12,0.48,0.707,0.389,0.687
3021,0.61939,2025-09-22 18:34:44,hydra,early,test,3,926.61,0.474,0.702,0.389,0.683
3022,0.6311699999999999,2025-09-22 18:34:45,hydra,early,test,3,929.83,0.483,0.71,0.389,0.689
3023,0.63048,2025-09-22 18:34:46,hydra,early,test,3,924.52,0.479,0.707,0.389,0.687
3024,0.6448699999999999,2025-09-22 18:34:47,hydra,early,test,3,934.13,0.493,0.719,0.389,0.697
3025,0.60392,2025-09-22 18:34:48,hydra,early,test,3,945.08,0.476,0.703,0.389,0.684
3026,0.5449100000000001,2025-09-22 18:34:49,hydra,early,test,3,972.09,0.458,0.687,0.388,0.671
3027,0.6061900000000001,2025-09-22 18:34:50,hydra,early,test,3,940.81,0.475,0.704,0.388,0.684
3028,0.61162,2025-09-22 18:34:51,hydra,early,test,3,936.38,0.476,0.704,0.388,0.684
3029,0.58284,2025-09-22 18:34:52,hydra,early,test,3,938.16,0.46,0.688,0.389,0.672
3030,0.5894600000000001,2025-09-22 18:34:53,hydra,early,test,3,931.54,0.46,0.688,0.389,0.672
3031,0.6122500000000001,2025-09-22 18:34:54,hydra,early,test,3,931.75,0.473,0.701,0.389,0.682
3032,0.6221,2025-09-22 18:34:54,hydra,early,test,3,934.9,0.48,0.708,0.389,0.688
3033,0.6374799999999999,2025-09-22 18:34:55,hydra,early,test,3,927.52,0.485,0.712,0.389,0.691
3034,0.6380499999999999,2025-09-22 18:34:56,hydra,early,test,3,924.95,0.484,0.712,0.389,0.69
3035,0.61168,2025-09-22 18:34:57,hydra,early,test,3,939.32,0.477,0.704,0.389,0.685
3036,0.63137,2025-09-22 18:34:58,hydra,early,test,3,926.63,0.481,0.709,0.389,0.688
3037,0.51854,2025-09-22 18:34:59,hydra,early,test,3,955.46,0.434,0.665,0.388,0.652
3038,0.6095700000000001,2025-09-22 18:35:00,hydra,early,test,3,931.43,0.472,0.702,0.388,0.681
3039,0.58714,2025-09-22 18:35:01,hydra,early,test,3,948.86,0.469,0.698,0.388,0.679
3040,0.6061300000000001,2025-09-22 18:35:02,hydra,early,test,3,938.87,0.474,0.702,0.389,0.682
3041,0.62964,2025-09-22 18:35:03,hydra,early,test,3,922.36,0.478,0.706,0.388,0.686
3042,0.5693700000000002,2025-09-22 18:35:04,hydra,early,test,3,959.63,0.465,0.693,0.389,0.675
3043,0.62761,2025-09-22 18:35:05,hydra,early,test,3,935.39,0.484,0.712,0.389,0.69
3044,0.6221,2025-09-22 18:35:06,hydra,early,test,3,939.9,0.483,0.711,0.389,0.69
3045,0.5158800000000001,2025-09-22 18:35:07,hydra,early,test,3,1047.12,0.484,0.712,0.389,0.69
3046,0.5897600000000001,2025-09-22 18:35:08,hydra,early,test,3,943.24,0.467,0.694,0.389,0.677
3047,0.46737000000000006,2025-09-22 18:35:09,hydra,early,test,3,987.63,0.423,0.655,0.388,0.644
3048,0.62292,2025-09-22 18:35:10,hydra,early,test,3,927.08,0.477,0.706,0.388,0.685
3049,0.58815,2025-09-22 18:35:11,hydra,early,test,3,928.85,0.459,0.689,0.387,0.671
3050,0.5652400000000002,2025-09-22 18:35:12,hydra,early,test,3,948.76,0.457,0.686,0.388,0.669
3051,0.62867,2025-09-22 18:35:12,hydra,early,test,3,934.33,0.484,0.711,0.389,0.69
3052,0.60872,2025-09-22 18:35:13,hydra,early,test,3,935.28,0.473,0.701,0.389,0.682
3053,0.63188,2025-09-22 18:35:14,hydra,early,test,3,924.12,0.48,0.707,0.389,0.687
3054,0.61361,2025-09-22 18:35:15,hydra,early,test,3,954.39,0.487,0.714,0.389,0.692
3055,0.61821,2025-09-22 18:35:16,hydra,early,test,3,930.79,0.476,0.704,0.389,0.684
3056,0.62779,2025-09-22 18:35:17,hydra,early,test,3,932.21,0.482,0.71,0.389,0.689
3057,0.65343,2025-09-22 18:35:18,hydra,early,test,3,923.57,0.492,0.719,0.389,0.696
3058,0.54438,2025-09-22 18:35:19,hydra,early,test,3,954.62,0.448,0.678,0.388,0.663
3059,0.62625,2025-09-22 18:35:20,hydra,early,test,3,931.75,0.482,0.712,0.387,0.689
3060,0.6102200000000001,2025-09-22 18:35:21,hydra,early,test,3,929.78,0.472,0.702,0.387,0.681
3061,0.5801700000000001,2025-09-22 18:35:22,hydra,early,test,3,942.83,0.461,0.689,0.389,0.673
3062,0.6349400000000001,2025-09-22 18:35:23,hydra,early,test,3,939.06,0.49,0.716,0.389,0.695
3063,0.6034700000000001,2025-09-22 18:35:24,hydra,early,test,3,933.53,0.469,0.696,0.389,0.679
3064,0.5857300000000001,2025-09-22 18:35:25,hydra,early,test,3,932.27,0.458,0.686,0.389,0.671
3065,0.61785,2025-09-22 18:35:26,hydra,early,test,3,944.15,0.483,0.71,0.389,0.69
3066,0.6426299999999999,2025-09-22 18:35:27,hydra,early,test,3,924.37,0.486,0.713,0.389,0.692
3067,0.58674,2025-09-22 18:35:27,hydra,early,test,3,950.26,0.469,0.696,0.389,0.679
3068,0.4430700000000001,2025-09-22 18:35:28,hydra,early,test,3,972.93,0.402,0.635,0.387,0.627
3069,0.5853900000000001,2025-09-22 18:35:29,hydra,early,test,3,932.61,0.456,0.679,0.393,0.669
3070,0.64235,2025-09-22 18:35:30,hydra,early,test,3,940.65,0.493,0.714,0.393,0.697
3071,0.5783,2025-09-22 18:35:31,hydra,early,test,3,949.7,0.462,0.684,0.393,0.673
3072,0.62069,2025-09-22 18:35:32,hydra,early,test,3,950.31,0.486,0.707,0.393,0.692
3073,0.61679,2025-09-22 18:35:33,hydra,early,test,3,946.21,0.481,0.701,0.394,0.688
3074,0.63165,2025-09-22 18:35:34,hydra,early,test,3,925.35,0.478,0.699,0.393,0.686
3075,0.6572699999999999,2025-09-22 18:35:35,hydra,early,test,3,921.73,0.491,0.711,0.393,0.695
3076,0.63994,2025-09-22 18:35:36,hydra,early,test,3,933.06,0.487,0.708,0.393,0.693
3077,0.6530299999999999,2025-09-22 18:35:37,hydra,early,test,3,931.97,0.494,0.714,0.393,0.698
3078,0.64135,2025-09-22 18:35:38,hydra,early,test,3,939.65,0.492,0.712,0.393,0.696
3079,0.43628999999999996,2025-09-22 18:35:39,hydra,early,test,3,1062.71,0.446,0.671,0.392,0.661
3080,0.6289299999999999,2025-09-22 18:35:40,hydra,early,test,3,936.07,0.484,0.708,0.391,0.69
3081,0.6159800000000001,2025-09-22 18:35:41,hydra,early,test,3,931.02,0.474,0.698,0.391,0.682
3082,0.5848800000000001,2025-09-22 18:35:42,hydra,early,test,3,940.12,0.461,0.684,0.392,0.672
3083,0.59205,2025-09-22 18:35:43,hydra,early,test,3,957.95,0.474,0.696,0.393,0.683
3084,0.6310299999999999,2025-09-22 18:35:44,hydra,early,test,3,930.97,0.482,0.704,0.392,0.688
3085,0.6362599999999999,2025-09-22 18:35:44,hydra,early,test,3,926.74,0.482,0.704,0.392,0.689
3086,0.6402899999999999,2025-09-22 18:35:45,hydra,early,test,3,926.71,0.484,0.706,0.393,0.69
3087,0.6331499999999999,2025-09-22 18:35:46,hydra,early,test,3,927.85,0.48,0.702,0.393,0.688
3088,0.65152,2025-09-22 18:35:47,hydra,early,test,3,926.48,0.49,0.711,0.393,0.695
3089,0.62435,2025-09-22 18:35:48,hydra,early,test,3,945.65,0.486,0.708,0.392,0.692
3090,0.5134299999999999,2025-09-22 18:35:49,hydra,early,test,3,968.57,0.437,0.663,0.391,0.654
3091,0.65832,2025-09-22 18:35:50,hydra,early,test,3,926.68,0.495,0.718,0.391,0.699
3092,0.58742,2025-09-22 18:35:51,hydra,early,test,3,950.58,0.468,0.692,0.392,0.678
3093,0.6232699999999999,2025-09-22 18:35:52,hydra,early,test,3,941.73,0.483,0.706,0.392,0.69
3094,0.5139900000000002,2025-09-22 18:35:53,hydra,early,test,3,1015.01,0.463,0.686,0.392,0.674
3095,0.63385,2025-09-22 18:35:54,hydra,early,test,3,946.15,0.492,0.715,0.392,0.696
3096,0.59518,2025-09-22 18:35:55,hydra,early,test,3,953.82,0.475,0.699,0.391,0.683
3097,0.6184700000000001,2025-09-22 18:35:56,hydra,early,test,3,933.53,0.476,0.699,0.392,0.684
3098,0.62191,2025-09-22 18:35:57,hydra,early,test,3,951.09,0.488,0.711,0.392,0.693
3099,0.64507,2025-09-22 18:35:58,hydra,early,test,3,930.93,0.49,0.713,0.391,0.695
3100,0.51095,2025-09-22 18:35:59,hydra,early,test,3,959.05,0.43,0.657,0.391,0.649
3101,0.6233799999999999,2025-09-22 18:36:00,hydra,early,test,3,942.62,0.485,0.71,0.39,0.691
3102,0.62732,2025-09-22 18:36:01,hydra,early,test,3,940.68,0.486,0.711,0.39,0.692
3103,0.57793,2025-09-22 18:36:02,hydra,early,test,3,943.07,0.459,0.684,0.391,0.671
3104,0.65238,2025-09-22 18:36:02,hydra,early,test,3,930.62,0.494,0.717,0.391,0.698
3105,0.63496,2025-09-22 18:36:03,hydra,early,test,3,934.04,0.486,0.71,0.391,0.692
3106,0.62921,2025-09-22 18:36:04,hydra,early,test,3,946.79,0.49,0.714,0.391,0.695
3107,0.60948,2025-09-22 18:36:05,hydra,early,test,3,924.52,0.466,0.691,0.391,0.677
3108,0.6456799999999999,2025-09-22 18:36:06,hydra,early,test,3,928.32,0.489,0.712,0.391,0.694
3109,0.63638,2025-09-22 18:36:07,hydra,early,test,3,930.62,0.485,0.709,0.391,0.691
3110,0.64588,2025-09-22 18:36:08,hydra,early,test,3,933.12,0.492,0.715,0.391,0.696
3111,0.33077,2025-09-22 18:36:09,hydra,early,test,3,1072.23,0.393,0.622,0.39,0.62
3112,0.6172099999999999,2025-09-22 18:36:10,hydra,early,test,3,943.79,0.482,0.708,0.39,0.689
3113,0.5891000000000001,2025-09-22 18:36:11,hydra,early,test,3,959.9,0.475,0.7,0.391,0.683
3114,0.6020400000000001,2025-09-22 18:36:12,hydra,early,test,3,932.96,0.467,0.693,0.39,0.678
3115,0.56384,2025-09-22 18:36:13,hydra,early,test,3,1008.16,0.488,0.712,0.391,0.693
3116,0.6278099999999999,2025-09-22 18:36:14,hydra,early,test,3,935.19,0.483,0.707,0.391,0.689
3117,0.6357899999999999,2025-09-22 18:36:15,hydra,early,test,3,924.21,0.481,0.706,0.391,0.688
3118,0.62489,2025-09-22 18:36:16,hydra,early,test,3,944.11,0.486,0.71,0.391,0.692
3119,0.51909,2025-09-22 18:36:17,hydra,early,test,3,1038.91,0.48,0.704,0.391,0.687
3120,0.62629,2025-09-22 18:36:18,hydra,early,test,3,928.71,0.478,0.702,0.391,0.686
3121,0.52099,2025-09-22 18:36:19,hydra,early,test,3,953.01,0.433,0.661,0.39,0.651
3122,0.52108,2025-09-22 18:36:20,hydra,early,test,3,1032.92,0.479,0.705,0.389,0.686
3123,0.5897600000000001,2025-09-22 18:36:21,hydra,early,test,3,945.24,0.468,0.695,0.389,0.678
3124,0.59123,2025-09-22 18:36:22,hydra,early,test,3,949.77,0.47,0.695,0.391,0.68
3125,0.64201,2025-09-22 18:36:23,hydra,early,test,3,928.99,0.487,0.712,0.391,0.693
3126,0.60967,2025-09-22 18:36:23,hydra,early,test,3,934.33,0.472,0.697,0.391,0.681
3127,0.63334,2025-09-22 18:36:24,hydra,early,test,3,926.66,0.481,0.706,0.391,0.688
3128,0.6308699999999999,2025-09-22 18:36:25,hydra,early,test,3,928.13,0.48,0.705,0.391,0.688
3129,0.6284299999999999,2025-09-22 18:36:26,hydra,early,test,3,936.57,0.484,0.708,0.391,0.69
3130,0.63372,2025-09-22 18:36:27,hydra,early,test,3,933.28,0.485,0.71,0.391,0.691
3131,0.6094900000000001,2025-09-22 18:36:28,hydra,early,test,3,941.51,0.476,0.701,0.391,0.684
3132,0.5624,2025-09-22 18:36:29,hydra,early,test,3,948.6,0.454,0.681,0.39,0.667
3133,0.6179199999999999,2025-09-22 18:36:30,hydra,early,test,3,940.08,0.481,0.708,0.389,0.688
3134,0.57033,2025-09-22 18:36:31,hydra,early,test,3,943.67,0.455,0.681,0.391,0.668
3135,0.64549,2025-09-22 18:36:32,hydra,early,test,3,933.51,0.492,0.716,0.391,0.696
3136,0.6208899999999999,2025-09-22 18:36:33,hydra,early,test,3,946.11,0.485,0.709,0.391,0.691
3137,0.5985,2025-09-22 18:36:34,hydra,early,test,3,931.5,0.464,0.689,0.391,0.675
3138,0.66192,2025-09-22 18:36:35,hydra,early,test,3,928.08,0.498,0.721,0.391,0.701
3139,0.6392999999999999,2025-09-22 18:36:36,hydra,early,test,3,921.7,0.482,0.706,0.391,0.688
3140,0.6424199999999999,2025-09-22 18:36:37,hydra,early,test,3,944.58,0.496,0.72,0.391,0.7
3141,0.63486,2025-09-22 18:36:38,hydra,early,test,3,925.14,0.481,0.705,0.391,0.688
3142,0.44498000000000015,2025-09-22 18:36:39,hydra,early,test,3,1068.02,0.455,0.682,0.39,0.668
3143,0.6227000000000001,2025-09-22 18:36:40,hydra,early,test,3,928.3,0.477,0.704,0.389,0.685
3144,0.6502,2025-09-22 18:36:40,hydra,early,test,3,926.8,0.492,0.718,0.389,0.696
3145,0.61278,2025-09-22 18:36:41,hydra,early,test,3,937.22,0.475,0.7,0.391,0.684
3146,0.6199800000000001,2025-09-22 18:36:42,hydra,early,test,3,933.02,0.477,0.702,0.391,0.685
3147,0.64643,2025-09-22 18:36:43,hydra,early,test,3,932.57,0.492,0.716,0.391,0.696
3148,0.6386599999999999,2025-09-22 18:36:44,hydra,early,test,3,934.34,0.488,0.712,0.391,0.694
3149,0.6201300000000001,2025-09-22 18:36:45,hydra,early,test,3,930.87,0.476,0.7,0.391,0.684
3150,0.6032200000000001,2025-09-22 18:36:46,hydra,early,test,3,940.78,0.472,0.697,0.391,0.681
3151,0.6189,2025-09-22 18:36:47,hydra,early,test,3,936.1,0.478,0.703,0.391,0.686
3152,0.6403899999999999,2025-09-22 18:36:48,hydra,early,test,3,924.61,0.484,0.709,0.391,0.69
3153,0.52012,2025-09-22 18:36:49,hydra,early,test,3,959.88,0.437,0.665,0.389,0.654
3154,0.63385,2025-09-22 18:36:50,hydra,early,test,3,936.15,0.488,0.714,0.389,0.693
3155,0.5820000000000001,2025-09-22 18:36:51,hydra,early,test,3,939.0,0.46,0.687,0.389,0.672
3156,0.57647,2025-09-22 18:36:52,hydra,early,test,3,949.53,0.462,0.687,0.391,0.673
3157,0.58893,2025-09-22 18:36:53,hydra,early,test,3,933.07,0.46,0.686,0.39,0.672
3158,0.63298,2025-09-22 18:36:54,hydra,early,test,3,928.02,0.482,0.708,0.39,0.689
3159,0.6350399999999999,2025-09-22 18:36:55,hydra,early,test,3,932.96,0.486,0.711,0.39,0.692
3160,0.64052,2025-09-22 18:36:55,hydra,early,test,3,923.48,0.484,0.71,0.39,0.69
