episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
3473,0.54674,2025-09-22 15:33:25,hydra,early,test,1,933.26,0.475,0.686,0.626,0.379
3474,0.566,2025-09-22 15:33:26,hydra,early,test,1,929.0,0.485,0.696,0.626,0.384
3475,0.5605800000000001,2025-09-22 15:33:27,hydra,early,test,1,932.42,0.484,0.695,0.626,0.383
3476,0.5404,2025-09-22 15:33:28,hydra,early,test,1,936.6,0.473,0.685,0.626,0.378
3477,0.54125,2025-09-22 15:33:29,hydra,early,test,1,934.75,0.472,0.683,0.626,0.378
3478,0.34737,2025-09-22 15:33:30,hydra,early,test,1,981.63,0.37,0.59,0.624,0.335
3479,0.56644,2025-09-22 15:33:31,hydra,early,test,1,921.56,0.482,0.695,0.624,0.382
3480,0.5648,2025-09-22 15:33:32,hydra,early,test,1,923.2,0.482,0.695,0.624,0.382
3481,0.5204900000000001,2025-09-22 15:33:33,hydra,early,test,1,942.51,0.463,0.676,0.626,0.374
3482,0.55077,2025-09-22 15:33:34,hydra,early,test,1,930.23,0.475,0.686,0.627,0.379
3483,0.5874,2025-09-22 15:33:35,hydra,early,test,1,925.6,0.497,0.707,0.627,0.389
3484,0.5535800000000001,2025-09-22 15:33:36,hydra,early,test,1,930.42,0.477,0.688,0.627,0.38
3485,0.5572,2025-09-22 15:33:37,hydra,early,test,1,947.8,0.492,0.702,0.627,0.386
3486,0.59273,2025-09-22 15:33:37,hydra,early,test,1,924.27,0.5,0.709,0.627,0.39
3487,0.4738699999999998,2025-09-22 15:33:38,hydra,early,test,1,1036.13,0.495,0.705,0.627,0.388
3488,0.5826100000000001,2025-09-22 15:33:39,hydra,early,test,1,927.39,0.495,0.705,0.627,0.388
3489,0.48673999999999995,2025-09-22 15:33:40,hydra,early,test,1,945.26,0.442,0.657,0.625,0.365
3490,0.57508,2025-09-22 15:33:41,hydra,early,test,1,927.92,0.492,0.703,0.625,0.386
3491,0.43684999999999996,2025-09-22 15:33:42,hydra,early,test,1,1057.15,0.484,0.695,0.627,0.383
3492,0.5346599999999999,2025-09-22 15:33:43,hydra,early,test,1,945.34,0.474,0.685,0.627,0.379
3493,0.58097,2025-09-22 15:33:44,hydra,early,test,1,929.03,0.495,0.705,0.627,0.388
3494,0.5582699999999999,2025-09-22 15:33:45,hydra,early,test,1,929.73,0.48,0.691,0.627,0.381
3495,0.56645,2025-09-22 15:33:46,hydra,early,test,1,927.55,0.484,0.695,0.627,0.383
3496,0.57896,2025-09-22 15:33:47,hydra,early,test,1,929.04,0.494,0.704,0.627,0.387
3497,0.5679,2025-09-22 15:33:48,hydra,early,test,1,925.1,0.483,0.694,0.627,0.383
3498,0.56312,2025-09-22 15:33:49,hydra,early,test,1,924.88,0.48,0.69,0.627,0.381
3499,0.35511000000000004,2025-09-22 15:33:50,hydra,early,test,1,1083.89,0.447,0.661,0.625,0.367
3500,0.5450499999999999,2025-09-22 15:33:51,hydra,early,test,1,935.95,0.477,0.691,0.624,0.38
3501,0.57363,2025-09-22 15:33:52,hydra,early,test,1,931.37,0.494,0.707,0.624,0.387
3502,0.48468999999999995,2025-09-22 15:33:53,hydra,early,test,1,951.31,0.445,0.659,0.625,0.366
3503,0.5391900000000001,2025-09-22 15:33:54,hydra,early,test,1,959.81,0.488,0.699,0.626,0.385
3504,0.5660599999999999,2025-09-22 15:33:55,hydra,early,test,1,927.94,0.485,0.697,0.625,0.384
3505,0.57123,2025-09-22 15:33:56,hydra,early,test,1,926.77,0.488,0.7,0.625,0.385
3506,0.46438,2025-09-22 15:33:57,hydra,early,test,1,1035.62,0.49,0.701,0.625,0.385
3507,0.56483,2025-09-22 15:33:58,hydra,early,test,1,928.17,0.485,0.696,0.625,0.383
3508,0.5357700000000001,2025-09-22 15:33:59,hydra,early,test,1,929.23,0.465,0.678,0.625,0.375
3509,0.5652200000000001,2025-09-22 15:33:59,hydra,early,test,1,925.78,0.483,0.696,0.625,0.383
3510,0.45155,2025-09-22 15:34:00,hydra,early,test,1,954.45,0.425,0.643,0.623,0.358
3511,0.55477,2025-09-22 15:34:01,hydra,early,test,1,937.23,0.485,0.698,0.624,0.383
3512,0.54115,2025-09-22 15:34:02,hydra,early,test,1,948.85,0.484,0.698,0.623,0.383
3513,0.53088,2025-09-22 15:34:03,hydra,early,test,1,930.12,0.462,0.675,0.625,0.374
3514,0.5690299999999999,2025-09-22 15:34:04,hydra,early,test,1,926.97,0.487,0.699,0.625,0.384
3515,0.57278,2025-09-22 15:34:05,hydra,early,test,1,936.22,0.496,0.707,0.625,0.388
3516,0.5664,2025-09-22 15:34:06,hydra,early,test,1,920.6,0.48,0.692,0.626,0.381
3517,0.56998,2025-09-22 15:34:07,hydra,early,test,1,928.02,0.488,0.7,0.625,0.385
3518,0.54592,2025-09-22 15:34:08,hydra,early,test,1,930.08,0.473,0.686,0.625,0.378
3519,0.54731,2025-09-22 15:34:09,hydra,early,test,1,938.69,0.48,0.692,0.625,0.381
3520,0.54287,2025-09-22 15:34:10,hydra,early,test,1,934.13,0.474,0.687,0.624,0.379
3521,0.4961499999999999,2025-09-22 15:34:11,hydra,early,test,1,940.85,0.446,0.661,0.624,0.367
3522,0.5808300000000001,2025-09-22 15:34:12,hydra,early,test,1,922.17,0.492,0.705,0.624,0.387
3523,0.49792999999999993,2025-09-22 15:34:13,hydra,early,test,1,940.07,0.446,0.66,0.625,0.367
3524,0.55345,2025-09-22 15:34:13,hydra,early,test,1,949.55,0.49,0.7,0.627,0.386
3525,0.58212,2025-09-22 15:34:14,hydra,early,test,1,927.88,0.496,0.707,0.626,0.388
3526,0.56937,2025-09-22 15:34:15,hydra,early,test,1,927.63,0.487,0.698,0.626,0.384
3527,0.55775,2025-09-22 15:34:16,hydra,early,test,1,932.25,0.482,0.694,0.626,0.382
3528,0.55972,2025-09-22 15:34:17,hydra,early,test,1,929.28,0.481,0.692,0.626,0.382
3529,0.57813,2025-09-22 15:34:18,hydra,early,test,1,927.87,0.493,0.704,0.626,0.387
3530,0.5577300000000001,2025-09-22 15:34:19,hydra,early,test,1,929.27,0.48,0.691,0.626,0.381
3531,0.4544999999999999,2025-09-22 15:34:20,hydra,early,test,1,987.5,0.45,0.664,0.624,0.368
3532,0.5561,2025-09-22 15:34:21,hydra,early,test,1,931.9,0.482,0.695,0.624,0.382
3533,0.56194,2025-09-22 15:34:22,hydra,early,test,1,923.06,0.48,0.693,0.624,0.381
3534,0.5239800000000001,2025-09-22 15:34:23,hydra,early,test,1,941.02,0.464,0.677,0.626,0.375
3535,0.54431,2025-09-22 15:34:24,hydra,early,test,1,932.69,0.473,0.685,0.626,0.378
3536,0.5632699999999999,2025-09-22 15:34:25,hydra,early,test,1,923.73,0.48,0.691,0.626,0.381
3537,0.47042000000000017,2025-09-22 15:34:26,hydra,early,test,1,1036.58,0.494,0.705,0.626,0.387
3538,0.58128,2025-09-22 15:34:27,hydra,early,test,1,922.72,0.492,0.703,0.626,0.386
3539,0.56161,2025-09-22 15:34:28,hydra,early,test,1,934.39,0.486,0.698,0.626,0.384
3540,0.5758,2025-09-22 15:34:29,hydra,early,test,1,933.2,0.495,0.705,0.626,0.388
3541,0.55986,2025-09-22 15:34:29,hydra,early,test,1,927.14,0.48,0.692,0.626,0.381
3542,0.42183000000000004,2025-09-22 15:34:30,hydra,early,test,1,975.17,0.418,0.635,0.624,0.355
3543,0.4762200000000001,2025-09-22 15:34:31,hydra,early,test,1,950.78,0.439,0.654,0.624,0.364
3544,0.56536,2025-09-22 15:34:32,hydra,early,test,1,935.64,0.491,0.703,0.624,0.386
3545,0.51284,2025-09-22 15:34:33,hydra,early,test,1,936.16,0.453,0.667,0.626,0.37
3546,0.5798099999999999,2025-09-22 15:34:34,hydra,early,test,1,926.19,0.493,0.704,0.626,0.387
3547,0.5758099999999999,2025-09-22 15:34:35,hydra,early,test,1,935.19,0.497,0.707,0.626,0.388
3548,0.54738,2025-09-22 15:34:36,hydra,early,test,1,950.62,0.487,0.698,0.627,0.384
3549,0.57121,2025-09-22 15:34:37,hydra,early,test,1,936.79,0.494,0.704,0.627,0.387
3550,0.56523,2025-09-22 15:34:38,hydra,early,test,1,930.77,0.486,0.697,0.626,0.384
3551,0.47064000000000006,2025-09-22 15:34:39,hydra,early,test,1,1034.36,0.492,0.702,0.627,0.386
3552,0.49712000000000006,2025-09-22 15:34:40,hydra,early,test,1,946.88,0.45,0.665,0.625,0.369
3553,0.5446599999999999,2025-09-22 15:34:41,hydra,early,test,1,929.34,0.472,0.686,0.624,0.378
3554,0.5497000000000001,2025-09-22 15:34:42,hydra,early,test,1,935.3,0.48,0.693,0.624,0.381
3555,0.5042500000000001,2025-09-22 15:34:43,hydra,early,test,1,951.75,0.458,0.67,0.626,0.372
3556,0.56244,2025-09-22 15:34:44,hydra,early,test,1,928.56,0.482,0.692,0.627,0.382
3557,0.59455,2025-09-22 15:34:45,hydra,early,test,1,929.45,0.505,0.714,0.627,0.392
3558,0.53679,2025-09-22 15:34:46,hydra,early,test,1,953.21,0.481,0.692,0.627,0.382
3559,0.56502,2025-09-22 15:34:46,hydra,early,test,1,927.98,0.483,0.694,0.627,0.383
3560,0.56812,2025-09-22 15:34:47,hydra,early,test,1,933.88,0.49,0.7,0.627,0.385
3561,0.55789,2025-09-22 15:34:48,hydra,early,test,1,931.11,0.481,0.692,0.626,0.382
3562,0.55904,2025-09-22 15:34:49,hydra,early,test,1,924.96,0.477,0.688,0.627,0.38
3563,0.51196,2025-09-22 15:34:50,hydra,early,test,1,949.04,0.462,0.676,0.625,0.374
3564,0.5084,2025-09-22 15:34:51,hydra,early,test,1,965.6,0.472,0.685,0.624,0.378
3565,0.56265,2025-09-22 15:34:52,hydra,early,test,1,931.35,0.486,0.699,0.624,0.384
3566,0.51728,2025-09-22 15:34:53,hydra,early,test,1,945.72,0.463,0.675,0.626,0.374
3567,0.56584,2025-09-22 15:34:54,hydra,early,test,1,927.16,0.484,0.696,0.626,0.383
3568,0.57109,2025-09-22 15:34:55,hydra,early,test,1,928.91,0.489,0.7,0.626,0.385
3569,0.57994,2025-09-22 15:34:56,hydra,early,test,1,931.06,0.497,0.707,0.626,0.388
3570,0.57543,2025-09-22 15:34:57,hydra,early,test,1,921.57,0.487,0.698,0.626,0.384
3571,0.56785,2025-09-22 15:34:58,hydra,early,test,1,922.15,0.482,0.694,0.626,0.382
3572,0.54057,2025-09-22 15:34:59,hydra,early,test,1,946.43,0.48,0.692,0.626,0.381
3573,0.5614600000000001,2025-09-22 15:35:00,hydra,early,test,1,932.54,0.485,0.696,0.626,0.383
3574,0.45938,2025-09-22 15:35:01,hydra,early,test,1,957.62,0.432,0.648,0.624,0.361
3575,0.55828,2025-09-22 15:35:01,hydra,early,test,1,922.72,0.477,0.691,0.624,0.38
3576,0.54401,2025-09-22 15:35:02,hydra,early,test,1,935.99,0.476,0.689,0.624,0.38
3577,0.5132000000000001,2025-09-22 15:35:03,hydra,early,test,1,956.8,0.468,0.68,0.626,0.376
3578,0.5605,2025-09-22 15:35:04,hydra,early,test,1,926.5,0.48,0.692,0.626,0.381
3579,0.57192,2025-09-22 15:35:05,hydra,early,test,1,928.08,0.49,0.701,0.625,0.385
3580,0.5669,2025-09-22 15:35:06,hydra,early,test,1,929.1,0.487,0.698,0.625,0.384
3581,0.56182,2025-09-22 15:35:07,hydra,early,test,1,927.18,0.481,0.692,0.626,0.382
3582,0.5688099999999999,2025-09-22 15:35:08,hydra,early,test,1,927.19,0.486,0.697,0.626,0.384
3583,0.52911,2025-09-22 15:35:09,hydra,early,test,1,942.89,0.469,0.681,0.626,0.377
3584,0.51485,2025-09-22 15:35:10,hydra,early,test,1,942.15,0.46,0.674,0.624,0.373
3585,0.56201,2025-09-22 15:35:11,hydra,early,test,1,919.99,0.478,0.691,0.624,0.38
3586,0.56241,2025-09-22 15:35:12,hydra,early,test,1,926.59,0.482,0.694,0.625,0.382
3587,0.51139,2025-09-22 15:35:13,hydra,early,test,1,951.61,0.462,0.674,0.627,0.374
3588,0.5525599999999999,2025-09-22 15:35:14,hydra,early,test,1,931.44,0.477,0.688,0.627,0.38
3589,0.58426,2025-09-22 15:35:15,hydra,early,test,1,925.74,0.495,0.705,0.627,0.388
3590,0.57843,2025-09-22 15:35:15,hydra,early,test,1,925.57,0.491,0.701,0.627,0.386
3591,0.48829999999999985,2025-09-22 15:35:16,hydra,early,test,1,944.7,0.442,0.656,0.626,0.365
3592,0.53313,2025-09-22 15:35:17,hydra,early,test,1,960.87,0.479,0.684,0.634,0.381
3593,0.5833400000000001,2025-09-22 15:35:18,hydra,early,test,1,934.66,0.496,0.699,0.634,0.388
3594,0.5804900000000001,2025-09-22 15:35:19,hydra,early,test,1,931.51,0.492,0.697,0.633,0.387
3595,0.5032700000000001,2025-09-22 15:35:20,hydra,early,test,1,959.73,0.459,0.667,0.632,0.372
3596,0.5681499999999999,2025-09-22 15:35:21,hydra,early,test,1,932.85,0.485,0.692,0.632,0.384
3597,0.57213,2025-09-22 15:35:22,hydra,early,test,1,938.87,0.493,0.699,0.631,0.387
3598,0.51584,2025-09-22 15:35:23,hydra,early,test,1,964.16,0.47,0.676,0.633,0.377
3599,0.58916,2025-09-22 15:35:24,hydra,early,test,1,929.84,0.497,0.701,0.633,0.389
3600,0.57726,2025-09-22 15:35:25,hydra,early,test,1,931.74,0.49,0.695,0.633,0.386
3601,0.57401,2025-09-22 15:35:26,hydra,early,test,1,927.99,0.485,0.691,0.633,0.384
3602,0.59199,2025-09-22 15:35:27,hydra,early,test,1,928.01,0.498,0.703,0.633,0.389
3603,0.58051,2025-09-22 15:35:28,hydra,early,test,1,929.49,0.492,0.697,0.632,0.386
3604,0.58192,2025-09-22 15:35:29,hydra,early,test,1,937.08,0.498,0.703,0.632,0.389
3605,0.58536,2025-09-22 15:35:30,hydra,early,test,1,930.64,0.495,0.7,0.633,0.388
3606,0.5027300000000001,2025-09-22 15:35:30,hydra,early,test,1,954.27,0.456,0.665,0.63,0.371
3607,0.50647,2025-09-22 15:35:31,hydra,early,test,1,957.53,0.461,0.67,0.63,0.373
3608,0.5028900000000001,2025-09-22 15:35:32,hydra,early,test,1,950.11,0.454,0.664,0.629,0.37
3609,0.55577,2025-09-22 15:35:33,hydra,early,test,1,939.23,0.481,0.688,0.632,0.382
3610,0.6003400000000001,2025-09-22 15:35:34,hydra,early,test,1,927.66,0.504,0.709,0.632,0.392
3611,0.54976,2025-09-22 15:35:35,hydra,early,test,1,945.24,0.482,0.689,0.631,0.382
3612,0.59345,2025-09-22 15:35:36,hydra,early,test,1,927.55,0.5,0.706,0.631,0.39
3613,0.57162,2025-09-22 15:35:37,hydra,early,test,1,932.38,0.488,0.695,0.631,0.385
3614,0.56998,2025-09-22 15:35:38,hydra,early,test,1,928.02,0.484,0.69,0.631,0.383
3615,0.5939,2025-09-22 15:35:39,hydra,early,test,1,932.1,0.504,0.709,0.631,0.391
3616,0.5174099999999999,2025-09-22 15:35:40,hydra,early,test,1,944.59,0.46,0.67,0.629,0.373
3617,0.5272000000000001,2025-09-22 15:35:41,hydra,early,test,1,931.8,0.458,0.668,0.629,0.372
3618,0.5764600000000001,2025-09-22 15:35:42,hydra,early,test,1,918.54,0.483,0.692,0.629,0.383
3619,0.51665,2025-09-22 15:35:43,hydra,early,test,1,953.35,0.465,0.674,0.63,0.375
3620,0.58714,2025-09-22 15:35:44,hydra,early,test,1,925.86,0.495,0.702,0.63,0.388
3621,0.58616,2025-09-22 15:35:45,hydra,early,test,1,923.84,0.492,0.699,0.631,0.387
3622,0.53769,2025-09-22 15:35:45,hydra,early,test,1,939.31,0.47,0.679,0.63,0.377
3623,0.57211,2025-09-22 15:35:46,hydra,early,test,1,928.89,0.487,0.694,0.63,0.384
3624,0.57702,2025-09-22 15:35:47,hydra,early,test,1,936.98,0.495,0.701,0.631,0.388
3625,0.55648,2025-09-22 15:35:48,hydra,early,test,1,945.52,0.487,0.694,0.631,0.384
3626,0.6015800000000001,2025-09-22 15:35:49,hydra,early,test,1,926.42,0.506,0.712,0.63,0.392
3627,0.49859,2025-09-22 15:35:50,hydra,early,test,1,955.41,0.455,0.665,0.629,0.37
3628,0.54823,2025-09-22 15:35:51,hydra,early,test,1,943.77,0.482,0.692,0.628,0.382
3629,0.5428999999999999,2025-09-22 15:35:52,hydra,early,test,1,934.1,0.471,0.682,0.628,0.378
3630,0.5300900000000001,2025-09-22 15:35:53,hydra,early,test,1,952.91,0.475,0.683,0.629,0.379
3631,0.56741,2025-09-22 15:35:54,hydra,early,test,1,928.59,0.484,0.692,0.629,0.383
3632,0.4649000000000001,2025-09-22 15:35:55,hydra,early,test,1,1047.1,0.495,0.703,0.629,0.388
3633,0.5932999999999999,2025-09-22 15:35:56,hydra,early,test,1,926.7,0.501,0.708,0.629,0.39
3634,0.57893,2025-09-22 15:35:57,hydra,early,test,1,926.07,0.49,0.698,0.629,0.386
3635,0.5775,2025-09-22 15:35:58,hydra,early,test,1,929.5,0.492,0.7,0.629,0.386
3636,0.56972,2025-09-22 15:35:59,hydra,early,test,1,933.28,0.489,0.698,0.629,0.385
3637,0.5599299999999999,2025-09-22 15:36:00,hydra,early,test,1,933.07,0.482,0.69,0.629,0.382
3638,0.4944,2025-09-22 15:36:01,hydra,early,test,1,945.6,0.446,0.658,0.627,0.367
3639,0.56344,2025-09-22 15:36:02,hydra,early,test,1,950.56,0.498,0.708,0.627,0.389
3640,0.55701,2025-09-22 15:36:02,hydra,early,test,1,942.99,0.487,0.696,0.629,0.384
3641,0.54801,2025-09-22 15:36:03,hydra,early,test,1,940.99,0.479,0.687,0.629,0.381
3642,0.5879099999999999,2025-09-22 15:36:04,hydra,early,test,1,927.09,0.497,0.705,0.629,0.389
3643,0.59174,2025-09-22 15:36:05,hydra,early,test,1,925.26,0.499,0.707,0.629,0.389
3644,0.57141,2025-09-22 15:36:06,hydra,early,test,1,930.59,0.488,0.697,0.629,0.385
3645,0.58308,2025-09-22 15:36:07,hydra,early,test,1,931.92,0.497,0.705,0.629,0.389
3646,0.57996,2025-09-22 15:36:08,hydra,early,test,1,932.04,0.495,0.703,0.629,0.388
3647,0.5548500000000001,2025-09-22 15:36:09,hydra,early,test,1,941.15,0.484,0.692,0.629,0.383
3648,0.3798800000000001,2025-09-22 15:36:10,hydra,early,test,1,1068.12,0.451,0.663,0.628,0.369
3649,0.57775,2025-09-22 15:36:11,hydra,early,test,1,923.25,0.488,0.697,0.628,0.385
3650,0.57117,2025-09-22 15:36:12,hydra,early,test,1,936.83,0.493,0.702,0.628,0.387
3651,0.4953000000000001,2025-09-22 15:36:13,hydra,early,test,1,954.7,0.452,0.662,0.629,0.369
3652,0.5551799999999999,2025-09-22 15:36:14,hydra,early,test,1,922.82,0.471,0.68,0.629,0.378
3653,0.59665,2025-09-22 15:36:15,hydra,early,test,1,926.35,0.503,0.71,0.629,0.391
3654,0.58525,2025-09-22 15:36:16,hydra,early,test,1,926.75,0.495,0.703,0.629,0.388
3655,0.5761000000000001,2025-09-22 15:36:17,hydra,early,test,1,923.9,0.487,0.696,0.629,0.384
3656,0.59093,2025-09-22 15:36:18,hydra,early,test,1,928.07,0.5,0.707,0.629,0.39
3657,0.5687300000000001,2025-09-22 15:36:18,hydra,early,test,1,927.27,0.484,0.692,0.629,0.383
3658,0.58466,2025-09-22 15:36:19,hydra,early,test,1,930.34,0.497,0.705,0.629,0.389
3659,0.45319999999999994,2025-09-22 15:36:20,hydra,early,test,1,954.8,0.423,0.636,0.628,0.357
3660,0.5671,2025-09-22 15:36:21,hydra,early,test,1,935.9,0.49,0.7,0.627,0.386
3661,0.56569,2025-09-22 15:36:22,hydra,early,test,1,932.31,0.487,0.697,0.627,0.384
3662,0.52305,2025-09-22 15:36:23,hydra,early,test,1,941.95,0.462,0.672,0.629,0.374
3663,0.57363,2025-09-22 15:36:24,hydra,early,test,1,932.37,0.491,0.699,0.629,0.386
3664,0.5945900000000001,2025-09-22 15:36:25,hydra,early,test,1,927.41,0.502,0.709,0.629,0.391
3665,0.56997,2025-09-22 15:36:26,hydra,early,test,1,928.03,0.485,0.694,0.629,0.384
3666,0.55355,2025-09-22 15:36:27,hydra,early,test,1,925.45,0.472,0.681,0.629,0.378
3667,0.59294,2025-09-22 15:36:28,hydra,early,test,1,929.06,0.502,0.709,0.629,0.391
3668,0.57057,2025-09-22 15:36:29,hydra,early,test,1,936.43,0.492,0.7,0.629,0.386
3669,0.58452,2025-09-22 15:36:30,hydra,early,test,1,918.48,0.489,0.698,0.629,0.385
3670,0.44665999999999983,2025-09-22 15:36:31,hydra,early,test,1,954.34,0.419,0.633,0.627,0.355
3671,0.56763,2025-09-22 15:36:32,hydra,early,test,1,939.37,0.493,0.703,0.627,0.387
3672,0.44386000000000003,2025-09-22 15:36:33,hydra,early,test,1,969.14,0.426,0.638,0.629,0.358
3673,0.49285999999999996,2025-09-22 15:36:33,hydra,early,test,1,959.14,0.453,0.664,0.629,0.37
3674,0.57198,2025-09-22 15:36:34,hydra,early,test,1,927.02,0.486,0.694,0.629,0.384
3675,0.57705,2025-09-22 15:36:35,hydra,early,test,1,925.95,0.489,0.697,0.629,0.385
3676,0.57028,2025-09-22 15:36:36,hydra,early,test,1,928.72,0.486,0.695,0.629,0.384
3677,0.55896,2025-09-22 15:36:37,hydra,early,test,1,947.04,0.491,0.7,0.629,0.386
3678,0.57,2025-09-22 15:36:38,hydra,early,test,1,930.0,0.487,0.696,0.629,0.384
3679,0.5651799999999999,2025-09-22 15:36:39,hydra,early,test,1,926.82,0.481,0.69,0.629,0.382
3680,0.49934000000000006,2025-09-22 15:36:40,hydra,early,test,1,945.66,0.449,0.661,0.628,0.368
3681,0.57516,2025-09-22 15:36:41,hydra,early,test,1,928.84,0.491,0.701,0.627,0.386
3682,0.59017,2025-09-22 15:36:42,hydra,early,test,1,920.83,0.495,0.705,0.628,0.388
3683,0.5265399999999999,2025-09-22 15:36:43,hydra,early,test,1,949.46,0.47,0.679,0.629,0.377
3684,0.54598,2025-09-22 15:36:44,hydra,early,test,1,941.02,0.478,0.687,0.629,0.38
3685,0.57475,2025-09-22 15:36:45,hydra,early,test,1,929.25,0.49,0.698,0.629,0.385
3686,0.5747599999999999,2025-09-22 15:36:46,hydra,early,test,1,925.24,0.487,0.695,0.629,0.384
3687,0.55986,2025-09-22 15:36:47,hydra,early,test,1,933.14,0.482,0.691,0.629,0.382
3688,0.57728,2025-09-22 15:36:47,hydra,early,test,1,928.72,0.491,0.699,0.629,0.386
3689,0.57468,2025-09-22 15:36:48,hydra,early,test,1,935.32,0.494,0.702,0.629,0.387
3690,0.57012,2025-09-22 15:36:49,hydra,early,test,1,924.88,0.483,0.692,0.629,0.383
3691,0.4620700000000001,2025-09-22 15:36:50,hydra,early,test,1,968.93,0.44,0.652,0.627,0.364
3692,0.54001,2025-09-22 15:36:51,hydra,early,test,1,946.99,0.48,0.692,0.626,0.381
3693,0.5531499999999999,2025-09-22 15:36:52,hydra,early,test,1,932.85,0.479,0.69,0.626,0.381
3694,0.5139,2025-09-22 15:36:53,hydra,early,test,1,939.1,0.455,0.666,0.628,0.37
3695,0.59354,2025-09-22 15:36:54,hydra,early,test,1,925.46,0.501,0.709,0.628,0.39
3696,0.5588799999999999,2025-09-22 15:36:55,hydra,early,test,1,924.12,0.475,0.684,0.629,0.379
3697,0.5615,2025-09-22 15:36:56,hydra,early,test,1,927.5,0.48,0.69,0.628,0.381
3698,0.5833200000000001,2025-09-22 15:36:57,hydra,early,test,1,925.68,0.494,0.703,0.628,0.387
3699,0.5708,2025-09-22 15:36:58,hydra,early,test,1,923.2,0.483,0.693,0.628,0.383
3700,0.46728999999999987,2025-09-22 15:36:59,hydra,early,test,1,1035.71,0.49,0.699,0.628,0.385
3701,0.5687599999999999,2025-09-22 15:37:00,hydra,early,test,1,923.24,0.482,0.692,0.628,0.382
3702,0.5048600000000001,2025-09-22 15:37:01,hydra,early,test,1,944.14,0.453,0.666,0.626,0.37
3703,0.55188,2025-09-22 15:37:02,hydra,early,test,1,940.12,0.483,0.695,0.626,0.383
3704,0.52907,2025-09-22 15:37:03,hydra,early,test,1,945.93,0.47,0.681,0.628,0.377
3705,0.5190600000000001,2025-09-22 15:37:03,hydra,early,test,1,945.94,0.463,0.674,0.628,0.374
3706,0.57445,2025-09-22 15:37:04,hydra,early,test,1,930.55,0.49,0.699,0.629,0.386
3707,0.5892000000000001,2025-09-22 15:37:05,hydra,early,test,1,925.8,0.497,0.705,0.629,0.389
3708,0.5632999999999999,2025-09-22 15:37:06,hydra,early,test,1,932.7,0.485,0.694,0.628,0.383
3709,0.54932,2025-09-22 15:37:07,hydra,early,test,1,921.68,0.467,0.678,0.628,0.376
3710,0.58137,2025-09-22 15:37:08,hydra,early,test,1,927.63,0.494,0.703,0.628,0.387
3711,0.59304,2025-09-22 15:37:09,hydra,early,test,1,924.96,0.5,0.709,0.628,0.39
3712,0.36980999999999997,2025-09-22 15:37:10,hydra,early,test,1,1067.19,0.445,0.658,0.626,0.366
3713,0.5667899999999999,2025-09-22 15:37:11,hydra,early,test,1,928.21,0.485,0.695,0.627,0.383
3714,0.5688799999999999,2025-09-22 15:37:12,hydra,early,test,1,918.12,0.479,0.69,0.627,0.381
3715,0.50028,2025-09-22 15:37:13,hydra,early,test,1,958.72,0.458,0.668,0.629,0.372
3716,0.47176000000000007,2025-09-22 15:37:14,hydra,early,test,1,1043.24,0.497,0.705,0.629,0.389
3717,0.58282,2025-09-22 15:37:15,hydra,early,test,1,926.18,0.493,0.701,0.629,0.387
3718,0.58352,2025-09-22 15:37:16,hydra,early,test,1,946.48,0.508,0.715,0.629,0.393
3719,0.58497,2025-09-22 15:37:17,hydra,early,test,1,922.03,0.492,0.7,0.629,0.386
3720,0.58279,2025-09-22 15:37:18,hydra,early,test,1,931.21,0.497,0.704,0.629,0.388
3721,0.59,2025-09-22 15:37:19,hydra,early,test,1,927.0,0.499,0.707,0.629,0.389
3722,0.58552,2025-09-22 15:37:20,hydra,early,test,1,923.48,0.493,0.701,0.629,0.387
3723,0.5041900000000001,2025-09-22 15:37:20,hydra,early,test,1,961.81,0.464,0.676,0.627,0.375
3724,0.5758099999999999,2025-09-22 15:37:21,hydra,early,test,1,924.19,0.488,0.699,0.627,0.385
3725,0.52918,2025-09-22 15:37:22,hydra,early,test,1,941.82,0.468,0.679,0.627,0.376
3726,0.5451199999999999,2025-09-22 15:37:23,hydra,early,test,1,929.88,0.469,0.679,0.629,0.377
3727,0.57066,2025-09-22 15:37:24,hydra,early,test,1,922.34,0.482,0.691,0.629,0.382
3728,0.56875,2025-09-22 15:37:25,hydra,early,test,1,946.25,0.497,0.705,0.629,0.389
3729,0.5678799999999999,2025-09-22 15:37:26,hydra,early,test,1,932.12,0.487,0.696,0.629,0.384
3730,0.5807899999999999,2025-09-22 15:37:27,hydra,early,test,1,925.21,0.491,0.699,0.629,0.386
3731,0.5646,2025-09-22 15:37:28,hydra,early,test,1,941.4,0.491,0.699,0.629,0.386
3732,0.55912,2025-09-22 15:37:29,hydra,early,test,1,922.88,0.474,0.683,0.629,0.379
3733,0.57013,2025-09-22 15:37:30,hydra,early,test,1,927.87,0.485,0.694,0.629,0.384
3734,0.48614999999999997,2025-09-22 15:37:31,hydra,early,test,1,971.85,0.459,0.671,0.627,0.372
3735,0.58465,2025-09-22 15:37:32,hydra,early,test,1,923.35,0.494,0.704,0.627,0.387
3736,0.53714,2025-09-22 15:37:33,hydra,early,test,1,940.86,0.472,0.682,0.628,0.378
3737,0.47251,2025-09-22 15:37:34,hydra,early,test,1,956.49,0.437,0.648,0.629,0.363
3738,0.45624,2025-09-22 15:37:35,hydra,early,test,1,1041.76,0.486,0.696,0.628,0.384
