episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
4678,0.10489000000000015,2025-09-25 13:50:49,costar,mid,test,3,1068.11,0.288,0.586,0.345,0.54
4679,0.05966000000000021,2025-09-25 13:50:50,costar,mid,test,3,1072.34,0.267,0.571,0.341,0.524
4680,0.05565000000000003,2025-09-25 13:50:51,costar,mid,test,3,1057.35,0.256,0.561,0.341,0.516
4681,0.19563000000000025,2025-09-25 13:50:52,costar,mid,test,3,1032.37,0.32,0.619,0.343,0.565
4682,0.34911000000000003,2025-09-25 13:50:53,costar,mid,test,3,989.89,0.382,0.676,0.345,0.612
4683,0.38895,2025-09-25 13:50:54,costar,mid,test,3,968.05,0.392,0.684,0.345,0.62
4684,0.4556199999999999,2025-09-25 13:50:55,costar,mid,test,3,945.38,0.417,0.708,0.345,0.639
4685,0.3614099999999999,2025-09-25 13:50:56,costar,mid,test,3,980.59,0.384,0.676,0.345,0.613
4686,0.22770999999999997,2025-09-25 13:50:57,costar,mid,test,3,1002.29,0.321,0.618,0.344,0.565
4687,0.18869999999999998,2025-09-25 13:50:58,costar,mid,test,3,1034.3,0.317,0.614,0.344,0.562
4688,0.2132199999999999,2025-09-25 13:50:59,costar,mid,test,3,1018.78,0.323,0.621,0.343,0.566
4689,0.11260999999999993,2025-09-25 13:51:00,costar,mid,test,3,1047.39,0.283,0.587,0.341,0.536
4690,0.24042999999999987,2025-09-25 13:51:01,costar,mid,test,3,995.57,0.325,0.624,0.343,0.568
4691,0.45134000000000013,2025-09-25 13:51:02,costar,mid,test,3,947.66,0.417,0.712,0.343,0.639
4692,0.34067999999999987,2025-09-25 13:51:03,costar,mid,test,3,973.32,0.368,0.664,0.344,0.602
4693,0.43328999999999984,2025-09-25 13:51:04,costar,mid,test,3,953.71,0.41,0.703,0.344,0.633
4694,0.40225999999999995,2025-09-25 13:51:05,costar,mid,test,3,965.74,0.399,0.693,0.344,0.625
4695,0.38549999999999995,2025-09-25 13:51:05,costar,mid,test,3,982.5,0.399,0.693,0.344,0.625
4696,0.24785999999999986,2025-09-25 13:51:07,costar,mid,test,3,1088.14,0.381,0.675,0.344,0.611
4697,0.29355,2025-09-25 13:51:08,costar,mid,test,3,1069.45,0.396,0.69,0.344,0.623
4698,0.39613999999999994,2025-09-25 13:51:09,costar,mid,test,3,956.86,0.39,0.682,0.345,0.618
4699,0.3444099999999999,2025-09-25 13:51:10,costar,mid,test,3,970.59,0.369,0.664,0.344,0.602
4700,0.3557699999999999,2025-09-25 13:51:11,costar,mid,test,3,966.23,0.373,0.668,0.344,0.605
4701,0.2575800000000001,2025-09-25 13:51:12,costar,mid,test,3,1010.42,0.343,0.641,0.343,0.582
4702,0.21195999999999998,2025-09-25 13:51:13,costar,mid,test,3,1021.04,0.323,0.622,0.343,0.567
4703,0.04440999999999995,2025-09-25 13:51:14,costar,mid,test,3,1051.59,0.245,0.545,0.344,0.507
4704,0.27738,2025-09-25 13:51:15,costar,mid,test,3,982.62,0.338,0.636,0.343,0.579
4705,0.11371000000000003,2025-09-25 13:51:16,costar,mid,test,3,1019.29,0.267,0.57,0.342,0.524
4706,0.33842999999999995,2025-09-25 13:51:17,costar,mid,test,3,977.57,0.37,0.668,0.343,0.603
4707,0.3273599999999998,2025-09-25 13:51:18,costar,mid,test,3,1065.64,0.414,0.709,0.343,0.636
4708,0.41577000000000003,2025-09-25 13:51:19,costar,mid,test,3,960.23,0.404,0.699,0.343,0.629
4709,0.31321000000000004,2025-09-25 13:51:20,costar,mid,test,3,984.79,0.361,0.661,0.341,0.596
4710,0.38059000000000004,2025-09-25 13:51:21,costar,mid,test,3,966.41,0.388,0.686,0.342,0.617
4711,0.30894000000000005,2025-09-25 13:51:22,costar,mid,test,3,985.06,0.359,0.658,0.341,0.594
4712,0.34889999999999993,2025-09-25 13:51:23,costar,mid,test,3,967.1,0.37,0.668,0.343,0.603
4713,0.30722999999999995,2025-09-25 13:51:24,costar,mid,test,3,969.77,0.348,0.645,0.343,0.586
4714,0.16632999999999992,2025-09-25 13:51:25,costar,mid,test,3,1099.67,0.342,0.639,0.343,0.581
4715,0.19710000000000005,2025-09-25 13:51:26,costar,mid,test,3,1013.9,0.31,0.608,0.344,0.557
4716,0.26801999999999987,2025-09-25 13:51:27,costar,mid,test,3,1007.98,0.348,0.647,0.342,0.586
4717,0.13458999999999993,2025-09-25 13:51:28,costar,mid,test,3,1028.41,0.285,0.587,0.341,0.537
4718,0.3556900000000001,2025-09-25 13:51:29,costar,mid,test,3,979.31,0.381,0.679,0.342,0.612
4719,0.2931699999999999,2025-09-25 13:51:30,costar,mid,test,3,985.83,0.35,0.65,0.341,0.588
4720,0.35095000000000004,2025-09-25 13:51:31,costar,mid,test,3,972.05,0.375,0.674,0.341,0.607
4721,0.27897999999999995,2025-09-25 13:51:32,costar,mid,test,3,995.02,0.348,0.65,0.34,0.586
4722,0.07239000000000012,2025-09-25 13:51:33,costar,mid,test,3,1049.61,0.26,0.562,0.343,0.519
4723,0.02932999999999991,2025-09-25 13:51:34,costar,mid,test,3,1065.67,0.246,0.551,0.341,0.508
4724,0.17146999999999996,2025-09-25 13:51:35,costar,mid,test,3,1009.53,0.295,0.6,0.34,0.546
4725,0.22165000000000007,2025-09-25 13:51:36,costar,mid,test,3,1029.35,0.334,0.633,0.342,0.575
4726,0.37477,2025-09-25 13:51:37,costar,mid,test,3,961.23,0.381,0.678,0.343,0.612
4727,0.3674800000000001,2025-09-25 13:51:38,costar,mid,test,3,975.52,0.385,0.682,0.343,0.615
4728,0.4178,2025-09-25 13:51:39,costar,mid,test,3,960.2,0.405,0.701,0.343,0.63
4729,0.29261999999999994,2025-09-25 13:51:40,costar,mid,test,3,989.38,0.352,0.652,0.341,0.589
4730,0.2922400000000001,2025-09-25 13:51:41,costar,mid,test,3,970.76,0.341,0.641,0.341,0.581
4731,0.34403999999999996,2025-09-25 13:51:42,costar,mid,test,3,970.96,0.37,0.669,0.342,0.603
4732,0.30454999999999993,2025-09-25 13:51:43,costar,mid,test,3,989.45,0.358,0.655,0.343,0.593
4733,0.31046999999999997,2025-09-25 13:51:44,costar,mid,test,3,969.53,0.35,0.649,0.342,0.588
4734,0.3839400000000001,2025-09-25 13:51:45,costar,mid,test,3,970.06,0.392,0.688,0.343,0.619
4735,0.38503000000000004,2025-09-25 13:51:45,costar,mid,test,3,950.97,0.382,0.679,0.342,0.612
4736,0.18883000000000022,2025-09-25 13:51:46,costar,mid,test,3,1013.17,0.306,0.607,0.342,0.554
4737,0.26609999999999995,2025-09-25 13:51:47,costar,mid,test,3,986.9,0.336,0.639,0.34,0.577
4738,0.15385999999999994,2025-09-25 13:51:48,costar,mid,test,3,1014.14,0.287,0.591,0.341,0.54
4739,0.4533899999999999,2025-09-25 13:51:49,costar,mid,test,3,935.61,0.412,0.708,0.342,0.635
4740,0.35913,2025-09-25 13:51:50,costar,mid,test,3,963.87,0.375,0.675,0.341,0.607
4741,0.40251,2025-09-25 13:51:51,costar,mid,test,3,947.49,0.39,0.69,0.341,0.619
4742,0.38022000000000006,2025-09-25 13:51:52,costar,mid,test,3,948.78,0.378,0.676,0.342,0.609
4743,0.42892,2025-09-25 13:51:53,costar,mid,test,3,948.08,0.405,0.702,0.342,0.63
4744,0.41687,2025-09-25 13:51:54,costar,mid,test,3,946.13,0.398,0.696,0.341,0.624
4745,0.3300799999999999,2025-09-25 13:51:55,costar,mid,test,3,1045.92,0.405,0.704,0.341,0.63
4746,0.46925,2025-09-25 13:51:56,costar,mid,test,3,928.75,0.418,0.715,0.341,0.639
4747,0.486,2025-09-25 13:51:57,costar,mid,test,3,935.0,0.429,0.721,0.344,0.648
4748,0.46569000000000005,2025-09-25 13:51:58,costar,mid,test,3,934.31,0.417,0.709,0.344,0.639
4749,0.44130999999999987,2025-09-25 13:51:59,costar,mid,test,3,951.69,0.413,0.705,0.345,0.635
4750,0.1811500000000002,2025-09-25 13:52:00,costar,mid,test,3,1013.85,0.302,0.603,0.342,0.551
4751,0.22530999999999995,2025-09-25 13:52:01,costar,mid,test,3,1026.69,0.334,0.631,0.343,0.575
4752,0.10099000000000008,2025-09-25 13:52:02,costar,mid,test,3,1066.01,0.287,0.59,0.341,0.539
4753,0.08272000000000018,2025-09-25 13:52:03,costar,mid,test,3,1050.28,0.267,0.57,0.342,0.524
4754,0.21835999999999983,2025-09-25 13:52:04,costar,mid,test,3,1009.64,0.321,0.623,0.341,0.566
4755,0.3648099999999999,2025-09-25 13:52:05,costar,mid,test,3,969.19,0.381,0.68,0.341,0.612
4756,0.4029700000000001,2025-09-25 13:52:06,costar,mid,test,3,941.03,0.387,0.686,0.341,0.616
4757,0.43971999999999994,2025-09-25 13:52:07,costar,mid,test,3,943.28,0.409,0.707,0.341,0.633
4758,0.38876000000000005,2025-09-25 13:52:08,costar,mid,test,3,962.24,0.391,0.69,0.341,0.619
4759,0.34664999999999996,2025-09-25 13:52:09,costar,mid,test,3,969.35,0.37,0.667,0.343,0.603
4760,0.28546999999999995,2025-09-25 13:52:10,costar,mid,test,3,983.53,0.344,0.643,0.342,0.583
4761,0.38122000000000006,2025-09-25 13:52:11,costar,mid,test,3,950.78,0.38,0.677,0.342,0.61
4762,0.4100000000000001,2025-09-25 13:52:12,costar,mid,test,3,954.0,0.398,0.694,0.342,0.624
4763,0.34489,2025-09-25 13:52:13,costar,mid,test,3,976.11,0.373,0.669,0.343,0.605
4764,0.4334600000000001,2025-09-25 13:52:14,costar,mid,test,3,949.54,0.408,0.702,0.343,0.632
4765,0.38835,2025-09-25 13:52:15,costar,mid,test,3,958.65,0.387,0.682,0.344,0.616
4766,0.27015000000000006,2025-09-25 13:52:16,costar,mid,test,3,983.85,0.335,0.633,0.343,0.576
4767,0.31437999999999994,2025-09-25 13:52:17,costar,mid,test,3,975.62,0.356,0.655,0.342,0.592
4768,0.12370000000000009,2025-09-25 13:52:18,costar,mid,test,3,1042.3,0.286,0.587,0.342,0.538
4769,0.23854000000000003,2025-09-25 13:52:19,costar,mid,test,3,1015.46,0.336,0.637,0.341,0.577
4770,0.0735599999999999,2025-09-25 13:52:20,costar,mid,test,3,1047.44,0.262,0.568,0.339,0.52
4771,0.37672,2025-09-25 13:52:21,costar,mid,test,3,945.28,0.376,0.678,0.339,0.607
4772,0.39555999999999997,2025-09-25 13:52:22,costar,mid,test,3,958.44,0.394,0.694,0.339,0.621
4773,0.35159,2025-09-25 13:52:23,costar,mid,test,3,958.41,0.368,0.668,0.341,0.601
4774,0.3872400000000001,2025-09-25 13:52:24,costar,mid,test,3,947.76,0.382,0.68,0.341,0.612
4775,0.31478,2025-09-25 13:52:25,costar,mid,test,3,980.22,0.359,0.659,0.341,0.595
4776,0.15508000000000016,2025-09-25 13:52:26,costar,mid,test,3,1009.92,0.286,0.589,0.341,0.538
4777,0.25178000000000006,2025-09-25 13:52:27,costar,mid,test,3,985.22,0.326,0.626,0.342,0.569
4778,0.1987900000000002,2025-09-25 13:52:28,costar,mid,test,3,1015.21,0.314,0.617,0.34,0.56
4779,0.15561999999999993,2025-09-25 13:52:29,costar,mid,test,3,1028.38,0.297,0.601,0.34,0.547
4780,0.12257000000000012,2025-09-25 13:52:30,costar,mid,test,3,1042.43,0.286,0.591,0.34,0.539
4781,0.13072000000000011,2025-09-25 13:52:31,costar,mid,test,3,1021.28,0.279,0.584,0.34,0.533
4782,0.3755,2025-09-25 13:52:32,costar,mid,test,3,959.5,0.383,0.684,0.339,0.613
4783,0.22596000000000022,2025-09-25 13:52:33,costar,mid,test,3,993.04,0.316,0.618,0.341,0.562
4784,0.27865999999999996,2025-09-25 13:52:34,costar,mid,test,3,985.34,0.342,0.643,0.341,0.581
4785,0.26476000000000005,2025-09-25 13:52:35,costar,mid,test,3,992.24,0.338,0.639,0.341,0.578
4786,0.16380999999999984,2025-09-25 13:52:36,costar,mid,test,3,1014.19,0.293,0.596,0.341,0.544
4787,0.41480999999999996,2025-09-25 13:52:37,costar,mid,test,3,955.19,0.402,0.699,0.341,0.627
4788,0.27032000000000006,2025-09-25 13:52:38,costar,mid,test,3,997.68,0.344,0.645,0.341,0.583
4789,0.1508,2025-09-25 13:52:39,costar,mid,test,3,1113.2,0.343,0.646,0.339,0.582
4790,0.049420000000000186,2025-09-25 13:52:40,costar,mid,test,3,1040.58,0.244,0.551,0.34,0.506
4791,0.38632000000000005,2025-09-25 13:52:41,costar,mid,test,3,946.68,0.381,0.682,0.34,0.612
4792,0.41667000000000004,2025-09-25 13:52:42,costar,mid,test,3,944.33,0.397,0.696,0.34,0.624
4793,0.38475,2025-09-25 13:52:43,costar,mid,test,3,951.25,0.382,0.68,0.342,0.612
4794,0.4766400000000001,2025-09-25 13:52:43,costar,mid,test,3,931.36,0.423,0.719,0.342,0.643
4795,0.44346,2025-09-25 13:52:44,costar,mid,test,3,965.54,0.423,0.719,0.342,0.644
4796,0.40580999999999995,2025-09-25 13:52:45,costar,mid,test,3,943.19,0.39,0.688,0.341,0.618
4797,0.4605099999999999,2025-09-25 13:52:46,costar,mid,test,3,938.49,0.418,0.715,0.341,0.64
4798,0.45077999999999996,2025-09-25 13:52:47,costar,mid,test,3,951.22,0.418,0.711,0.344,0.64
4799,0.45377999999999996,2025-09-25 13:52:48,costar,mid,test,3,944.22,0.415,0.707,0.345,0.638
4800,0.49296999999999996,2025-09-25 13:52:49,costar,mid,test,3,920.03,0.424,0.715,0.345,0.644
4801,0.35566,2025-09-25 13:52:50,costar,mid,test,3,970.34,0.373,0.661,0.348,0.605
4802,0.4064,2025-09-25 13:52:51,costar,mid,test,3,942.6,0.381,0.659,0.356,0.612
4803,0.51467,2025-09-25 13:52:52,costar,mid,test,3,932.33,0.436,0.708,0.358,0.653
4804,0.46206,2025-09-25 13:52:53,costar,mid,test,3,953.94,0.417,0.688,0.36,0.639
4805,0.50682,2025-09-25 13:52:54,costar,mid,test,3,940.18,0.435,0.706,0.359,0.653
4806,0.38752999999999993,2025-09-25 13:52:55,costar,mid,test,3,1059.47,0.435,0.706,0.359,0.653
4807,0.5270900000000001,2025-09-25 13:52:56,costar,mid,test,3,926.91,0.439,0.71,0.359,0.656
4808,0.52491,2025-09-25 13:52:57,costar,mid,test,3,930.09,0.44,0.71,0.359,0.656
4809,0.5034299999999999,2025-09-25 13:52:58,costar,mid,test,3,936.57,0.431,0.702,0.359,0.65
4810,0.5565,2025-09-25 13:52:59,costar,mid,test,3,925.5,0.455,0.724,0.359,0.668
4811,0.40306,2025-09-25 13:53:00,costar,mid,test,3,997.94,0.409,0.682,0.359,0.633
4812,0.5147600000000001,2025-09-25 13:53:01,costar,mid,test,3,936.24,0.438,0.71,0.358,0.655
4813,0.53603,2025-09-25 13:53:02,costar,mid,test,3,933.97,0.449,0.72,0.358,0.663
4814,0.48117999999999994,2025-09-25 13:53:02,costar,mid,test,3,942.82,0.422,0.694,0.359,0.643
4815,0.5419800000000001,2025-09-25 13:53:03,costar,mid,test,3,924.02,0.446,0.716,0.359,0.661
4816,0.55393,2025-09-25 13:53:04,costar,mid,test,3,919.07,0.45,0.72,0.359,0.664
4817,0.5366900000000001,2025-09-25 13:53:05,costar,mid,test,3,936.31,0.45,0.72,0.359,0.664
4818,0.3417500000000001,2025-09-25 13:53:06,costar,mid,test,3,1046.25,0.402,0.675,0.359,0.627
4819,0.4631799999999999,2025-09-25 13:53:07,costar,mid,test,3,946.82,0.414,0.687,0.359,0.637
4820,0.5152300000000001,2025-09-25 13:53:08,costar,mid,test,3,943.77,0.443,0.714,0.358,0.658
4821,0.54904,2025-09-25 13:53:09,costar,mid,test,3,924.96,0.451,0.722,0.358,0.665
4822,0.4428200000000001,2025-09-25 13:53:10,costar,mid,test,3,949.18,0.405,0.68,0.357,0.63
4823,0.5084,2025-09-25 13:53:11,costar,mid,test,3,925.6,0.429,0.703,0.357,0.648
4824,0.4705499999999999,2025-09-25 13:53:12,costar,mid,test,3,954.45,0.424,0.698,0.357,0.644
4825,0.3331400000000001,2025-09-25 13:53:13,costar,mid,test,3,1065.86,0.408,0.68,0.359,0.632
4826,0.5182500000000001,2025-09-25 13:53:14,costar,mid,test,3,937.75,0.44,0.712,0.359,0.657
4827,0.5165,2025-09-25 13:53:15,costar,mid,test,3,949.5,0.446,0.717,0.359,0.661
4828,0.5024299999999999,2025-09-25 13:53:16,costar,mid,test,3,944.57,0.435,0.707,0.359,0.653
4829,0.49997000000000014,2025-09-25 13:53:17,costar,mid,test,3,963.03,0.444,0.715,0.359,0.66
4830,0.53545,2025-09-25 13:53:18,costar,mid,test,3,932.55,0.447,0.718,0.359,0.662
4831,0.51099,2025-09-25 13:53:19,costar,mid,test,3,927.01,0.43,0.702,0.359,0.649
4832,0.48344,2025-09-25 13:53:20,costar,mid,test,3,944.56,0.425,0.698,0.358,0.645
4833,0.41598999999999997,2025-09-25 13:53:21,costar,mid,test,3,964.01,0.398,0.672,0.358,0.624
4834,0.5008699999999999,2025-09-25 13:53:22,costar,mid,test,3,938.13,0.431,0.704,0.358,0.65
4835,0.40435,2025-09-25 13:53:23,costar,mid,test,3,972.65,0.396,0.67,0.358,0.623
4836,0.20451000000000008,2025-09-25 13:53:24,costar,mid,test,3,1025.49,0.314,0.596,0.356,0.56
4837,0.07228000000000001,2025-09-25 13:53:25,costar,mid,test,3,1059.72,0.26,0.547,0.353,0.519
4838,0.09143000000000001,2025-09-25 13:53:26,costar,mid,test,3,1064.57,0.274,0.561,0.353,0.529
4839,0.28284999999999993,2025-09-25 13:53:27,costar,mid,test,3,985.15,0.337,0.621,0.353,0.578
4840,0.2976,2025-09-25 13:53:28,costar,mid,test,3,992.4,0.35,0.633,0.353,0.587
4841,0.3955700000000001,2025-09-25 13:53:29,costar,mid,test,3,964.43,0.386,0.659,0.359,0.615
4842,0.40196,2025-09-25 13:53:30,costar,mid,test,3,976.04,0.397,0.671,0.358,0.623
4843,-0.06991000000000014,2025-09-25 13:53:31,costar,mid,test,3,1172.91,0.242,0.526,0.356,0.505
4844,0.2568499999999999,2025-09-25 13:53:32,costar,mid,test,3,1095.15,0.384,0.665,0.354,0.614
4845,0.08286999999999989,2025-09-25 13:53:33,costar,mid,test,3,1073.13,0.274,0.561,0.353,0.529
4846,0.01744000000000001,2025-09-25 13:53:34,costar,mid,test,3,1090.56,0.249,0.543,0.349,0.51
4847,0.046499999999999986,2025-09-25 13:53:35,costar,mid,test,3,1129.5,0.289,0.584,0.346,0.541
4848,0.11202000000000001,2025-09-25 13:53:36,costar,mid,test,3,1028.98,0.269,0.566,0.346,0.526
4849,0.29677,2025-09-25 13:53:37,costar,mid,test,3,1006.23,0.361,0.654,0.346,0.596
4850,0.23536999999999986,2025-09-25 13:53:38,costar,mid,test,3,1007.63,0.325,0.614,0.35,0.568
4851,0.25613000000000014,2025-09-25 13:53:39,costar,mid,test,3,1006.87,0.34,0.637,0.343,0.58
4852,0.010769999999999946,2025-09-25 13:53:40,costar,mid,test,3,1140.23,0.276,0.575,0.344,0.531
4853,0.2542400000000001,2025-09-25 13:53:41,costar,mid,test,3,983.76,0.326,0.624,0.343,0.569
4854,0.16558999999999985,2025-09-25 13:53:42,costar,mid,test,3,1047.41,0.313,0.615,0.341,0.559
4855,0.0014599999999999058,2025-09-25 13:53:43,costar,mid,test,3,1084.54,0.242,0.55,0.339,0.505
4856,0.33007000000000003,2025-09-25 13:53:44,costar,mid,test,3,986.93,0.371,0.669,0.342,0.604
4857,0.4033400000000001,2025-09-25 13:53:45,costar,mid,test,3,941.66,0.387,0.684,0.342,0.616
4858,0.4128300000000001,2025-09-25 13:53:46,costar,mid,test,3,945.17,0.394,0.69,0.343,0.621
4859,0.38539000000000007,2025-09-25 13:53:47,costar,mid,test,3,972.61,0.394,0.69,0.343,0.621
4860,0.4559099999999999,2025-09-25 13:53:48,costar,mid,test,3,932.09,0.409,0.7,0.346,0.633
4861,0.48852000000000007,2025-09-25 13:53:49,costar,mid,test,3,929.48,0.426,0.716,0.346,0.646
4862,0.3351399999999999,2025-09-25 13:53:50,costar,mid,test,3,972.86,0.365,0.66,0.344,0.599
4863,0.4339400000000001,2025-09-25 13:53:51,costar,mid,test,3,936.06,0.4,0.693,0.344,0.626
4864,0.39049,2025-09-25 13:53:52,costar,mid,test,3,943.51,0.38,0.674,0.344,0.61
4865,0.2926599999999999,2025-09-25 13:53:53,costar,mid,test,3,964.34,0.335,0.629,0.346,0.576
4866,0.41498999999999997,2025-09-25 13:53:54,costar,mid,test,3,942.01,0.391,0.682,0.347,0.619
4867,0.41823,2025-09-25 13:53:55,costar,mid,test,3,946.77,0.396,0.687,0.346,0.623
4868,0.4823899999999999,2025-09-25 13:53:56,costar,mid,test,3,936.61,0.427,0.716,0.346,0.646
4869,0.49825,2025-09-25 13:53:57,costar,mid,test,3,929.75,0.432,0.721,0.346,0.65
4870,0.48943000000000003,2025-09-25 13:53:58,costar,mid,test,3,924.57,0.424,0.714,0.346,0.644
4871,0.43365,2025-09-25 13:53:59,costar,mid,test,3,937.35,0.399,0.688,0.347,0.625
4872,0.37717,2025-09-25 13:54:00,costar,mid,test,3,1003.83,0.405,0.696,0.346,0.63
4873,0.38725,2025-09-25 13:54:01,costar,mid,test,3,957.75,0.385,0.677,0.346,0.614
4874,0.49538999999999994,2025-09-25 13:54:01,costar,mid,test,3,925.61,0.428,0.718,0.346,0.647
4875,0.42683000000000004,2025-09-25 13:54:02,costar,mid,test,3,949.17,0.401,0.69,0.348,0.627
4876,0.47378,2025-09-25 13:54:03,costar,mid,test,3,935.22,0.42,0.708,0.348,0.641
4877,0.46720000000000006,2025-09-25 13:54:04,costar,mid,test,3,920.8,0.408,0.697,0.348,0.632
4878,0.48331999999999997,2025-09-25 13:54:05,costar,mid,test,3,929.68,0.423,0.711,0.347,0.643
4879,0.47021999999999997,2025-09-25 13:54:06,costar,mid,test,3,930.78,0.416,0.705,0.347,0.638
4880,0.46752000000000005,2025-09-25 13:54:07,costar,mid,test,3,933.48,0.416,0.704,0.347,0.638
4881,0.5012099999999999,2025-09-25 13:54:08,costar,mid,test,3,930.79,0.433,0.72,0.348,0.651
4882,0.4466399999999999,2025-09-25 13:54:09,costar,mid,test,3,960.36,0.419,0.706,0.348,0.64
4883,0.2844399999999999,2025-09-25 13:54:10,costar,mid,test,3,1003.56,0.352,0.644,0.347,0.589
4884,0.40896,2025-09-25 13:54:11,costar,mid,test,3,947.04,0.39,0.681,0.347,0.619
4885,0.48508000000000007,2025-09-25 13:54:12,costar,mid,test,3,935.92,0.428,0.717,0.346,0.647
4886,0.44562,2025-09-25 13:54:13,costar,mid,test,3,933.38,0.403,0.691,0.348,0.628
4887,0.44767999999999986,2025-09-25 13:54:14,costar,mid,test,3,940.32,0.408,0.696,0.348,0.632
4888,0.43252999999999997,2025-09-25 13:54:15,costar,mid,test,3,952.47,0.406,0.694,0.348,0.631
4889,0.46497999999999995,2025-09-25 13:54:16,costar,mid,test,3,936.02,0.415,0.703,0.348,0.638
4890,0.43618999999999997,2025-09-25 13:54:17,costar,mid,test,3,968.81,0.418,0.705,0.348,0.639
4891,0.48514,2025-09-25 13:54:18,costar,mid,test,3,928.86,0.423,0.71,0.348,0.643
4892,0.47365999999999997,2025-09-25 13:54:18,costar,mid,test,3,932.34,0.418,0.705,0.348,0.64
4893,0.46738999999999986,2025-09-25 13:54:19,costar,mid,test,3,927.61,0.412,0.699,0.348,0.635
4894,0.38491999999999993,2025-09-25 13:54:20,costar,mid,test,3,956.08,0.382,0.672,0.347,0.612
4895,0.49255999999999994,2025-09-25 13:54:21,costar,mid,test,3,917.44,0.421,0.71,0.347,0.642
4896,0.49278999999999995,2025-09-25 13:54:22,costar,mid,test,3,935.21,0.431,0.719,0.347,0.65
4897,0.41088,2025-09-25 13:54:23,costar,mid,test,3,942.12,0.388,0.677,0.348,0.617
4898,0.49122,2025-09-25 13:54:24,costar,mid,test,3,929.78,0.427,0.714,0.348,0.646
4899,0.24614000000000008,2025-09-25 13:54:25,costar,mid,test,3,991.86,0.326,0.624,0.343,0.569
4900,0.36583000000000004,2025-09-25 13:54:26,costar,mid,test,3,953.17,0.372,0.669,0.343,0.604
4901,0.44025000000000003,2025-09-25 13:54:27,costar,mid,test,3,948.75,0.411,0.704,0.344,0.634
4902,0.29213999999999984,2025-09-25 13:54:28,costar,mid,test,3,965.86,0.336,0.631,0.345,0.577
4903,0.40485000000000004,2025-09-25 13:54:29,costar,mid,test,3,946.15,0.389,0.683,0.344,0.618
4904,0.36698,2025-09-25 13:54:30,costar,mid,test,3,966.02,0.378,0.67,0.346,0.609
4905,0.47277,2025-09-25 13:54:31,costar,mid,test,3,924.23,0.414,0.704,0.346,0.637
4906,0.44802,2025-09-25 13:54:32,costar,mid,test,3,935.98,0.407,0.697,0.346,0.631
4907,0.40149,2025-09-25 13:54:33,costar,mid,test,3,947.51,0.386,0.676,0.348,0.615
4908,0.48866,2025-09-25 13:54:34,costar,mid,test,3,934.34,0.428,0.715,0.348,0.647
4909,0.47095999999999993,2025-09-25 13:54:35,costar,mid,test,3,937.04,0.419,0.707,0.348,0.641
4910,0.3538899999999999,2025-09-25 13:54:36,costar,mid,test,3,967.11,0.37,0.659,0.348,0.603
4911,0.47380999999999984,2025-09-25 13:54:36,costar,mid,test,3,937.19,0.421,0.709,0.348,0.642
4912,0.47514999999999996,2025-09-25 13:54:37,costar,mid,test,3,926.85,0.416,0.704,0.348,0.638
4913,0.48800999999999994,2025-09-25 13:54:38,costar,mid,test,3,925.99,0.423,0.71,0.348,0.643
4914,0.49551999999999996,2025-09-25 13:54:39,costar,mid,test,3,931.48,0.429,0.713,0.35,0.648
4915,0.37698999999999994,2025-09-25 13:54:40,costar,mid,test,3,959.01,0.378,0.665,0.349,0.609
4916,0.4817799999999999,2025-09-25 13:54:41,costar,mid,test,3,946.22,0.43,0.715,0.349,0.649
4917,0.47967000000000004,2025-09-25 13:54:42,costar,mid,test,3,934.33,0.422,0.708,0.349,0.643
4918,0.4469400000000001,2025-09-25 13:54:43,costar,mid,test,3,934.06,0.403,0.688,0.35,0.628
4919,0.4747199999999999,2025-09-25 13:54:44,costar,mid,test,3,940.28,0.422,0.706,0.35,0.643
4920,0.49019,2025-09-25 13:54:45,costar,mid,test,3,936.81,0.428,0.712,0.351,0.648
4921,0.47128000000000003,2025-09-25 13:54:46,costar,mid,test,3,933.72,0.416,0.7,0.351,0.638
4922,0.40991999999999995,2025-09-25 13:54:47,costar,mid,test,3,959.08,0.396,0.681,0.35,0.623
4923,0.4246599999999998,2025-09-25 13:54:48,costar,mid,test,3,965.34,0.408,0.692,0.35,0.632
4924,0.4768300000000001,2025-09-25 13:54:49,costar,mid,test,3,932.17,0.419,0.703,0.35,0.64
4925,0.22965999999999998,2025-09-25 13:54:50,costar,mid,test,3,1093.34,0.37,0.658,0.35,0.603
4926,0.44964000000000004,2025-09-25 13:54:51,costar,mid,test,3,945.36,0.411,0.697,0.35,0.634
4927,0.4541799999999999,2025-09-25 13:54:52,costar,mid,test,3,938.82,0.41,0.696,0.349,0.634
4928,0.39470000000000005,2025-09-25 13:54:53,costar,mid,test,3,962.3,0.389,0.674,0.351,0.617
4929,0.3094100000000002,2025-09-25 13:54:54,costar,mid,test,3,1069.59,0.401,0.685,0.351,0.627
4930,0.39071,2025-09-25 13:54:55,costar,mid,test,3,964.29,0.386,0.667,0.354,0.615
4931,0.39361,2025-09-25 13:54:56,costar,mid,test,3,959.39,0.385,0.665,0.354,0.614
4932,0.38359999999999994,2025-09-25 13:54:57,costar,mid,test,3,954.4,0.376,0.658,0.354,0.608
4933,0.48862000000000005,2025-09-25 13:54:58,costar,mid,test,3,938.38,0.427,0.706,0.354,0.646
