episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
5221,0.421,2025-09-25 06:03:15,costar,mid,test,0,931.0,0.45,0.777,0.466,0.436
5222,0.39977999999999997,2025-09-25 06:03:16,costar,mid,test,0,933.22,0.437,0.763,0.466,0.43
5223,0.43077000000000004,2025-09-25 06:03:16,costar,mid,test,0,932.23,0.457,0.785,0.466,0.44
5224,0.40750000000000003,2025-09-25 06:03:17,costar,mid,test,0,942.5,0.449,0.777,0.465,0.436
5225,0.35287,2025-09-25 06:03:18,costar,mid,test,0,957.13,0.423,0.751,0.464,0.423
5226,0.38841000000000003,2025-09-25 06:03:19,costar,mid,test,0,935.59,0.432,0.761,0.464,0.428
5227,0.40992999999999996,2025-09-25 06:03:20,costar,mid,test,0,933.07,0.445,0.775,0.464,0.434
5228,0.38032999999999995,2025-09-25 06:03:21,costar,mid,test,0,946.67,0.433,0.759,0.466,0.428
5229,0.3514099999999999,2025-09-25 06:03:22,costar,mid,test,0,960.59,0.424,0.751,0.465,0.423
5230,0.39459999999999995,2025-09-25 06:03:23,costar,mid,test,0,940.4,0.439,0.767,0.465,0.431
5231,0.41765,2025-09-25 06:03:24,costar,mid,test,0,932.35,0.449,0.778,0.465,0.436
5232,0.42145000000000005,2025-09-25 06:03:25,costar,mid,test,0,929.55,0.45,0.778,0.465,0.436
5233,0.4377100000000001,2025-09-25 06:03:26,costar,mid,test,0,921.29,0.455,0.783,0.465,0.439
5234,0.42621000000000003,2025-09-25 06:03:27,costar,mid,test,0,936.79,0.458,0.787,0.465,0.44
5235,0.33104,2025-09-25 06:03:28,costar,mid,test,0,947.96,0.403,0.731,0.463,0.413
5236,0.43363,2025-09-25 06:03:29,costar,mid,test,0,926.37,0.457,0.788,0.463,0.44
5237,0.4098800000000001,2025-09-25 06:03:30,costar,mid,test,0,937.12,0.448,0.779,0.463,0.436
5238,0.37840000000000007,2025-09-25 06:03:31,costar,mid,test,0,944.6,0.432,0.76,0.464,0.427
5239,0.4306900000000001,2025-09-25 06:03:31,costar,mid,test,0,934.31,0.46,0.789,0.464,0.441
5240,0.44397000000000003,2025-09-25 06:03:32,costar,mid,test,0,932.03,0.467,0.797,0.464,0.445
5241,0.41217,2025-09-25 06:03:33,costar,mid,test,0,931.83,0.446,0.775,0.464,0.434
5242,0.43719000000000013,2025-09-25 06:03:34,costar,mid,test,0,931.81,0.462,0.792,0.464,0.443
5243,0.33612999999999993,2025-09-25 06:03:35,costar,mid,test,0,952.87,0.409,0.737,0.464,0.416
5244,0.32930000000000004,2025-09-25 06:03:36,costar,mid,test,0,952.7,0.405,0.733,0.463,0.414
5245,0.34831,2025-09-25 06:03:37,costar,mid,test,0,970.69,0.429,0.757,0.464,0.426
5246,0.3323999999999999,2025-09-25 06:03:38,costar,mid,test,0,971.6,0.42,0.748,0.463,0.421
5247,0.41280999999999995,2025-09-25 06:03:39,costar,mid,test,0,933.19,0.448,0.778,0.463,0.435
5248,0.27503999999999995,2025-09-25 06:03:40,costar,mid,test,0,1055.96,0.438,0.767,0.463,0.43
5249,0.39096,2025-09-25 06:03:41,costar,mid,test,0,941.04,0.437,0.765,0.465,0.43
5250,0.38525999999999994,2025-09-25 06:03:42,costar,mid,test,0,940.74,0.433,0.76,0.465,0.428
5251,0.42196000000000006,2025-09-25 06:03:43,costar,mid,test,0,939.04,0.456,0.784,0.465,0.44
5252,0.42078,2025-09-25 06:03:44,costar,mid,test,0,926.22,0.447,0.774,0.465,0.435
5253,0.32309,2025-09-25 06:03:45,costar,mid,test,0,1036.91,0.456,0.784,0.465,0.439
5254,0.34391000000000005,2025-09-25 06:03:46,costar,mid,test,0,968.09,0.424,0.75,0.465,0.423
5255,0.41975,2025-09-25 06:03:47,costar,mid,test,0,943.25,0.458,0.787,0.465,0.44
5256,0.33992999999999995,2025-09-25 06:03:48,costar,mid,test,0,950.07,0.41,0.737,0.464,0.416
5257,0.4252200000000001,2025-09-25 06:03:49,costar,mid,test,0,929.78,0.453,0.783,0.464,0.438
5258,0.41099,2025-09-25 06:03:50,costar,mid,test,0,932.01,0.445,0.775,0.464,0.434
5259,0.35652000000000006,2025-09-25 06:03:51,costar,mid,test,0,943.48,0.416,0.743,0.465,0.419
5260,0.3958500000000001,2025-09-25 06:03:51,costar,mid,test,0,933.15,0.435,0.763,0.465,0.429
5261,0.4175800000000001,2025-09-25 06:03:52,costar,mid,test,0,936.42,0.452,0.781,0.465,0.437
5262,0.4399500000000001,2025-09-25 06:03:53,costar,mid,test,0,925.05,0.459,0.788,0.465,0.441
5263,0.41104,2025-09-25 06:03:54,costar,mid,test,0,941.96,0.451,0.78,0.465,0.437
5264,0.43597,2025-09-25 06:03:55,costar,mid,test,0,927.03,0.458,0.787,0.465,0.44
5265,0.4225800000000001,2025-09-25 06:03:56,costar,mid,test,0,938.42,0.456,0.785,0.465,0.44
5266,0.4273400000000001,2025-09-25 06:03:57,costar,mid,test,0,948.66,0.466,0.796,0.465,0.445
5267,0.3435,2025-09-25 06:03:58,costar,mid,test,0,965.5,0.423,0.752,0.463,0.423
5268,0.39526999999999995,2025-09-25 06:03:59,costar,mid,test,0,935.73,0.438,0.768,0.463,0.43
5269,0.35094000000000014,2025-09-25 06:04:00,costar,mid,test,0,959.06,0.424,0.754,0.463,0.423
5270,0.2691,2025-09-25 06:04:01,costar,mid,test,0,1059.9,0.435,0.763,0.465,0.429
5271,0.40614,2025-09-25 06:04:02,costar,mid,test,0,929.86,0.44,0.768,0.465,0.431
5272,0.40808000000000005,2025-09-25 06:04:03,costar,mid,test,0,928.92,0.44,0.768,0.465,0.432
5273,0.41217,2025-09-25 06:04:04,costar,mid,test,0,934.83,0.447,0.775,0.465,0.435
5274,0.41853999999999997,2025-09-25 06:04:05,costar,mid,test,0,929.46,0.448,0.777,0.465,0.435
5275,0.39864999999999995,2025-09-25 06:04:06,costar,mid,test,0,946.35,0.446,0.774,0.465,0.434
5276,0.40968,2025-09-25 06:04:07,costar,mid,test,0,943.32,0.451,0.78,0.465,0.437
5277,0.27348000000000006,2025-09-25 06:04:08,costar,mid,test,0,1053.52,0.435,0.765,0.463,0.429
5278,0.3978200000000001,2025-09-25 06:04:09,costar,mid,test,0,929.18,0.435,0.764,0.463,0.429
5279,0.40417,2025-09-25 06:04:10,costar,mid,test,0,934.83,0.443,0.773,0.463,0.433
5280,0.3411599999999999,2025-09-25 06:04:11,costar,mid,test,0,954.84,0.413,0.739,0.465,0.418
5281,0.42490999999999995,2025-09-25 06:04:11,costar,mid,test,0,931.09,0.453,0.782,0.465,0.438
5282,0.4386400000000001,2025-09-25 06:04:12,costar,mid,test,0,940.36,0.468,0.798,0.465,0.446
5283,0.41431,2025-09-25 06:04:13,costar,mid,test,0,938.69,0.451,0.779,0.465,0.437
5284,0.45074000000000003,2025-09-25 06:04:14,costar,mid,test,0,934.26,0.472,0.801,0.465,0.448
5285,0.41021,2025-09-25 06:04:15,costar,mid,test,0,943.79,0.452,0.78,0.465,0.437
5286,0.4409800000000001,2025-09-25 06:04:16,costar,mid,test,0,929.02,0.462,0.791,0.465,0.443
5287,0.39658000000000004,2025-09-25 06:04:17,costar,mid,test,0,944.42,0.443,0.77,0.465,0.433
5288,0.2650800000000001,2025-09-25 06:04:18,costar,mid,test,0,1003.92,0.396,0.723,0.464,0.409
5289,0.40265999999999996,2025-09-25 06:04:19,costar,mid,test,0,944.34,0.448,0.777,0.464,0.435
5290,0.39691000000000004,2025-09-25 06:04:20,costar,mid,test,0,938.09,0.44,0.769,0.464,0.431
5291,0.39163000000000003,2025-09-25 06:04:21,costar,mid,test,0,937.37,0.435,0.762,0.465,0.429
5292,0.38362000000000007,2025-09-25 06:04:22,costar,mid,test,0,943.38,0.434,0.762,0.465,0.428
5293,0.42841999999999997,2025-09-25 06:04:23,costar,mid,test,0,929.58,0.454,0.783,0.465,0.439
5294,0.3083,2025-09-25 06:04:24,costar,mid,test,0,1035.7,0.445,0.774,0.465,0.434
5295,0.4291900000000001,2025-09-25 06:04:25,costar,mid,test,0,928.81,0.455,0.785,0.464,0.439
5296,0.438,2025-09-25 06:04:26,costar,mid,test,0,933.0,0.464,0.794,0.464,0.443
5297,0.40772,2025-09-25 06:04:27,costar,mid,test,0,941.28,0.449,0.778,0.464,0.436
5298,0.43623000000000006,2025-09-25 06:04:28,costar,mid,test,0,930.77,0.461,0.791,0.464,0.442
5299,0.3417999999999999,2025-09-25 06:04:29,costar,mid,test,0,959.2,0.418,0.747,0.463,0.42
5300,0.40514,2025-09-25 06:04:29,costar,mid,test,0,929.86,0.44,0.77,0.463,0.432
5301,0.39543000000000006,2025-09-25 06:04:30,costar,mid,test,0,946.57,0.444,0.773,0.465,0.433
5302,0.40480999999999995,2025-09-25 06:04:31,costar,mid,test,0,936.19,0.444,0.773,0.464,0.433
5303,0.40440000000000004,2025-09-25 06:04:32,costar,mid,test,0,935.6,0.443,0.771,0.464,0.433
5304,0.4336400000000001,2025-09-25 06:04:33,costar,mid,test,0,936.36,0.463,0.792,0.464,0.443
5305,0.39753,2025-09-25 06:04:34,costar,mid,test,0,931.47,0.435,0.763,0.465,0.429
5306,0.43575,2025-09-25 06:04:35,costar,mid,test,0,926.25,0.457,0.786,0.465,0.44
5307,0.36975,2025-09-25 06:04:36,costar,mid,test,0,944.25,0.425,0.752,0.465,0.424
5308,0.27323000000000003,2025-09-25 06:04:37,costar,mid,test,0,959.77,0.371,0.695,0.465,0.397
5309,0.3400399999999999,2025-09-25 06:04:38,costar,mid,test,0,948.96,0.41,0.739,0.463,0.416
5310,0.42680999999999997,2025-09-25 06:04:39,costar,mid,test,0,927.19,0.453,0.783,0.463,0.438
5311,0.41862000000000005,2025-09-25 06:04:40,costar,mid,test,0,928.38,0.448,0.779,0.463,0.436
5312,0.3442400000000001,2025-09-25 06:04:41,costar,mid,test,0,951.76,0.413,0.739,0.465,0.418
5313,0.34915000000000007,2025-09-25 06:04:42,costar,mid,test,0,969.85,0.428,0.754,0.466,0.425
5314,0.42602,2025-09-25 06:04:43,costar,mid,test,0,944.98,0.463,0.792,0.465,0.443
5315,0.38914000000000004,2025-09-25 06:04:44,costar,mid,test,0,945.86,0.438,0.765,0.466,0.431
5316,0.41668,2025-09-25 06:04:45,costar,mid,test,0,933.32,0.448,0.776,0.466,0.436
5317,0.40253,2025-09-25 06:04:45,costar,mid,test,0,936.47,0.441,0.768,0.466,0.432
5318,0.29916,2025-09-25 06:04:47,costar,mid,test,0,1054.84,0.452,0.78,0.465,0.437
5319,0.43977000000000005,2025-09-25 06:04:47,costar,mid,test,0,928.23,0.461,0.79,0.465,0.442
5320,0.3192100000000001,2025-09-25 06:04:48,costar,mid,test,0,964.79,0.406,0.733,0.464,0.414
5321,0.30811999999999995,2025-09-25 06:04:49,costar,mid,test,0,1038.88,0.448,0.777,0.464,0.435
5322,0.40378,2025-09-25 06:04:50,costar,mid,test,0,947.22,0.45,0.777,0.465,0.436
5323,0.40079000000000004,2025-09-25 06:04:51,costar,mid,test,0,935.21,0.44,0.767,0.465,0.431
5324,0.42190999999999995,2025-09-25 06:04:52,costar,mid,test,0,932.09,0.452,0.78,0.465,0.437
5325,0.4423400000000001,2025-09-25 06:04:53,costar,mid,test,0,931.66,0.465,0.795,0.465,0.444
5326,0.42996000000000006,2025-09-25 06:04:54,costar,mid,test,0,927.04,0.454,0.782,0.465,0.438
5327,0.42199000000000003,2025-09-25 06:04:55,costar,mid,test,0,932.01,0.452,0.78,0.465,0.437
5328,0.41177,2025-09-25 06:04:56,costar,mid,test,0,927.23,0.442,0.77,0.465,0.432
5329,0.41735000000000005,2025-09-25 06:04:57,costar,mid,test,0,931.65,0.448,0.776,0.465,0.436
5330,0.31975,2025-09-25 06:04:58,costar,mid,test,0,954.25,0.399,0.726,0.464,0.411
5331,0.40675,2025-09-25 06:04:59,costar,mid,test,0,941.25,0.449,0.779,0.463,0.436
5332,0.43450000000000005,2025-09-25 06:05:00,costar,mid,test,0,925.5,0.457,0.787,0.463,0.44
5333,0.36417,2025-09-25 06:05:01,costar,mid,test,0,946.83,0.423,0.749,0.465,0.423
5334,0.4472000000000001,2025-09-25 06:05:02,costar,mid,test,0,931.8,0.468,0.797,0.465,0.446
5335,0.4023400000000001,2025-09-25 06:05:03,costar,mid,test,0,938.66,0.443,0.77,0.465,0.433
5336,0.3802200000000001,2025-09-25 06:05:03,costar,mid,test,0,943.78,0.432,0.759,0.465,0.427
5337,0.41135000000000005,2025-09-25 06:05:04,costar,mid,test,0,934.65,0.446,0.774,0.465,0.435
5338,0.36967000000000005,2025-09-25 06:05:05,costar,mid,test,0,958.33,0.434,0.76,0.466,0.428
5339,0.3846900000000001,2025-09-25 06:05:06,costar,mid,test,0,968.31,0.451,0.779,0.465,0.437
5340,0.39800000000000013,2025-09-25 06:05:07,costar,mid,test,0,952.0,0.449,0.777,0.465,0.436
5341,0.3525400000000001,2025-09-25 06:05:08,costar,mid,test,0,969.46,0.431,0.759,0.464,0.427
5342,0.3844199999999999,2025-09-25 06:05:09,costar,mid,test,0,940.58,0.433,0.761,0.464,0.428
5343,0.3939299999999999,2025-09-25 06:05:10,costar,mid,test,0,940.07,0.439,0.767,0.464,0.431
5344,0.36280999999999985,2025-09-25 06:05:11,costar,mid,test,0,946.19,0.422,0.749,0.465,0.422
5345,0.40976000000000007,2025-09-25 06:05:12,costar,mid,test,0,943.24,0.451,0.779,0.465,0.437
5346,0.41769000000000006,2025-09-25 06:05:13,costar,mid,test,0,945.31,0.457,0.784,0.466,0.44
5347,0.40653999999999996,2025-09-25 06:05:14,costar,mid,test,0,933.46,0.442,0.769,0.466,0.432
5348,0.42648,2025-09-25 06:05:15,costar,mid,test,0,930.52,0.453,0.78,0.466,0.438
5349,0.3180799999999999,2025-09-25 06:05:16,costar,mid,test,0,1042.92,0.456,0.784,0.466,0.439
5350,0.3239700000000001,2025-09-25 06:05:17,costar,mid,test,0,1048.03,0.463,0.791,0.466,0.443
5351,0.30518,2025-09-25 06:05:18,costar,mid,test,0,965.82,0.397,0.723,0.464,0.41
5352,0.41688,2025-09-25 06:05:19,costar,mid,test,0,930.12,0.448,0.777,0.464,0.435
5353,0.43601000000000006,2025-09-25 06:05:20,costar,mid,test,0,925.99,0.458,0.788,0.464,0.44
5354,0.37536000000000014,2025-09-25 06:05:21,costar,mid,test,0,955.64,0.436,0.763,0.466,0.429
5355,0.39857000000000004,2025-09-25 06:05:22,costar,mid,test,0,937.43,0.44,0.767,0.465,0.431
5356,0.4360700000000001,2025-09-25 06:05:23,costar,mid,test,0,934.93,0.463,0.792,0.465,0.443
5357,0.41237000000000007,2025-09-25 06:05:24,costar,mid,test,0,926.63,0.442,0.77,0.465,0.432
5358,0.40974000000000005,2025-09-25 06:05:24,costar,mid,test,0,938.26,0.448,0.776,0.465,0.435
5359,0.42660000000000003,2025-09-25 06:05:25,costar,mid,test,0,932.4,0.455,0.783,0.465,0.439
5360,0.2268199999999999,2025-09-25 06:05:27,costar,mid,test,0,1143.18,0.462,0.791,0.465,0.443
5361,0.41968,2025-09-25 06:05:27,costar,mid,test,0,939.32,0.455,0.784,0.465,0.439
5362,0.32213,2025-09-25 06:05:28,costar,mid,test,0,945.87,0.396,0.723,0.463,0.409
5363,0.40825000000000006,2025-09-25 06:05:29,costar,mid,test,0,931.75,0.444,0.774,0.463,0.433
5364,0.39755999999999997,2025-09-25 06:05:30,costar,mid,test,0,944.44,0.445,0.775,0.463,0.434
5365,0.36350000000000005,2025-09-25 06:05:31,costar,mid,test,0,947.5,0.423,0.75,0.465,0.423
5366,0.447,2025-09-25 06:05:32,costar,mid,test,0,927.0,0.465,0.794,0.465,0.444
5367,0.40997,2025-09-25 06:05:33,costar,mid,test,0,932.03,0.444,0.772,0.465,0.433
5368,0.24609999999999999,2025-09-25 06:05:34,costar,mid,test,0,1122.9,0.462,0.791,0.465,0.442
5369,0.41355000000000003,2025-09-25 06:05:35,costar,mid,test,0,930.45,0.445,0.773,0.465,0.434
5370,0.44733,2025-09-25 06:05:36,costar,mid,test,0,933.67,0.47,0.799,0.465,0.446
5371,0.26605999999999996,2025-09-25 06:05:37,costar,mid,test,0,1048.94,0.426,0.753,0.465,0.424
5372,0.14717000000000008,2025-09-25 06:05:38,costar,mid,test,0,1024.83,0.331,0.654,0.464,0.377
5373,0.42148,2025-09-25 06:05:39,costar,mid,test,0,932.52,0.453,0.783,0.463,0.438
5374,0.42428000000000005,2025-09-25 06:05:40,costar,mid,test,0,932.72,0.455,0.785,0.463,0.439
5375,0.3745099999999999,2025-09-25 06:05:41,costar,mid,test,0,939.49,0.425,0.752,0.465,0.424
5376,0.4138800000000001,2025-09-25 06:05:42,costar,mid,test,0,935.12,0.448,0.776,0.465,0.436
5377,0.41539,2025-09-25 06:05:43,costar,mid,test,0,932.61,0.447,0.774,0.466,0.435
5378,0.4222200000000001,2025-09-25 06:05:44,costar,mid,test,0,933.78,0.452,0.78,0.466,0.438
5379,0.42535000000000006,2025-09-25 06:05:45,costar,mid,test,0,931.65,0.454,0.782,0.465,0.438
5380,0.42170000000000013,2025-09-25 06:05:46,costar,mid,test,0,931.3,0.45,0.778,0.466,0.437
5381,0.4272500000000001,2025-09-25 06:05:47,costar,mid,test,0,926.75,0.451,0.779,0.466,0.437
5382,0.4156100000000001,2025-09-25 06:05:48,costar,mid,test,0,945.39,0.456,0.784,0.466,0.439
5383,0.3373400000000001,2025-09-25 06:05:48,costar,mid,test,0,957.66,0.413,0.741,0.464,0.418
5384,0.39740000000000003,2025-09-25 06:05:49,costar,mid,test,0,937.6,0.44,0.769,0.464,0.431
5385,0.38529999999999986,2025-09-25 06:05:50,costar,mid,test,0,949.7,0.439,0.766,0.465,0.431
5386,0.38621000000000005,2025-09-25 06:05:51,costar,mid,test,0,948.79,0.439,0.766,0.465,0.431
5387,0.4227100000000001,2025-09-25 06:05:52,costar,mid,test,0,922.29,0.446,0.773,0.465,0.434
5388,0.42768,2025-09-25 06:05:53,costar,mid,test,0,935.32,0.458,0.786,0.465,0.44
5389,0.37795999999999996,2025-09-25 06:05:54,costar,mid,test,0,934.04,0.424,0.75,0.465,0.423
5390,0.427,2025-09-25 06:05:55,costar,mid,test,0,932.0,0.455,0.783,0.465,0.439
5391,0.40751,2025-09-25 06:05:56,costar,mid,test,0,939.49,0.447,0.775,0.465,0.435
5392,0.41938000000000003,2025-09-25 06:05:57,costar,mid,test,0,931.62,0.449,0.777,0.466,0.436
5393,0.35624999999999996,2025-09-25 06:05:58,costar,mid,test,0,947.75,0.419,0.746,0.464,0.421
5394,0.4389500000000001,2025-09-25 06:05:59,costar,mid,test,0,922.05,0.457,0.788,0.464,0.44
5395,0.3805900000000001,2025-09-25 06:06:00,costar,mid,test,0,935.41,0.428,0.756,0.463,0.425
5396,0.3624299999999999,2025-09-25 06:06:01,costar,mid,test,0,949.57,0.424,0.751,0.465,0.423
5397,0.36284000000000005,2025-09-25 06:06:02,costar,mid,test,0,973.16,0.439,0.766,0.466,0.431
5398,0.39086,2025-09-25 06:06:03,costar,mid,test,0,945.14,0.439,0.766,0.466,0.431
5399,0.28311,2025-09-25 06:06:04,costar,mid,test,0,1065.89,0.448,0.775,0.466,0.435
5400,0.4391000000000001,2025-09-25 06:06:05,costar,mid,test,0,926.9,0.46,0.788,0.465,0.441
5401,0.4336100000000001,2025-09-25 06:06:06,costar,mid,test,0,939.39,0.464,0.792,0.466,0.443
5402,0.407,2025-09-25 06:06:06,costar,mid,test,0,935.0,0.443,0.77,0.466,0.433
5403,0.43035000000000007,2025-09-25 06:06:07,costar,mid,test,0,929.65,0.455,0.783,0.466,0.439
5404,0.36029,2025-09-25 06:06:08,costar,mid,test,0,955.71,0.427,0.755,0.464,0.425
5405,0.4166100000000001,2025-09-25 06:06:09,costar,mid,test,0,936.39,0.452,0.781,0.464,0.437
5406,0.39133000000000007,2025-09-25 06:06:10,costar,mid,test,0,939.67,0.437,0.766,0.464,0.43
5407,0.37737999999999994,2025-09-25 06:06:11,costar,mid,test,0,945.62,0.431,0.758,0.465,0.427
5408,0.408,2025-09-25 06:06:12,costar,mid,test,0,933.0,0.443,0.771,0.465,0.433
5409,0.39877,2025-09-25 06:06:13,costar,mid,test,0,937.23,0.439,0.766,0.466,0.431
5410,0.4028300000000001,2025-09-25 06:06:14,costar,mid,test,0,940.17,0.444,0.771,0.466,0.433
5411,0.40968,2025-09-25 06:06:15,costar,mid,test,0,937.32,0.446,0.773,0.466,0.435
5412,0.4252000000000001,2025-09-25 06:06:16,costar,mid,test,0,925.8,0.449,0.776,0.466,0.436
5413,0.42205,2025-09-25 06:06:17,costar,mid,test,0,929.95,0.45,0.777,0.466,0.436
5414,0.43581,2025-09-25 06:06:18,costar,mid,test,0,932.19,0.46,0.788,0.466,0.442
5415,0.31059000000000003,2025-09-25 06:06:19,costar,mid,test,0,969.41,0.403,0.73,0.464,0.413
5416,0.37736000000000003,2025-09-25 06:06:20,costar,mid,test,0,940.64,0.428,0.757,0.464,0.426
5417,0.37639999999999996,2025-09-25 06:06:21,costar,mid,test,0,944.6,0.429,0.755,0.466,0.426
5418,0.41208000000000006,2025-09-25 06:06:21,costar,mid,test,0,930.92,0.444,0.771,0.466,0.433
5419,0.44388,2025-09-25 06:06:22,costar,mid,test,0,928.12,0.464,0.793,0.465,0.443
5420,0.40757000000000004,2025-09-25 06:06:23,costar,mid,test,0,936.43,0.445,0.773,0.465,0.434
5421,0.41345000000000004,2025-09-25 06:06:24,costar,mid,test,0,931.55,0.446,0.774,0.465,0.434
5422,0.36780999999999997,2025-09-25 06:06:25,costar,mid,test,0,957.19,0.432,0.758,0.466,0.427
5423,0.40901000000000004,2025-09-25 06:06:26,costar,mid,test,0,956.99,0.46,0.788,0.465,0.441
5424,0.40265,2025-09-25 06:06:27,costar,mid,test,0,951.35,0.452,0.78,0.465,0.437
5425,0.30606,2025-09-25 06:06:28,costar,mid,test,0,962.94,0.396,0.723,0.464,0.409
5426,0.39640000000000003,2025-09-25 06:06:29,costar,mid,test,0,938.6,0.44,0.769,0.464,0.431
5427,0.4113200000000001,2025-09-25 06:06:30,costar,mid,test,0,940.68,0.451,0.781,0.464,0.437
5428,0.3752200000000001,2025-09-25 06:06:31,costar,mid,test,0,938.78,0.425,0.752,0.465,0.424
5429,0.4045800000000001,2025-09-25 06:06:32,costar,mid,test,0,931.42,0.44,0.767,0.465,0.431
5430,0.42954,2025-09-25 06:06:33,costar,mid,test,0,926.46,0.453,0.781,0.465,0.438
5431,0.42743000000000003,2025-09-25 06:06:34,costar,mid,test,0,934.57,0.457,0.787,0.465,0.44
5432,0.43663,2025-09-25 06:06:35,costar,mid,test,0,928.37,0.459,0.788,0.465,0.441
5433,0.3026900000000001,2025-09-25 06:06:36,costar,mid,test,0,1035.31,0.441,0.769,0.465,0.432
5434,0.4340800000000001,2025-09-25 06:06:37,costar,mid,test,0,928.92,0.458,0.786,0.465,0.44
5435,0.42669000000000007,2025-09-25 06:06:38,costar,mid,test,0,932.31,0.455,0.784,0.465,0.439
5436,0.27892,2025-09-25 06:06:39,costar,mid,test,0,980.08,0.39,0.717,0.463,0.406
5437,0.32684,2025-09-25 06:06:39,costar,mid,test,0,961.16,0.409,0.737,0.463,0.416
5438,0.4245900000000001,2025-09-25 06:06:40,costar,mid,test,0,935.41,0.456,0.784,0.465,0.439
5439,0.3784900000000001,2025-09-25 06:06:41,costar,mid,test,0,973.51,0.45,0.779,0.465,0.437
5440,0.44043000000000004,2025-09-25 06:06:42,costar,mid,test,0,930.57,0.463,0.792,0.465,0.443
5441,0.41514,2025-09-25 06:06:43,costar,mid,test,0,928.86,0.445,0.773,0.465,0.434
5442,0.42199000000000003,2025-09-25 06:06:44,costar,mid,test,0,934.01,0.453,0.781,0.465,0.438
5443,0.41565,2025-09-25 06:06:45,costar,mid,test,0,950.35,0.46,0.788,0.465,0.441
5444,0.41951,2025-09-25 06:06:46,costar,mid,test,0,930.49,0.449,0.777,0.465,0.436
5445,0.38747,2025-09-25 06:06:47,costar,mid,test,0,938.53,0.433,0.76,0.465,0.428
5446,0.31844000000000006,2025-09-25 06:06:48,costar,mid,test,0,980.56,0.416,0.744,0.464,0.419
5447,0.42605,2025-09-25 06:06:49,costar,mid,test,0,923.95,0.45,0.779,0.464,0.436
5448,0.37721000000000005,2025-09-25 06:06:50,costar,mid,test,0,961.79,0.442,0.77,0.465,0.432
5449,0.37511000000000005,2025-09-25 06:06:51,costar,mid,test,0,951.89,0.434,0.761,0.465,0.428
5450,0.40521,2025-09-25 06:06:52,costar,mid,test,0,937.79,0.444,0.771,0.466,0.433
5451,0.42257000000000006,2025-09-25 06:06:53,costar,mid,test,0,946.43,0.461,0.789,0.466,0.442
5452,0.38978999999999997,2025-09-25 06:06:54,costar,mid,test,0,967.21,0.453,0.781,0.466,0.438
5453,0.42878,2025-09-25 06:06:55,costar,mid,test,0,930.22,0.455,0.783,0.465,0.439
5454,0.43202,2025-09-25 06:06:56,costar,mid,test,0,932.98,0.459,0.787,0.465,0.441
5455,0.40532000000000007,2025-09-25 06:06:56,costar,mid,test,0,936.68,0.444,0.771,0.465,0.433
5456,0.39764000000000005,2025-09-25 06:06:57,costar,mid,test,0,938.36,0.44,0.767,0.465,0.431
5457,0.35273,2025-09-25 06:06:58,costar,mid,test,0,958.27,0.424,0.752,0.464,0.423
5458,0.42399000000000003,2025-09-25 06:06:59,costar,mid,test,0,935.01,0.456,0.787,0.463,0.44
5459,0.3806400000000001,2025-09-25 06:07:00,costar,mid,test,0,932.36,0.426,0.755,0.463,0.424
5460,0.38564,2025-09-25 06:07:01,costar,mid,test,0,940.36,0.433,0.76,0.465,0.428
5461,0.41950000000000004,2025-09-25 06:07:02,costar,mid,test,0,930.5,0.449,0.777,0.465,0.436
5462,0.42869000000000007,2025-09-25 06:07:03,costar,mid,test,0,927.31,0.453,0.781,0.465,0.438
5463,0.40192,2025-09-25 06:07:04,costar,mid,test,0,945.08,0.447,0.775,0.465,0.435
5464,0.4313700000000001,2025-09-25 06:07:05,costar,mid,test,0,933.63,0.459,0.787,0.465,0.441
5465,0.34704999999999997,2025-09-25 06:07:06,costar,mid,test,0,968.95,0.426,0.752,0.466,0.424
5466,0.41392,2025-09-25 06:07:07,costar,mid,test,0,936.08,0.448,0.776,0.466,0.436
5467,0.41868,2025-09-25 06:07:08,costar,mid,test,0,938.32,0.454,0.782,0.465,0.438
5468,0.23096000000000017,2025-09-25 06:07:09,costar,mid,test,0,1076.04,0.421,0.748,0.464,0.422
5469,0.41970000000000013,2025-09-25 06:07:10,costar,mid,test,0,926.3,0.447,0.776,0.464,0.435
5470,0.34829999999999994,2025-09-25 06:07:11,costar,mid,test,0,945.7,0.412,0.737,0.465,0.417
5471,0.43821000000000004,2025-09-25 06:07:12,costar,mid,test,0,926.79,0.459,0.788,0.465,0.441
5472,0.40720000000000006,2025-09-25 06:07:13,costar,mid,test,0,933.8,0.443,0.77,0.465,0.433
5473,0.434,2025-09-25 06:07:14,costar,mid,test,0,929.0,0.457,0.784,0.466,0.44
5474,0.42413000000000006,2025-09-25 06:07:14,costar,mid,test,0,930.87,0.452,0.779,0.466,0.437
5475,0.39194000000000007,2025-09-25 06:07:15,costar,mid,test,0,943.06,0.439,0.766,0.465,0.431
5476,0.45674000000000003,2025-09-25 06:07:16,costar,mid,test,0,927.26,0.471,0.8,0.466,0.447
5477,0.4266400000000001,2025-09-25 06:07:17,costar,mid,test,0,933.36,0.455,0.783,0.466,0.439
5478,0.33685999999999994,2025-09-25 06:07:18,costar,mid,test,0,962.14,0.416,0.744,0.464,0.419
5479,0.39701000000000003,2025-09-25 06:07:19,costar,mid,test,0,940.99,0.442,0.771,0.464,0.432
