episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
4733,0.4661699999999999,2025-09-25 08:33:25,costar,mid,test,1,935.83,0.453,0.707,0.579,0.37
4734,0.35488,2025-09-25 08:33:26,costar,mid,test,1,967.12,0.398,0.656,0.578,0.346
4735,0.45191999999999993,2025-09-25 08:33:27,costar,mid,test,1,936.08,0.444,0.699,0.578,0.366
4736,0.3944599999999999,2025-09-25 08:33:28,costar,mid,test,1,947.54,0.411,0.667,0.579,0.352
4737,0.42925,2025-09-25 08:33:29,costar,mid,test,1,930.75,0.423,0.678,0.58,0.357
4738,0.44428999999999996,2025-09-25 08:33:29,costar,mid,test,1,941.71,0.441,0.695,0.58,0.365
4739,0.43867,2025-09-25 08:33:30,costar,mid,test,1,935.33,0.433,0.688,0.58,0.361
4740,0.45205999999999985,2025-09-25 08:33:31,costar,mid,test,1,931.94,0.44,0.694,0.58,0.364
4741,0.37527,2025-09-25 08:33:32,costar,mid,test,1,1029.73,0.455,0.708,0.58,0.37
4742,0.45105999999999985,2025-09-25 08:33:33,costar,mid,test,1,935.94,0.442,0.696,0.58,0.365
4743,0.35855999999999977,2025-09-25 08:33:34,costar,mid,test,1,983.44,0.41,0.665,0.581,0.351
4744,0.33701999999999976,2025-09-25 08:33:35,costar,mid,test,1,1017.98,0.42,0.676,0.579,0.356
4745,0.42771000000000003,2025-09-25 08:33:36,costar,mid,test,1,951.29,0.437,0.692,0.579,0.363
4746,0.43162999999999996,2025-09-25 08:33:37,costar,mid,test,1,941.37,0.433,0.688,0.579,0.361
4747,0.4282,2025-09-25 08:33:38,costar,mid,test,1,948.8,0.434,0.687,0.581,0.362
4748,0.46320999999999996,2025-09-25 08:33:39,costar,mid,test,1,927.79,0.444,0.697,0.581,0.366
4749,0.4713899999999999,2025-09-25 08:33:40,costar,mid,test,1,932.61,0.453,0.705,0.581,0.37
4750,0.45547999999999994,2025-09-25 08:33:41,costar,mid,test,1,939.52,0.447,0.699,0.581,0.367
4751,0.44722,2025-09-25 08:33:42,costar,mid,test,1,937.78,0.44,0.693,0.581,0.364
4752,0.44549000000000005,2025-09-25 08:33:43,costar,mid,test,1,943.51,0.442,0.694,0.582,0.365
4753,0.4577799999999999,2025-09-25 08:33:44,costar,mid,test,1,926.22,0.438,0.691,0.582,0.364
4754,0.47415999999999997,2025-09-25 08:33:45,costar,mid,test,1,930.84,0.453,0.705,0.582,0.37
4755,0.36719999999999997,2025-09-25 08:33:46,costar,mid,test,1,959.8,0.4,0.656,0.58,0.347
4756,0.4551199999999999,2025-09-25 08:33:47,costar,mid,test,1,930.88,0.441,0.695,0.58,0.365
4757,0.3989799999999999,2025-09-25 08:33:48,costar,mid,test,1,952.02,0.415,0.669,0.582,0.354
4758,0.44829999999999987,2025-09-25 08:33:48,costar,mid,test,1,942.7,0.443,0.696,0.582,0.366
4759,0.37807999999999986,2025-09-25 08:33:50,costar,mid,test,1,1037.92,0.461,0.712,0.582,0.373
4760,0.3314199999999998,2025-09-25 08:33:51,costar,mid,test,1,1007.58,0.406,0.66,0.583,0.35
4761,0.42430999999999996,2025-09-25 08:33:51,costar,mid,test,1,959.69,0.438,0.69,0.582,0.364
4762,0.44900999999999996,2025-09-25 08:33:52,costar,mid,test,1,936.99,0.44,0.692,0.582,0.364
4763,0.47783000000000003,2025-09-25 08:33:53,costar,mid,test,1,930.17,0.455,0.707,0.582,0.371
4764,0.45232,2025-09-25 08:33:54,costar,mid,test,1,938.68,0.443,0.696,0.582,0.366
4765,0.37473,2025-09-25 08:33:55,costar,mid,test,1,954.27,0.401,0.657,0.58,0.348
4766,0.43607000000000007,2025-09-25 08:33:56,costar,mid,test,1,937.93,0.433,0.687,0.58,0.361
4767,0.43757999999999997,2025-09-25 08:33:57,costar,mid,test,1,941.42,0.436,0.69,0.58,0.363
4768,0.39281999999999995,2025-09-25 08:33:58,costar,mid,test,1,953.18,0.412,0.666,0.582,0.352
4769,0.4545599999999999,2025-09-25 08:33:59,costar,mid,test,1,946.44,0.45,0.702,0.582,0.369
4770,0.45713,2025-09-25 08:34:00,costar,mid,test,1,927.87,0.439,0.691,0.582,0.364
4771,0.46479,2025-09-25 08:34:01,costar,mid,test,1,939.21,0.453,0.705,0.581,0.37
4772,0.44444999999999996,2025-09-25 08:34:02,costar,mid,test,1,928.55,0.431,0.684,0.582,0.36
4773,0.46307000000000004,2025-09-25 08:34:03,costar,mid,test,1,934.93,0.449,0.701,0.581,0.368
4774,0.46713999999999994,2025-09-25 08:34:04,costar,mid,test,1,925.86,0.445,0.698,0.581,0.367
4775,0.46315999999999996,2025-09-25 08:34:05,costar,mid,test,1,927.84,0.443,0.695,0.582,0.366
4776,0.39966999999999997,2025-09-25 08:34:06,costar,mid,test,1,957.33,0.421,0.676,0.58,0.356
4777,0.40110999999999997,2025-09-25 08:34:07,costar,mid,test,1,946.89,0.415,0.67,0.58,0.353
4778,0.42989,2025-09-25 08:34:07,costar,mid,test,1,938.11,0.427,0.68,0.582,0.359
4779,0.40647999999999995,2025-09-25 08:34:08,costar,mid,test,1,951.52,0.42,0.673,0.582,0.356
4780,0.4721699999999999,2025-09-25 08:34:09,costar,mid,test,1,931.83,0.453,0.705,0.581,0.37
4781,0.45517999999999986,2025-09-25 08:34:10,costar,mid,test,1,929.82,0.439,0.691,0.582,0.364
4782,0.45154999999999995,2025-09-25 08:34:11,costar,mid,test,1,938.45,0.443,0.696,0.581,0.366
4783,0.4722,2025-09-25 08:34:12,costar,mid,test,1,939.8,0.458,0.71,0.582,0.372
4784,0.44637999999999994,2025-09-25 08:34:13,costar,mid,test,1,934.62,0.437,0.69,0.581,0.363
4785,0.3733599999999999,2025-09-25 08:34:14,costar,mid,test,1,984.64,0.42,0.673,0.582,0.356
4786,0.34096000000000004,2025-09-25 08:34:15,costar,mid,test,1,984.04,0.398,0.654,0.58,0.347
4787,0.4214899999999999,2025-09-25 08:34:16,costar,mid,test,1,942.51,0.426,0.681,0.58,0.358
4788,0.4539999999999999,2025-09-25 08:34:17,costar,mid,test,1,933.0,0.442,0.696,0.58,0.365
4789,0.3981699999999998,2025-09-25 08:34:18,costar,mid,test,1,963.83,0.423,0.676,0.582,0.357
4790,0.46746000000000004,2025-09-25 08:34:19,costar,mid,test,1,931.54,0.449,0.701,0.582,0.368
4791,0.46932999999999997,2025-09-25 08:34:20,costar,mid,test,1,925.67,0.446,0.698,0.582,0.367
4792,0.43650999999999995,2025-09-25 08:34:21,costar,mid,test,1,935.49,0.43,0.683,0.582,0.36
4793,0.3642500000000001,2025-09-25 08:34:22,costar,mid,test,1,1037.75,0.451,0.703,0.582,0.369
4794,0.35390999999999984,2025-09-25 08:34:23,costar,mid,test,1,992.09,0.411,0.664,0.583,0.352
4795,0.3301699999999999,2025-09-25 08:34:24,costar,mid,test,1,974.83,0.383,0.639,0.582,0.34
4796,0.3879299999999999,2025-09-25 08:34:25,costar,mid,test,1,958.07,0.412,0.665,0.582,0.352
4797,0.3844199999999999,2025-09-25 08:34:26,costar,mid,test,1,968.58,0.418,0.673,0.58,0.355
4798,0.4132999999999999,2025-09-25 08:34:27,costar,mid,test,1,941.7,0.42,0.675,0.579,0.356
4799,0.42489999999999994,2025-09-25 08:34:28,costar,mid,test,1,939.1,0.425,0.679,0.581,0.358
4800,0.40730999999999984,2025-09-25 08:34:28,costar,mid,test,1,939.69,0.413,0.668,0.581,0.353
4801,0.45973,2025-09-25 08:34:29,costar,mid,test,1,939.27,0.45,0.703,0.58,0.369
4802,0.4461399999999999,2025-09-25 08:34:30,costar,mid,test,1,936.86,0.438,0.691,0.581,0.364
4803,0.45271,2025-09-25 08:34:31,costar,mid,test,1,945.29,0.449,0.702,0.581,0.368
4804,0.46557,2025-09-25 08:34:32,costar,mid,test,1,927.43,0.445,0.698,0.581,0.367
4805,0.4400900000000001,2025-09-25 08:34:33,costar,mid,test,1,946.91,0.441,0.694,0.581,0.365
4806,0.46170000000000005,2025-09-25 08:34:34,costar,mid,test,1,932.3,0.446,0.699,0.581,0.367
4807,0.3837799999999999,2025-09-25 08:34:35,costar,mid,test,1,952.22,0.407,0.663,0.579,0.35
4808,0.43950999999999985,2025-09-25 08:34:36,costar,mid,test,1,953.49,0.447,0.701,0.579,0.367
4809,0.4340900000000001,2025-09-25 08:34:37,costar,mid,test,1,950.91,0.441,0.696,0.579,0.365
4810,0.38119000000000003,2025-09-25 08:34:38,costar,mid,test,1,966.81,0.413,0.667,0.582,0.353
4811,0.41364999999999985,2025-09-25 08:34:39,costar,mid,test,1,947.35,0.423,0.677,0.581,0.357
4812,0.44072,2025-09-25 08:34:40,costar,mid,test,1,934.28,0.433,0.686,0.581,0.361
4813,0.3426600000000002,2025-09-25 08:34:41,costar,mid,test,1,1044.34,0.441,0.694,0.581,0.365
4814,0.4413599999999999,2025-09-25 08:34:42,costar,mid,test,1,930.64,0.431,0.685,0.581,0.36
4815,0.46213999999999994,2025-09-25 08:34:43,costar,mid,test,1,937.86,0.45,0.703,0.581,0.369
4816,0.4527999999999999,2025-09-25 08:34:44,costar,mid,test,1,936.2,0.443,0.695,0.581,0.365
4817,0.44893999999999995,2025-09-25 08:34:45,costar,mid,test,1,933.06,0.437,0.689,0.582,0.363
4818,0.32339,2025-09-25 08:34:46,costar,mid,test,1,969.61,0.376,0.634,0.58,0.337
4819,0.4585599999999999,2025-09-25 08:34:46,costar,mid,test,1,940.44,0.451,0.705,0.579,0.369
4820,0.44187,2025-09-25 08:34:47,costar,mid,test,1,942.13,0.44,0.694,0.58,0.364
4821,0.42647,2025-09-25 08:34:48,costar,mid,test,1,942.53,0.428,0.681,0.582,0.359
4822,0.47708999999999996,2025-09-25 08:34:49,costar,mid,test,1,933.91,0.457,0.708,0.582,0.372
4823,0.45969,2025-09-25 08:34:50,costar,mid,test,1,934.31,0.446,0.699,0.581,0.367
4824,0.44043,2025-09-25 08:34:51,costar,mid,test,1,936.57,0.434,0.687,0.581,0.362
4825,0.47276,2025-09-25 08:34:52,costar,mid,test,1,933.24,0.455,0.707,0.581,0.37
4826,0.46482000000000007,2025-09-25 08:34:53,costar,mid,test,1,931.18,0.447,0.699,0.582,0.367
4827,0.39159,2025-09-25 08:34:54,costar,mid,test,1,962.41,0.417,0.67,0.582,0.355
4828,0.32902,2025-09-25 08:34:55,costar,mid,test,1,997.98,0.4,0.656,0.58,0.347
4829,0.45607000000000003,2025-09-25 08:34:56,costar,mid,test,1,939.93,0.448,0.701,0.58,0.368
4830,0.4417,2025-09-25 08:34:57,costar,mid,test,1,941.3,0.439,0.693,0.58,0.364
4831,0.40915999999999997,2025-09-25 08:34:58,costar,mid,test,1,943.84,0.417,0.67,0.582,0.354
4832,0.45083,2025-09-25 08:34:59,costar,mid,test,1,934.17,0.44,0.693,0.581,0.364
4833,0.46301999999999993,2025-09-25 08:35:00,costar,mid,test,1,932.98,0.448,0.7,0.581,0.367
4834,0.3384499999999999,2025-09-25 08:35:01,costar,mid,test,1,1041.55,0.436,0.689,0.581,0.363
4835,0.45413999999999993,2025-09-25 08:35:02,costar,mid,test,1,931.86,0.44,0.692,0.582,0.364
4836,0.34114,2025-09-25 08:35:03,costar,mid,test,1,1007.86,0.413,0.666,0.583,0.353
4837,0.4692999999999999,2025-09-25 08:35:04,costar,mid,test,1,941.7,0.457,0.707,0.583,0.371
4838,0.44978999999999997,2025-09-25 08:35:05,costar,mid,test,1,938.21,0.441,0.693,0.582,0.365
4839,0.36332999999999993,2025-09-25 08:35:06,costar,mid,test,1,976.67,0.408,0.663,0.581,0.351
4840,0.4531699999999999,2025-09-25 08:35:06,costar,mid,test,1,932.83,0.441,0.694,0.58,0.365
4841,0.44114999999999993,2025-09-25 08:35:07,costar,mid,test,1,942.85,0.44,0.693,0.58,0.364
4842,0.41657999999999995,2025-09-25 08:35:08,costar,mid,test,1,942.42,0.421,0.675,0.582,0.356
4843,0.47511,2025-09-25 08:35:09,costar,mid,test,1,927.89,0.452,0.704,0.582,0.369
4844,0.42769,2025-09-25 08:35:10,costar,mid,test,1,943.31,0.43,0.683,0.581,0.36
4845,0.4489299999999999,2025-09-25 08:35:11,costar,mid,test,1,939.07,0.442,0.695,0.581,0.365
4846,0.47269,2025-09-25 08:35:12,costar,mid,test,1,929.31,0.452,0.704,0.581,0.369
4847,0.4628999999999999,2025-09-25 08:35:13,costar,mid,test,1,942.1,0.454,0.706,0.581,0.37
4848,0.44562999999999986,2025-09-25 08:35:14,costar,mid,test,1,946.37,0.445,0.698,0.581,0.366
4849,0.4354499999999999,2025-09-25 08:35:15,costar,mid,test,1,934.55,0.43,0.685,0.58,0.36
4850,0.35800999999999994,2025-09-25 08:35:16,costar,mid,test,1,982.99,0.409,0.664,0.581,0.351
4851,0.4484099999999999,2025-09-25 08:35:17,costar,mid,test,1,935.59,0.44,0.693,0.58,0.364
4852,0.38061999999999996,2025-09-25 08:35:18,costar,mid,test,1,955.38,0.405,0.659,0.582,0.349
4853,0.37882000000000005,2025-09-25 08:35:19,costar,mid,test,1,980.18,0.42,0.673,0.583,0.356
4854,0.46413999999999994,2025-09-25 08:35:20,costar,mid,test,1,942.86,0.454,0.705,0.583,0.37
4855,0.4385999999999999,2025-09-25 08:35:21,costar,mid,test,1,945.4,0.438,0.69,0.583,0.363
4856,0.46347,2025-09-25 08:35:22,costar,mid,test,1,929.53,0.445,0.697,0.582,0.366
4857,0.45920999999999995,2025-09-25 08:35:23,costar,mid,test,1,934.79,0.445,0.697,0.582,0.367
4858,0.42674999999999996,2025-09-25 08:35:23,costar,mid,test,1,937.25,0.424,0.678,0.582,0.358
4859,0.4191299999999999,2025-09-25 08:35:24,costar,mid,test,1,942.87,0.423,0.676,0.582,0.357
4860,0.26258999999999993,2025-09-25 08:35:25,costar,mid,test,1,993.41,0.35,0.609,0.58,0.326
4861,0.45361,2025-09-25 08:35:26,costar,mid,test,1,936.39,0.445,0.699,0.579,0.366
4862,0.4608999999999999,2025-09-25 08:35:27,costar,mid,test,1,945.1,0.455,0.708,0.58,0.371
4863,0.40903,2025-09-25 08:35:28,costar,mid,test,1,945.97,0.419,0.673,0.581,0.355
4864,0.45703999999999995,2025-09-25 08:35:29,costar,mid,test,1,942.96,0.45,0.702,0.581,0.369
4865,0.47555,2025-09-25 08:35:30,costar,mid,test,1,934.45,0.457,0.709,0.581,0.372
4866,0.45208,2025-09-25 08:35:31,costar,mid,test,1,939.92,0.445,0.697,0.581,0.366
4867,0.45815999999999996,2025-09-25 08:35:32,costar,mid,test,1,935.84,0.446,0.698,0.581,0.367
4868,0.46783,2025-09-25 08:35:33,costar,mid,test,1,927.17,0.447,0.699,0.581,0.367
4869,0.4314,2025-09-25 08:35:34,costar,mid,test,1,952.6,0.438,0.691,0.582,0.364
4870,0.38022,2025-09-25 08:35:35,costar,mid,test,1,978.78,0.421,0.674,0.582,0.356
4871,0.36354,2025-09-25 08:35:36,costar,mid,test,1,963.46,0.4,0.656,0.58,0.347
4872,0.43553,2025-09-25 08:35:37,costar,mid,test,1,953.47,0.443,0.696,0.58,0.366
4873,0.41776999999999986,2025-09-25 08:35:38,costar,mid,test,1,940.23,0.421,0.675,0.581,0.356
4874,0.45386999999999994,2025-09-25 08:35:39,costar,mid,test,1,936.13,0.443,0.694,0.582,0.365
4875,0.4609999999999999,2025-09-25 08:35:40,costar,mid,test,1,931.0,0.444,0.696,0.582,0.366
4876,0.45254999999999995,2025-09-25 08:35:41,costar,mid,test,1,940.45,0.445,0.697,0.582,0.366
4877,0.46501999999999993,2025-09-25 08:35:41,costar,mid,test,1,928.98,0.446,0.699,0.581,0.367
4878,0.4437000000000001,2025-09-25 08:35:42,costar,mid,test,1,939.3,0.438,0.691,0.581,0.364
4879,0.47228,2025-09-25 08:35:43,costar,mid,test,1,932.72,0.453,0.705,0.582,0.37
4880,0.44114,2025-09-25 08:35:44,costar,mid,test,1,934.86,0.433,0.686,0.582,0.361
4881,0.2915399999999999,2025-09-25 08:35:45,costar,mid,test,1,1055.46,0.413,0.668,0.581,0.353
4882,0.44847999999999993,2025-09-25 08:35:46,costar,mid,test,1,934.52,0.439,0.693,0.58,0.364
4883,0.43967999999999996,2025-09-25 08:35:47,costar,mid,test,1,940.32,0.437,0.691,0.58,0.363
4884,0.42016,2025-09-25 08:35:48,costar,mid,test,1,961.84,0.437,0.689,0.582,0.363
4885,0.4815399999999999,2025-09-25 08:35:49,costar,mid,test,1,928.46,0.456,0.707,0.583,0.371
4886,0.37932999999999995,2025-09-25 08:35:50,costar,mid,test,1,971.67,0.415,0.669,0.582,0.354
4887,0.4174699999999999,2025-09-25 08:35:51,costar,mid,test,1,968.53,0.439,0.691,0.583,0.364
4888,0.43052,2025-09-25 08:35:52,costar,mid,test,1,953.48,0.438,0.69,0.582,0.364
4889,0.4418099999999999,2025-09-25 08:35:53,costar,mid,test,1,948.19,0.443,0.694,0.582,0.365
4890,0.45932999999999996,2025-09-25 08:35:54,costar,mid,test,1,933.67,0.445,0.697,0.582,0.366
4891,0.46288999999999997,2025-09-25 08:35:55,costar,mid,test,1,926.11,0.442,0.694,0.582,0.365
4892,0.35072,2025-09-25 08:35:56,costar,mid,test,1,963.28,0.39,0.646,0.581,0.343
4893,0.43776000000000004,2025-09-25 08:35:57,costar,mid,test,1,936.24,0.433,0.687,0.58,0.361
4894,0.42416,2025-09-25 08:35:58,costar,mid,test,1,935.84,0.421,0.674,0.583,0.356
4895,0.4321499999999998,2025-09-25 08:35:59,costar,mid,test,1,940.85,0.431,0.683,0.582,0.36
4896,0.4522899999999999,2025-09-25 08:35:59,costar,mid,test,1,928.71,0.436,0.688,0.582,0.363
4897,0.4472899999999999,2025-09-25 08:36:00,costar,mid,test,1,933.71,0.436,0.688,0.582,0.363
4898,0.4780499999999999,2025-09-25 08:36:01,costar,mid,test,1,933.95,0.457,0.708,0.583,0.372
4899,0.42885000000000006,2025-09-25 08:36:02,costar,mid,test,1,958.15,0.44,0.692,0.583,0.364
4900,0.4581699999999999,2025-09-25 08:36:03,costar,mid,test,1,931.83,0.442,0.694,0.583,0.365
4901,0.46088,2025-09-25 08:36:04,costar,mid,test,1,946.12,0.454,0.705,0.583,0.37
4902,0.38198,2025-09-25 08:36:05,costar,mid,test,1,953.02,0.405,0.659,0.581,0.349
4903,0.45198999999999995,2025-09-25 08:36:06,costar,mid,test,1,933.01,0.44,0.693,0.581,0.364
4904,0.47225,2025-09-25 08:36:07,costar,mid,test,1,931.75,0.453,0.705,0.581,0.37
4905,0.41999,2025-09-25 08:36:08,costar,mid,test,1,946.01,0.425,0.677,0.583,0.358
4906,0.45539999999999997,2025-09-25 08:36:09,costar,mid,test,1,929.6,0.438,0.69,0.583,0.364
4907,0.47174999999999995,2025-09-25 08:36:10,costar,mid,test,1,932.25,0.452,0.703,0.583,0.369
4908,0.43871000000000004,2025-09-25 08:36:11,costar,mid,test,1,967.29,0.453,0.704,0.583,0.37
4909,0.46886999999999995,2025-09-25 08:36:12,costar,mid,test,1,932.13,0.45,0.701,0.583,0.368
4910,0.46767999999999993,2025-09-25 08:36:13,costar,mid,test,1,929.32,0.447,0.698,0.583,0.367
4911,0.47425999999999996,2025-09-25 08:36:14,costar,mid,test,1,926.74,0.45,0.701,0.583,0.368
4912,0.37671999999999994,2025-09-25 08:36:15,costar,mid,test,1,993.28,0.428,0.679,0.583,0.359
4913,0.35983,2025-09-25 08:36:16,costar,mid,test,1,973.17,0.403,0.657,0.582,0.348
4914,0.45422999999999997,2025-09-25 08:36:16,costar,mid,test,1,940.77,0.446,0.698,0.582,0.367
4915,0.44637000000000004,2025-09-25 08:36:17,costar,mid,test,1,945.63,0.445,0.697,0.581,0.366
4916,0.38076,2025-09-25 08:36:18,costar,mid,test,1,951.24,0.401,0.655,0.583,0.348
4917,0.46173000000000003,2025-09-25 08:36:19,costar,mid,test,1,938.27,0.449,0.7,0.583,0.368
4918,0.32902999999999993,2025-09-25 08:36:20,costar,mid,test,1,1045.97,0.431,0.683,0.583,0.361
4919,0.44577999999999984,2025-09-25 08:36:21,costar,mid,test,1,936.22,0.436,0.688,0.583,0.363
4920,0.46108,2025-09-25 08:36:22,costar,mid,test,1,937.92,0.448,0.699,0.583,0.368
4921,0.42189999999999994,2025-09-25 08:36:23,costar,mid,test,1,948.1,0.428,0.68,0.583,0.359
4922,0.4311299999999999,2025-09-25 08:36:24,costar,mid,test,1,949.87,0.436,0.688,0.582,0.363
4923,0.37985999999999986,2025-09-25 08:36:25,costar,mid,test,1,962.14,0.41,0.665,0.58,0.352
4924,0.3551399999999999,2025-09-25 08:36:26,costar,mid,test,1,960.86,0.392,0.648,0.58,0.344
4925,0.4011699999999998,2025-09-25 08:36:27,costar,mid,test,1,941.83,0.411,0.667,0.58,0.352
4926,0.4072,2025-09-25 08:36:28,costar,mid,test,1,950.8,0.42,0.673,0.582,0.356
4927,0.44883,2025-09-25 08:36:29,costar,mid,test,1,933.17,0.437,0.689,0.582,0.363
4928,0.4406899999999999,2025-09-25 08:36:30,costar,mid,test,1,960.31,0.45,0.702,0.582,0.369
4929,0.44343,2025-09-25 08:36:31,costar,mid,test,1,934.57,0.434,0.687,0.582,0.362
4930,0.4611199999999999,2025-09-25 08:36:32,costar,mid,test,1,941.88,0.452,0.703,0.582,0.369
4931,0.4624199999999999,2025-09-25 08:36:33,costar,mid,test,1,930.58,0.445,0.697,0.582,0.366
4932,0.46849,2025-09-25 08:36:34,costar,mid,test,1,924.51,0.445,0.696,0.582,0.366
4933,0.47767999999999994,2025-09-25 08:36:35,costar,mid,test,1,928.32,0.454,0.705,0.582,0.37
4934,0.3926599999999998,2025-09-25 08:36:35,costar,mid,test,1,949.34,0.41,0.665,0.581,0.351
4935,0.45239999999999997,2025-09-25 08:36:36,costar,mid,test,1,937.6,0.444,0.697,0.58,0.366
4936,0.44494,2025-09-25 08:36:37,costar,mid,test,1,941.06,0.441,0.695,0.58,0.365
4937,0.33072,2025-09-25 08:36:38,costar,mid,test,1,996.28,0.398,0.651,0.583,0.346
4938,0.4140799999999999,2025-09-25 08:36:39,costar,mid,test,1,959.92,0.431,0.683,0.583,0.36
4939,0.45613999999999993,2025-09-25 08:36:40,costar,mid,test,1,949.86,0.453,0.704,0.583,0.37
4940,0.44610000000000005,2025-09-25 08:36:41,costar,mid,test,1,966.9,0.458,0.709,0.583,0.372
4941,0.45827999999999997,2025-09-25 08:36:42,costar,mid,test,1,934.72,0.445,0.697,0.582,0.366
4942,0.44764000000000004,2025-09-25 08:36:43,costar,mid,test,1,968.36,0.46,0.71,0.583,0.373
4943,0.44082999999999994,2025-09-25 08:36:44,costar,mid,test,1,951.17,0.443,0.694,0.583,0.366
4944,0.41093999999999997,2025-09-25 08:36:45,costar,mid,test,1,954.06,0.426,0.68,0.581,0.358
4945,0.40476,2025-09-25 08:36:46,costar,mid,test,1,963.24,0.428,0.681,0.581,0.359
4946,0.44398999999999994,2025-09-25 08:36:47,costar,mid,test,1,931.01,0.433,0.686,0.581,0.361
4947,0.4339799999999999,2025-09-25 08:36:48,costar,mid,test,1,946.02,0.435,0.687,0.583,0.362
4948,0.46123999999999993,2025-09-25 08:36:49,costar,mid,test,1,938.76,0.449,0.699,0.583,0.368
4949,0.3838499999999999,2025-09-25 08:36:50,costar,mid,test,1,1009.15,0.444,0.696,0.583,0.366
4950,0.46395000000000003,2025-09-25 08:36:51,costar,mid,test,1,930.05,0.445,0.696,0.583,0.366
4951,0.46942999999999996,2025-09-25 08:36:52,costar,mid,test,1,932.57,0.45,0.701,0.583,0.369
4952,0.46334000000000003,2025-09-25 08:36:53,costar,mid,test,1,932.66,0.446,0.697,0.583,0.367
4953,0.46844,2025-09-25 08:36:54,costar,mid,test,1,930.56,0.448,0.699,0.583,0.368
4954,0.46596999999999994,2025-09-25 08:36:54,costar,mid,test,1,934.03,0.449,0.7,0.583,0.368
4955,0.36415999999999993,2025-09-25 08:36:55,costar,mid,test,1,965.84,0.401,0.657,0.581,0.348
4956,0.4609099999999999,2025-09-25 08:36:56,costar,mid,test,1,931.09,0.445,0.698,0.581,0.366
4957,0.4270299999999998,2025-09-25 08:36:57,costar,mid,test,1,936.97,0.426,0.681,0.58,0.358
4958,0.4362799999999999,2025-09-25 08:36:58,costar,mid,test,1,936.72,0.43,0.682,0.583,0.36
4959,0.44065999999999994,2025-09-25 08:36:59,costar,mid,test,1,949.34,0.443,0.694,0.582,0.365
4960,0.4372400000000001,2025-09-25 08:37:00,costar,mid,test,1,948.76,0.44,0.692,0.582,0.364
4961,0.45834,2025-09-25 08:37:01,costar,mid,test,1,929.66,0.441,0.693,0.582,0.365
4962,0.39285000000000003,2025-09-25 08:37:02,costar,mid,test,1,966.15,0.42,0.673,0.583,0.356
4963,0.40115999999999996,2025-09-25 08:37:03,costar,mid,test,1,982.84,0.438,0.689,0.583,0.363
4964,0.42844000000000004,2025-09-25 08:37:04,costar,mid,test,1,957.56,0.439,0.69,0.583,0.364
4965,0.46427999999999997,2025-09-25 08:37:05,costar,mid,test,1,939.72,0.452,0.703,0.583,0.369
4966,0.36295,2025-09-25 08:37:06,costar,mid,test,1,974.05,0.406,0.661,0.581,0.35
4967,0.43643,2025-09-25 08:37:07,costar,mid,test,1,935.57,0.431,0.684,0.581,0.36
4968,0.38066999999999995,2025-09-25 08:37:08,costar,mid,test,1,958.33,0.406,0.66,0.583,0.35
4969,0.46786999999999995,2025-09-25 08:37:09,costar,mid,test,1,929.13,0.447,0.698,0.583,0.367
4970,0.42983000000000005,2025-09-25 08:37:10,costar,mid,test,1,943.17,0.43,0.682,0.583,0.36
4971,0.44934999999999997,2025-09-25 08:37:11,costar,mid,test,1,936.65,0.439,0.69,0.583,0.364
4972,0.45213,2025-09-25 08:37:12,costar,mid,test,1,940.87,0.444,0.695,0.583,0.366
4973,0.46346000000000004,2025-09-25 08:37:12,costar,mid,test,1,929.54,0.444,0.695,0.583,0.366
4974,0.4670499999999999,2025-09-25 08:37:13,costar,mid,test,1,936.95,0.452,0.703,0.583,0.369
4975,0.46552,2025-09-25 08:37:14,costar,mid,test,1,934.48,0.449,0.7,0.583,0.368
4976,0.34182000000000007,2025-09-25 08:37:15,costar,mid,test,1,959.18,0.38,0.636,0.582,0.339
4977,0.40576,2025-09-25 08:37:16,costar,mid,test,1,971.24,0.434,0.687,0.581,0.362
4978,0.45371999999999996,2025-09-25 08:37:17,costar,mid,test,1,934.28,0.442,0.695,0.581,0.365
4979,0.4222299999999999,2025-09-25 08:37:18,costar,mid,test,1,933.77,0.418,0.67,0.583,0.355
4980,0.46746000000000004,2025-09-25 08:37:19,costar,mid,test,1,938.54,0.453,0.704,0.583,0.37
4981,0.46561,2025-09-25 08:37:20,costar,mid,test,1,928.39,0.445,0.696,0.583,0.366
4982,0.47674,2025-09-25 08:37:21,costar,mid,test,1,933.26,0.456,0.706,0.583,0.371
4983,0.48546000000000006,2025-09-25 08:37:22,costar,mid,test,1,930.54,0.46,0.71,0.583,0.373
4984,0.4505099999999999,2025-09-25 08:37:23,costar,mid,test,1,931.49,0.436,0.688,0.583,0.363
4985,0.4825,2025-09-25 08:37:24,costar,mid,test,1,928.5,0.457,0.708,0.582,0.372
4986,0.44423,2025-09-25 08:37:25,costar,mid,test,1,941.77,0.439,0.69,0.583,0.364
4987,0.35080999999999984,2025-09-25 08:37:26,costar,mid,test,1,964.19,0.391,0.648,0.58,0.344
4988,0.43138,2025-09-25 08:37:27,costar,mid,test,1,934.62,0.427,0.681,0.58,0.359
4989,0.3106499999999999,2025-09-25 08:37:28,costar,mid,test,1,972.35,0.369,0.627,0.58,0.334
4990,0.3851699999999999,2025-09-25 08:37:28,costar,mid,test,1,949.83,0.404,0.658,0.582,0.349
