episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
3189,0.5939299999999998,2025-09-23 04:03:03,tdmpc2,early,test,4,927.07,0.444,0.569,0.568,0.509
3190,0.60863,2025-09-23 04:03:04,tdmpc2,early,test,4,936.37,0.459,0.58,0.568,0.518
3191,0.59616,2025-09-23 04:03:05,tdmpc2,early,test,4,939.84,0.453,0.576,0.568,0.515
3192,0.54049,2025-09-23 04:03:06,tdmpc2,early,test,4,943.51,0.422,0.553,0.566,0.496
3193,0.6100700000000001,2025-09-23 04:03:07,tdmpc2,early,test,4,934.93,0.46,0.582,0.567,0.518
3194,0.5961000000000001,2025-09-23 04:03:08,tdmpc2,early,test,4,926.9,0.446,0.571,0.567,0.51
3195,0.57159,2025-09-23 04:03:09,tdmpc2,early,test,4,943.41,0.44,0.566,0.568,0.507
3196,0.61276,2025-09-23 04:03:09,tdmpc2,early,test,4,929.24,0.457,0.579,0.568,0.517
3197,0.6209800000000001,2025-09-23 04:03:10,tdmpc2,early,test,4,924.02,0.459,0.581,0.568,0.518
3198,0.6350299999999999,2025-09-23 04:03:11,tdmpc2,early,test,4,929.97,0.472,0.59,0.568,0.525
3199,0.6146199999999999,2025-09-23 04:03:12,tdmpc2,early,test,4,923.38,0.455,0.577,0.568,0.515
3200,0.6099299999999999,2025-09-23 04:03:13,tdmpc2,early,test,4,933.07,0.458,0.58,0.568,0.517
3201,0.5977699999999999,2025-09-23 04:03:14,tdmpc2,early,test,4,931.23,0.449,0.572,0.568,0.512
3202,0.5919099999999999,2025-09-23 04:03:15,tdmpc2,early,test,4,923.09,0.44,0.566,0.568,0.507
3203,0.5306499999999998,2025-09-23 04:03:16,tdmpc2,early,test,4,955.35,0.423,0.554,0.566,0.497
3204,0.55967,2025-09-23 04:03:17,tdmpc2,early,test,4,940.33,0.432,0.561,0.566,0.502
3205,0.5812899999999999,2025-09-23 04:03:18,tdmpc2,early,test,4,933.71,0.441,0.568,0.566,0.508
3206,0.5743099999999999,2025-09-23 04:03:19,tdmpc2,early,test,4,940.69,0.44,0.565,0.568,0.507
3207,0.60277,2025-09-23 04:03:20,tdmpc2,early,test,4,939.23,0.457,0.579,0.568,0.517
3208,0.61066,2025-09-23 04:03:21,tdmpc2,early,test,4,929.34,0.456,0.578,0.568,0.516
3209,0.625,2025-09-23 04:03:22,tdmpc2,early,test,4,927.0,0.463,0.584,0.568,0.521
3210,0.6088500000000001,2025-09-23 04:03:23,tdmpc2,early,test,4,941.15,0.462,0.583,0.568,0.52
3211,0.6289,2025-09-23 04:03:23,tdmpc2,early,test,4,927.1,0.466,0.586,0.568,0.522
3212,0.6202999999999999,2025-09-23 04:03:24,tdmpc2,early,test,4,924.7,0.459,0.58,0.568,0.518
3213,0.6468999999999999,2025-09-23 04:03:25,tdmpc2,early,test,4,922.1,0.474,0.592,0.568,0.527
3214,0.5136299999999999,2025-09-23 04:03:26,tdmpc2,early,test,4,948.37,0.408,0.542,0.566,0.488
3215,0.56886,2025-09-23 04:03:27,tdmpc2,early,test,4,968.14,0.455,0.579,0.566,0.516
3216,0.5899299999999998,2025-09-23 04:03:28,tdmpc2,early,test,4,935.07,0.447,0.572,0.567,0.511
3217,0.5726899999999999,2025-09-23 04:03:29,tdmpc2,early,test,4,934.31,0.435,0.561,0.568,0.504
3218,0.6376,2025-09-23 04:03:30,tdmpc2,early,test,4,925.4,0.47,0.589,0.568,0.525
3219,0.59192,2025-09-23 04:03:31,tdmpc2,early,test,4,923.08,0.44,0.566,0.568,0.507
3220,0.6153899999999999,2025-09-23 04:03:32,tdmpc2,early,test,4,922.61,0.455,0.577,0.568,0.515
3221,0.6049,2025-09-23 04:03:33,tdmpc2,early,test,4,923.1,0.448,0.571,0.569,0.511
3222,0.6265099999999999,2025-09-23 04:03:34,tdmpc2,early,test,4,921.49,0.46,0.581,0.569,0.519
3223,0.6326100000000001,2025-09-23 04:03:35,tdmpc2,early,test,4,925.39,0.467,0.587,0.568,0.523
3224,0.61154,2025-09-23 04:03:36,tdmpc2,early,test,4,928.46,0.455,0.577,0.569,0.516
3225,0.5154099999999999,2025-09-23 04:03:37,tdmpc2,early,test,4,970.59,0.423,0.553,0.567,0.496
3226,0.59399,2025-09-23 04:03:37,tdmpc2,early,test,4,943.01,0.455,0.578,0.567,0.515
3227,0.50684,2025-09-23 04:03:38,tdmpc2,early,test,4,960.16,0.41,0.542,0.568,0.489
3228,0.4815499999999999,2025-09-23 04:03:39,tdmpc2,early,test,4,962.45,0.395,0.53,0.569,0.48
3229,0.6000099999999999,2025-09-23 04:03:40,tdmpc2,early,test,4,931.99,0.45,0.573,0.569,0.513
3230,0.6173,2025-09-23 04:03:41,tdmpc2,early,test,4,930.7,0.461,0.582,0.568,0.519
3231,0.6030800000000001,2025-09-23 04:03:42,tdmpc2,early,test,4,928.92,0.451,0.574,0.568,0.513
3232,0.52232,2025-09-23 04:03:43,tdmpc2,early,test,4,962.68,0.421,0.551,0.568,0.496
3233,0.5590799999999999,2025-09-23 04:03:44,tdmpc2,early,test,4,962.92,0.444,0.568,0.569,0.509
3234,0.5907100000000001,2025-09-23 04:03:45,tdmpc2,early,test,4,944.29,0.452,0.574,0.569,0.514
3235,0.53846,2025-09-23 04:03:46,tdmpc2,early,test,4,958.54,0.429,0.557,0.568,0.5
3236,0.61673,2025-09-23 04:03:47,tdmpc2,early,test,4,938.27,0.466,0.587,0.567,0.522
3237,0.5584800000000001,2025-09-23 04:03:48,tdmpc2,early,test,4,969.52,0.449,0.573,0.567,0.512
3238,0.55411,2025-09-23 04:03:49,tdmpc2,early,test,4,941.89,0.428,0.556,0.568,0.5
3239,0.62767,2025-09-23 04:03:50,tdmpc2,early,test,4,922.33,0.462,0.583,0.568,0.52
3240,0.5981099999999999,2025-09-23 04:03:51,tdmpc2,early,test,4,941.89,0.456,0.578,0.568,0.516
3241,0.63761,2025-09-23 04:03:52,tdmpc2,early,test,4,926.39,0.471,0.59,0.568,0.525
3242,0.6188400000000001,2025-09-23 04:03:53,tdmpc2,early,test,4,927.16,0.459,0.58,0.569,0.518
3243,0.6051799999999998,2025-09-23 04:03:54,tdmpc2,early,test,4,928.82,0.452,0.575,0.568,0.514
3244,0.6145399999999999,2025-09-23 04:03:54,tdmpc2,early,test,4,931.46,0.46,0.581,0.568,0.518
3245,0.6007899999999999,2025-09-23 04:03:55,tdmpc2,early,test,4,928.21,0.449,0.573,0.568,0.512
3246,0.5277000000000001,2025-09-23 04:03:56,tdmpc2,early,test,4,968.3,0.429,0.558,0.567,0.5
3247,0.57074,2025-09-23 04:03:57,tdmpc2,early,test,4,937.26,0.437,0.565,0.566,0.505
3248,0.60476,2025-09-23 04:03:58,tdmpc2,early,test,4,930.24,0.454,0.578,0.566,0.515
3249,0.5593799999999999,2025-09-23 04:03:59,tdmpc2,early,test,4,942.62,0.432,0.559,0.568,0.502
3250,0.5995900000000001,2025-09-23 04:04:00,tdmpc2,early,test,4,928.41,0.448,0.572,0.568,0.512
3251,0.62212,2025-09-23 04:04:01,tdmpc2,early,test,4,933.88,0.466,0.586,0.568,0.522
3252,0.60849,2025-09-23 04:04:02,tdmpc2,early,test,4,938.51,0.46,0.582,0.568,0.519
3253,0.62673,2025-09-23 04:04:03,tdmpc2,early,test,4,932.27,0.468,0.587,0.568,0.523
3254,0.3874399999999999,2025-09-23 04:04:04,tdmpc2,early,test,4,1146.56,0.452,0.575,0.568,0.514
3255,0.6286700000000001,2025-09-23 04:04:05,tdmpc2,early,test,4,929.33,0.467,0.586,0.568,0.523
3256,0.5271699999999998,2025-09-23 04:04:06,tdmpc2,early,test,4,950.83,0.418,0.55,0.566,0.494
3257,0.5908800000000001,2025-09-23 04:04:07,tdmpc2,early,test,4,933.12,0.447,0.572,0.566,0.511
3258,0.61561,2025-09-23 04:04:08,tdmpc2,early,test,4,937.39,0.465,0.587,0.566,0.522
3259,0.5560499999999999,2025-09-23 04:04:09,tdmpc2,early,test,4,937.95,0.427,0.556,0.568,0.499
3260,0.62595,2025-09-23 04:04:10,tdmpc2,early,test,4,929.05,0.465,0.586,0.568,0.522
3261,0.59907,2025-09-23 04:04:11,tdmpc2,early,test,4,930.93,0.45,0.573,0.568,0.512
3262,0.6285800000000001,2025-09-23 04:04:12,tdmpc2,early,test,4,923.42,0.463,0.584,0.568,0.521
3263,0.58575,2025-09-23 04:04:12,tdmpc2,early,test,4,929.25,0.44,0.566,0.568,0.507
3264,0.6129199999999999,2025-09-23 04:04:13,tdmpc2,early,test,4,929.08,0.457,0.579,0.568,0.517
3265,0.45367999999999997,2025-09-23 04:04:14,tdmpc2,early,test,4,1043.32,0.429,0.557,0.568,0.5
3266,0.6011799999999998,2025-09-23 04:04:15,tdmpc2,early,test,4,932.82,0.452,0.575,0.568,0.514
3267,0.5197399999999999,2025-09-23 04:04:16,tdmpc2,early,test,4,966.26,0.423,0.554,0.566,0.497
3268,0.6012899999999999,2025-09-23 04:04:17,tdmpc2,early,test,4,929.71,0.451,0.575,0.567,0.513
3269,0.5756799999999999,2025-09-23 04:04:18,tdmpc2,early,test,4,944.32,0.444,0.57,0.567,0.509
3270,0.58287,2025-09-23 04:04:19,tdmpc2,early,test,4,935.13,0.442,0.567,0.568,0.508
3271,0.6331499999999999,2025-09-23 04:04:20,tdmpc2,early,test,4,925.85,0.468,0.587,0.568,0.523
3272,0.60999,2025-09-23 04:04:21,tdmpc2,early,test,4,932.01,0.457,0.579,0.568,0.517
3273,0.61713,2025-09-23 04:04:22,tdmpc2,early,test,4,932.87,0.462,0.583,0.568,0.52
3274,0.6022799999999999,2025-09-23 04:04:23,tdmpc2,early,test,4,926.72,0.449,0.572,0.568,0.512
3275,0.60832,2025-09-23 04:04:24,tdmpc2,early,test,4,934.68,0.458,0.579,0.568,0.517
3276,0.62767,2025-09-23 04:04:25,tdmpc2,early,test,4,927.33,0.465,0.585,0.568,0.522
3277,0.60697,2025-09-23 04:04:26,tdmpc2,early,test,4,933.03,0.456,0.578,0.568,0.516
3278,0.50821,2025-09-23 04:04:27,tdmpc2,early,test,4,951.79,0.406,0.54,0.567,0.487
3279,0.62201,2025-09-23 04:04:28,tdmpc2,early,test,4,918.99,0.457,0.58,0.567,0.517
3280,0.56575,2025-09-23 04:04:28,tdmpc2,early,test,4,944.25,0.437,0.564,0.568,0.505
3281,0.60965,2025-09-23 04:04:29,tdmpc2,early,test,4,932.35,0.457,0.579,0.568,0.517
3282,0.5958399999999999,2025-09-23 04:04:30,tdmpc2,early,test,4,934.16,0.449,0.572,0.569,0.512
3283,0.6146699999999998,2025-09-23 04:04:31,tdmpc2,early,test,4,923.33,0.454,0.576,0.569,0.515
3284,0.64086,2025-09-23 04:04:32,tdmpc2,early,test,4,927.14,0.473,0.59,0.569,0.526
3285,0.60751,2025-09-23 04:04:33,tdmpc2,early,test,4,930.49,0.454,0.576,0.569,0.515
3286,0.58708,2025-09-23 04:04:34,tdmpc2,early,test,4,934.92,0.444,0.568,0.569,0.509
3287,0.61493,2025-09-23 04:04:35,tdmpc2,early,test,4,942.07,0.466,0.585,0.569,0.522
3288,0.49896000000000007,2025-09-23 04:04:36,tdmpc2,early,test,4,981.04,0.419,0.55,0.567,0.494
3289,0.6094900000000001,2025-09-23 04:04:37,tdmpc2,early,test,4,933.51,0.458,0.58,0.568,0.517
3290,0.58917,2025-09-23 04:04:38,tdmpc2,early,test,4,962.83,0.464,0.585,0.567,0.521
3291,0.5696199999999999,2025-09-23 04:04:39,tdmpc2,early,test,4,946.38,0.44,0.565,0.569,0.507
3292,0.3356400000000001,2025-09-23 04:04:40,tdmpc2,early,test,4,1077.36,0.375,0.513,0.57,0.468
3293,0.56511,2025-09-23 04:04:41,tdmpc2,early,test,4,954.89,0.443,0.567,0.569,0.508
3294,0.63528,2025-09-23 04:04:42,tdmpc2,early,test,4,927.72,0.47,0.588,0.569,0.524
3295,0.59405,2025-09-23 04:04:43,tdmpc2,early,test,4,935.95,0.449,0.572,0.569,0.512
3296,0.60053,2025-09-23 04:04:44,tdmpc2,early,test,4,953.47,0.464,0.584,0.569,0.521
3297,0.5010199999999999,2025-09-23 04:04:45,tdmpc2,early,test,4,1031.98,0.451,0.574,0.569,0.513
3298,0.63855,2025-09-23 04:04:46,tdmpc2,early,test,4,921.45,0.468,0.586,0.569,0.523
3299,0.5134299999999998,2025-09-23 04:04:47,tdmpc2,early,test,4,966.57,0.419,0.55,0.567,0.494
3300,0.60439,2025-09-23 04:04:48,tdmpc2,early,test,4,934.61,0.456,0.579,0.567,0.516
3301,0.5842499999999999,2025-09-23 04:04:48,tdmpc2,early,test,4,950.75,0.452,0.574,0.569,0.514
3302,0.6018600000000001,2025-09-23 04:04:49,tdmpc2,early,test,4,934.14,0.453,0.575,0.569,0.514
3303,0.6423599999999999,2025-09-23 04:04:50,tdmpc2,early,test,4,926.64,0.474,0.592,0.568,0.527
3304,0.6190899999999999,2025-09-23 04:04:51,tdmpc2,early,test,4,930.91,0.462,0.583,0.568,0.52
3305,0.6275399999999999,2025-09-23 04:04:52,tdmpc2,early,test,4,935.46,0.47,0.589,0.568,0.525
3306,0.62212,2025-09-23 04:04:53,tdmpc2,early,test,4,923.88,0.46,0.581,0.568,0.518
3307,0.61839,2025-09-23 04:04:54,tdmpc2,early,test,4,928.61,0.46,0.581,0.568,0.519
3308,0.5213900000000001,2025-09-23 04:04:55,tdmpc2,early,test,4,1037.61,0.467,0.586,0.569,0.523
3309,0.52672,2025-09-23 04:04:56,tdmpc2,early,test,4,955.28,0.42,0.551,0.567,0.495
3310,0.54163,2025-09-23 04:04:57,tdmpc2,early,test,4,942.37,0.422,0.553,0.566,0.496
3311,0.55573,2025-09-23 04:04:58,tdmpc2,early,test,4,965.27,0.445,0.571,0.566,0.51
3312,0.5881000000000001,2025-09-23 04:04:59,tdmpc2,early,test,4,937.9,0.447,0.571,0.568,0.511
3313,0.6047,2025-09-23 04:05:00,tdmpc2,early,test,4,926.3,0.45,0.574,0.568,0.513
3314,0.5970599999999999,2025-09-23 04:05:01,tdmpc2,early,test,4,941.94,0.455,0.577,0.568,0.516
3315,0.60449,2025-09-23 04:05:02,tdmpc2,early,test,4,942.51,0.46,0.581,0.568,0.519
3316,0.62496,2025-09-23 04:05:03,tdmpc2,early,test,4,921.04,0.459,0.58,0.569,0.518
3317,0.63883,2025-09-23 04:05:04,tdmpc2,early,test,4,922.17,0.469,0.588,0.568,0.524
3318,0.6028200000000001,2025-09-23 04:05:04,tdmpc2,early,test,4,940.18,0.458,0.58,0.568,0.517
3319,0.6093899999999999,2025-09-23 04:05:05,tdmpc2,early,test,4,922.61,0.451,0.574,0.568,0.513
3320,0.41261999999999965,2025-09-23 04:05:06,tdmpc2,early,test,4,1069.38,0.42,0.551,0.567,0.495
3321,0.6079600000000001,2025-09-23 04:05:07,tdmpc2,early,test,4,934.04,0.458,0.581,0.566,0.518
3322,0.5975699999999999,2025-09-23 04:05:08,tdmpc2,early,test,4,939.43,0.454,0.576,0.568,0.515
3323,0.6034299999999999,2025-09-23 04:05:09,tdmpc2,early,test,4,935.57,0.455,0.577,0.568,0.516
3324,0.61585,2025-09-23 04:05:10,tdmpc2,early,test,4,924.15,0.456,0.578,0.568,0.516
3325,0.5984700000000001,2025-09-23 04:05:11,tdmpc2,early,test,4,933.53,0.451,0.574,0.568,0.513
3326,0.6285399999999999,2025-09-23 04:05:12,tdmpc2,early,test,4,923.46,0.463,0.584,0.568,0.521
3327,0.60029,2025-09-23 04:05:13,tdmpc2,early,test,4,931.71,0.451,0.574,0.568,0.513
3328,0.6086400000000001,2025-09-23 04:05:14,tdmpc2,early,test,4,925.36,0.452,0.575,0.568,0.514
3329,0.63474,2025-09-23 04:05:15,tdmpc2,early,test,4,929.26,0.471,0.59,0.568,0.525
3330,0.54483,2025-09-23 04:05:16,tdmpc2,early,test,4,953.17,0.43,0.559,0.567,0.501
3331,0.60809,2025-09-23 04:05:17,tdmpc2,early,test,4,918.91,0.448,0.573,0.567,0.512
3332,0.6234900000000001,2025-09-23 04:05:18,tdmpc2,early,test,4,926.51,0.463,0.584,0.567,0.52
3333,0.57377,2025-09-23 04:05:19,tdmpc2,early,test,4,942.23,0.44,0.565,0.569,0.507
3334,0.61033,2025-09-23 04:05:20,tdmpc2,early,test,4,956.67,0.472,0.59,0.569,0.526
3335,0.6093299999999999,2025-09-23 04:05:21,tdmpc2,early,test,4,940.67,0.462,0.583,0.568,0.52
3336,0.6191199999999999,2025-09-23 04:05:21,tdmpc2,early,test,4,929.88,0.461,0.582,0.569,0.519
3337,0.59927,2025-09-23 04:05:22,tdmpc2,early,test,4,932.73,0.451,0.574,0.568,0.513
3338,0.6277699999999999,2025-09-23 04:05:23,tdmpc2,early,test,4,922.23,0.462,0.582,0.568,0.52
3339,0.6107199999999999,2025-09-23 04:05:24,tdmpc2,early,test,4,923.28,0.452,0.574,0.568,0.514
3340,0.6227499999999999,2025-09-23 04:05:25,tdmpc2,early,test,4,929.25,0.463,0.584,0.568,0.521
3341,0.44575999999999993,2025-09-23 04:05:26,tdmpc2,early,test,4,1056.24,0.433,0.561,0.567,0.502
3342,0.59609,2025-09-23 04:05:27,tdmpc2,early,test,4,930.91,0.448,0.573,0.567,0.512
3343,0.5928200000000001,2025-09-23 04:05:28,tdmpc2,early,test,4,933.18,0.448,0.573,0.566,0.512
3344,0.57011,2025-09-23 04:05:29,tdmpc2,early,test,4,941.89,0.438,0.564,0.568,0.506
3345,0.5861000000000001,2025-09-23 04:05:30,tdmpc2,early,test,4,933.9,0.443,0.568,0.568,0.509
3346,0.50098,2025-09-23 04:05:31,tdmpc2,early,test,4,1042.02,0.458,0.579,0.568,0.517
3347,0.52799,2025-09-23 04:05:32,tdmpc2,early,test,4,1024.01,0.463,0.583,0.569,0.52
3348,0.5935999999999999,2025-09-23 04:05:33,tdmpc2,early,test,4,922.4,0.44,0.565,0.569,0.507
3349,0.63645,2025-09-23 04:05:34,tdmpc2,early,test,4,922.55,0.467,0.586,0.569,0.523
3350,0.60147,2025-09-23 04:05:35,tdmpc2,early,test,4,928.53,0.449,0.572,0.569,0.512
3351,0.61188,2025-09-23 04:05:36,tdmpc2,early,test,4,936.12,0.461,0.582,0.568,0.519
3352,0.5082399999999999,2025-09-23 04:05:37,tdmpc2,early,test,4,945.76,0.402,0.536,0.568,0.484
3353,0.62192,2025-09-23 04:05:38,tdmpc2,early,test,4,925.08,0.46,0.582,0.568,0.519
3354,0.5476599999999998,2025-09-23 04:05:39,tdmpc2,early,test,4,944.34,0.425,0.553,0.569,0.498
3355,0.60246,2025-09-23 04:05:39,tdmpc2,early,test,4,925.54,0.448,0.571,0.569,0.511
3356,0.5704699999999999,2025-09-23 04:05:40,tdmpc2,early,test,4,950.53,0.443,0.567,0.569,0.509
3357,0.5156299999999998,2025-09-23 04:05:41,tdmpc2,early,test,4,952.37,0.409,0.54,0.57,0.489
3358,0.62436,2025-09-23 04:05:42,tdmpc2,early,test,4,932.64,0.466,0.585,0.569,0.522
3359,0.4984299999999998,2025-09-23 04:05:43,tdmpc2,early,test,4,978.57,0.415,0.545,0.57,0.492
3360,0.6006499999999999,2025-09-23 04:05:44,tdmpc2,early,test,4,946.35,0.459,0.579,0.57,0.518
3361,0.619,2025-09-23 04:05:45,tdmpc2,early,test,4,933.0,0.462,0.582,0.57,0.52
3362,0.5430099999999999,2025-09-23 04:05:46,tdmpc2,early,test,4,963.99,0.435,0.562,0.568,0.504
3363,0.5967799999999999,2025-09-23 04:05:47,tdmpc2,early,test,4,946.22,0.458,0.58,0.568,0.517
3364,0.599,2025-09-23 04:05:48,tdmpc2,early,test,4,935.0,0.452,0.575,0.568,0.514
3365,0.5651200000000001,2025-09-23 04:05:49,tdmpc2,early,test,4,942.88,0.435,0.561,0.569,0.504
3366,0.6171599999999999,2025-09-23 04:05:50,tdmpc2,early,test,4,930.84,0.46,0.581,0.569,0.519
3367,0.6244799999999999,2025-09-23 04:05:51,tdmpc2,early,test,4,940.52,0.471,0.589,0.569,0.525
3368,0.59507,2025-09-23 04:05:52,tdmpc2,early,test,4,937.93,0.451,0.573,0.569,0.513
3369,0.62599,2025-09-23 04:05:53,tdmpc2,early,test,4,926.01,0.463,0.583,0.569,0.52
3370,0.6352,2025-09-23 04:05:54,tdmpc2,early,test,4,924.8,0.468,0.586,0.569,0.523
3371,0.6261399999999999,2025-09-23 04:05:55,tdmpc2,early,test,4,925.86,0.463,0.583,0.569,0.52
3372,0.61059,2025-09-23 04:05:55,tdmpc2,early,test,4,935.41,0.459,0.58,0.569,0.518
3373,0.52626,2025-09-23 04:05:56,tdmpc2,early,test,4,957.74,0.421,0.551,0.568,0.495
3374,0.57236,2025-09-23 04:05:57,tdmpc2,early,test,4,939.64,0.439,0.566,0.567,0.506
3375,0.48999000000000004,2025-09-23 04:05:58,tdmpc2,early,test,4,1042.01,0.45,0.573,0.569,0.513
3376,0.59815,2025-09-23 04:05:59,tdmpc2,early,test,4,933.85,0.451,0.574,0.568,0.513
3377,0.61388,2025-09-23 04:06:00,tdmpc2,early,test,4,936.12,0.462,0.582,0.568,0.52
3378,0.60747,2025-09-23 04:06:01,tdmpc2,early,test,4,935.53,0.458,0.58,0.568,0.517
3379,0.59497,2025-09-23 04:06:02,tdmpc2,early,test,4,928.03,0.445,0.57,0.568,0.51
3380,0.6188,2025-09-23 04:06:03,tdmpc2,early,test,4,931.2,0.462,0.583,0.568,0.52
3381,0.6244000000000001,2025-09-23 04:06:04,tdmpc2,early,test,4,928.6,0.464,0.585,0.568,0.521
3382,0.6159399999999999,2025-09-23 04:06:05,tdmpc2,early,test,4,924.06,0.456,0.578,0.568,0.516
3383,0.51413,2025-09-23 04:06:06,tdmpc2,early,test,4,944.87,0.406,0.541,0.566,0.487
3384,0.6229899999999999,2025-09-23 04:06:07,tdmpc2,early,test,4,921.01,0.46,0.582,0.566,0.518
3385,0.59616,2025-09-23 04:06:08,tdmpc2,early,test,4,940.84,0.455,0.579,0.566,0.516
3386,0.47392999999999985,2025-09-23 04:06:09,tdmpc2,early,test,4,950.07,0.38,0.515,0.573,0.471
3387,0.5147500000000002,2025-09-23 04:06:10,tdmpc2,early,test,4,1038.25,0.461,0.579,0.573,0.519
3388,0.6177599999999999,2025-09-23 04:06:11,tdmpc2,early,test,4,925.24,0.455,0.573,0.573,0.515
3389,0.63504,2025-09-23 04:06:12,tdmpc2,early,test,4,927.96,0.467,0.583,0.573,0.523
3390,0.63188,2025-09-23 04:06:13,tdmpc2,early,test,4,928.12,0.465,0.582,0.573,0.522
3391,0.60527,2025-09-23 04:06:13,tdmpc2,early,test,4,928.73,0.449,0.569,0.573,0.512
3392,0.6371,2025-09-23 04:06:14,tdmpc2,early,test,4,928.9,0.469,0.585,0.573,0.524
3393,0.63686,2025-09-23 04:06:15,tdmpc2,early,test,4,925.14,0.467,0.584,0.572,0.523
3394,0.49033000000000004,2025-09-23 04:06:16,tdmpc2,early,test,4,950.67,0.392,0.526,0.571,0.478
3395,0.5999699999999999,2025-09-23 04:06:17,tdmpc2,early,test,4,932.03,0.449,0.57,0.571,0.512
3396,0.6019399999999999,2025-09-23 04:06:18,tdmpc2,early,test,4,930.06,0.449,0.57,0.571,0.512
3397,0.60097,2025-09-23 04:06:19,tdmpc2,early,test,4,933.03,0.449,0.569,0.573,0.512
3398,0.5892599999999999,2025-09-23 04:06:20,tdmpc2,early,test,4,950.74,0.453,0.573,0.572,0.515
3399,0.63819,2025-09-23 04:06:21,tdmpc2,early,test,4,928.81,0.47,0.586,0.572,0.525
3400,0.6012299999999999,2025-09-23 04:06:22,tdmpc2,early,test,4,928.77,0.447,0.568,0.572,0.511
3401,0.62202,2025-09-23 04:06:23,tdmpc2,early,test,4,923.98,0.457,0.576,0.572,0.517
3402,0.6228099999999999,2025-09-23 04:06:24,tdmpc2,early,test,4,931.19,0.462,0.579,0.572,0.52
3403,0.62558,2025-09-23 04:06:25,tdmpc2,early,test,4,936.42,0.467,0.584,0.572,0.523
3404,0.5918999999999999,2025-09-23 04:06:26,tdmpc2,early,test,4,931.1,0.443,0.565,0.572,0.508
3405,0.5416599999999998,2025-09-23 04:06:27,tdmpc2,early,test,4,949.34,0.424,0.552,0.57,0.497
3406,0.57716,2025-09-23 04:06:27,tdmpc2,early,test,4,960.84,0.454,0.576,0.569,0.515
3407,0.5907899999999999,2025-09-23 04:06:28,tdmpc2,early,test,4,935.21,0.445,0.567,0.571,0.51
3408,0.60467,2025-09-23 04:06:29,tdmpc2,early,test,4,938.33,0.455,0.574,0.572,0.516
3409,0.65009,2025-09-23 04:06:30,tdmpc2,early,test,4,927.91,0.478,0.593,0.571,0.529
3410,0.63285,2025-09-23 04:06:31,tdmpc2,early,test,4,931.15,0.469,0.586,0.571,0.524
3411,0.6332,2025-09-23 04:06:32,tdmpc2,early,test,4,925.8,0.466,0.584,0.571,0.522
3412,0.6106100000000001,2025-09-23 04:06:33,tdmpc2,early,test,4,939.39,0.46,0.579,0.571,0.519
3413,0.64032,2025-09-23 04:06:34,tdmpc2,early,test,4,929.68,0.473,0.589,0.571,0.526
3414,0.6321399999999999,2025-09-23 04:06:35,tdmpc2,early,test,4,924.86,0.465,0.582,0.571,0.521
3415,0.5269699999999999,2025-09-23 04:06:36,tdmpc2,early,test,4,954.03,0.418,0.546,0.57,0.493
3416,0.6317899999999999,2025-09-23 04:06:37,tdmpc2,early,test,4,920.21,0.462,0.581,0.57,0.52
3417,0.63148,2025-09-23 04:06:38,tdmpc2,early,test,4,920.52,0.462,0.581,0.57,0.52
3418,0.54983,2025-09-23 04:06:39,tdmpc2,early,test,4,948.17,0.427,0.553,0.572,0.499
3419,0.61555,2025-09-23 04:06:40,tdmpc2,early,test,4,927.45,0.455,0.574,0.572,0.516
3420,0.64023,2025-09-23 04:06:41,tdmpc2,early,test,4,930.77,0.473,0.588,0.572,0.526
3421,0.59389,2025-09-23 04:06:41,tdmpc2,early,test,4,942.11,0.451,0.571,0.572,0.513
3422,0.5325199999999999,2025-09-23 04:06:42,tdmpc2,early,test,4,951.48,0.419,0.547,0.571,0.494
3423,0.63557,2025-09-23 04:06:43,tdmpc2,early,test,4,929.43,0.47,0.587,0.571,0.524
3424,0.63436,2025-09-23 04:06:44,tdmpc2,early,test,4,928.64,0.468,0.586,0.571,0.524
3425,0.63388,2025-09-23 04:06:45,tdmpc2,early,test,4,928.12,0.468,0.586,0.571,0.523
3426,0.5494799999999999,2025-09-23 04:06:46,tdmpc2,early,test,4,951.52,0.431,0.557,0.569,0.501
3427,0.5350199999999998,2025-09-23 04:06:47,tdmpc2,early,test,4,961.98,0.428,0.555,0.569,0.5
3428,0.5414599999999999,2025-09-23 04:06:48,tdmpc2,early,test,4,974.54,0.44,0.565,0.569,0.507
3429,0.55812,2025-09-23 04:06:49,tdmpc2,early,test,4,948.88,0.434,0.559,0.57,0.503
3430,0.6267100000000001,2025-09-23 04:06:50,tdmpc2,early,test,4,930.29,0.465,0.584,0.57,0.522
3431,0.60026,2025-09-23 04:06:51,tdmpc2,early,test,4,938.74,0.454,0.575,0.57,0.515
3432,0.62734,2025-09-23 04:06:52,tdmpc2,early,test,4,933.66,0.467,0.585,0.571,0.523
3433,0.6341199999999999,2025-09-23 04:06:53,tdmpc2,early,test,4,930.88,0.47,0.587,0.57,0.525
3434,0.6176900000000001,2025-09-23 04:06:54,tdmpc2,early,test,4,936.31,0.463,0.582,0.57,0.521
3435,0.6255,2025-09-23 04:06:55,tdmpc2,early,test,4,929.5,0.464,0.583,0.57,0.521
3436,0.6223400000000001,2025-09-23 04:06:56,tdmpc2,early,test,4,925.66,0.46,0.579,0.57,0.518
