episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2920,0.5037400000000002,2025-09-23 02:24:36,tdmpc2,early,test,3,1004.26,0.459,0.702,0.378,0.671
2921,0.59684,2025-09-23 02:24:37,tdmpc2,early,test,3,927.16,0.468,0.711,0.378,0.678
2922,0.45907,2025-09-23 02:24:38,tdmpc2,early,test,3,1048.93,0.459,0.702,0.378,0.671
2923,0.5720900000000002,2025-09-23 02:24:39,tdmpc2,early,test,3,946.91,0.465,0.708,0.378,0.676
2924,0.57437,2025-09-23 02:24:40,tdmpc2,early,test,3,929.63,0.457,0.7,0.378,0.669
2925,0.51884,2025-09-23 02:24:41,tdmpc2,early,test,3,953.16,0.44,0.686,0.376,0.656
2926,0.5865900000000002,2025-09-23 02:24:42,tdmpc2,early,test,3,925.41,0.462,0.707,0.377,0.673
2927,0.54644,2025-09-23 02:24:43,tdmpc2,early,test,3,935.56,0.445,0.691,0.377,0.66
2928,0.54081,2025-09-23 02:24:44,tdmpc2,early,test,3,947.19,0.448,0.692,0.378,0.662
2929,0.59724,2025-09-23 02:24:45,tdmpc2,early,test,3,926.76,0.468,0.712,0.378,0.678
2930,0.5859800000000002,2025-09-23 02:24:46,tdmpc2,early,test,3,934.02,0.466,0.709,0.378,0.676
2931,0.52784,2025-09-23 02:24:47,tdmpc2,early,test,3,934.16,0.433,0.678,0.378,0.651
2932,0.60097,2025-09-23 02:24:48,tdmpc2,early,test,3,927.03,0.47,0.714,0.378,0.68
2933,0.57768,2025-09-23 02:24:49,tdmpc2,early,test,3,923.32,0.455,0.698,0.378,0.668
2934,0.5660499999999999,2025-09-23 02:24:50,tdmpc2,early,test,3,941.95,0.459,0.703,0.378,0.671
2935,0.38634,2025-09-23 02:24:51,tdmpc2,early,test,3,968.66,0.373,0.622,0.377,0.605
2936,0.5433700000000001,2025-09-23 02:24:52,tdmpc2,early,test,3,935.63,0.443,0.689,0.377,0.659
2937,0.57999,2025-09-23 02:24:53,tdmpc2,early,test,3,924.01,0.457,0.702,0.377,0.67
2938,0.51,2025-09-23 02:24:53,tdmpc2,early,test,3,955.0,0.435,0.681,0.377,0.653
2939,0.4678,2025-09-23 02:24:55,tdmpc2,early,test,3,1042.2,0.46,0.704,0.378,0.672
2940,0.5785800000000001,2025-09-23 02:24:55,tdmpc2,early,test,3,941.42,0.466,0.71,0.378,0.676
2941,0.5531699999999999,2025-09-23 02:24:56,tdmpc2,early,test,3,934.83,0.448,0.694,0.377,0.663
2942,0.5104900000000001,2025-09-23 02:24:57,tdmpc2,early,test,3,1033.51,0.48,0.724,0.377,0.687
2943,0.55471,2025-09-23 02:24:58,tdmpc2,early,test,3,931.29,0.447,0.693,0.377,0.662
2944,0.57016,2025-09-23 02:24:59,tdmpc2,early,test,3,941.84,0.462,0.706,0.377,0.673
2945,0.5908200000000001,2025-09-23 02:25:00,tdmpc2,early,test,3,927.18,0.465,0.71,0.377,0.676
2946,0.4082,2025-09-23 02:25:01,tdmpc2,early,test,3,963.8,0.383,0.632,0.376,0.613
2947,0.4835999999999999,2025-09-23 02:25:02,tdmpc2,early,test,3,948.4,0.417,0.665,0.376,0.639
2948,0.5824100000000001,2025-09-23 02:25:03,tdmpc2,early,test,3,937.59,0.467,0.713,0.376,0.677
2949,0.52014,2025-09-23 02:25:04,tdmpc2,early,test,3,935.86,0.43,0.676,0.377,0.649
2950,0.4635,2025-09-23 02:25:05,tdmpc2,early,test,3,1057.5,0.467,0.712,0.377,0.677
2951,0.58996,2025-09-23 02:25:06,tdmpc2,early,test,3,938.04,0.471,0.715,0.377,0.68
2952,0.5612300000000001,2025-09-23 02:25:07,tdmpc2,early,test,3,941.77,0.456,0.7,0.378,0.669
2953,0.5738700000000001,2025-09-23 02:25:08,tdmpc2,early,test,3,935.13,0.46,0.704,0.377,0.672
2954,0.58714,2025-09-23 02:25:09,tdmpc2,early,test,3,934.86,0.467,0.712,0.377,0.678
2955,0.57514,2025-09-23 02:25:10,tdmpc2,early,test,3,927.86,0.457,0.702,0.377,0.669
2956,0.54667,2025-09-23 02:25:11,tdmpc2,early,test,3,934.33,0.445,0.692,0.376,0.66
2957,0.5385599999999999,2025-09-23 02:25:12,tdmpc2,early,test,3,935.44,0.441,0.688,0.376,0.657
2958,0.55751,2025-09-23 02:25:13,tdmpc2,early,test,3,927.49,0.447,0.694,0.376,0.662
2959,0.51093,2025-09-23 02:25:14,tdmpc2,early,test,3,956.07,0.436,0.682,0.377,0.654
2960,0.54681,2025-09-23 02:25:14,tdmpc2,early,test,3,930.19,0.442,0.688,0.377,0.658
2961,0.60942,2025-09-23 02:25:15,tdmpc2,early,test,3,927.58,0.476,0.72,0.377,0.684
2962,0.59074,2025-09-23 02:25:16,tdmpc2,early,test,3,930.26,0.467,0.711,0.377,0.677
2963,0.5807100000000001,2025-09-23 02:25:17,tdmpc2,early,test,3,922.29,0.456,0.7,0.378,0.669
2964,0.58868,2025-09-23 02:25:18,tdmpc2,early,test,3,936.32,0.469,0.713,0.377,0.679
2965,0.5862800000000001,2025-09-23 02:25:19,tdmpc2,early,test,3,925.72,0.462,0.706,0.377,0.673
2966,0.5690299999999999,2025-09-23 02:25:20,tdmpc2,early,test,3,932.97,0.456,0.7,0.377,0.669
2967,0.43860999999999994,2025-09-23 02:25:21,tdmpc2,early,test,3,977.39,0.408,0.656,0.376,0.632
2968,0.57036,2025-09-23 02:25:22,tdmpc2,early,test,3,919.64,0.45,0.696,0.376,0.664
2969,0.5702400000000001,2025-09-23 02:25:23,tdmpc2,early,test,3,928.76,0.455,0.702,0.376,0.668
2970,0.53986,2025-09-23 02:25:24,tdmpc2,early,test,3,934.14,0.44,0.685,0.377,0.657
2971,0.5957000000000001,2025-09-23 02:25:25,tdmpc2,early,test,3,922.3,0.465,0.708,0.378,0.675
2972,0.5951900000000001,2025-09-23 02:25:26,tdmpc2,early,test,3,932.81,0.471,0.715,0.377,0.68
2973,0.61418,2025-09-23 02:25:27,tdmpc2,early,test,3,922.82,0.476,0.719,0.377,0.684
2974,0.5900800000000002,2025-09-23 02:25:27,tdmpc2,early,test,3,925.92,0.464,0.708,0.377,0.675
2975,0.59712,2025-09-23 02:25:28,tdmpc2,early,test,3,930.88,0.47,0.714,0.378,0.68
2976,0.5957600000000001,2025-09-23 02:25:29,tdmpc2,early,test,3,934.24,0.472,0.716,0.377,0.681
2977,0.60254,2025-09-23 02:25:30,tdmpc2,early,test,3,932.46,0.474,0.717,0.378,0.683
2978,0.44015000000000004,2025-09-23 02:25:31,tdmpc2,early,test,3,987.85,0.414,0.661,0.377,0.637
2979,0.5808800000000001,2025-09-23 02:25:32,tdmpc2,early,test,3,942.12,0.468,0.713,0.377,0.678
2980,0.5843800000000001,2025-09-23 02:25:33,tdmpc2,early,test,3,936.62,0.467,0.712,0.377,0.677
2981,0.57823,2025-09-23 02:25:34,tdmpc2,early,test,3,934.77,0.462,0.706,0.378,0.673
2982,0.59936,2025-09-23 02:25:35,tdmpc2,early,test,3,930.64,0.472,0.715,0.377,0.681
2983,0.5598000000000001,2025-09-23 02:25:36,tdmpc2,early,test,3,937.2,0.453,0.697,0.378,0.666
2984,0.60801,2025-09-23 02:25:37,tdmpc2,early,test,3,922.99,0.472,0.715,0.378,0.681
2985,0.61647,2025-09-23 02:25:38,tdmpc2,early,test,3,930.53,0.481,0.724,0.378,0.688
2986,0.5697300000000001,2025-09-23 02:25:39,tdmpc2,early,test,3,933.27,0.456,0.7,0.378,0.669
2987,0.6105,2025-09-23 02:25:40,tdmpc2,early,test,3,923.5,0.474,0.717,0.378,0.682
2988,0.58555,2025-09-23 02:25:41,tdmpc2,early,test,3,930.45,0.464,0.708,0.377,0.675
2989,0.5007699999999999,2025-09-23 02:25:42,tdmpc2,early,test,3,956.23,0.431,0.678,0.376,0.65
2990,0.5791900000000001,2025-09-23 02:25:42,tdmpc2,early,test,3,937.81,0.465,0.711,0.376,0.676
2991,0.52655,2025-09-23 02:25:43,tdmpc2,early,test,3,940.45,0.436,0.682,0.377,0.654
2992,0.54257,2025-09-23 02:25:44,tdmpc2,early,test,3,933.43,0.441,0.686,0.378,0.657
2993,0.5705200000000001,2025-09-23 02:25:45,tdmpc2,early,test,3,940.48,0.461,0.704,0.378,0.672
2994,0.57653,2025-09-23 02:25:46,tdmpc2,early,test,3,929.47,0.458,0.701,0.378,0.67
2995,0.5907899999999999,2025-09-23 02:25:47,tdmpc2,early,test,3,926.21,0.464,0.708,0.378,0.675
2996,0.6023200000000001,2025-09-23 02:25:48,tdmpc2,early,test,3,928.68,0.472,0.715,0.378,0.681
2997,0.55603,2025-09-23 02:25:49,tdmpc2,early,test,3,935.97,0.45,0.694,0.378,0.664
2998,0.50848,2025-09-23 02:25:50,tdmpc2,early,test,3,1029.52,0.476,0.719,0.378,0.684
2999,0.49285,2025-09-23 02:25:51,tdmpc2,early,test,3,958.15,0.427,0.674,0.377,0.647
3000,0.56162,2025-09-23 02:25:52,tdmpc2,early,test,3,940.38,0.456,0.702,0.377,0.669
3001,0.57943,2025-09-23 02:25:53,tdmpc2,early,test,3,948.57,0.471,0.716,0.377,0.68
3002,0.5574700000000001,2025-09-23 02:25:54,tdmpc2,early,test,3,939.53,0.453,0.696,0.378,0.666
3003,0.5664800000000001,2025-09-23 02:25:55,tdmpc2,early,test,3,945.52,0.461,0.704,0.378,0.673
3004,0.53916,2025-09-23 02:25:56,tdmpc2,early,test,3,954.84,0.451,0.694,0.378,0.665
3005,0.5789700000000001,2025-09-23 02:25:57,tdmpc2,early,test,3,947.03,0.469,0.712,0.378,0.679
3006,0.57453,2025-09-23 02:25:58,tdmpc2,early,test,3,930.47,0.457,0.702,0.378,0.67
3007,0.62251,2025-09-23 02:25:59,tdmpc2,early,test,3,922.49,0.48,0.722,0.378,0.687
3008,0.59855,2025-09-23 02:25:59,tdmpc2,early,test,3,930.45,0.471,0.714,0.378,0.68
3009,0.5745100000000001,2025-09-23 02:26:00,tdmpc2,early,test,3,934.49,0.46,0.704,0.377,0.672
3010,0.47529,2025-09-23 02:26:01,tdmpc2,early,test,3,953.71,0.415,0.663,0.376,0.638
3011,0.47302999999999995,2025-09-23 02:26:02,tdmpc2,early,test,3,950.97,0.413,0.66,0.376,0.635
3012,0.5119100000000001,2025-09-23 02:26:03,tdmpc2,early,test,3,950.09,0.434,0.681,0.376,0.652
3013,0.5289700000000002,2025-09-23 02:26:04,tdmpc2,early,test,3,936.03,0.435,0.681,0.377,0.653
3014,0.5964400000000001,2025-09-23 02:26:05,tdmpc2,early,test,3,921.56,0.465,0.71,0.377,0.676
3015,0.59817,2025-09-23 02:26:06,tdmpc2,early,test,3,936.83,0.475,0.719,0.377,0.683
3016,0.60651,2025-09-23 02:26:07,tdmpc2,early,test,3,937.49,0.48,0.723,0.377,0.687
3017,0.60704,2025-09-23 02:26:08,tdmpc2,early,test,3,928.96,0.475,0.719,0.377,0.684
3018,0.58379,2025-09-23 02:26:09,tdmpc2,early,test,3,923.21,0.459,0.704,0.377,0.671
3019,0.6122500000000001,2025-09-23 02:26:10,tdmpc2,early,test,3,929.75,0.479,0.722,0.377,0.686
3020,0.5206200000000001,2025-09-23 02:26:11,tdmpc2,early,test,3,946.38,0.437,0.684,0.376,0.654
3021,0.49031,2025-09-23 02:26:12,tdmpc2,early,test,3,976.69,0.437,0.684,0.376,0.654
3022,0.56287,2025-09-23 02:26:13,tdmpc2,early,test,3,940.13,0.457,0.704,0.376,0.67
3023,0.5151399999999999,2025-09-23 02:26:14,tdmpc2,early,test,3,954.86,0.438,0.684,0.377,0.655
3024,0.5792000000000002,2025-09-23 02:26:15,tdmpc2,early,test,3,930.8,0.461,0.706,0.377,0.672
3025,0.61167,2025-09-23 02:26:15,tdmpc2,early,test,3,927.33,0.477,0.721,0.377,0.685
3026,0.5745100000000001,2025-09-23 02:26:16,tdmpc2,early,test,3,929.49,0.457,0.702,0.377,0.67
3027,0.5856300000000001,2025-09-23 02:26:17,tdmpc2,early,test,3,937.37,0.468,0.712,0.377,0.678
3028,0.59494,2025-09-23 02:26:18,tdmpc2,early,test,3,929.06,0.468,0.712,0.378,0.678
3029,0.57532,2025-09-23 02:26:19,tdmpc2,early,test,3,924.68,0.455,0.699,0.377,0.668
3030,0.6023400000000001,2025-09-23 02:26:20,tdmpc2,early,test,3,927.66,0.472,0.716,0.377,0.681
3031,0.41019000000000005,2025-09-23 02:26:21,tdmpc2,early,test,3,969.81,0.388,0.636,0.376,0.616
3032,0.5843100000000001,2025-09-23 02:26:22,tdmpc2,early,test,3,928.69,0.463,0.709,0.376,0.674
3033,0.5459700000000001,2025-09-23 02:26:23,tdmpc2,early,test,3,932.03,0.443,0.69,0.376,0.659
3034,0.5216500000000001,2025-09-23 02:26:24,tdmpc2,early,test,3,942.35,0.435,0.68,0.377,0.652
3035,0.61315,2025-09-23 02:26:25,tdmpc2,early,test,3,921.85,0.475,0.719,0.377,0.683
3036,0.6007100000000001,2025-09-23 02:26:26,tdmpc2,early,test,3,922.29,0.468,0.712,0.377,0.678
3037,0.5386200000000001,2025-09-23 02:26:27,tdmpc2,early,test,3,953.38,0.45,0.694,0.378,0.664
3038,0.4359000000000002,2025-09-23 02:26:28,tdmpc2,early,test,3,1060.1,0.452,0.697,0.378,0.666
3039,0.5518700000000001,2025-09-23 02:26:29,tdmpc2,early,test,3,931.13,0.445,0.689,0.378,0.66
3040,0.5823100000000001,2025-09-23 02:26:30,tdmpc2,early,test,3,930.69,0.462,0.707,0.377,0.674
3041,0.57793,2025-09-23 02:26:31,tdmpc2,early,test,3,939.07,0.465,0.709,0.377,0.675
3042,0.43659000000000003,2025-09-23 02:26:32,tdmpc2,early,test,3,963.41,0.399,0.648,0.376,0.625
3043,0.58948,2025-09-23 02:26:32,tdmpc2,early,test,3,932.52,0.468,0.714,0.376,0.678
3044,0.54175,2025-09-23 02:26:33,tdmpc2,early,test,3,948.25,0.449,0.694,0.377,0.664
3045,0.5191000000000001,2025-09-23 02:26:34,tdmpc2,early,test,3,941.9,0.433,0.679,0.377,0.651
3046,0.60442,2025-09-23 02:26:35,tdmpc2,early,test,3,930.58,0.474,0.717,0.378,0.683
3047,0.58493,2025-09-23 02:26:36,tdmpc2,early,test,3,928.07,0.462,0.707,0.377,0.674
3048,0.57874,2025-09-23 02:26:37,tdmpc2,early,test,3,943.26,0.467,0.712,0.377,0.678
3049,0.55128,2025-09-23 02:26:38,tdmpc2,early,test,3,932.72,0.446,0.691,0.377,0.661
3050,0.5818099999999999,2025-09-23 02:26:39,tdmpc2,early,test,3,921.19,0.457,0.701,0.377,0.669
3051,0.5566599999999999,2025-09-23 02:26:40,tdmpc2,early,test,3,925.34,0.445,0.69,0.377,0.66
3052,0.49758000000000013,2025-09-23 02:26:41,tdmpc2,early,test,3,959.42,0.431,0.678,0.376,0.65
3053,0.5639700000000001,2025-09-23 02:26:42,tdmpc2,early,test,3,930.03,0.452,0.699,0.376,0.666
3054,0.58609,2025-09-23 02:26:43,tdmpc2,early,test,3,925.91,0.462,0.709,0.376,0.674
3055,0.5620800000000001,2025-09-23 02:26:44,tdmpc2,early,test,3,944.92,0.459,0.704,0.377,0.671
3056,0.60745,2025-09-23 02:26:45,tdmpc2,early,test,3,929.55,0.476,0.72,0.377,0.684
3057,0.5916000000000001,2025-09-23 02:26:46,tdmpc2,early,test,3,926.4,0.465,0.71,0.377,0.676
3058,0.59177,2025-09-23 02:26:46,tdmpc2,early,test,3,934.23,0.47,0.714,0.377,0.679
3059,0.58941,2025-09-23 02:26:47,tdmpc2,early,test,3,927.59,0.465,0.709,0.377,0.675
3060,0.5884100000000001,2025-09-23 02:26:48,tdmpc2,early,test,3,923.59,0.462,0.706,0.377,0.673
3061,0.61011,2025-09-23 02:26:49,tdmpc2,early,test,3,925.89,0.475,0.719,0.377,0.684
3062,0.5849200000000001,2025-09-23 02:26:50,tdmpc2,early,test,3,932.08,0.465,0.709,0.377,0.675
3063,0.47197999999999996,2025-09-23 02:26:51,tdmpc2,early,test,3,973.02,0.424,0.67,0.377,0.644
3064,0.58778,2025-09-23 02:26:52,tdmpc2,early,test,3,934.22,0.467,0.712,0.377,0.678
3065,0.5493400000000002,2025-09-23 02:26:53,tdmpc2,early,test,3,927.66,0.442,0.687,0.377,0.658
3066,0.51917,2025-09-23 02:26:54,tdmpc2,early,test,3,942.83,0.433,0.678,0.378,0.651
3067,0.5680100000000001,2025-09-23 02:26:55,tdmpc2,early,test,3,932.99,0.455,0.698,0.378,0.668
3068,0.53657,2025-09-23 02:26:56,tdmpc2,early,test,3,942.43,0.443,0.687,0.378,0.658
3069,0.5801799999999999,2025-09-23 02:26:57,tdmpc2,early,test,3,925.82,0.458,0.703,0.377,0.671
3070,0.59463,2025-09-23 02:26:58,tdmpc2,early,test,3,931.37,0.47,0.714,0.377,0.679
3071,0.56924,2025-09-23 02:26:59,tdmpc2,early,test,3,943.76,0.462,0.706,0.378,0.673
3072,0.56332,2025-09-23 02:27:00,tdmpc2,early,test,3,934.68,0.454,0.698,0.377,0.667
3073,0.60857,2025-09-23 02:27:01,tdmpc2,early,test,3,930.43,0.477,0.721,0.377,0.685
3074,0.50712,2025-09-23 02:27:01,tdmpc2,early,test,3,949.88,0.431,0.678,0.376,0.65
3075,0.5827100000000001,2025-09-23 02:27:02,tdmpc2,early,test,3,922.29,0.458,0.704,0.376,0.671
3076,0.4693400000000001,2025-09-23 02:27:03,tdmpc2,early,test,3,951.66,0.411,0.659,0.376,0.634
3077,0.49592999999999987,2025-09-23 02:27:04,tdmpc2,early,test,3,957.07,0.428,0.673,0.378,0.647
3078,0.5805900000000002,2025-09-23 02:27:05,tdmpc2,early,test,3,925.41,0.458,0.702,0.378,0.67
3079,0.5864,2025-09-23 02:27:06,tdmpc2,early,test,3,931.6,0.465,0.71,0.377,0.676
3080,0.57233,2025-09-23 02:27:07,tdmpc2,early,test,3,937.67,0.46,0.703,0.378,0.672
3081,0.57239,2025-09-23 02:27:08,tdmpc2,early,test,3,946.61,0.465,0.709,0.378,0.676
3082,0.56311,2025-09-23 02:27:09,tdmpc2,early,test,3,936.89,0.455,0.699,0.377,0.668
3083,0.61316,2025-09-23 02:27:10,tdmpc2,early,test,3,922.84,0.475,0.719,0.377,0.684
3084,0.5400800000000001,2025-09-23 02:27:11,tdmpc2,early,test,3,944.92,0.447,0.693,0.376,0.662
3085,0.528,2025-09-23 02:27:12,tdmpc2,early,test,3,938.0,0.436,0.683,0.376,0.654
3086,0.5857000000000001,2025-09-23 02:27:13,tdmpc2,early,test,3,925.3,0.462,0.707,0.376,0.673
3087,0.5199400000000002,2025-09-23 02:27:14,tdmpc2,early,test,3,948.06,0.437,0.682,0.377,0.654
3088,0.5869500000000001,2025-09-23 02:27:15,tdmpc2,early,test,3,935.05,0.467,0.712,0.377,0.678
3089,0.59409,2025-09-23 02:27:16,tdmpc2,early,test,3,927.91,0.467,0.712,0.377,0.678
3090,0.5870700000000002,2025-09-23 02:27:16,tdmpc2,early,test,3,930.93,0.465,0.709,0.377,0.676
3091,0.5902700000000001,2025-09-23 02:27:17,tdmpc2,early,test,3,931.73,0.467,0.712,0.377,0.678
3092,0.60172,2025-09-23 02:27:18,tdmpc2,early,test,3,922.28,0.468,0.712,0.378,0.678
3093,0.60187,2025-09-23 02:27:19,tdmpc2,early,test,3,925.13,0.47,0.713,0.378,0.679
3094,0.5977300000000001,2025-09-23 02:27:20,tdmpc2,early,test,3,927.27,0.469,0.713,0.377,0.679
3095,0.50296,2025-09-23 02:27:21,tdmpc2,early,test,3,952.04,0.43,0.678,0.376,0.649
3096,0.5890299999999999,2025-09-23 02:27:22,tdmpc2,early,test,3,925.97,0.464,0.71,0.376,0.675
3097,0.5866200000000001,2025-09-23 02:27:23,tdmpc2,early,test,3,922.38,0.461,0.707,0.376,0.672
3098,0.53542,2025-09-23 02:27:24,tdmpc2,early,test,3,941.58,0.442,0.688,0.377,0.658
3099,0.60557,2025-09-23 02:27:25,tdmpc2,early,test,3,924.43,0.472,0.716,0.377,0.681
3100,0.5863800000000001,2025-09-23 02:27:26,tdmpc2,early,test,3,927.62,0.463,0.707,0.377,0.674
3101,0.58525,2025-09-23 02:27:27,tdmpc2,early,test,3,956.75,0.479,0.723,0.377,0.686
3102,0.5639400000000001,2025-09-23 02:27:28,tdmpc2,early,test,3,933.06,0.453,0.698,0.377,0.667
3103,0.60863,2025-09-23 02:27:29,tdmpc2,early,test,3,930.37,0.477,0.721,0.377,0.685
3104,0.5989800000000001,2025-09-23 02:27:29,tdmpc2,early,test,3,924.02,0.468,0.712,0.377,0.678
3105,0.5690599999999999,2025-09-23 02:27:30,tdmpc2,early,test,3,927.94,0.453,0.697,0.378,0.666
3106,0.44399999999999995,2025-09-23 02:27:31,tdmpc2,early,test,3,980.0,0.412,0.659,0.377,0.635
3107,0.5838400000000001,2025-09-23 02:27:32,tdmpc2,early,test,3,932.16,0.464,0.709,0.377,0.675
3108,0.5669500000000001,2025-09-23 02:27:33,tdmpc2,early,test,3,928.05,0.452,0.698,0.377,0.666
3109,0.42979,2025-09-23 02:27:34,tdmpc2,early,test,3,1051.21,0.444,0.688,0.378,0.659
3110,0.4692599999999999,2025-09-23 02:27:35,tdmpc2,early,test,3,1043.74,0.462,0.706,0.378,0.673
3111,0.57979,2025-09-23 02:27:36,tdmpc2,early,test,3,938.21,0.465,0.709,0.377,0.676
3112,0.5979400000000001,2025-09-23 02:27:37,tdmpc2,early,test,3,924.06,0.467,0.711,0.378,0.677
3113,0.56569,2025-09-23 02:27:38,tdmpc2,early,test,3,928.31,0.451,0.695,0.378,0.665
3114,0.5768500000000001,2025-09-23 02:27:39,tdmpc2,early,test,3,925.15,0.456,0.7,0.377,0.669
3115,0.5888100000000001,2025-09-23 02:27:40,tdmpc2,early,test,3,921.19,0.461,0.705,0.377,0.672
3116,0.50267,2025-09-23 02:27:41,tdmpc2,early,test,3,946.33,0.427,0.674,0.376,0.646
3117,0.5820800000000002,2025-09-23 02:27:42,tdmpc2,early,test,3,913.92,0.453,0.699,0.376,0.667
3118,0.5843800000000001,2025-09-23 02:27:43,tdmpc2,early,test,3,933.62,0.466,0.711,0.376,0.676
3119,0.4302900000000002,2025-09-23 02:27:44,tdmpc2,early,test,3,1055.71,0.447,0.692,0.377,0.662
3120,0.60131,2025-09-23 02:27:45,tdmpc2,early,test,3,936.69,0.476,0.719,0.378,0.684
3121,0.5977000000000001,2025-09-23 02:27:46,tdmpc2,early,test,3,928.3,0.47,0.714,0.377,0.679
3122,0.53945,2025-09-23 02:27:47,tdmpc2,early,test,3,947.55,0.447,0.691,0.378,0.662
3123,0.58972,2025-09-23 02:27:48,tdmpc2,early,test,3,939.28,0.471,0.714,0.378,0.68
3124,0.56952,2025-09-23 02:27:49,tdmpc2,early,test,3,938.48,0.459,0.703,0.378,0.671
3125,0.59999,2025-09-23 02:27:49,tdmpc2,early,test,3,926.01,0.469,0.713,0.378,0.679
3126,0.5845400000000001,2025-09-23 02:27:50,tdmpc2,early,test,3,932.46,0.464,0.708,0.378,0.675
3127,0.49233000000000016,2025-09-23 02:27:51,tdmpc2,early,test,3,954.67,0.425,0.672,0.377,0.645
3128,0.5844,2025-09-23 02:27:52,tdmpc2,early,test,3,935.6,0.466,0.711,0.377,0.677
3129,0.5715600000000001,2025-09-23 02:27:53,tdmpc2,early,test,3,934.44,0.459,0.704,0.376,0.671
3130,0.50843,2025-09-23 02:27:54,tdmpc2,early,test,3,971.57,0.443,0.688,0.378,0.659
3131,0.57199,2025-09-23 02:27:55,tdmpc2,early,test,3,926.01,0.453,0.698,0.378,0.667
3132,0.5248,2025-09-23 02:27:56,tdmpc2,early,test,3,942.2,0.436,0.681,0.378,0.653
3133,0.6210299999999999,2025-09-23 02:27:57,tdmpc2,early,test,3,926.97,0.482,0.726,0.377,0.689
3134,0.5643800000000001,2025-09-23 02:27:58,tdmpc2,early,test,3,933.62,0.454,0.699,0.377,0.667
3135,0.5940599999999999,2025-09-23 02:27:59,tdmpc2,early,test,3,933.94,0.471,0.715,0.377,0.68
3136,0.5888500000000001,2025-09-23 02:28:00,tdmpc2,early,test,3,930.15,0.465,0.709,0.378,0.676
3137,0.4500400000000001,2025-09-23 02:28:01,tdmpc2,early,test,3,1049.96,0.455,0.7,0.377,0.668
3138,0.41980000000000006,2025-09-23 02:28:02,tdmpc2,early,test,3,1058.2,0.443,0.69,0.376,0.659
3139,0.5669600000000001,2025-09-23 02:28:03,tdmpc2,early,test,3,946.04,0.463,0.708,0.376,0.674
3140,0.49975000000000014,2025-09-23 02:28:04,tdmpc2,early,test,3,969.25,0.437,0.682,0.378,0.654
3141,0.4947300000000001,2025-09-23 02:28:05,tdmpc2,early,test,3,951.27,0.424,0.669,0.378,0.644
3142,0.48900999999999994,2025-09-23 02:28:06,tdmpc2,early,test,3,1038.99,0.47,0.714,0.378,0.68
3143,0.59439,2025-09-23 02:28:07,tdmpc2,early,test,3,922.61,0.464,0.708,0.378,0.675
3144,0.5679500000000002,2025-09-23 02:28:08,tdmpc2,early,test,3,939.05,0.458,0.702,0.378,0.671
3145,0.58866,2025-09-23 02:28:09,tdmpc2,early,test,3,924.34,0.462,0.706,0.378,0.673
3146,0.4755299999999999,2025-09-23 02:28:10,tdmpc2,early,test,3,1045.47,0.466,0.71,0.378,0.677
3147,0.5417200000000001,2025-09-23 02:28:11,tdmpc2,early,test,3,953.28,0.452,0.696,0.378,0.665
3148,0.5043600000000001,2025-09-23 02:28:12,tdmpc2,early,test,3,960.64,0.435,0.682,0.377,0.653
3149,0.57884,2025-09-23 02:28:12,tdmpc2,early,test,3,935.16,0.463,0.708,0.377,0.674
3150,0.54362,2025-09-23 02:28:13,tdmpc2,early,test,3,939.38,0.446,0.692,0.376,0.661
3151,0.53607,2025-09-23 02:28:14,tdmpc2,early,test,3,942.93,0.443,0.688,0.377,0.659
3152,0.5953600000000001,2025-09-23 02:28:15,tdmpc2,early,test,3,926.64,0.467,0.71,0.378,0.677
3153,0.5191699999999999,2025-09-23 02:28:16,tdmpc2,early,test,3,963.83,0.445,0.69,0.377,0.661
3154,0.47647000000000017,2025-09-23 02:28:17,tdmpc2,early,test,3,1042.53,0.465,0.709,0.378,0.676
3155,0.61168,2025-09-23 02:28:18,tdmpc2,early,test,3,928.32,0.477,0.72,0.378,0.685
3156,0.61003,2025-09-23 02:28:19,tdmpc2,early,test,3,925.97,0.475,0.719,0.377,0.684
3157,0.6109600000000001,2025-09-23 02:28:20,tdmpc2,early,test,3,925.04,0.475,0.719,0.377,0.684
3158,0.48150000000000004,2025-09-23 02:28:21,tdmpc2,early,test,3,962.5,0.424,0.671,0.376,0.644
3159,0.5567600000000001,2025-09-23 02:28:22,tdmpc2,early,test,3,936.24,0.452,0.698,0.376,0.665
3160,0.5967899999999999,2025-09-23 02:28:23,tdmpc2,early,test,3,925.21,0.468,0.714,0.376,0.678
3161,0.5027200000000001,2025-09-23 02:28:24,tdmpc2,early,test,3,949.28,0.428,0.674,0.377,0.647
3162,0.5996,2025-09-23 02:28:25,tdmpc2,early,test,3,925.4,0.469,0.714,0.377,0.679
3163,0.5674700000000001,2025-09-23 02:28:26,tdmpc2,early,test,3,924.53,0.45,0.694,0.378,0.664
3164,0.51129,2025-09-23 02:28:27,tdmpc2,early,test,3,952.71,0.434,0.678,0.378,0.652
3165,0.5504,2025-09-23 02:28:28,tdmpc2,early,test,3,943.6,0.451,0.695,0.378,0.665
3166,0.6053400000000001,2025-09-23 02:28:29,tdmpc2,early,test,3,930.66,0.475,0.718,0.378,0.683
3167,0.59047,2025-09-23 02:28:29,tdmpc2,early,test,3,924.53,0.463,0.707,0.378,0.674
