episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
4305,0.53643,2025-09-25 21:37:23,dreamerv3,mid,test,1,929.57,0.477,0.703,0.609,0.38
4306,0.5079199999999999,2025-09-25 21:37:24,dreamerv3,mid,test,1,943.08,0.465,0.691,0.611,0.375
4307,0.54234,2025-09-25 21:37:25,dreamerv3,mid,test,1,932.66,0.482,0.707,0.611,0.382
4308,0.55543,2025-09-25 21:37:26,dreamerv3,mid,test,1,925.57,0.486,0.711,0.611,0.384
4309,0.54146,2025-09-25 21:37:27,dreamerv3,mid,test,1,922.54,0.474,0.699,0.611,0.379
4310,0.5430499999999999,2025-09-25 21:37:28,dreamerv3,mid,test,1,926.95,0.478,0.703,0.611,0.381
4311,0.5171699999999999,2025-09-25 21:37:29,dreamerv3,mid,test,1,925.83,0.46,0.687,0.61,0.373
4312,0.4817000000000001,2025-09-25 21:37:30,dreamerv3,mid,test,1,949.3,0.452,0.679,0.61,0.369
4313,0.5344199999999999,2025-09-25 21:37:30,dreamerv3,mid,test,1,931.58,0.476,0.701,0.61,0.38
4314,0.45452000000000004,2025-09-25 21:37:31,dreamerv3,mid,test,1,950.48,0.435,0.665,0.608,0.362
4315,0.5151300000000001,2025-09-25 21:37:32,dreamerv3,mid,test,1,923.87,0.459,0.687,0.608,0.372
4316,0.5437899999999999,2025-09-25 21:37:33,dreamerv3,mid,test,1,921.21,0.477,0.705,0.608,0.38
4317,0.46148,2025-09-25 21:37:34,dreamerv3,mid,test,1,955.52,0.442,0.67,0.61,0.365
4318,0.5490599999999999,2025-09-25 21:37:35,dreamerv3,mid,test,1,927.94,0.484,0.709,0.61,0.383
4319,0.5242500000000001,2025-09-25 21:37:36,dreamerv3,mid,test,1,926.75,0.466,0.692,0.61,0.375
4320,0.5258099999999999,2025-09-25 21:37:37,dreamerv3,mid,test,1,930.19,0.469,0.696,0.61,0.377
4321,0.5512,2025-09-25 21:37:38,dreamerv3,mid,test,1,921.8,0.481,0.707,0.61,0.382
4322,0.5462699999999999,2025-09-25 21:37:39,dreamerv3,mid,test,1,923.73,0.479,0.705,0.61,0.381
4323,0.53555,2025-09-25 21:37:40,dreamerv3,mid,test,1,932.45,0.478,0.704,0.61,0.38
4324,0.53079,2025-09-25 21:37:41,dreamerv3,mid,test,1,933.21,0.475,0.701,0.61,0.379
4325,0.4426499999999999,2025-09-25 21:37:42,dreamerv3,mid,test,1,959.35,0.433,0.662,0.608,0.361
4326,0.53557,2025-09-25 21:37:43,dreamerv3,mid,test,1,928.43,0.476,0.704,0.608,0.38
4327,0.50634,2025-09-25 21:37:44,dreamerv3,mid,test,1,930.66,0.457,0.686,0.608,0.372
4328,0.48067999999999994,2025-09-25 21:37:45,dreamerv3,mid,test,1,949.32,0.451,0.679,0.61,0.369
4329,0.5406799999999999,2025-09-25 21:37:45,dreamerv3,mid,test,1,923.32,0.475,0.701,0.61,0.379
4330,0.4394800000000001,2025-09-25 21:37:46,dreamerv3,mid,test,1,1001.52,0.459,0.686,0.61,0.372
4331,0.52779,2025-09-25 21:37:47,dreamerv3,mid,test,1,938.21,0.476,0.702,0.61,0.38
4332,0.51538,2025-09-25 21:37:48,dreamerv3,mid,test,1,951.62,0.477,0.703,0.61,0.38
4333,0.52887,2025-09-25 21:37:49,dreamerv3,mid,test,1,941.13,0.479,0.704,0.61,0.381
4334,0.5229900000000001,2025-09-25 21:37:50,dreamerv3,mid,test,1,931.01,0.467,0.692,0.611,0.376
4335,0.5374199999999999,2025-09-25 21:37:51,dreamerv3,mid,test,1,923.58,0.472,0.698,0.611,0.378
4336,0.46648999999999996,2025-09-25 21:37:52,dreamerv3,mid,test,1,953.51,0.445,0.673,0.609,0.366
4337,0.53199,2025-09-25 21:37:53,dreamerv3,mid,test,1,930.01,0.474,0.701,0.609,0.379
4338,0.5120800000000001,2025-09-25 21:37:54,dreamerv3,mid,test,1,934.92,0.462,0.688,0.611,0.374
4339,0.5054700000000001,2025-09-25 21:37:55,dreamerv3,mid,test,1,938.53,0.46,0.685,0.611,0.373
4340,0.5124,2025-09-25 21:37:56,dreamerv3,mid,test,1,929.6,0.459,0.685,0.611,0.372
4341,0.55009,2025-09-25 21:37:57,dreamerv3,mid,test,1,929.91,0.485,0.71,0.611,0.384
4342,0.5242200000000001,2025-09-25 21:37:58,dreamerv3,mid,test,1,928.78,0.467,0.693,0.61,0.376
4343,0.40601,2025-09-25 21:37:59,dreamerv3,mid,test,1,967.99,0.412,0.641,0.61,0.352
4344,0.3914500000000001,2025-09-25 21:38:00,dreamerv3,mid,test,1,1055.55,0.463,0.689,0.61,0.374
4345,0.54601,2025-09-25 21:38:01,dreamerv3,mid,test,1,926.99,0.481,0.707,0.61,0.382
4346,0.47853,2025-09-25 21:38:02,dreamerv3,mid,test,1,956.47,0.456,0.684,0.608,0.371
4347,0.5135700000000001,2025-09-25 21:38:03,dreamerv3,mid,test,1,937.43,0.467,0.695,0.608,0.376
4348,0.52048,2025-09-25 21:38:03,dreamerv3,mid,test,1,931.52,0.468,0.696,0.608,0.376
4349,0.5091000000000001,2025-09-25 21:38:04,dreamerv3,mid,test,1,941.9,0.466,0.692,0.61,0.375
4350,0.55194,2025-09-25 21:38:05,dreamerv3,mid,test,1,929.06,0.487,0.712,0.61,0.384
4351,0.5404199999999999,2025-09-25 21:38:06,dreamerv3,mid,test,1,928.58,0.478,0.704,0.61,0.381
4352,0.48795000000000005,2025-09-25 21:38:07,dreamerv3,mid,test,1,936.05,0.447,0.674,0.61,0.367
4353,0.52224,2025-09-25 21:38:08,dreamerv3,mid,test,1,931.76,0.468,0.694,0.61,0.376
4354,0.52807,2025-09-25 21:38:09,dreamerv3,mid,test,1,923.93,0.467,0.694,0.609,0.376
4355,0.54238,2025-09-25 21:38:10,dreamerv3,mid,test,1,924.62,0.477,0.703,0.61,0.38
4356,0.51647,2025-09-25 21:38:11,dreamerv3,mid,test,1,935.53,0.467,0.694,0.609,0.376
4357,0.43995000000000006,2025-09-25 21:38:12,dreamerv3,mid,test,1,964.05,0.434,0.664,0.608,0.362
4358,0.5217499999999999,2025-09-25 21:38:13,dreamerv3,mid,test,1,926.25,0.465,0.693,0.608,0.375
4359,0.5206500000000001,2025-09-25 21:38:14,dreamerv3,mid,test,1,931.35,0.468,0.696,0.608,0.376
4360,0.47708,2025-09-25 21:38:15,dreamerv3,mid,test,1,941.92,0.443,0.671,0.61,0.366
4361,0.5467799999999999,2025-09-25 21:38:16,dreamerv3,mid,test,1,928.22,0.483,0.709,0.609,0.383
4362,0.5324900000000001,2025-09-25 21:38:17,dreamerv3,mid,test,1,919.51,0.467,0.694,0.609,0.376
4363,0.55743,2025-09-25 21:38:17,dreamerv3,mid,test,1,922.57,0.487,0.713,0.609,0.384
4364,0.53983,2025-09-25 21:38:18,dreamerv3,mid,test,1,929.17,0.479,0.705,0.609,0.381
4365,0.54083,2025-09-25 21:38:19,dreamerv3,mid,test,1,922.17,0.475,0.702,0.609,0.379
4366,0.53013,2025-09-25 21:38:20,dreamerv3,mid,test,1,929.87,0.472,0.698,0.61,0.378
4367,0.53608,2025-09-25 21:38:21,dreamerv3,mid,test,1,931.92,0.478,0.704,0.61,0.38
4368,0.41883000000000004,2025-09-25 21:38:22,dreamerv3,mid,test,1,975.17,0.428,0.659,0.607,0.359
4369,0.51529,2025-09-25 21:38:23,dreamerv3,mid,test,1,924.71,0.46,0.689,0.607,0.373
4370,0.5094799999999999,2025-09-25 21:38:24,dreamerv3,mid,test,1,932.52,0.46,0.687,0.609,0.373
4371,0.48455000000000004,2025-09-25 21:38:25,dreamerv3,mid,test,1,968.45,0.467,0.694,0.61,0.376
4372,0.5382699999999999,2025-09-25 21:38:26,dreamerv3,mid,test,1,928.73,0.477,0.703,0.61,0.38
4373,0.5135,2025-09-25 21:38:27,dreamerv3,mid,test,1,947.5,0.473,0.699,0.61,0.378
4374,0.49962,2025-09-25 21:38:28,dreamerv3,mid,test,1,955.38,0.468,0.694,0.611,0.376
4375,0.50915,2025-09-25 21:38:29,dreamerv3,mid,test,1,940.85,0.465,0.691,0.61,0.375
4376,0.5040100000000001,2025-09-25 21:38:30,dreamerv3,mid,test,1,941.99,0.462,0.689,0.61,0.374
4377,0.5379099999999999,2025-09-25 21:38:31,dreamerv3,mid,test,1,932.09,0.48,0.706,0.609,0.381
4378,0.47952,2025-09-25 21:38:32,dreamerv3,mid,test,1,949.48,0.452,0.681,0.608,0.369
4379,0.5208699999999999,2025-09-25 21:38:32,dreamerv3,mid,test,1,920.13,0.461,0.69,0.607,0.373
4380,0.5494600000000001,2025-09-25 21:38:33,dreamerv3,mid,test,1,921.54,0.481,0.708,0.608,0.382
4381,0.49540999999999996,2025-09-25 21:38:34,dreamerv3,mid,test,1,942.59,0.457,0.685,0.609,0.372
4382,0.53944,2025-09-25 21:38:35,dreamerv3,mid,test,1,923.56,0.475,0.701,0.609,0.379
4383,0.5486,2025-09-25 21:38:36,dreamerv3,mid,test,1,928.4,0.485,0.711,0.609,0.383
4384,0.54972,2025-09-25 21:38:37,dreamerv3,mid,test,1,926.28,0.484,0.71,0.609,0.383
4385,0.53789,2025-09-25 21:38:38,dreamerv3,mid,test,1,928.11,0.477,0.704,0.609,0.38
4386,0.52944,2025-09-25 21:38:39,dreamerv3,mid,test,1,936.56,0.477,0.704,0.609,0.38
4387,0.53877,2025-09-25 21:38:40,dreamerv3,mid,test,1,929.23,0.478,0.705,0.609,0.381
4388,0.51315,2025-09-25 21:38:41,dreamerv3,mid,test,1,928.85,0.46,0.688,0.609,0.373
4389,0.47646000000000005,2025-09-25 21:38:42,dreamerv3,mid,test,1,941.54,0.445,0.675,0.607,0.366
4390,0.51752,2025-09-25 21:38:43,dreamerv3,mid,test,1,933.48,0.468,0.697,0.607,0.376
4391,0.53521,2025-09-25 21:38:44,dreamerv3,mid,test,1,927.79,0.476,0.704,0.607,0.38
4392,0.50248,2025-09-25 21:38:45,dreamerv3,mid,test,1,937.52,0.459,0.687,0.609,0.372
4393,0.5507799999999999,2025-09-25 21:38:46,dreamerv3,mid,test,1,921.22,0.481,0.708,0.609,0.382
4394,0.53507,2025-09-25 21:38:46,dreamerv3,mid,test,1,933.93,0.48,0.707,0.608,0.381
4395,0.52462,2025-09-25 21:38:47,dreamerv3,mid,test,1,929.38,0.469,0.696,0.608,0.377
4396,0.54584,2025-09-25 21:38:48,dreamerv3,mid,test,1,933.16,0.487,0.714,0.608,0.384
4397,0.53314,2025-09-25 21:38:49,dreamerv3,mid,test,1,920.86,0.469,0.697,0.608,0.377
4398,0.52608,2025-09-25 21:38:50,dreamerv3,mid,test,1,929.92,0.47,0.697,0.609,0.377
4399,0.42422000000000004,2025-09-25 21:38:51,dreamerv3,mid,test,1,1041.78,0.477,0.703,0.609,0.38
4400,0.38139999999999985,2025-09-25 21:38:52,dreamerv3,mid,test,1,993.6,0.414,0.645,0.608,0.353
4401,0.50674,2025-09-25 21:38:53,dreamerv3,mid,test,1,934.26,0.461,0.69,0.607,0.373
4402,0.46638,2025-09-25 21:38:54,dreamerv3,mid,test,1,955.62,0.446,0.674,0.609,0.367
4403,0.5251699999999999,2025-09-25 21:38:55,dreamerv3,mid,test,1,934.83,0.472,0.698,0.61,0.378
4404,0.54777,2025-09-25 21:38:56,dreamerv3,mid,test,1,925.23,0.482,0.708,0.609,0.382
4405,0.54682,2025-09-25 21:38:57,dreamerv3,mid,test,1,928.18,0.483,0.709,0.609,0.383
4406,0.53246,2025-09-25 21:38:58,dreamerv3,mid,test,1,931.54,0.475,0.701,0.61,0.379
4407,0.5388499999999999,2025-09-25 21:38:59,dreamerv3,mid,test,1,923.15,0.474,0.7,0.609,0.379
4408,0.40213999999999994,2025-09-25 21:39:00,dreamerv3,mid,test,1,958.86,0.403,0.634,0.609,0.349
4409,0.49538999999999994,2025-09-25 21:39:01,dreamerv3,mid,test,1,935.61,0.452,0.68,0.609,0.37
4410,0.34973999999999994,2025-09-25 21:39:02,dreamerv3,mid,test,1,1067.26,0.443,0.672,0.608,0.366
4411,0.5152999999999999,2025-09-25 21:39:03,dreamerv3,mid,test,1,925.7,0.461,0.69,0.607,0.373
4412,0.53444,2025-09-25 21:39:04,dreamerv3,mid,test,1,928.56,0.476,0.704,0.607,0.38
4413,0.4865399999999999,2025-09-25 21:39:04,dreamerv3,mid,test,1,939.46,0.449,0.677,0.609,0.368
4414,0.5348999999999999,2025-09-25 21:39:05,dreamerv3,mid,test,1,925.1,0.473,0.7,0.609,0.378
4415,0.5265,2025-09-25 21:39:06,dreamerv3,mid,test,1,949.5,0.484,0.71,0.609,0.383
4416,0.53228,2025-09-25 21:39:07,dreamerv3,mid,test,1,930.72,0.475,0.702,0.609,0.379
4417,0.54334,2025-09-25 21:39:08,dreamerv3,mid,test,1,924.66,0.478,0.704,0.61,0.38
4418,0.5458,2025-09-25 21:39:09,dreamerv3,mid,test,1,928.2,0.482,0.708,0.61,0.382
4419,0.54824,2025-09-25 21:39:10,dreamerv3,mid,test,1,921.76,0.48,0.706,0.609,0.381
4420,0.55004,2025-09-25 21:39:11,dreamerv3,mid,test,1,926.96,0.484,0.709,0.61,0.383
4421,0.47446999999999995,2025-09-25 21:39:12,dreamerv3,mid,test,1,949.53,0.448,0.677,0.608,0.368
4422,0.5050399999999999,2025-09-25 21:39:13,dreamerv3,mid,test,1,944.96,0.467,0.696,0.607,0.376
4423,0.52457,2025-09-25 21:39:14,dreamerv3,mid,test,1,929.43,0.47,0.698,0.607,0.377
4424,0.5003,2025-09-25 21:39:15,dreamerv3,mid,test,1,929.7,0.452,0.679,0.609,0.369
4425,0.5089400000000002,2025-09-25 21:39:16,dreamerv3,mid,test,1,939.06,0.464,0.69,0.61,0.374
4426,0.5146599999999999,2025-09-25 21:39:17,dreamerv3,mid,test,1,952.34,0.477,0.703,0.61,0.38
4427,0.5407000000000001,2025-09-25 21:39:18,dreamerv3,mid,test,1,926.3,0.478,0.704,0.609,0.38
4428,0.53296,2025-09-25 21:39:18,dreamerv3,mid,test,1,931.04,0.475,0.701,0.61,0.379
4429,0.5246,2025-09-25 21:39:19,dreamerv3,mid,test,1,934.4,0.471,0.698,0.61,0.378
4430,0.5571699999999999,2025-09-25 21:39:20,dreamerv3,mid,test,1,929.83,0.492,0.717,0.609,0.386
4431,0.53453,2025-09-25 21:39:21,dreamerv3,mid,test,1,931.47,0.477,0.703,0.609,0.38
4432,0.46207999999999994,2025-09-25 21:39:22,dreamerv3,mid,test,1,946.92,0.438,0.667,0.608,0.363
4433,0.50247,2025-09-25 21:39:23,dreamerv3,mid,test,1,945.53,0.465,0.694,0.608,0.375
4434,0.4899400000000001,2025-09-25 21:39:24,dreamerv3,mid,test,1,941.06,0.452,0.679,0.61,0.369
4435,0.50607,2025-09-25 21:39:25,dreamerv3,mid,test,1,961.93,0.478,0.705,0.609,0.381
4436,0.53355,2025-09-25 21:39:26,dreamerv3,mid,test,1,928.45,0.474,0.7,0.609,0.379
4437,0.5412999999999999,2025-09-25 21:39:27,dreamerv3,mid,test,1,925.7,0.477,0.703,0.61,0.38
4438,0.5188200000000001,2025-09-25 21:39:28,dreamerv3,mid,test,1,931.18,0.466,0.693,0.609,0.375
4439,0.54328,2025-09-25 21:39:29,dreamerv3,mid,test,1,925.72,0.479,0.705,0.609,0.381
4440,0.5022800000000001,2025-09-25 21:39:30,dreamerv3,mid,test,1,939.72,0.46,0.688,0.609,0.373
4441,0.5102800000000001,2025-09-25 21:39:31,dreamerv3,mid,test,1,937.72,0.465,0.693,0.608,0.375
4442,0.45363,2025-09-25 21:39:32,dreamerv3,mid,test,1,946.37,0.432,0.663,0.607,0.361
4443,0.5267200000000001,2025-09-25 21:39:33,dreamerv3,mid,test,1,924.28,0.468,0.697,0.607,0.376
4444,0.53732,2025-09-25 21:39:33,dreamerv3,mid,test,1,923.68,0.475,0.703,0.607,0.379
4445,0.49661000000000005,2025-09-25 21:39:34,dreamerv3,mid,test,1,948.39,0.462,0.69,0.609,0.374
4446,0.52062,2025-09-25 21:39:35,dreamerv3,mid,test,1,938.38,0.472,0.699,0.609,0.378
4447,0.5292899999999999,2025-09-25 21:39:36,dreamerv3,mid,test,1,935.71,0.477,0.704,0.608,0.38
4448,0.51522,2025-09-25 21:39:37,dreamerv3,mid,test,1,939.78,0.47,0.697,0.608,0.377
4449,0.5260199999999999,2025-09-25 21:39:38,dreamerv3,mid,test,1,925.98,0.467,0.694,0.609,0.376
4450,0.5341799999999999,2025-09-25 21:39:39,dreamerv3,mid,test,1,934.82,0.479,0.705,0.609,0.381
4451,0.49640999999999996,2025-09-25 21:39:40,dreamerv3,mid,test,1,944.59,0.459,0.686,0.61,0.372
4452,0.52599,2025-09-25 21:39:41,dreamerv3,mid,test,1,955.01,0.487,0.712,0.61,0.384
4453,0.45574000000000003,2025-09-25 21:39:42,dreamerv3,mid,test,1,955.26,0.439,0.668,0.608,0.364
4454,0.5194300000000001,2025-09-25 21:39:43,dreamerv3,mid,test,1,932.57,0.468,0.696,0.608,0.376
4455,0.47689,2025-09-25 21:39:44,dreamerv3,mid,test,1,939.11,0.444,0.675,0.606,0.366
4456,0.5243500000000001,2025-09-25 21:39:45,dreamerv3,mid,test,1,926.65,0.467,0.695,0.608,0.376
4457,0.51614,2025-09-25 21:39:46,dreamerv3,mid,test,1,925.86,0.461,0.689,0.608,0.373
4458,0.53438,2025-09-25 21:39:47,dreamerv3,mid,test,1,930.62,0.476,0.703,0.609,0.38
4459,0.4830499999999999,2025-09-25 21:39:48,dreamerv3,mid,test,1,942.95,0.449,0.677,0.609,0.368
4460,0.52556,2025-09-25 21:39:48,dreamerv3,mid,test,1,927.44,0.468,0.695,0.609,0.376
4461,0.53869,2025-09-25 21:39:49,dreamerv3,mid,test,1,931.31,0.48,0.707,0.609,0.381
4462,0.53333,2025-09-25 21:39:50,dreamerv3,mid,test,1,927.67,0.473,0.699,0.61,0.378
4463,0.52953,2025-09-25 21:39:51,dreamerv3,mid,test,1,929.47,0.472,0.698,0.609,0.378
4464,0.42582,2025-09-25 21:39:52,dreamerv3,mid,test,1,989.18,0.442,0.671,0.608,0.365
4465,0.54799,2025-09-25 21:39:53,dreamerv3,mid,test,1,924.01,0.482,0.709,0.608,0.382
4466,0.4945800000000001,2025-09-25 21:39:54,dreamerv3,mid,test,1,944.42,0.457,0.685,0.61,0.372
4467,0.52146,2025-09-25 21:39:55,dreamerv3,mid,test,1,937.54,0.472,0.698,0.609,0.378
4468,0.5049400000000002,2025-09-25 21:39:56,dreamerv3,mid,test,1,934.06,0.458,0.686,0.609,0.372
4469,0.5160899999999999,2025-09-25 21:39:57,dreamerv3,mid,test,1,928.91,0.462,0.689,0.609,0.374
4470,0.53653,2025-09-25 21:39:58,dreamerv3,mid,test,1,928.47,0.476,0.703,0.609,0.38
4471,0.53685,2025-09-25 21:39:59,dreamerv3,mid,test,1,931.15,0.478,0.705,0.609,0.381
4472,0.5248200000000001,2025-09-25 21:40:00,dreamerv3,mid,test,1,934.18,0.472,0.699,0.609,0.378
4473,0.3964500000000001,2025-09-25 21:40:01,dreamerv3,mid,test,1,957.55,0.398,0.629,0.609,0.347
4474,0.40264999999999995,2025-09-25 21:40:02,dreamerv3,mid,test,1,976.35,0.417,0.648,0.608,0.354
4475,0.52971,2025-09-25 21:40:03,dreamerv3,mid,test,1,930.29,0.474,0.703,0.607,0.379
4476,0.5210700000000001,2025-09-25 21:40:04,dreamerv3,mid,test,1,921.93,0.462,0.691,0.607,0.374
4477,0.49938,2025-09-25 21:40:04,dreamerv3,mid,test,1,932.62,0.453,0.681,0.609,0.37
4478,0.5131399999999999,2025-09-25 21:40:05,dreamerv3,mid,test,1,924.86,0.457,0.685,0.609,0.372
4479,0.54257,2025-09-25 21:40:06,dreamerv3,mid,test,1,935.43,0.485,0.71,0.61,0.383
4480,0.5222100000000001,2025-09-25 21:40:07,dreamerv3,mid,test,1,930.79,0.468,0.695,0.609,0.376
4481,0.54634,2025-09-25 21:40:08,dreamerv3,mid,test,1,923.66,0.479,0.705,0.61,0.381
4482,0.5163599999999999,2025-09-25 21:40:09,dreamerv3,mid,test,1,945.64,0.474,0.701,0.609,0.379
4483,0.54409,2025-09-25 21:40:10,dreamerv3,mid,test,1,925.91,0.48,0.707,0.609,0.381
4484,0.5460499999999999,2025-09-25 21:40:11,dreamerv3,mid,test,1,923.95,0.479,0.704,0.61,0.381
4485,0.41079,2025-09-25 21:40:12,dreamerv3,mid,test,1,985.21,0.428,0.657,0.609,0.359
4486,0.53138,2025-09-25 21:40:13,dreamerv3,mid,test,1,936.62,0.479,0.706,0.608,0.381
4487,0.51257,2025-09-25 21:40:14,dreamerv3,mid,test,1,938.43,0.467,0.694,0.608,0.376
4488,0.5237700000000001,2025-09-25 21:40:15,dreamerv3,mid,test,1,927.23,0.466,0.692,0.61,0.375
4489,0.56098,2025-09-25 21:40:16,dreamerv3,mid,test,1,926.02,0.491,0.716,0.61,0.386
4490,0.52757,2025-09-25 21:40:17,dreamerv3,mid,test,1,932.43,0.472,0.699,0.61,0.378
4491,0.5481900000000001,2025-09-25 21:40:18,dreamerv3,mid,test,1,928.81,0.484,0.71,0.61,0.383
4492,0.54113,2025-09-25 21:40:18,dreamerv3,mid,test,1,925.87,0.477,0.703,0.61,0.38
4493,0.53895,2025-09-25 21:40:19,dreamerv3,mid,test,1,927.05,0.476,0.702,0.61,0.38
4494,0.5448999999999999,2025-09-25 21:40:20,dreamerv3,mid,test,1,926.1,0.48,0.706,0.61,0.381
4495,0.5422899999999999,2025-09-25 21:40:21,dreamerv3,mid,test,1,926.71,0.479,0.705,0.609,0.381
4496,0.4552599999999999,2025-09-25 21:40:22,dreamerv3,mid,test,1,959.74,0.442,0.671,0.608,0.365
4497,0.54192,2025-09-25 21:40:23,dreamerv3,mid,test,1,924.08,0.478,0.705,0.608,0.38
4498,0.5029400000000002,2025-09-25 21:40:24,dreamerv3,mid,test,1,935.06,0.457,0.684,0.61,0.371
4499,0.51814,2025-09-25 21:40:25,dreamerv3,mid,test,1,927.86,0.462,0.689,0.61,0.374
4500,0.54262,2025-09-25 21:40:26,dreamerv3,mid,test,1,923.38,0.476,0.702,0.61,0.38
4501,0.5300599999999999,2025-09-25 21:40:27,dreamerv3,mid,test,1,935.94,0.477,0.703,0.609,0.38
4502,0.53437,2025-09-25 21:40:28,dreamerv3,mid,test,1,933.63,0.478,0.704,0.61,0.38
4503,0.5448099999999999,2025-09-25 21:40:29,dreamerv3,mid,test,1,923.19,0.478,0.704,0.61,0.38
4504,0.49276000000000003,2025-09-25 21:40:30,dreamerv3,mid,test,1,955.24,0.464,0.691,0.609,0.375
4505,0.5571699999999999,2025-09-25 21:40:31,dreamerv3,mid,test,1,925.83,0.489,0.715,0.609,0.385
4506,0.45711,2025-09-25 21:40:32,dreamerv3,mid,test,1,946.89,0.435,0.665,0.607,0.362
4507,0.53461,2025-09-25 21:40:32,dreamerv3,mid,test,1,927.39,0.476,0.705,0.606,0.38
4508,0.5451699999999999,2025-09-25 21:40:33,dreamerv3,mid,test,1,921.83,0.479,0.707,0.607,0.381
4509,0.48895000000000005,2025-09-25 21:40:34,dreamerv3,mid,test,1,942.05,0.452,0.681,0.609,0.37
4510,0.5408099999999999,2025-09-25 21:40:35,dreamerv3,mid,test,1,922.19,0.475,0.702,0.609,0.379
4511,0.49208,2025-09-25 21:40:36,dreamerv3,mid,test,1,957.92,0.465,0.692,0.61,0.375
4512,0.53025,2025-09-25 21:40:37,dreamerv3,mid,test,1,936.75,0.477,0.703,0.61,0.38
4513,0.53323,2025-09-25 21:40:38,dreamerv3,mid,test,1,936.77,0.48,0.706,0.609,0.381
4514,0.5261100000000001,2025-09-25 21:40:39,dreamerv3,mid,test,1,925.89,0.467,0.695,0.609,0.376
4515,0.5309299999999999,2025-09-25 21:40:40,dreamerv3,mid,test,1,928.07,0.472,0.699,0.609,0.378
4516,0.5372999999999999,2025-09-25 21:40:41,dreamerv3,mid,test,1,921.7,0.472,0.698,0.609,0.378
4517,0.45263999999999993,2025-09-25 21:40:42,dreamerv3,mid,test,1,945.36,0.43,0.661,0.608,0.36
4518,0.5175399999999999,2025-09-25 21:40:43,dreamerv3,mid,test,1,929.46,0.465,0.694,0.607,0.375
4519,0.5483899999999999,2025-09-25 21:40:44,dreamerv3,mid,test,1,925.61,0.484,0.712,0.607,0.383
4520,0.49961000000000005,2025-09-25 21:40:45,dreamerv3,mid,test,1,942.39,0.46,0.688,0.609,0.373
4521,0.5404,2025-09-25 21:40:46,dreamerv3,mid,test,1,924.6,0.476,0.703,0.609,0.38
4522,0.5477599999999999,2025-09-25 21:40:46,dreamerv3,mid,test,1,924.24,0.481,0.707,0.609,0.382
4523,0.50459,2025-09-25 21:40:47,dreamerv3,mid,test,1,955.41,0.473,0.7,0.609,0.378
4524,0.55163,2025-09-25 21:40:48,dreamerv3,mid,test,1,918.37,0.48,0.706,0.609,0.381
4525,0.51652,2025-09-25 21:40:49,dreamerv3,mid,test,1,938.48,0.469,0.696,0.609,0.377
4526,0.51722,2025-09-25 21:40:50,dreamerv3,mid,test,1,930.78,0.464,0.69,0.61,0.374
4527,0.5589299999999999,2025-09-25 21:40:51,dreamerv3,mid,test,1,921.07,0.486,0.712,0.61,0.384
4528,0.46656999999999993,2025-09-25 21:40:52,dreamerv3,mid,test,1,957.43,0.448,0.677,0.608,0.368
4529,0.5200400000000001,2025-09-25 21:40:53,dreamerv3,mid,test,1,930.96,0.468,0.697,0.607,0.376
4530,0.5005900000000001,2025-09-25 21:40:54,dreamerv3,mid,test,1,951.41,0.468,0.696,0.608,0.376
4531,0.50851,2025-09-25 21:40:55,dreamerv3,mid,test,1,939.49,0.464,0.69,0.61,0.374
4532,0.54359,2025-09-25 21:40:56,dreamerv3,mid,test,1,923.41,0.477,0.703,0.61,0.38
4533,0.54859,2025-09-25 21:40:57,dreamerv3,mid,test,1,922.41,0.48,0.706,0.61,0.381
4534,0.54022,2025-09-25 21:40:58,dreamerv3,mid,test,1,926.78,0.478,0.704,0.609,0.38
4535,0.54183,2025-09-25 21:40:59,dreamerv3,mid,test,1,927.17,0.479,0.705,0.609,0.381
4536,0.4832699999999999,2025-09-25 21:41:00,dreamerv3,mid,test,1,940.73,0.446,0.673,0.611,0.367
4537,0.53525,2025-09-25 21:41:00,dreamerv3,mid,test,1,930.75,0.476,0.702,0.61,0.38
4538,0.41089,2025-09-25 21:41:01,dreamerv3,mid,test,1,961.11,0.41,0.64,0.61,0.352
4539,0.37242999999999993,2025-09-25 21:41:02,dreamerv3,mid,test,1,983.57,0.4,0.631,0.609,0.347
4540,0.5221900000000002,2025-09-25 21:41:03,dreamerv3,mid,test,1,925.81,0.465,0.693,0.608,0.375
4541,0.4658300000000001,2025-09-25 21:41:04,dreamerv3,mid,test,1,959.17,0.448,0.676,0.609,0.368
4542,0.5370499999999999,2025-09-25 21:41:05,dreamerv3,mid,test,1,929.95,0.477,0.703,0.61,0.38
4543,0.52343,2025-09-25 21:41:06,dreamerv3,mid,test,1,962.57,0.49,0.715,0.61,0.386
4544,0.55233,2025-09-25 21:41:07,dreamerv3,mid,test,1,920.67,0.481,0.707,0.61,0.382
4545,0.51407,2025-09-25 21:41:08,dreamerv3,mid,test,1,943.93,0.471,0.697,0.61,0.377
4546,0.5383899999999999,2025-09-25 21:41:09,dreamerv3,mid,test,1,922.61,0.473,0.699,0.61,0.378
4547,0.54309,2025-09-25 21:41:10,dreamerv3,mid,test,1,924.91,0.478,0.704,0.61,0.38
4548,0.53447,2025-09-25 21:41:11,dreamerv3,mid,test,1,928.53,0.474,0.7,0.61,0.379
