episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
3203,0.31237,2025-09-23 22:58:56,baseline,early,test,2,931.63,0.426,0.485,0.424,0.394
3204,0.3207400000000001,2025-09-23 22:58:57,baseline,early,test,2,933.26,0.433,0.49,0.424,0.397
3205,0.31137999999999993,2025-09-23 22:58:58,baseline,early,test,2,938.62,0.43,0.488,0.424,0.396
3206,0.20971999999999996,2025-09-23 22:58:59,baseline,early,test,2,1037.28,0.428,0.487,0.424,0.395
3207,0.29592999999999986,2025-09-23 22:59:00,baseline,early,test,2,931.07,0.414,0.477,0.424,0.389
3208,0.20509000000000005,2025-09-23 22:59:00,baseline,early,test,2,961.91,0.375,0.452,0.422,0.37
3209,0.28338999999999986,2025-09-23 22:59:01,baseline,early,test,2,942.61,0.415,0.479,0.422,0.389
3210,0.2554800000000001,2025-09-23 22:59:02,baseline,early,test,2,959.52,0.407,0.473,0.423,0.385
3211,0.26696000000000003,2025-09-23 22:59:03,baseline,early,test,2,944.04,0.404,0.471,0.423,0.384
3212,0.3011900000000001,2025-09-23 22:59:04,baseline,early,test,2,940.81,0.425,0.485,0.423,0.394
3213,0.2766199999999999,2025-09-23 22:59:05,baseline,early,test,2,940.38,0.408,0.474,0.423,0.386
3214,0.25516999999999995,2025-09-23 22:59:06,baseline,early,test,2,961.83,0.408,0.474,0.423,0.386
3215,0.32298000000000004,2025-09-23 22:59:07,baseline,early,test,2,936.02,0.438,0.494,0.422,0.399
3216,0.31014999999999987,2025-09-23 22:59:08,baseline,early,test,2,931.85,0.426,0.486,0.422,0.394
3217,0.30966999999999995,2025-09-23 22:59:09,baseline,early,test,2,929.33,0.424,0.485,0.422,0.393
3218,0.21849999999999997,2025-09-23 22:59:10,baseline,early,test,2,952.5,0.378,0.456,0.421,0.372
3219,0.30748000000000003,2025-09-23 22:59:11,baseline,early,test,2,934.52,0.427,0.488,0.421,0.394
3220,0.29200999999999994,2025-09-23 22:59:12,baseline,early,test,2,930.99,0.414,0.479,0.421,0.388
3221,0.26023,2025-09-23 22:59:13,baseline,early,test,2,950.77,0.405,0.473,0.422,0.384
3222,0.26806,2025-09-23 22:59:14,baseline,early,test,2,956.94,0.414,0.479,0.422,0.389
3223,0.32892999999999994,2025-09-23 22:59:15,baseline,early,test,2,933.07,0.44,0.495,0.422,0.4
3224,0.29022999999999993,2025-09-23 22:59:16,baseline,early,test,2,938.77,0.417,0.48,0.422,0.39
3225,0.26865999999999995,2025-09-23 22:59:17,baseline,early,test,2,939.34,0.403,0.471,0.422,0.383
3226,0.31450000000000006,2025-09-23 22:59:17,baseline,early,test,2,931.5,0.429,0.488,0.422,0.395
3227,0.3313400000000001,2025-09-23 22:59:18,baseline,early,test,2,934.66,0.442,0.497,0.422,0.402
3228,0.28055,2025-09-23 22:59:19,baseline,early,test,2,930.45,0.405,0.473,0.422,0.384
3229,0.20560000000000006,2025-09-23 22:59:20,baseline,early,test,2,967.4,0.38,0.458,0.42,0.373
3230,0.29529999999999984,2025-09-23 22:59:21,baseline,early,test,2,932.7,0.418,0.483,0.42,0.39
3231,0.27603000000000005,2025-09-23 22:59:22,baseline,early,test,2,953.97,0.419,0.483,0.42,0.391
3232,0.2578,2025-09-23 22:59:23,baseline,early,test,2,942.2,0.398,0.469,0.421,0.381
3233,0.2323,2025-09-23 22:59:24,baseline,early,test,2,954.7,0.389,0.463,0.421,0.377
3234,0.21630999999999995,2025-09-23 22:59:25,baseline,early,test,2,967.69,0.387,0.462,0.421,0.376
3235,0.3031000000000001,2025-09-23 22:59:26,baseline,early,test,2,928.9,0.42,0.483,0.421,0.391
3236,0.30321000000000004,2025-09-23 22:59:27,baseline,early,test,2,924.79,0.417,0.481,0.421,0.39
3237,0.3054099999999999,2025-09-23 22:59:28,baseline,early,test,2,925.59,0.419,0.483,0.421,0.391
3238,0.28270999999999996,2025-09-23 22:59:29,baseline,early,test,2,936.29,0.411,0.477,0.421,0.387
3239,0.2826699999999999,2025-09-23 22:59:30,baseline,early,test,2,937.33,0.412,0.478,0.421,0.387
3240,0.20730999999999994,2025-09-23 22:59:31,baseline,early,test,2,962.69,0.378,0.457,0.42,0.372
3241,0.30150000000000005,2025-09-23 22:59:32,baseline,early,test,2,932.5,0.422,0.485,0.42,0.392
3242,0.27363,2025-09-23 22:59:33,baseline,early,test,2,952.37,0.416,0.481,0.421,0.389
3243,0.2949500000000001,2025-09-23 22:59:33,baseline,early,test,2,939.05,0.421,0.484,0.421,0.392
3244,0.2891599999999999,2025-09-23 22:59:34,baseline,early,test,2,939.84,0.418,0.482,0.421,0.39
3245,0.30917,2025-09-23 22:59:35,baseline,early,test,2,937.83,0.43,0.49,0.421,0.396
3246,0.28275,2025-09-23 22:59:36,baseline,early,test,2,924.25,0.403,0.472,0.421,0.383
3247,0.32111999999999996,2025-09-23 22:59:37,baseline,early,test,2,931.88,0.434,0.493,0.421,0.398
3248,0.2932399999999999,2025-09-23 22:59:38,baseline,early,test,2,937.76,0.419,0.482,0.421,0.391
3249,0.28092999999999996,2025-09-23 22:59:39,baseline,early,test,2,929.07,0.405,0.473,0.421,0.384
3250,0.21979999999999994,2025-09-23 22:59:40,baseline,early,test,2,960.2,0.385,0.461,0.42,0.375
3251,0.28638,2025-09-23 22:59:41,baseline,early,test,2,929.62,0.41,0.478,0.419,0.387
3252,0.31772,2025-09-23 22:59:42,baseline,early,test,2,929.28,0.431,0.492,0.419,0.397
3253,0.2472999999999999,2025-09-23 22:59:43,baseline,early,test,2,942.7,0.391,0.464,0.421,0.378
3254,0.29488,2025-09-23 22:59:44,baseline,early,test,2,936.12,0.419,0.483,0.421,0.391
3255,0.3074099999999999,2025-09-23 22:59:45,baseline,early,test,2,933.59,0.427,0.488,0.42,0.394
3256,0.2914299999999999,2025-09-23 22:59:46,baseline,early,test,2,936.57,0.417,0.481,0.421,0.39
3257,0.3015900000000001,2025-09-23 22:59:47,baseline,early,test,2,927.41,0.418,0.482,0.421,0.39
3258,0.30892999999999987,2025-09-23 22:59:48,baseline,early,test,2,930.07,0.425,0.487,0.42,0.394
3259,0.3037499999999999,2025-09-23 22:59:48,baseline,early,test,2,935.25,0.425,0.487,0.42,0.394
3260,0.2199600000000001,2025-09-23 22:59:49,baseline,early,test,2,1007.04,0.417,0.482,0.42,0.39
3261,0.22149000000000002,2025-09-23 22:59:50,baseline,early,test,2,957.51,0.385,0.462,0.419,0.375
3262,0.28180999999999984,2025-09-23 22:59:51,baseline,early,test,2,934.19,0.41,0.479,0.419,0.387
3263,0.29119,2025-09-23 22:59:52,baseline,early,test,2,945.81,0.425,0.489,0.418,0.394
3264,0.24610000000000004,2025-09-23 22:59:53,baseline,early,test,2,954.9,0.399,0.47,0.42,0.382
3265,0.31571000000000005,2025-09-23 22:59:54,baseline,early,test,2,927.29,0.428,0.489,0.42,0.395
3266,0.30233000000000004,2025-09-23 22:59:55,baseline,early,test,2,933.67,0.423,0.486,0.42,0.393
3267,0.22215000000000001,2025-09-23 22:59:56,baseline,early,test,2,970.85,0.394,0.467,0.42,0.379
3268,0.28753999999999985,2025-09-23 22:59:57,baseline,early,test,2,945.46,0.421,0.484,0.42,0.392
3269,0.3054400000000001,2025-09-23 22:59:58,baseline,early,test,2,933.56,0.425,0.487,0.42,0.394
3270,0.26065999999999995,2025-09-23 22:59:59,baseline,early,test,2,970.34,0.42,0.484,0.42,0.391
3271,0.23959000000000003,2025-09-23 23:00:00,baseline,early,test,2,945.41,0.389,0.464,0.419,0.377
3272,0.26998000000000005,2025-09-23 23:00:01,baseline,early,test,2,937.02,0.404,0.474,0.419,0.384
3273,0.29346,2025-09-23 23:00:02,baseline,early,test,2,929.54,0.415,0.482,0.419,0.389
3274,0.23871000000000003,2025-09-23 23:00:03,baseline,early,test,2,951.29,0.392,0.466,0.42,0.378
3275,0.30559,2025-09-23 23:00:04,baseline,early,test,2,940.41,0.43,0.49,0.42,0.396
3276,0.31429999999999997,2025-09-23 23:00:05,baseline,early,test,2,931.7,0.43,0.49,0.42,0.396
3277,0.30469000000000007,2025-09-23 23:00:06,baseline,early,test,2,934.31,0.425,0.488,0.42,0.394
3278,0.2830900000000001,2025-09-23 23:00:06,baseline,early,test,2,943.91,0.418,0.483,0.419,0.39
3279,0.29395,2025-09-23 23:00:07,baseline,early,test,2,933.05,0.418,0.483,0.419,0.39
3280,0.29800999999999994,2025-09-23 23:00:08,baseline,early,test,2,933.99,0.421,0.485,0.419,0.392
3281,0.3083899999999999,2025-09-23 23:00:09,baseline,early,test,2,933.61,0.428,0.49,0.419,0.395
3282,0.18294000000000005,2025-09-23 23:00:10,baseline,early,test,2,973.06,0.37,0.453,0.418,0.368
3283,0.2813599999999999,2025-09-23 23:00:11,baseline,early,test,2,935.64,0.412,0.48,0.418,0.387
3284,0.26355,2025-09-23 23:00:12,baseline,early,test,2,945.45,0.406,0.477,0.418,0.385
3285,0.2670700000000001,2025-09-23 23:00:13,baseline,early,test,2,948.93,0.41,0.478,0.419,0.387
3286,0.26704999999999995,2025-09-23 23:00:14,baseline,early,test,2,955.95,0.415,0.481,0.419,0.389
3287,0.27325000000000005,2025-09-23 23:00:15,baseline,early,test,2,940.75,0.409,0.477,0.419,0.386
3288,0.2848,2025-09-23 23:00:16,baseline,early,test,2,941.2,0.417,0.482,0.419,0.39
3289,0.26020000000000004,2025-09-23 23:00:17,baseline,early,test,2,940.8,0.4,0.472,0.419,0.382
3290,0.3127300000000001,2025-09-23 23:00:18,baseline,early,test,2,929.27,0.428,0.49,0.419,0.395
3291,0.29172000000000003,2025-09-23 23:00:19,baseline,early,test,2,927.28,0.412,0.48,0.419,0.388
3292,0.31193,2025-09-23 23:00:20,baseline,early,test,2,931.07,0.429,0.49,0.419,0.395
3293,0.15731999999999996,2025-09-23 23:00:21,baseline,early,test,2,989.68,0.364,0.449,0.418,0.365
3294,0.27082,2025-09-23 23:00:22,baseline,early,test,2,941.18,0.408,0.478,0.418,0.386
3295,0.26731,2025-09-23 23:00:23,baseline,early,test,2,942.69,0.406,0.476,0.419,0.385
3296,0.27198000000000006,2025-09-23 23:00:23,baseline,early,test,2,944.02,0.41,0.479,0.419,0.387
3297,0.31932000000000005,2025-09-23 23:00:24,baseline,early,test,2,929.68,0.433,0.494,0.419,0.397
3298,0.22089999999999993,2025-09-23 23:00:25,baseline,early,test,2,953.1,0.382,0.46,0.419,0.373
3299,0.22791,2025-09-23 23:00:26,baseline,early,test,2,954.09,0.387,0.463,0.419,0.376
3300,0.24964999999999987,2025-09-23 23:00:27,baseline,early,test,2,973.35,0.415,0.482,0.419,0.389
3301,0.3088499999999999,2025-09-23 23:00:28,baseline,early,test,2,924.15,0.422,0.486,0.419,0.392
3302,0.30085,2025-09-23 23:00:29,baseline,early,test,2,934.15,0.423,0.487,0.419,0.393
3303,0.21076,2025-09-23 23:00:30,baseline,early,test,2,956.24,0.378,0.458,0.418,0.371
3304,0.28709,2025-09-23 23:00:31,baseline,early,test,2,937.91,0.417,0.484,0.418,0.39
3305,0.28475,2025-09-23 23:00:32,baseline,early,test,2,933.25,0.412,0.481,0.418,0.388
3306,0.25216999999999995,2025-09-23 23:00:33,baseline,early,test,2,945.83,0.398,0.47,0.419,0.381
3307,0.29884000000000005,2025-09-23 23:00:34,baseline,early,test,2,939.16,0.425,0.488,0.419,0.394
3308,0.3046799999999999,2025-09-23 23:00:35,baseline,early,test,2,928.32,0.422,0.486,0.419,0.392
3309,0.30039999999999994,2025-09-23 23:00:36,baseline,early,test,2,934.6,0.423,0.487,0.419,0.393
3310,0.2377200000000001,2025-09-23 23:00:37,baseline,early,test,2,968.28,0.403,0.473,0.42,0.383
3311,0.1757999999999999,2025-09-23 23:00:38,baseline,early,test,2,1048.2,0.416,0.482,0.419,0.389
3312,0.2914600000000001,2025-09-23 23:00:39,baseline,early,test,2,933.54,0.416,0.482,0.42,0.389
3313,0.2998300000000001,2025-09-23 23:00:40,baseline,early,test,2,933.17,0.422,0.486,0.419,0.392
3314,0.22825999999999996,2025-09-23 23:00:41,baseline,early,test,2,953.74,0.388,0.464,0.418,0.376
3315,0.26455999999999996,2025-09-23 23:00:41,baseline,early,test,2,945.44,0.407,0.477,0.418,0.385
3316,0.29778,2025-09-23 23:00:42,baseline,early,test,2,936.22,0.423,0.488,0.418,0.393
3317,0.26564000000000004,2025-09-23 23:00:43,baseline,early,test,2,941.36,0.404,0.474,0.419,0.384
3318,0.29941999999999996,2025-09-23 23:00:44,baseline,early,test,2,936.58,0.424,0.488,0.419,0.393
3319,0.28997,2025-09-23 23:00:45,baseline,early,test,2,932.03,0.414,0.481,0.419,0.389
3320,0.2800000000000001,2025-09-23 23:00:46,baseline,early,test,2,947.0,0.418,0.483,0.419,0.39
3321,0.3129699999999999,2025-09-23 23:00:47,baseline,early,test,2,930.03,0.429,0.49,0.419,0.395
3322,0.30356999999999995,2025-09-23 23:00:48,baseline,early,test,2,930.43,0.423,0.487,0.419,0.392
3323,0.27604999999999996,2025-09-23 23:00:49,baseline,early,test,2,931.95,0.405,0.475,0.419,0.384
3324,0.195,2025-09-23 23:00:50,baseline,early,test,2,974.0,0.379,0.459,0.418,0.372
3325,0.28836,2025-09-23 23:00:51,baseline,early,test,2,927.64,0.411,0.48,0.418,0.387
3326,0.2969699999999999,2025-09-23 23:00:52,baseline,early,test,2,923.03,0.414,0.482,0.418,0.388
3327,0.23013,2025-09-23 23:00:53,baseline,early,test,2,949.87,0.386,0.463,0.419,0.375
3328,0.30929,2025-09-23 23:00:54,baseline,early,test,2,932.71,0.428,0.49,0.419,0.395
3329,0.31644000000000005,2025-09-23 23:00:55,baseline,early,test,2,928.56,0.43,0.491,0.419,0.396
3330,0.3023799999999999,2025-09-23 23:00:56,baseline,early,test,2,937.62,0.427,0.489,0.419,0.394
3331,0.28119999999999995,2025-09-23 23:00:56,baseline,early,test,2,933.8,0.41,0.478,0.419,0.386
3332,0.18857999999999991,2025-09-23 23:00:58,baseline,early,test,2,1029.42,0.412,0.479,0.419,0.387
3333,0.2232699999999999,2025-09-23 23:00:59,baseline,early,test,2,1008.73,0.421,0.485,0.419,0.392
3334,0.32880999999999994,2025-09-23 23:00:59,baseline,early,test,2,926.19,0.437,0.496,0.419,0.399
3335,0.07797000000000004,2025-09-23 23:01:00,baseline,early,test,2,1003.03,0.319,0.419,0.418,0.344
3336,0.2667899999999999,2025-09-23 23:01:01,baseline,early,test,2,956.21,0.416,0.483,0.418,0.389
3337,0.2889899999999999,2025-09-23 23:01:02,baseline,early,test,2,940.01,0.42,0.485,0.418,0.391
3338,0.22234000000000004,2025-09-23 23:01:03,baseline,early,test,2,944.66,0.377,0.456,0.419,0.371
3339,0.2736699999999999,2025-09-23 23:01:04,baseline,early,test,2,953.33,0.418,0.483,0.419,0.39
3340,0.28807,2025-09-23 23:01:05,baseline,early,test,2,934.93,0.415,0.481,0.419,0.389
3341,0.2799199999999999,2025-09-23 23:01:06,baseline,early,test,2,936.08,0.41,0.478,0.419,0.387
3342,0.27133,2025-09-23 23:01:07,baseline,early,test,2,946.67,0.412,0.48,0.419,0.387
3343,0.29621000000000003,2025-09-23 23:01:08,baseline,early,test,2,927.79,0.416,0.482,0.419,0.389
3344,0.28007,2025-09-23 23:01:09,baseline,early,test,2,942.93,0.415,0.482,0.419,0.389
3345,0.23953999999999992,2025-09-23 23:01:10,baseline,early,test,2,947.46,0.391,0.467,0.418,0.378
3346,0.20978000000000002,2025-09-23 23:01:11,baseline,early,test,2,979.22,0.393,0.469,0.417,0.379
3347,0.28962000000000004,2025-09-23 23:01:12,baseline,early,test,2,932.38,0.415,0.482,0.418,0.389
3348,0.26359000000000005,2025-09-23 23:01:13,baseline,early,test,2,950.41,0.409,0.478,0.419,0.386
3349,0.29865999999999987,2025-09-23 23:01:14,baseline,early,test,2,924.34,0.415,0.482,0.419,0.389
3350,0.29587,2025-09-23 23:01:15,baseline,early,test,2,940.13,0.424,0.487,0.419,0.393
3351,0.2854900000000001,2025-09-23 23:01:16,baseline,early,test,2,934.51,0.413,0.481,0.419,0.388
3352,0.26516999999999996,2025-09-23 23:01:17,baseline,early,test,2,954.83,0.413,0.48,0.419,0.388
3353,0.2739899999999999,2025-09-23 23:01:17,baseline,early,test,2,956.01,0.42,0.485,0.419,0.391
3354,0.2838999999999999,2025-09-23 23:01:18,baseline,early,test,2,943.1,0.418,0.483,0.419,0.39
3355,0.30961999999999995,2025-09-23 23:01:19,baseline,early,test,2,939.38,0.433,0.493,0.419,0.397
3356,0.22022000000000003,2025-09-23 23:01:20,baseline,early,test,2,961.78,0.388,0.465,0.418,0.376
3357,0.2788500000000001,2025-09-23 23:01:21,baseline,early,test,2,936.15,0.41,0.48,0.418,0.387
3358,0.3000399999999999,2025-09-23 23:01:22,baseline,early,test,2,935.96,0.425,0.489,0.418,0.393
3359,0.2670700000000001,2025-09-23 23:01:23,baseline,early,test,2,949.93,0.411,0.479,0.419,0.387
3360,0.2714600000000001,2025-09-23 23:01:24,baseline,early,test,2,929.54,0.4,0.472,0.419,0.382
3361,0.27598000000000006,2025-09-23 23:01:25,baseline,early,test,2,950.02,0.418,0.484,0.418,0.39
3362,0.30119,2025-09-23 23:01:26,baseline,early,test,2,928.81,0.42,0.485,0.419,0.391
3363,0.15700999999999993,2025-09-23 23:01:27,baseline,early,test,2,968.99,0.349,0.438,0.419,0.358
3364,0.29453999999999986,2025-09-23 23:01:28,baseline,early,test,2,932.46,0.418,0.483,0.419,0.39
3365,0.30116000000000004,2025-09-23 23:01:29,baseline,early,test,2,927.84,0.419,0.484,0.419,0.391
3366,0.28529999999999983,2025-09-23 23:01:30,baseline,early,test,2,950.7,0.424,0.487,0.419,0.393
3367,0.21447,2025-09-23 23:01:31,baseline,early,test,2,960.53,0.383,0.461,0.418,0.374
3368,0.27002,2025-09-23 23:01:32,baseline,early,test,2,939.98,0.407,0.477,0.418,0.385
3369,0.23961000000000005,2025-09-23 23:01:33,baseline,early,test,2,939.39,0.385,0.462,0.419,0.375
3370,0.2931900000000001,2025-09-23 23:01:34,baseline,early,test,2,943.81,0.424,0.487,0.42,0.393
3371,0.30087,2025-09-23 23:01:34,baseline,early,test,2,930.13,0.42,0.485,0.42,0.391
3372,0.28809999999999997,2025-09-23 23:01:35,baseline,early,test,2,929.9,0.412,0.479,0.419,0.387
3373,0.2875299999999999,2025-09-23 23:01:36,baseline,early,test,2,932.47,0.413,0.48,0.419,0.388
3374,0.3125200000000001,2025-09-23 23:01:37,baseline,early,test,2,929.48,0.428,0.49,0.419,0.395
3375,0.31556,2025-09-23 23:01:38,baseline,early,test,2,930.44,0.43,0.491,0.42,0.396
3376,0.29661999999999994,2025-09-23 23:01:39,baseline,early,test,2,945.38,0.427,0.489,0.42,0.395
3377,0.13373999999999991,2025-09-23 23:01:40,baseline,early,test,2,996.26,0.352,0.44,0.419,0.359
3378,0.31943,2025-09-23 23:01:41,baseline,early,test,2,932.57,0.435,0.495,0.419,0.398
3379,0.31997,2025-09-23 23:01:42,baseline,early,test,2,925.03,0.43,0.492,0.419,0.396
3380,0.22166000000000002,2025-09-23 23:01:43,baseline,early,test,2,976.34,0.397,0.469,0.42,0.381
3381,0.1621700000000001,2025-09-23 23:01:44,baseline,early,test,2,1046.83,0.405,0.475,0.42,0.384
3382,0.31105,2025-09-23 23:01:45,baseline,early,test,2,934.95,0.43,0.491,0.42,0.396
3383,0.2993200000000001,2025-09-23 23:01:46,baseline,early,test,2,943.68,0.428,0.49,0.42,0.395
3384,0.31084000000000006,2025-09-23 23:01:47,baseline,early,test,2,932.16,0.428,0.49,0.42,0.395
3385,0.3002899999999999,2025-09-23 23:01:48,baseline,early,test,2,934.71,0.423,0.486,0.42,0.392
3386,0.30144,2025-09-23 23:01:49,baseline,early,test,2,929.56,0.42,0.484,0.42,0.391
3387,0.3149600000000001,2025-09-23 23:01:50,baseline,early,test,2,930.04,0.429,0.49,0.42,0.396
3388,0.08334999999999998,2025-09-23 23:01:51,baseline,early,test,2,1085.65,0.379,0.458,0.418,0.372
3389,0.28655999999999987,2025-09-23 23:01:52,baseline,early,test,2,927.44,0.41,0.479,0.418,0.386
3390,0.2634999999999999,2025-09-23 23:01:53,baseline,early,test,2,948.5,0.407,0.476,0.42,0.385
3391,0.27576000000000006,2025-09-23 23:01:53,baseline,early,test,2,942.24,0.411,0.478,0.42,0.387
3392,0.30446,2025-09-23 23:01:54,baseline,early,test,2,928.54,0.422,0.486,0.419,0.392
3393,0.2906799999999999,2025-09-23 23:01:55,baseline,early,test,2,942.32,0.422,0.486,0.419,0.392
3394,0.28722999999999993,2025-09-23 23:01:56,baseline,early,test,2,945.77,0.422,0.486,0.419,0.392
3395,0.25327000000000005,2025-09-23 23:01:57,baseline,early,test,2,950.73,0.402,0.473,0.419,0.383
3396,0.3042399999999999,2025-09-23 23:01:58,baseline,early,test,2,935.76,0.427,0.489,0.419,0.394
3397,0.29749999999999993,2025-09-23 23:01:59,baseline,early,test,2,934.5,0.421,0.485,0.419,0.392
3398,0.18785000000000002,2025-09-23 23:02:00,baseline,early,test,2,961.15,0.365,0.45,0.418,0.366
3399,0.30922999999999995,2025-09-23 23:02:01,baseline,early,test,2,926.77,0.425,0.489,0.418,0.393
3400,0.28148,2025-09-23 23:02:02,baseline,early,test,2,933.52,0.41,0.479,0.418,0.387
3401,0.24816,2025-09-23 23:02:03,baseline,early,test,2,949.84,0.398,0.47,0.419,0.381
3402,0.23088999999999998,2025-09-23 23:02:04,baseline,early,test,2,964.11,0.395,0.468,0.42,0.38
3403,0.23646000000000006,2025-09-23 23:02:05,baseline,early,test,2,954.54,0.393,0.467,0.419,0.379
3404,0.24600000000000005,2025-09-23 23:02:06,baseline,early,test,2,958.0,0.402,0.473,0.419,0.383
3405,0.2674600000000001,2025-09-23 23:02:07,baseline,early,test,2,937.54,0.403,0.474,0.419,0.383
3406,0.2848800000000001,2025-09-23 23:02:08,baseline,early,test,2,942.12,0.418,0.484,0.419,0.39
3407,0.30205999999999994,2025-09-23 23:02:09,baseline,early,test,2,926.94,0.419,0.484,0.419,0.391
3408,0.29004,2025-09-23 23:02:10,baseline,early,test,2,933.96,0.416,0.483,0.419,0.389
3409,0.20627,2025-09-23 23:02:10,baseline,early,test,2,953.73,0.373,0.455,0.418,0.369
3410,0.28202,2025-09-23 23:02:11,baseline,early,test,2,940.98,0.416,0.483,0.418,0.389
3411,0.2862899999999999,2025-09-23 23:02:12,baseline,early,test,2,944.71,0.421,0.487,0.418,0.392
3412,0.27368999999999993,2025-09-23 23:02:13,baseline,early,test,2,949.31,0.415,0.482,0.419,0.389
3413,0.2866699999999999,2025-09-23 23:02:14,baseline,early,test,2,937.33,0.416,0.482,0.419,0.389
3414,0.31340000000000007,2025-09-23 23:02:15,baseline,early,test,2,935.6,0.433,0.493,0.419,0.397
3415,0.29419,2025-09-23 23:02:16,baseline,early,test,2,944.81,0.426,0.489,0.419,0.394
3416,0.29035000000000005,2025-09-23 23:02:17,baseline,early,test,2,932.65,0.415,0.482,0.419,0.389
3417,0.2935800000000001,2025-09-23 23:02:18,baseline,early,test,2,932.42,0.418,0.484,0.418,0.39
3418,0.2949699999999999,2025-09-23 23:02:19,baseline,early,test,2,931.03,0.418,0.484,0.418,0.39
3419,0.26404,2025-09-23 23:02:20,baseline,early,test,2,946.96,0.407,0.476,0.419,0.385
3420,0.201,2025-09-23 23:02:21,baseline,early,test,2,966.0,0.378,0.459,0.417,0.372
3421,0.28621,2025-09-23 23:02:22,baseline,early,test,2,941.79,0.42,0.486,0.417,0.391
3422,0.20995999999999998,2025-09-23 23:02:23,baseline,early,test,2,955.04,0.376,0.457,0.418,0.371
3423,0.29141,2025-09-23 23:02:24,baseline,early,test,2,934.59,0.417,0.483,0.419,0.39
3424,0.3227899999999999,2025-09-23 23:02:25,baseline,early,test,2,928.21,0.434,0.494,0.419,0.398
3425,0.27926999999999985,2025-09-23 23:02:26,baseline,early,test,2,945.73,0.417,0.484,0.418,0.39
3426,0.18061,2025-09-23 23:02:26,baseline,early,test,2,943.39,0.349,0.44,0.417,0.358
3427,0.08918000000000009,2025-09-23 23:02:28,baseline,early,test,2,1064.82,0.369,0.452,0.418,0.367
3428,0.14409,2025-09-23 23:02:29,baseline,early,test,2,957.91,0.334,0.43,0.417,0.351
3429,0.23558000000000007,2025-09-23 23:02:29,baseline,early,test,2,942.42,0.386,0.464,0.417,0.375
3430,0.10442000000000012,2025-09-23 23:02:31,baseline,early,test,2,1062.58,0.379,0.46,0.416,0.372
3431,0.28002999999999995,2025-09-23 23:02:31,baseline,early,test,2,929.97,0.408,0.479,0.416,0.386
3432,0.28019,2025-09-23 23:02:32,baseline,early,test,2,933.81,0.411,0.481,0.416,0.387
3433,0.19949999999999996,2025-09-23 23:02:33,baseline,early,test,2,947.5,0.364,0.449,0.418,0.365
3434,0.3084099999999999,2025-09-23 23:02:34,baseline,early,test,2,926.59,0.424,0.488,0.418,0.393
3435,0.31726999999999994,2025-09-23 23:02:35,baseline,early,test,2,930.73,0.433,0.494,0.418,0.397
3436,0.22201999999999994,2025-09-23 23:02:36,baseline,early,test,2,977.98,0.4,0.473,0.418,0.382
3437,0.30307,2025-09-23 23:02:37,baseline,early,test,2,943.93,0.432,0.493,0.418,0.397
3438,0.2602999999999999,2025-09-23 23:02:38,baseline,early,test,2,942.7,0.402,0.474,0.418,0.383
3439,0.29894000000000004,2025-09-23 23:02:39,baseline,early,test,2,929.06,0.419,0.485,0.418,0.391
3440,0.24723,2025-09-23 23:02:40,baseline,early,test,2,964.77,0.408,0.478,0.418,0.386
3441,0.21749999999999997,2025-09-23 23:02:41,baseline,early,test,2,959.5,0.385,0.464,0.417,0.375
3442,0.26516,2025-09-23 23:02:42,baseline,early,test,2,961.84,0.419,0.486,0.417,0.391
3443,0.25922000000000006,2025-09-23 23:02:43,baseline,early,test,2,941.78,0.4,0.472,0.419,0.382
3444,0.3005599999999999,2025-09-23 23:02:44,baseline,early,test,2,928.44,0.419,0.484,0.419,0.391
3445,0.29538000000000003,2025-09-23 23:02:45,baseline,early,test,2,926.62,0.415,0.482,0.418,0.389
3446,0.32026999999999994,2025-09-23 23:02:46,baseline,early,test,2,927.73,0.432,0.493,0.419,0.397
3447,0.2957799999999999,2025-09-23 23:02:47,baseline,early,test,2,930.22,0.418,0.484,0.418,0.39
3448,0.2879899999999999,2025-09-23 23:02:47,baseline,early,test,2,926.01,0.41,0.479,0.418,0.386
3449,0.29562000000000005,2025-09-23 23:02:48,baseline,early,test,2,932.38,0.419,0.485,0.418,0.391
3450,0.2758699999999999,2025-09-23 23:02:49,baseline,early,test,2,946.13,0.415,0.482,0.418,0.389
3451,0.19548000000000004,2025-09-23 23:02:50,baseline,early,test,2,960.52,0.371,0.455,0.417,0.368
3452,0.29562000000000005,2025-09-23 23:02:51,baseline,early,test,2,936.38,0.423,0.489,0.416,0.393
3453,0.29083999999999993,2025-09-23 23:02:52,baseline,early,test,2,932.16,0.417,0.485,0.416,0.39
3454,0.26216,2025-09-23 23:02:53,baseline,early,test,2,938.84,0.401,0.473,0.418,0.382
3455,0.27598000000000006,2025-09-23 23:02:54,baseline,early,test,2,930.02,0.404,0.475,0.418,0.384
3456,0.31070000000000003,2025-09-23 23:02:55,baseline,early,test,2,930.3,0.428,0.491,0.418,0.395
3457,0.29427999999999993,2025-09-23 23:02:56,baseline,early,test,2,939.72,0.423,0.488,0.418,0.393
3458,0.3045900000000001,2025-09-23 23:02:57,baseline,early,test,2,933.41,0.426,0.489,0.418,0.394
3459,0.28841999999999995,2025-09-23 23:02:58,baseline,early,test,2,927.58,0.411,0.48,0.418,0.387
