episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
3100,0.36002999999999996,2025-09-23 20:51:13,baseline,early,test,0,926.97,0.423,0.779,0.441,0.423
3101,0.26680999999999994,2025-09-23 20:51:14,baseline,early,test,0,954.19,0.38,0.735,0.44,0.401
3102,0.36777,2025-09-23 20:51:15,baseline,early,test,0,931.23,0.432,0.79,0.44,0.427
3103,0.35246999999999995,2025-09-23 20:51:16,baseline,early,test,0,930.53,0.421,0.779,0.44,0.422
3104,0.3373099999999999,2025-09-23 20:51:17,baseline,early,test,0,937.69,0.415,0.771,0.441,0.419
3105,0.3484400000000001,2025-09-23 20:51:18,baseline,early,test,0,942.56,0.426,0.782,0.441,0.424
3106,0.34555,2025-09-23 20:51:19,baseline,early,test,0,944.45,0.425,0.781,0.441,0.424
3107,0.33529,2025-09-23 20:51:20,baseline,early,test,0,932.71,0.41,0.765,0.442,0.416
3108,0.2539999999999999,2025-09-23 20:51:21,baseline,early,test,0,1040.0,0.428,0.784,0.441,0.425
3109,0.3606100000000001,2025-09-23 20:51:22,baseline,early,test,0,924.39,0.422,0.778,0.441,0.422
3110,0.36850999999999995,2025-09-23 20:51:23,baseline,early,test,0,929.49,0.43,0.787,0.441,0.427
3111,0.34138999999999986,2025-09-23 20:51:24,baseline,early,test,0,953.61,0.428,0.783,0.442,0.425
3112,0.26026,2025-09-23 20:51:25,baseline,early,test,0,957.74,0.378,0.733,0.44,0.4
3113,0.36466999999999994,2025-09-23 20:51:26,baseline,early,test,0,931.33,0.43,0.787,0.44,0.426
3114,0.3478800000000001,2025-09-23 20:51:27,baseline,early,test,0,935.12,0.421,0.778,0.44,0.422
3115,0.29577,2025-09-23 20:51:27,baseline,early,test,0,950.23,0.395,0.748,0.442,0.409
3116,0.35499,2025-09-23 20:51:28,baseline,early,test,0,931.01,0.422,0.777,0.442,0.422
3117,0.35641999999999985,2025-09-23 20:51:29,baseline,early,test,0,928.58,0.421,0.777,0.442,0.422
3118,0.36212,2025-09-23 20:51:30,baseline,early,test,0,931.88,0.427,0.782,0.442,0.425
3119,0.3636499999999999,2025-09-23 20:51:31,baseline,early,test,0,927.35,0.425,0.78,0.442,0.424
3120,0.36771,2025-09-23 20:51:32,baseline,early,test,0,932.29,0.431,0.786,0.442,0.427
3121,0.35341999999999996,2025-09-23 20:51:33,baseline,early,test,0,938.58,0.426,0.781,0.442,0.424
3122,0.34068999999999994,2025-09-23 20:51:34,baseline,early,test,0,937.31,0.417,0.773,0.441,0.42
3123,0.28889,2025-09-23 20:51:35,baseline,early,test,0,953.11,0.394,0.75,0.44,0.408
3124,0.35058999999999996,2025-09-23 20:51:36,baseline,early,test,0,929.41,0.419,0.776,0.44,0.421
3125,0.3277699999999999,2025-09-23 20:51:37,baseline,early,test,0,942.23,0.411,0.766,0.442,0.417
3126,0.35401000000000005,2025-09-23 20:51:38,baseline,early,test,0,930.99,0.421,0.776,0.442,0.422
3127,0.31873000000000007,2025-09-23 20:51:39,baseline,early,test,0,944.27,0.406,0.759,0.443,0.414
3128,0.3245699999999999,2025-09-23 20:51:40,baseline,early,test,0,940.43,0.407,0.761,0.443,0.415
3129,0.37171000000000004,2025-09-23 20:51:41,baseline,early,test,0,929.29,0.432,0.788,0.442,0.427
3130,0.3509199999999999,2025-09-23 20:51:42,baseline,early,test,0,937.08,0.423,0.778,0.442,0.423
3131,0.37035999999999997,2025-09-23 20:51:42,baseline,early,test,0,927.64,0.43,0.785,0.442,0.426
3132,0.37498000000000004,2025-09-23 20:51:43,baseline,early,test,0,926.02,0.432,0.788,0.442,0.427
3133,0.26877999999999996,2025-09-23 20:51:44,baseline,early,test,0,962.22,0.386,0.741,0.441,0.404
3134,0.34251999999999994,2025-09-23 20:51:45,baseline,early,test,0,930.48,0.414,0.77,0.441,0.418
3135,0.36184000000000005,2025-09-23 20:51:46,baseline,early,test,0,932.16,0.428,0.784,0.441,0.425
3136,0.31777,2025-09-23 20:51:47,baseline,early,test,0,937.23,0.401,0.755,0.442,0.412
3137,0.37507000000000007,2025-09-23 20:51:48,baseline,early,test,0,928.93,0.434,0.79,0.442,0.428
3138,0.37028,2025-09-23 20:51:49,baseline,early,test,0,925.72,0.428,0.784,0.442,0.426
3139,0.33546,2025-09-23 20:51:50,baseline,early,test,0,948.54,0.42,0.775,0.442,0.422
3140,0.34787999999999986,2025-09-23 20:51:51,baseline,early,test,0,931.12,0.417,0.772,0.442,0.42
3141,0.35236,2025-09-23 20:51:52,baseline,early,test,0,930.64,0.42,0.775,0.442,0.421
3142,0.35533000000000003,2025-09-23 20:51:53,baseline,early,test,0,941.67,0.429,0.784,0.442,0.426
3143,0.34885999999999995,2025-09-23 20:51:54,baseline,early,test,0,927.14,0.415,0.769,0.442,0.419
3144,0.27741,2025-09-23 20:51:55,baseline,early,test,0,959.59,0.39,0.745,0.441,0.406
3145,0.37887,2025-09-23 20:51:56,baseline,early,test,0,931.13,0.438,0.796,0.441,0.431
3146,0.32543999999999995,2025-09-23 20:51:56,baseline,early,test,0,943.56,0.412,0.768,0.44,0.417
3147,0.3260099999999999,2025-09-23 20:51:57,baseline,early,test,0,949.99,0.415,0.769,0.442,0.419
3148,0.3452599999999999,2025-09-23 20:51:58,baseline,early,test,0,925.74,0.412,0.766,0.442,0.417
3149,0.36460000000000004,2025-09-23 20:51:59,baseline,early,test,0,942.4,0.436,0.792,0.442,0.429
3150,0.2489100000000002,2025-09-23 20:52:00,baseline,early,test,0,1045.09,0.427,0.782,0.442,0.425
3151,0.3687100000000001,2025-09-23 20:52:01,baseline,early,test,0,932.29,0.432,0.787,0.442,0.427
3152,0.37953999999999993,2025-09-23 20:52:02,baseline,early,test,0,935.46,0.441,0.797,0.442,0.432
3153,0.28464999999999996,2025-09-23 20:52:03,baseline,early,test,0,987.35,0.412,0.766,0.443,0.417
3154,0.21846000000000004,2025-09-23 20:52:04,baseline,early,test,0,984.54,0.367,0.72,0.441,0.395
3155,0.19705999999999996,2025-09-23 20:52:05,baseline,early,test,0,1007.94,0.369,0.723,0.44,0.396
3156,0.33936,2025-09-23 20:52:06,baseline,early,test,0,943.64,0.421,0.778,0.44,0.422
3157,0.31503000000000003,2025-09-23 20:52:07,baseline,early,test,0,939.97,0.402,0.757,0.441,0.412
3158,0.3554600000000001,2025-09-23 20:52:08,baseline,early,test,0,934.54,0.425,0.781,0.441,0.424
3159,0.33223999999999987,2025-09-23 20:52:09,baseline,early,test,0,939.76,0.413,0.769,0.441,0.418
3160,0.34756999999999993,2025-09-23 20:52:10,baseline,early,test,0,931.43,0.418,0.774,0.441,0.42
3161,0.36702,2025-09-23 20:52:11,baseline,early,test,0,932.98,0.432,0.788,0.441,0.427
3162,0.36085,2025-09-23 20:52:12,baseline,early,test,0,937.15,0.43,0.787,0.441,0.427
3163,0.36965999999999993,2025-09-23 20:52:13,baseline,early,test,0,924.34,0.428,0.784,0.441,0.425
3164,0.36685,2025-09-23 20:52:14,baseline,early,test,0,931.15,0.43,0.787,0.441,0.427
3165,0.29391,2025-09-23 20:52:15,baseline,early,test,0,953.09,0.397,0.753,0.44,0.41
3166,0.35416000000000003,2025-09-23 20:52:16,baseline,early,test,0,926.84,0.42,0.777,0.44,0.421
3167,0.34692999999999985,2025-09-23 20:52:16,baseline,early,test,0,936.07,0.421,0.779,0.44,0.422
3168,0.33085999999999993,2025-09-23 20:52:17,baseline,early,test,0,936.14,0.41,0.766,0.441,0.416
3169,0.36368999999999996,2025-09-23 20:52:18,baseline,early,test,0,935.31,0.431,0.788,0.441,0.427
3170,0.3561199999999999,2025-09-23 20:52:19,baseline,early,test,0,924.88,0.419,0.775,0.441,0.421
3171,0.3434099999999999,2025-09-23 20:52:20,baseline,early,test,0,935.59,0.417,0.772,0.442,0.42
3172,0.3425299999999999,2025-09-23 20:52:21,baseline,early,test,0,949.47,0.426,0.781,0.442,0.424
3173,0.35063,2025-09-23 20:52:22,baseline,early,test,0,938.37,0.424,0.779,0.442,0.423
3174,0.34950000000000003,2025-09-23 20:52:23,baseline,early,test,0,930.5,0.418,0.773,0.442,0.42
3175,0.37188000000000004,2025-09-23 20:52:24,baseline,early,test,0,934.12,0.435,0.791,0.442,0.429
3176,0.23864000000000002,2025-09-23 20:52:25,baseline,early,test,0,965.36,0.368,0.722,0.441,0.395
3177,0.35017999999999994,2025-09-23 20:52:26,baseline,early,test,0,936.82,0.424,0.781,0.44,0.423
3178,0.3228,2025-09-23 20:52:27,baseline,early,test,0,947.2,0.411,0.766,0.442,0.417
3179,0.36917,2025-09-23 20:52:28,baseline,early,test,0,937.83,0.436,0.792,0.442,0.429
3180,0.36050000000000004,2025-09-23 20:52:29,baseline,early,test,0,940.5,0.432,0.788,0.442,0.427
3181,0.3578999999999999,2025-09-23 20:52:30,baseline,early,test,0,930.1,0.423,0.778,0.442,0.423
3182,0.23840000000000017,2025-09-23 20:52:31,baseline,early,test,0,1049.6,0.423,0.778,0.442,0.423
3183,0.36792999999999987,2025-09-23 20:52:32,baseline,early,test,0,938.07,0.435,0.792,0.442,0.429
3184,0.34195999999999993,2025-09-23 20:52:33,baseline,early,test,0,931.04,0.413,0.768,0.442,0.418
3185,0.26774999999999993,2025-09-23 20:52:34,baseline,early,test,0,1035.25,0.434,0.791,0.441,0.428
3186,0.1708599999999999,2025-09-23 20:52:35,baseline,early,test,0,1074.14,0.396,0.752,0.44,0.409
3187,0.36925,2025-09-23 20:52:36,baseline,early,test,0,927.75,0.43,0.788,0.44,0.427
3188,0.37055,2025-09-23 20:52:36,baseline,early,test,0,928.45,0.431,0.788,0.441,0.427
3189,0.32096,2025-09-23 20:52:37,baseline,early,test,0,940.04,0.405,0.759,0.442,0.414
3190,0.36578,2025-09-23 20:52:38,baseline,early,test,0,933.22,0.43,0.786,0.442,0.427
3191,0.36568,2025-09-23 20:52:39,baseline,early,test,0,935.32,0.432,0.788,0.442,0.427
3192,0.33055999999999996,2025-09-23 20:52:40,baseline,early,test,0,928.44,0.404,0.758,0.442,0.413
3193,0.33902999999999994,2025-09-23 20:52:41,baseline,early,test,0,945.97,0.42,0.775,0.443,0.422
3194,0.37647,2025-09-23 20:52:42,baseline,early,test,0,931.53,0.436,0.791,0.443,0.429
3195,0.3431599999999999,2025-09-23 20:52:43,baseline,early,test,0,939.84,0.42,0.775,0.442,0.421
3196,0.3617499999999999,2025-09-23 20:52:44,baseline,early,test,0,941.25,0.433,0.788,0.442,0.428
3197,0.25614,2025-09-23 20:52:45,baseline,early,test,0,967.86,0.381,0.735,0.441,0.402
3198,0.36402999999999996,2025-09-23 20:52:46,baseline,early,test,0,929.97,0.428,0.784,0.441,0.425
3199,0.33187,2025-09-23 20:52:47,baseline,early,test,0,936.13,0.41,0.765,0.442,0.416
3200,0.35675999999999997,2025-09-23 20:52:48,baseline,early,test,0,931.24,0.423,0.779,0.442,0.423
3201,0.37031,2025-09-23 20:52:49,baseline,early,test,0,932.69,0.433,0.788,0.442,0.428
3202,0.37026999999999993,2025-09-23 20:52:50,baseline,early,test,0,933.73,0.434,0.79,0.442,0.428
3203,0.35520000000000007,2025-09-23 20:52:51,baseline,early,test,0,930.8,0.422,0.777,0.442,0.422
3204,0.35895,2025-09-23 20:52:51,baseline,early,test,0,932.05,0.425,0.78,0.442,0.424
3205,0.33372,2025-09-23 20:52:52,baseline,early,test,0,955.28,0.424,0.779,0.442,0.423
3206,0.34663999999999995,2025-09-23 20:52:53,baseline,early,test,0,932.36,0.417,0.771,0.442,0.42
3207,0.26292,2025-09-23 20:52:54,baseline,early,test,0,961.08,0.382,0.737,0.44,0.402
3208,0.35126,2025-09-23 20:52:55,baseline,early,test,0,925.74,0.417,0.774,0.44,0.42
3209,0.3469399999999999,2025-09-23 20:52:56,baseline,early,test,0,928.06,0.415,0.771,0.441,0.419
3210,0.32264000000000004,2025-09-23 20:52:57,baseline,early,test,0,942.36,0.408,0.762,0.442,0.415
3211,0.3626400000000001,2025-09-23 20:52:58,baseline,early,test,0,936.36,0.43,0.786,0.442,0.427
3212,0.32965999999999995,2025-09-23 20:52:59,baseline,early,test,0,937.34,0.409,0.763,0.442,0.416
3213,0.36959999999999993,2025-09-23 20:53:00,baseline,early,test,0,937.4,0.436,0.792,0.442,0.429
3214,0.34140000000000004,2025-09-23 20:53:01,baseline,early,test,0,932.6,0.414,0.769,0.442,0.418
3215,0.35912999999999995,2025-09-23 20:53:02,baseline,early,test,0,929.87,0.424,0.779,0.442,0.423
3216,0.33772,2025-09-23 20:53:03,baseline,early,test,0,933.28,0.412,0.767,0.442,0.417
3217,0.28929,2025-09-23 20:53:04,baseline,early,test,0,945.71,0.388,0.742,0.442,0.405
3218,0.25328999999999996,2025-09-23 20:53:05,baseline,early,test,0,962.71,0.377,0.731,0.44,0.399
3219,0.2598200000000001,2025-09-23 20:53:06,baseline,early,test,0,966.18,0.383,0.737,0.441,0.402
3220,0.27728,2025-09-23 20:53:07,baseline,early,test,0,955.72,0.388,0.743,0.44,0.405
3221,0.3292999999999998,2025-09-23 20:53:07,baseline,early,test,0,933.7,0.407,0.762,0.441,0.415
3222,0.3602000000000001,2025-09-23 20:53:08,baseline,early,test,0,939.8,0.431,0.787,0.442,0.427
3223,0.30955999999999995,2025-09-23 20:53:09,baseline,early,test,0,948.44,0.403,0.757,0.442,0.413
3224,0.34463999999999995,2025-09-23 20:53:10,baseline,early,test,0,935.36,0.418,0.773,0.442,0.42
3225,0.36849000000000004,2025-09-23 20:53:11,baseline,early,test,0,928.51,0.429,0.784,0.442,0.426
3226,0.37626999999999994,2025-09-23 20:53:12,baseline,early,test,0,927.73,0.434,0.79,0.442,0.428
3227,0.3632000000000001,2025-09-23 20:53:13,baseline,early,test,0,928.8,0.426,0.782,0.442,0.424
3228,0.3649899999999999,2025-09-23 20:53:14,baseline,early,test,0,938.01,0.434,0.791,0.441,0.428
3229,0.26996000000000003,2025-09-23 20:53:15,baseline,early,test,0,958.04,0.385,0.74,0.44,0.403
3230,0.37289,2025-09-23 20:53:16,baseline,early,test,0,926.11,0.432,0.79,0.44,0.427
3231,0.31483000000000005,2025-09-23 20:53:17,baseline,early,test,0,954.17,0.411,0.766,0.441,0.417
3232,0.37377,2025-09-23 20:53:18,baseline,early,test,0,926.23,0.432,0.788,0.441,0.427
3233,0.2600199999999999,2025-09-23 20:53:19,baseline,early,test,0,1022.98,0.42,0.777,0.441,0.422
3234,0.37707000000000007,2025-09-23 20:53:20,baseline,early,test,0,927.93,0.435,0.792,0.441,0.429
3235,0.3751900000000001,2025-09-23 20:53:21,baseline,early,test,0,926.81,0.433,0.789,0.441,0.428
3236,0.36667000000000005,2025-09-23 20:53:22,baseline,early,test,0,928.33,0.428,0.785,0.441,0.426
3237,0.34217999999999993,2025-09-23 20:53:23,baseline,early,test,0,929.82,0.413,0.769,0.441,0.418
3238,0.36859000000000003,2025-09-23 20:53:23,baseline,early,test,0,930.41,0.431,0.788,0.441,0.427
3239,0.26284,2025-09-23 20:53:24,baseline,early,test,0,960.16,0.381,0.737,0.44,0.402
3240,0.36610999999999994,2025-09-23 20:53:25,baseline,early,test,0,930.89,0.43,0.788,0.44,0.427
3241,0.34896000000000005,2025-09-23 20:53:26,baseline,early,test,0,934.04,0.421,0.778,0.44,0.422
3242,0.27852,2025-09-23 20:53:27,baseline,early,test,0,964.48,0.393,0.747,0.442,0.408
3243,0.3333900000000001,2025-09-23 20:53:28,baseline,early,test,0,954.61,0.423,0.778,0.442,0.423
3244,0.3381799999999999,2025-09-23 20:53:29,baseline,early,test,0,949.82,0.423,0.778,0.442,0.423
3245,0.3263400000000001,2025-09-23 20:53:30,baseline,early,test,0,932.66,0.404,0.758,0.442,0.413
3246,0.38037000000000004,2025-09-23 20:53:31,baseline,early,test,0,928.63,0.437,0.793,0.442,0.43
3247,0.35304,2025-09-23 20:53:32,baseline,early,test,0,940.96,0.427,0.783,0.442,0.425
3248,0.37684,2025-09-23 20:53:33,baseline,early,test,0,929.16,0.435,0.792,0.442,0.429
3249,0.3557199999999999,2025-09-23 20:53:34,baseline,early,test,0,935.28,0.425,0.78,0.442,0.424
3250,0.28425000000000006,2025-09-23 20:53:35,baseline,early,test,0,946.75,0.386,0.741,0.441,0.404
3251,0.35173999999999994,2025-09-23 20:53:36,baseline,early,test,0,929.26,0.42,0.777,0.44,0.421
3252,0.33895999999999993,2025-09-23 20:53:37,baseline,early,test,0,936.04,0.416,0.773,0.44,0.419
3253,0.2881,2025-09-23 20:53:38,baseline,early,test,0,951.9,0.391,0.744,0.442,0.407
3254,0.35917,2025-09-23 20:53:39,baseline,early,test,0,941.83,0.432,0.788,0.442,0.427
3255,0.34670999999999996,2025-09-23 20:53:39,baseline,early,test,0,933.29,0.418,0.773,0.442,0.42
3256,0.23189999999999994,2025-09-23 20:53:40,baseline,early,test,0,947.1,0.351,0.704,0.441,0.387
3257,0.23886999999999997,2025-09-23 20:53:41,baseline,early,test,0,949.13,0.358,0.712,0.44,0.39
3258,0.32746,2025-09-23 20:53:42,baseline,early,test,0,943.54,0.413,0.77,0.44,0.418
3259,0.34210000000000007,2025-09-23 20:53:43,baseline,early,test,0,945.9,0.425,0.784,0.439,0.424
3260,0.2858300000000001,2025-09-23 20:53:44,baseline,early,test,0,947.17,0.389,0.747,0.438,0.406
3261,0.3565499999999998,2025-09-23 20:53:45,baseline,early,test,0,919.45,0.418,0.777,0.438,0.42
3262,0.36452,2025-09-23 20:53:46,baseline,early,test,0,926.48,0.428,0.788,0.438,0.425
3263,0.3067199999999999,2025-09-23 20:53:47,baseline,early,test,0,957.28,0.409,0.767,0.439,0.416
3264,0.37247,2025-09-23 20:53:48,baseline,early,test,0,932.53,0.436,0.796,0.439,0.43
3265,0.36031,2025-09-23 20:53:49,baseline,early,test,0,931.69,0.428,0.786,0.439,0.425
3266,0.36477000000000004,2025-09-23 20:53:50,baseline,early,test,0,929.23,0.429,0.788,0.439,0.426
3267,0.36195,2025-09-23 20:53:51,baseline,early,test,0,931.05,0.428,0.788,0.439,0.426
3268,0.35338,2025-09-23 20:53:52,baseline,early,test,0,934.62,0.425,0.784,0.439,0.424
3269,0.3384799999999999,2025-09-23 20:53:53,baseline,early,test,0,931.52,0.413,0.771,0.439,0.418
3270,0.35043,2025-09-23 20:53:54,baseline,early,test,0,930.57,0.42,0.779,0.439,0.422
3271,0.26801,2025-09-23 20:53:55,baseline,early,test,0,958.99,0.385,0.743,0.438,0.404
3272,0.33675999999999995,2025-09-23 20:53:55,baseline,early,test,0,941.24,0.419,0.778,0.438,0.421
3273,0.32621999999999995,2025-09-23 20:53:56,baseline,early,test,0,939.78,0.411,0.77,0.438,0.417
3274,0.32035,2025-09-23 20:53:57,baseline,early,test,0,934.65,0.403,0.761,0.439,0.413
3275,0.36769,2025-09-23 20:53:58,baseline,early,test,0,930.31,0.431,0.789,0.44,0.427
3276,0.32038999999999984,2025-09-23 20:53:59,baseline,early,test,0,944.61,0.409,0.766,0.44,0.416
3277,0.32904999999999995,2025-09-23 20:54:00,baseline,early,test,0,941.95,0.413,0.77,0.44,0.418
3278,0.36468999999999996,2025-09-23 20:54:01,baseline,early,test,0,928.31,0.428,0.786,0.44,0.425
3279,0.34604999999999986,2025-09-23 20:54:02,baseline,early,test,0,936.95,0.421,0.779,0.44,0.422
3280,0.20265,2025-09-23 20:54:03,baseline,early,test,0,1043.35,0.397,0.755,0.439,0.41
3281,0.25533,2025-09-23 20:54:04,baseline,early,test,0,947.67,0.369,0.726,0.438,0.396
3282,0.23667999999999995,2025-09-23 20:54:05,baseline,early,test,0,972.32,0.375,0.734,0.436,0.398
3283,0.24725000000000003,2025-09-23 20:54:06,baseline,early,test,0,935.75,0.357,0.716,0.436,0.39
3284,0.14260000000000012,2025-09-23 20:54:07,baseline,early,test,0,982.4,0.318,0.674,0.437,0.37
3285,0.22827999999999998,2025-09-23 20:54:08,baseline,early,test,0,962.72,0.362,0.72,0.437,0.392
3286,0.30001,2025-09-23 20:54:09,baseline,early,test,0,941.99,0.396,0.756,0.437,0.409
3287,0.35595999999999994,2025-09-23 20:54:10,baseline,early,test,0,933.04,0.427,0.788,0.437,0.425
3288,0.3444400000000001,2025-09-23 20:54:11,baseline,early,test,0,930.56,0.418,0.779,0.437,0.42
3289,0.3425800000000001,2025-09-23 20:54:12,baseline,early,test,0,936.42,0.42,0.782,0.437,0.422
3290,0.3369,2025-09-23 20:54:13,baseline,early,test,0,932.1,0.414,0.775,0.437,0.418
3291,0.33738999999999997,2025-09-23 20:54:13,baseline,early,test,0,934.61,0.416,0.777,0.437,0.419
3292,0.24842999999999998,2025-09-23 20:54:14,baseline,early,test,0,954.57,0.371,0.731,0.435,0.397
3293,0.33599999999999997,2025-09-23 20:54:15,baseline,early,test,0,934.0,0.416,0.779,0.435,0.419
3294,0.34182999999999997,2025-09-23 20:54:16,baseline,early,test,0,928.17,0.416,0.779,0.435,0.419
3295,0.25567999999999996,2025-09-23 20:54:17,baseline,early,test,0,955.32,0.376,0.736,0.436,0.399
3296,0.35134,2025-09-23 20:54:18,baseline,early,test,0,927.66,0.42,0.782,0.437,0.422
3297,0.34516,2025-09-23 20:54:19,baseline,early,test,0,937.84,0.423,0.785,0.437,0.423
3298,0.33011999999999997,2025-09-23 20:54:20,baseline,early,test,0,940.88,0.416,0.778,0.436,0.419
3299,0.37148,2025-09-23 20:54:21,baseline,early,test,0,931.52,0.437,0.8,0.436,0.43
3300,0.33843999999999996,2025-09-23 20:54:22,baseline,early,test,0,929.56,0.414,0.775,0.436,0.418
3301,0.34551,2025-09-23 20:54:23,baseline,early,test,0,925.49,0.416,0.777,0.436,0.419
3302,0.31792,2025-09-23 20:54:24,baseline,early,test,0,941.08,0.408,0.769,0.436,0.415
3303,0.2596000000000001,2025-09-23 20:54:25,baseline,early,test,0,969.4,0.388,0.749,0.436,0.405
3304,0.33824,2025-09-23 20:54:26,baseline,early,test,0,930.76,0.415,0.778,0.435,0.419
3305,0.34855999999999987,2025-09-23 20:54:27,baseline,early,test,0,931.44,0.422,0.785,0.436,0.422
3306,0.30135999999999996,2025-09-23 20:54:28,baseline,early,test,0,943.64,0.397,0.756,0.438,0.41
3307,0.28974999999999995,2025-09-23 20:54:29,baseline,early,test,0,977.25,0.412,0.772,0.438,0.417
3308,0.36695999999999995,2025-09-23 20:54:29,baseline,early,test,0,937.04,0.437,0.799,0.437,0.43
3309,0.33889999999999987,2025-09-23 20:54:30,baseline,early,test,0,927.1,0.412,0.773,0.437,0.417
3310,0.35431,2025-09-23 20:54:31,baseline,early,test,0,938.69,0.429,0.79,0.438,0.426
3311,0.3634099999999999,2025-09-23 20:54:32,baseline,early,test,0,937.59,0.435,0.796,0.437,0.429
3312,0.35073,2025-09-23 20:54:33,baseline,early,test,0,930.27,0.422,0.783,0.437,0.422
3313,0.30779,2025-09-23 20:54:34,baseline,early,test,0,940.21,0.4,0.761,0.437,0.411
3314,0.27251,2025-09-23 20:54:35,baseline,early,test,0,949.49,0.383,0.744,0.436,0.403
3315,0.33982,2025-09-23 20:54:36,baseline,early,test,0,930.18,0.415,0.778,0.436,0.419
3316,0.28176000000000007,2025-09-23 20:54:37,baseline,early,test,0,945.24,0.386,0.745,0.437,0.404
3317,0.34468999999999994,2025-09-23 20:54:38,baseline,early,test,0,939.31,0.421,0.777,0.441,0.422
3318,0.3682099999999999,2025-09-23 20:54:39,baseline,early,test,0,933.79,0.433,0.789,0.441,0.428
3319,0.36950999999999995,2025-09-23 20:54:40,baseline,early,test,0,929.49,0.431,0.788,0.441,0.427
3320,0.37610000000000005,2025-09-23 20:54:41,baseline,early,test,0,925.9,0.433,0.789,0.441,0.428
3321,0.35446,2025-09-23 20:54:42,baseline,early,test,0,930.54,0.422,0.778,0.441,0.422
3322,0.28845999999999994,2025-09-23 20:54:43,baseline,early,test,0,975.54,0.407,0.761,0.442,0.415
3323,0.3355499999999999,2025-09-23 20:54:44,baseline,early,test,0,955.45,0.425,0.781,0.442,0.424
3324,0.28282000000000007,2025-09-23 20:54:45,baseline,early,test,0,957.18,0.393,0.748,0.44,0.407
3325,0.32094999999999996,2025-09-23 20:54:45,baseline,early,test,0,957.05,0.418,0.775,0.44,0.42
3326,0.31832000000000005,2025-09-23 20:54:46,baseline,early,test,0,958.68,0.417,0.773,0.44,0.42
3327,0.30877999999999994,2025-09-23 20:54:47,baseline,early,test,0,940.22,0.398,0.753,0.441,0.41
3328,0.34663999999999995,2025-09-23 20:54:48,baseline,early,test,0,935.36,0.42,0.775,0.441,0.421
3329,0.35983999999999994,2025-09-23 20:54:49,baseline,early,test,0,942.16,0.433,0.789,0.441,0.428
3330,0.3629500000000001,2025-09-23 20:54:50,baseline,early,test,0,931.05,0.427,0.782,0.442,0.425
3331,0.34495,2025-09-23 20:54:51,baseline,early,test,0,935.05,0.418,0.773,0.442,0.42
3332,0.3550599999999998,2025-09-23 20:54:52,baseline,early,test,0,938.94,0.428,0.784,0.441,0.425
3333,0.3606100000000001,2025-09-23 20:54:53,baseline,early,test,0,927.39,0.423,0.778,0.442,0.423
3334,0.3564400000000001,2025-09-23 20:54:54,baseline,early,test,0,934.56,0.426,0.782,0.441,0.424
3335,0.26944000000000007,2025-09-23 20:54:55,baseline,early,test,0,966.56,0.39,0.746,0.44,0.406
3336,0.3116,2025-09-23 20:54:56,baseline,early,test,0,945.4,0.404,0.76,0.44,0.413
3337,0.34416,2025-09-23 20:54:57,baseline,early,test,0,949.84,0.427,0.782,0.442,0.425
3338,0.31701,2025-09-23 20:54:58,baseline,early,test,0,943.99,0.405,0.76,0.442,0.414
3339,0.36351,2025-09-23 20:54:59,baseline,early,test,0,931.49,0.428,0.783,0.442,0.425
3340,0.3535099999999999,2025-09-23 20:55:00,baseline,early,test,0,930.49,0.42,0.776,0.442,0.422
3341,0.33238,2025-09-23 20:55:01,baseline,early,test,0,928.62,0.406,0.761,0.441,0.414
3342,0.35264000000000006,2025-09-23 20:55:01,baseline,early,test,0,926.36,0.418,0.774,0.441,0.42
3343,0.31677999999999995,2025-09-23 20:55:02,baseline,early,test,0,929.22,0.396,0.751,0.441,0.409
3344,0.37135,2025-09-23 20:55:03,baseline,early,test,0,933.65,0.435,0.792,0.441,0.429
3345,0.18118,2025-09-23 20:55:04,baseline,early,test,0,1057.82,0.392,0.748,0.44,0.407
3346,0.31440999999999997,2025-09-23 20:55:05,baseline,early,test,0,925.59,0.393,0.75,0.439,0.408
3347,0.3590899999999999,2025-09-23 20:55:06,baseline,early,test,0,921.91,0.42,0.779,0.439,0.422
3348,0.32689999999999986,2025-09-23 20:55:07,baseline,early,test,0,948.1,0.415,0.771,0.441,0.419
3349,0.24962,2025-09-23 20:55:08,baseline,early,test,0,974.38,0.381,0.735,0.441,0.402
3350,0.32541999999999993,2025-09-23 20:55:09,baseline,early,test,0,937.58,0.407,0.762,0.441,0.415
3351,0.37392,2025-09-23 20:55:10,baseline,early,test,0,933.08,0.436,0.794,0.441,0.43
3352,0.34957000000000005,2025-09-23 20:55:11,baseline,early,test,0,931.43,0.419,0.776,0.441,0.421
3353,0.3655,2025-09-23 20:55:12,baseline,early,test,0,925.5,0.426,0.783,0.441,0.424
3354,0.36392999999999986,2025-09-23 20:55:13,baseline,early,test,0,932.07,0.429,0.786,0.441,0.426
3355,0.36592999999999987,2025-09-23 20:55:14,baseline,early,test,0,931.07,0.43,0.786,0.441,0.426
3356,0.2875800000000001,2025-09-23 20:55:15,baseline,early,test,0,948.42,0.39,0.746,0.44,0.406
3357,0.3391799999999998,2025-09-23 20:55:16,baseline,early,test,0,937.82,0.418,0.776,0.439,0.42
3358,0.3421900000000001,2025-09-23 20:55:17,baseline,early,test,0,931.81,0.416,0.774,0.439,0.419
