episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
4683,0.42738,2025-09-26 07:07:43,baseline,mid,test,0,958.62,0.468,0.787,0.473,0.445
4684,0.44797,2025-09-26 07:07:44,baseline,mid,test,0,925.03,0.459,0.777,0.473,0.441
4685,0.44257,2025-09-26 07:07:45,baseline,mid,test,0,932.43,0.46,0.778,0.474,0.441
4686,0.41746000000000005,2025-09-26 07:07:46,baseline,mid,test,0,957.54,0.46,0.779,0.473,0.442
4687,0.46130999999999994,2025-09-26 07:07:47,baseline,mid,test,0,927.69,0.47,0.789,0.473,0.446
4688,0.45347000000000004,2025-09-26 07:07:48,baseline,mid,test,0,931.53,0.467,0.786,0.473,0.445
4689,0.39507999999999993,2025-09-26 07:07:49,baseline,mid,test,0,956.92,0.446,0.765,0.472,0.434
4690,0.46096,2025-09-26 07:07:50,baseline,mid,test,0,926.04,0.469,0.79,0.472,0.446
4691,0.45632000000000006,2025-09-26 07:07:50,baseline,mid,test,0,927.68,0.467,0.788,0.472,0.445
4692,0.41847,2025-09-26 07:07:51,baseline,mid,test,0,943.53,0.452,0.77,0.473,0.437
4693,0.45835000000000004,2025-09-26 07:07:52,baseline,mid,test,0,926.65,0.467,0.786,0.473,0.445
4694,0.46491999999999994,2025-09-26 07:07:53,baseline,mid,test,0,929.08,0.473,0.792,0.473,0.448
4695,0.4505,2025-09-26 07:07:54,baseline,mid,test,0,928.5,0.463,0.781,0.473,0.443
4696,0.3807399999999999,2025-09-26 07:07:55,baseline,mid,test,0,1001.26,0.464,0.782,0.474,0.444
4697,0.43949000000000005,2025-09-26 07:07:56,baseline,mid,test,0,941.51,0.464,0.782,0.474,0.443
4698,0.4685399999999999,2025-09-26 07:07:57,baseline,mid,test,0,928.46,0.475,0.794,0.473,0.449
4699,0.46905999999999987,2025-09-26 07:07:58,baseline,mid,test,0,920.94,0.47,0.788,0.474,0.446
4700,0.37797,2025-09-26 07:07:59,baseline,mid,test,0,955.03,0.433,0.751,0.472,0.428
4701,0.46547,2025-09-26 07:08:00,baseline,mid,test,0,931.53,0.476,0.797,0.472,0.449
4702,0.45645,2025-09-26 07:08:01,baseline,mid,test,0,927.55,0.467,0.788,0.472,0.445
4703,0.41822000000000004,2025-09-26 07:08:02,baseline,mid,test,0,937.78,0.448,0.766,0.473,0.435
4704,0.46823,2025-09-26 07:08:03,baseline,mid,test,0,923.77,0.471,0.79,0.474,0.447
4705,0.44116,2025-09-26 07:08:04,baseline,mid,test,0,928.84,0.457,0.776,0.473,0.44
4706,0.47298999999999997,2025-09-26 07:08:05,baseline,mid,test,0,924.01,0.475,0.794,0.473,0.449
4707,0.47220999999999996,2025-09-26 07:08:05,baseline,mid,test,0,920.79,0.472,0.791,0.473,0.448
4708,0.47364,2025-09-26 07:08:06,baseline,mid,test,0,923.36,0.475,0.795,0.473,0.449
4709,0.41646000000000005,2025-09-26 07:08:07,baseline,mid,test,0,938.54,0.447,0.765,0.473,0.435
4710,0.44826,2025-09-26 07:08:08,baseline,mid,test,0,930.74,0.463,0.782,0.473,0.443
4711,0.3709700000000001,2025-09-26 07:08:09,baseline,mid,test,0,951.03,0.426,0.745,0.472,0.424
4712,0.46584,2025-09-26 07:08:10,baseline,mid,test,0,925.16,0.472,0.792,0.472,0.447
4713,0.44073000000000007,2025-09-26 07:08:11,baseline,mid,test,0,928.27,0.457,0.777,0.472,0.44
4714,0.43579999999999997,2025-09-26 07:08:12,baseline,mid,test,0,934.2,0.457,0.776,0.473,0.44
4715,0.4659299999999999,2025-09-26 07:08:13,baseline,mid,test,0,924.07,0.47,0.79,0.473,0.447
4716,0.44399999999999995,2025-09-26 07:08:14,baseline,mid,test,0,934.0,0.462,0.781,0.473,0.443
4717,0.45365,2025-09-26 07:08:15,baseline,mid,test,0,926.35,0.463,0.781,0.474,0.443
4718,0.4410299999999999,2025-09-26 07:08:16,baseline,mid,test,0,927.97,0.456,0.774,0.473,0.44
4719,0.46208999999999995,2025-09-26 07:08:17,baseline,mid,test,0,927.91,0.47,0.789,0.473,0.447
4720,0.3918200000000001,2025-09-26 07:08:18,baseline,mid,test,0,967.18,0.449,0.766,0.474,0.436
4721,0.37575,2025-09-26 07:08:19,baseline,mid,test,0,964.25,0.437,0.755,0.473,0.43
4722,0.42901999999999996,2025-09-26 07:08:19,baseline,mid,test,0,930.98,0.451,0.77,0.472,0.437
4723,0.32613999999999993,2025-09-26 07:08:20,baseline,mid,test,0,954.86,0.398,0.714,0.473,0.41
4724,0.26072000000000006,2025-09-26 07:08:21,baseline,mid,test,0,996.28,0.382,0.696,0.473,0.402
4725,0.43573000000000006,2025-09-26 07:08:22,baseline,mid,test,0,938.27,0.46,0.778,0.473,0.441
4726,0.4621499999999999,2025-09-26 07:08:23,baseline,mid,test,0,929.85,0.472,0.791,0.473,0.447
4727,0.44514999999999993,2025-09-26 07:08:24,baseline,mid,test,0,939.85,0.467,0.786,0.473,0.445
4728,0.45249000000000006,2025-09-26 07:08:25,baseline,mid,test,0,929.51,0.465,0.783,0.473,0.444
4729,0.33846000000000004,2025-09-26 07:08:26,baseline,mid,test,0,1034.54,0.459,0.777,0.473,0.441
4730,0.4115399999999999,2025-09-26 07:08:27,baseline,mid,test,0,933.46,0.44,0.758,0.473,0.432
4731,0.47686999999999996,2025-09-26 07:08:28,baseline,mid,test,0,919.13,0.474,0.793,0.473,0.449
4732,0.3455399999999999,2025-09-26 07:08:29,baseline,mid,test,0,955.46,0.412,0.73,0.472,0.417
4733,0.47672,2025-09-26 07:08:30,baseline,mid,test,0,928.28,0.481,0.803,0.472,0.452
4734,0.45539999999999997,2025-09-26 07:08:31,baseline,mid,test,0,935.6,0.472,0.793,0.472,0.447
4735,0.38944000000000006,2025-09-26 07:08:32,baseline,mid,test,0,936.56,0.428,0.745,0.473,0.425
4736,0.44355,2025-09-26 07:08:33,baseline,mid,test,0,937.45,0.464,0.783,0.473,0.444
4737,0.45535000000000003,2025-09-26 07:08:34,baseline,mid,test,0,930.65,0.468,0.787,0.473,0.445
4738,0.42667999999999995,2025-09-26 07:08:35,baseline,mid,test,0,939.32,0.454,0.773,0.473,0.439
4739,0.43294,2025-09-26 07:08:36,baseline,mid,test,0,932.06,0.454,0.773,0.473,0.438
4740,0.4615099999999999,2025-09-26 07:08:36,baseline,mid,test,0,930.49,0.472,0.792,0.472,0.448
4741,0.4574,2025-09-26 07:08:37,baseline,mid,test,0,940.6,0.476,0.797,0.472,0.45
4742,0.45849000000000006,2025-09-26 07:08:38,baseline,mid,test,0,927.51,0.468,0.788,0.472,0.446
4743,0.37047999999999986,2025-09-26 07:08:39,baseline,mid,test,0,955.52,0.429,0.748,0.471,0.426
4744,0.44995000000000007,2025-09-26 07:08:40,baseline,mid,test,0,934.05,0.468,0.79,0.471,0.445
4745,0.41076999999999997,2025-09-26 07:08:41,baseline,mid,test,0,948.23,0.45,0.769,0.473,0.436
4746,0.44914,2025-09-26 07:08:42,baseline,mid,test,0,935.86,0.467,0.786,0.473,0.445
4747,0.45532000000000006,2025-09-26 07:08:43,baseline,mid,test,0,931.68,0.468,0.788,0.473,0.446
4748,0.35957999999999996,2025-09-26 07:08:44,baseline,mid,test,0,1037.42,0.475,0.795,0.473,0.449
4749,0.46201,2025-09-26 07:08:45,baseline,mid,test,0,935.99,0.476,0.796,0.473,0.449
4750,0.4557799999999999,2025-09-26 07:08:46,baseline,mid,test,0,935.22,0.471,0.791,0.473,0.447
4751,0.4722699999999999,2025-09-26 07:08:47,baseline,mid,test,0,926.73,0.476,0.796,0.473,0.45
4752,0.45299999999999996,2025-09-26 07:08:48,baseline,mid,test,0,926.0,0.463,0.782,0.473,0.443
4753,0.3687099999999999,2025-09-26 07:08:49,baseline,mid,test,0,952.29,0.425,0.744,0.472,0.424
4754,0.42611,2025-09-26 07:08:50,baseline,mid,test,0,933.89,0.452,0.773,0.471,0.437
4755,0.44626,2025-09-26 07:08:51,baseline,mid,test,0,918.74,0.455,0.776,0.471,0.439
4756,0.40862999999999994,2025-09-26 07:08:52,baseline,mid,test,0,938.37,0.442,0.76,0.473,0.432
4757,0.47144,2025-09-26 07:08:53,baseline,mid,test,0,928.56,0.477,0.797,0.473,0.45
4758,0.45253,2025-09-26 07:08:53,baseline,mid,test,0,929.47,0.465,0.784,0.473,0.444
4759,0.48028,2025-09-26 07:08:54,baseline,mid,test,0,921.72,0.478,0.799,0.473,0.451
4760,0.45632000000000006,2025-09-26 07:08:55,baseline,mid,test,0,925.68,0.465,0.784,0.473,0.444
4761,0.44696,2025-09-26 07:08:56,baseline,mid,test,0,926.04,0.459,0.777,0.473,0.441
4762,0.46176999999999996,2025-09-26 07:08:57,baseline,mid,test,0,935.23,0.475,0.795,0.473,0.449
4763,0.45499999999999996,2025-09-26 07:08:58,baseline,mid,test,0,927.0,0.465,0.785,0.473,0.444
4764,0.37494999999999995,2025-09-26 07:08:59,baseline,mid,test,0,953.05,0.43,0.75,0.471,0.427
4765,0.4592699999999999,2025-09-26 07:09:00,baseline,mid,test,0,927.73,0.47,0.792,0.471,0.446
4766,0.46652999999999994,2025-09-26 07:09:01,baseline,mid,test,0,931.47,0.477,0.799,0.471,0.45
4767,0.41594,2025-09-26 07:09:02,baseline,mid,test,0,929.06,0.441,0.759,0.472,0.432
4768,0.45726999999999995,2025-09-26 07:09:03,baseline,mid,test,0,921.73,0.463,0.783,0.473,0.443
4769,0.45225000000000004,2025-09-26 07:09:04,baseline,mid,test,0,924.75,0.462,0.781,0.473,0.442
4770,0.45424,2025-09-26 07:09:05,baseline,mid,test,0,930.76,0.467,0.787,0.473,0.445
4771,0.4440700000000001,2025-09-26 07:09:06,baseline,mid,test,0,934.93,0.463,0.782,0.473,0.443
4772,0.43444999999999995,2025-09-26 07:09:06,baseline,mid,test,0,954.55,0.47,0.789,0.473,0.446
4773,0.44023,2025-09-26 07:09:07,baseline,mid,test,0,929.77,0.457,0.776,0.473,0.44
4774,0.44888000000000006,2025-09-26 07:09:08,baseline,mid,test,0,933.12,0.465,0.784,0.473,0.444
4775,0.37643,2025-09-26 07:09:09,baseline,mid,test,0,948.57,0.428,0.748,0.471,0.426
4776,0.4562699999999999,2025-09-26 07:09:10,baseline,mid,test,0,932.73,0.471,0.793,0.471,0.447
4777,0.43349000000000004,2025-09-26 07:09:11,baseline,mid,test,0,930.51,0.453,0.772,0.473,0.438
4778,0.40858,2025-09-26 07:09:12,baseline,mid,test,0,963.42,0.458,0.777,0.473,0.441
4779,0.42973000000000006,2025-09-26 07:09:13,baseline,mid,test,0,941.27,0.458,0.777,0.473,0.44
4780,0.45896000000000003,2025-09-26 07:09:14,baseline,mid,test,0,923.04,0.465,0.783,0.473,0.444
4781,0.4658999999999999,2025-09-26 07:09:15,baseline,mid,test,0,928.1,0.473,0.792,0.473,0.448
4782,0.47025999999999996,2025-09-26 07:09:16,baseline,mid,test,0,923.74,0.473,0.792,0.473,0.448
4783,0.45148,2025-09-26 07:09:17,baseline,mid,test,0,934.52,0.468,0.787,0.473,0.445
4784,0.46952,2025-09-26 07:09:18,baseline,mid,test,0,921.48,0.471,0.79,0.473,0.447
4785,0.3935499999999999,2025-09-26 07:09:19,baseline,mid,test,0,939.45,0.433,0.751,0.472,0.428
4786,0.47445,2025-09-26 07:09:20,baseline,mid,test,0,919.55,0.474,0.795,0.472,0.448
4787,0.45399999999999996,2025-09-26 07:09:20,baseline,mid,test,0,928.0,0.466,0.788,0.471,0.445
4788,0.36052999999999996,2025-09-26 07:09:21,baseline,mid,test,0,949.47,0.417,0.733,0.473,0.42
4789,0.33237999999999995,2025-09-26 07:09:22,baseline,mid,test,0,951.62,0.4,0.716,0.473,0.411
4790,0.44826,2025-09-26 07:09:23,baseline,mid,test,0,929.74,0.462,0.781,0.473,0.443
4791,0.4539999999999999,2025-09-26 07:09:24,baseline,mid,test,0,937.0,0.471,0.79,0.473,0.447
4792,0.45024,2025-09-26 07:09:25,baseline,mid,test,0,927.76,0.462,0.781,0.473,0.443
4793,0.4697299999999999,2025-09-26 07:09:26,baseline,mid,test,0,924.27,0.473,0.792,0.473,0.448
4794,0.45359000000000005,2025-09-26 07:09:27,baseline,mid,test,0,932.41,0.468,0.787,0.473,0.445
4795,0.46054999999999996,2025-09-26 07:09:28,baseline,mid,test,0,930.45,0.471,0.791,0.473,0.447
4796,0.37028,2025-09-26 07:09:29,baseline,mid,test,0,950.72,0.425,0.744,0.472,0.424
4797,0.36877,2025-09-26 07:09:30,baseline,mid,test,0,985.23,0.447,0.767,0.472,0.435
4798,0.3709299999999999,2025-09-26 07:09:31,baseline,mid,test,0,959.07,0.431,0.75,0.472,0.427
4799,0.42261000000000004,2025-09-26 07:09:32,baseline,mid,test,0,943.39,0.454,0.773,0.473,0.439
4800,0.43759000000000003,2025-09-26 07:09:33,baseline,mid,test,0,939.41,0.462,0.781,0.473,0.442
4801,0.46903999999999996,2025-09-26 07:09:34,baseline,mid,test,0,921.96,0.471,0.791,0.473,0.447
4802,0.4049500000000001,2025-09-26 07:09:35,baseline,mid,test,0,954.05,0.45,0.769,0.473,0.436
4803,0.45021,2025-09-26 07:09:36,baseline,mid,test,0,933.79,0.467,0.787,0.472,0.445
4804,0.45075999999999994,2025-09-26 07:09:36,baseline,mid,test,0,927.24,0.463,0.783,0.472,0.443
4805,0.47813999999999995,2025-09-26 07:09:37,baseline,mid,test,0,926.86,0.481,0.802,0.472,0.452
4806,0.45702999999999994,2025-09-26 07:09:38,baseline,mid,test,0,925.97,0.466,0.786,0.472,0.445
4807,0.3839199999999999,2025-09-26 07:09:39,baseline,mid,test,0,945.08,0.431,0.751,0.471,0.427
4808,0.41484,2025-09-26 07:09:40,baseline,mid,test,0,937.16,0.446,0.767,0.471,0.435
4809,0.43523999999999996,2025-09-26 07:09:41,baseline,mid,test,0,937.76,0.459,0.778,0.473,0.441
4810,0.42686999999999997,2025-09-26 07:09:42,baseline,mid,test,0,942.13,0.457,0.777,0.472,0.44
4811,0.43872,2025-09-26 07:09:43,baseline,mid,test,0,939.28,0.463,0.783,0.472,0.443
4812,0.43395000000000006,2025-09-26 07:09:44,baseline,mid,test,0,949.05,0.466,0.785,0.473,0.444
4813,0.45289999999999997,2025-09-26 07:09:45,baseline,mid,test,0,930.1,0.466,0.786,0.472,0.445
4814,0.46373000000000003,2025-09-26 07:09:46,baseline,mid,test,0,928.27,0.472,0.792,0.473,0.447
4815,0.44423,2025-09-26 07:09:47,baseline,mid,test,0,934.77,0.463,0.782,0.473,0.443
4816,0.46747,2025-09-26 07:09:48,baseline,mid,test,0,924.53,0.472,0.792,0.472,0.448
4817,0.37638,2025-09-26 07:09:49,baseline,mid,test,0,940.62,0.423,0.741,0.471,0.423
4818,0.46202999999999994,2025-09-26 07:09:50,baseline,mid,test,0,918.97,0.466,0.788,0.471,0.444
4819,0.44052,2025-09-26 07:09:51,baseline,mid,test,0,930.48,0.459,0.78,0.471,0.441
4820,0.41615,2025-09-26 07:09:51,baseline,mid,test,0,949.85,0.455,0.774,0.472,0.439
4821,0.45614,2025-09-26 07:09:52,baseline,mid,test,0,928.86,0.467,0.787,0.473,0.445
4822,0.4465599999999999,2025-09-26 07:09:53,baseline,mid,test,0,940.44,0.469,0.789,0.472,0.446
4823,0.45089999999999997,2025-09-26 07:09:54,baseline,mid,test,0,926.1,0.462,0.781,0.473,0.442
4824,0.45287,2025-09-26 07:09:55,baseline,mid,test,0,933.13,0.468,0.787,0.473,0.445
4825,0.4639099999999999,2025-09-26 07:09:56,baseline,mid,test,0,929.09,0.472,0.792,0.473,0.448
4826,0.4621499999999999,2025-09-26 07:09:57,baseline,mid,test,0,928.85,0.471,0.791,0.473,0.447
4827,0.46071,2025-09-26 07:09:58,baseline,mid,test,0,927.29,0.469,0.789,0.473,0.446
4828,0.36103,2025-09-26 07:09:59,baseline,mid,test,0,955.97,0.423,0.742,0.471,0.423
4829,0.44348,2025-09-26 07:10:00,baseline,mid,test,0,931.52,0.461,0.781,0.472,0.442
4830,0.44126,2025-09-26 07:10:01,baseline,mid,test,0,927.74,0.458,0.778,0.471,0.44
4831,0.41279,2025-09-26 07:10:02,baseline,mid,test,0,946.21,0.45,0.77,0.472,0.437
4832,0.44910000000000005,2025-09-26 07:10:03,baseline,mid,test,0,932.9,0.465,0.785,0.473,0.444
4833,0.45174000000000003,2025-09-26 07:10:04,baseline,mid,test,0,923.26,0.46,0.78,0.473,0.442
4834,0.44592,2025-09-26 07:10:05,baseline,mid,test,0,926.08,0.458,0.777,0.473,0.441
4835,0.45374999999999993,2025-09-26 07:10:05,baseline,mid,test,0,939.25,0.472,0.792,0.473,0.448
4836,0.44531,2025-09-26 07:10:06,baseline,mid,test,0,939.69,0.467,0.786,0.473,0.445
4837,0.4668799999999999,2025-09-26 07:10:07,baseline,mid,test,0,926.12,0.472,0.792,0.473,0.448
4838,0.4702699999999999,2025-09-26 07:10:08,baseline,mid,test,0,924.73,0.474,0.794,0.473,0.448
4839,0.3884299999999999,2025-09-26 07:10:09,baseline,mid,test,0,951.57,0.438,0.759,0.471,0.431
4840,0.46186999999999995,2025-09-26 07:10:10,baseline,mid,test,0,935.13,0.476,0.799,0.471,0.45
4841,0.44965,2025-09-26 07:10:11,baseline,mid,test,0,935.35,0.468,0.79,0.471,0.446
4842,0.3987199999999999,2025-09-26 07:10:12,baseline,mid,test,0,936.28,0.434,0.752,0.473,0.428
4843,0.45544000000000007,2025-09-26 07:10:13,baseline,mid,test,0,929.56,0.467,0.786,0.473,0.445
4844,0.44399999999999995,2025-09-26 07:10:14,baseline,mid,test,0,926.0,0.457,0.775,0.473,0.44
4845,0.24379999999999985,2025-09-26 07:10:15,baseline,mid,test,0,1142.2,0.468,0.787,0.473,0.445
4846,0.46749,2025-09-26 07:10:16,baseline,mid,test,0,929.51,0.475,0.795,0.473,0.449
4847,0.4527000000000001,2025-09-26 07:10:17,baseline,mid,test,0,927.3,0.463,0.781,0.474,0.443
4848,0.45638,2025-09-26 07:10:18,baseline,mid,test,0,926.62,0.466,0.784,0.473,0.444
4849,0.3789599999999999,2025-09-26 07:10:19,baseline,mid,test,0,952.04,0.432,0.75,0.472,0.427
4850,0.4658799999999999,2025-09-26 07:10:20,baseline,mid,test,0,924.12,0.471,0.792,0.472,0.447
4851,0.45772999999999997,2025-09-26 07:10:21,baseline,mid,test,0,919.27,0.462,0.783,0.472,0.443
4852,0.40172,2025-09-26 07:10:22,baseline,mid,test,0,950.28,0.445,0.763,0.473,0.434
4853,0.40701000000000004,2025-09-26 07:10:22,baseline,mid,test,0,956.99,0.453,0.771,0.473,0.438
4854,0.33524000000000004,2025-09-26 07:10:23,baseline,mid,test,0,964.76,0.41,0.725,0.474,0.416
4855,0.4591199999999999,2025-09-26 07:10:24,baseline,mid,test,0,928.88,0.469,0.788,0.473,0.446
4856,0.45915999999999996,2025-09-26 07:10:25,baseline,mid,test,0,933.84,0.472,0.792,0.473,0.448
4857,0.45020000000000004,2025-09-26 07:10:26,baseline,mid,test,0,928.8,0.463,0.781,0.473,0.443
4858,0.4461699999999999,2025-09-26 07:10:27,baseline,mid,test,0,941.83,0.469,0.788,0.473,0.446
4859,0.47567,2025-09-26 07:10:28,baseline,mid,test,0,927.33,0.479,0.799,0.473,0.451
4860,0.3928500000000001,2025-09-26 07:10:29,baseline,mid,test,0,949.15,0.439,0.759,0.472,0.431
4861,0.46155,2025-09-26 07:10:30,baseline,mid,test,0,924.45,0.468,0.789,0.472,0.446
4862,0.45679,2025-09-26 07:10:31,baseline,mid,test,0,935.21,0.472,0.794,0.472,0.448
4863,0.41813999999999996,2025-09-26 07:10:32,baseline,mid,test,0,940.86,0.45,0.767,0.473,0.436
4864,0.43669,2025-09-26 07:10:33,baseline,mid,test,0,928.31,0.453,0.77,0.474,0.438
4865,0.4678799999999999,2025-09-26 07:10:34,baseline,mid,test,0,930.12,0.475,0.794,0.474,0.449
4866,0.42500000000000004,2025-09-26 07:10:35,baseline,mid,test,0,945.0,0.457,0.775,0.473,0.44
4867,0.45313000000000003,2025-09-26 07:10:36,baseline,mid,test,0,929.87,0.466,0.786,0.472,0.445
4868,0.45762,2025-09-26 07:10:37,baseline,mid,test,0,927.38,0.468,0.788,0.472,0.445
4869,0.44877999999999996,2025-09-26 07:10:37,baseline,mid,test,0,921.22,0.458,0.777,0.472,0.44
4870,0.4652999999999999,2025-09-26 07:10:38,baseline,mid,test,0,929.7,0.474,0.795,0.472,0.449
4871,0.39249000000000006,2025-09-26 07:10:39,baseline,mid,test,0,950.51,0.441,0.762,0.47,0.432
4872,0.42052999999999996,2025-09-26 07:10:40,baseline,mid,test,0,939.47,0.452,0.773,0.471,0.437
4873,0.2398399999999999,2025-09-26 07:10:41,baseline,mid,test,0,1079.16,0.423,0.74,0.473,0.423
4874,0.44433,2025-09-26 07:10:42,baseline,mid,test,0,929.67,0.46,0.78,0.472,0.442
4875,0.45301,2025-09-26 07:10:43,baseline,mid,test,0,930.99,0.466,0.786,0.473,0.445
4876,0.46937,2025-09-26 07:10:44,baseline,mid,test,0,930.63,0.477,0.797,0.473,0.45
4877,0.45976,2025-09-26 07:10:45,baseline,mid,test,0,937.24,0.475,0.794,0.473,0.449
4878,0.45267999999999997,2025-09-26 07:10:46,baseline,mid,test,0,929.32,0.465,0.784,0.473,0.444
4879,0.43977999999999995,2025-09-26 07:10:47,baseline,mid,test,0,940.22,0.464,0.783,0.473,0.443
4880,0.46796999999999994,2025-09-26 07:10:48,baseline,mid,test,0,929.03,0.475,0.794,0.473,0.449
4881,0.3646399999999999,2025-09-26 07:10:49,baseline,mid,test,0,957.36,0.426,0.745,0.472,0.424
4882,0.43875999999999993,2025-09-26 07:10:50,baseline,mid,test,0,919.24,0.45,0.77,0.472,0.436
4883,0.44074,2025-09-26 07:10:51,baseline,mid,test,0,931.26,0.46,0.781,0.471,0.441
4884,0.4105,2025-09-26 07:10:52,baseline,mid,test,0,936.5,0.442,0.76,0.473,0.432
4885,0.47025999999999996,2025-09-26 07:10:53,baseline,mid,test,0,928.74,0.476,0.796,0.473,0.45
4886,0.4638099999999999,2025-09-26 07:10:53,baseline,mid,test,0,924.19,0.469,0.789,0.473,0.446
4887,0.4788799999999999,2025-09-26 07:10:54,baseline,mid,test,0,922.12,0.478,0.797,0.473,0.45
4888,0.43647,2025-09-26 07:10:55,baseline,mid,test,0,948.53,0.466,0.784,0.474,0.445
4889,0.44484,2025-09-26 07:10:56,baseline,mid,test,0,927.16,0.458,0.777,0.473,0.441
4890,0.44310000000000005,2025-09-26 07:10:57,baseline,mid,test,0,932.9,0.461,0.78,0.473,0.442
4891,0.47586999999999996,2025-09-26 07:10:58,baseline,mid,test,0,920.13,0.474,0.794,0.473,0.449
4892,0.3415599999999999,2025-09-26 07:10:59,baseline,mid,test,0,951.44,0.407,0.725,0.471,0.415
4893,0.4642,2025-09-26 07:11:00,baseline,mid,test,0,925.8,0.471,0.792,0.472,0.447
4894,0.44065999999999994,2025-09-26 07:11:01,baseline,mid,test,0,934.34,0.461,0.781,0.472,0.442
4895,0.42659,2025-09-26 07:11:02,baseline,mid,test,0,934.41,0.451,0.77,0.473,0.437
4896,0.45998,2025-09-26 07:11:03,baseline,mid,test,0,935.02,0.474,0.793,0.473,0.448
4897,0.45992999999999995,2025-09-26 07:11:04,baseline,mid,test,0,927.07,0.468,0.788,0.473,0.446
4898,0.4613899999999999,2025-09-26 07:11:05,baseline,mid,test,0,926.61,0.469,0.788,0.473,0.446
4899,0.46398,2025-09-26 07:11:06,baseline,mid,test,0,929.02,0.472,0.792,0.473,0.448
4900,0.4521499999999999,2025-09-26 07:11:07,baseline,mid,test,0,936.85,0.47,0.789,0.473,0.446
4901,0.45771,2025-09-26 07:11:07,baseline,mid,test,0,930.29,0.469,0.788,0.473,0.446
4902,0.45953,2025-09-26 07:11:08,baseline,mid,test,0,922.47,0.465,0.785,0.473,0.444
4903,0.3868500000000001,2025-09-26 07:11:09,baseline,mid,test,0,940.15,0.43,0.749,0.471,0.426
4904,0.45420000000000005,2025-09-26 07:11:10,baseline,mid,test,0,929.8,0.468,0.789,0.471,0.445
4905,0.43899999999999995,2025-09-26 07:11:11,baseline,mid,test,0,933.0,0.459,0.779,0.472,0.441
4906,0.42021,2025-09-26 07:11:12,baseline,mid,test,0,931.79,0.445,0.763,0.473,0.434
4907,0.45486,2025-09-26 07:11:13,baseline,mid,test,0,934.14,0.47,0.789,0.473,0.446
4908,0.46303999999999995,2025-09-26 07:11:14,baseline,mid,test,0,926.96,0.47,0.79,0.473,0.447
4909,0.45283000000000007,2025-09-26 07:11:15,baseline,mid,test,0,928.17,0.464,0.783,0.473,0.444
4910,0.46386999999999995,2025-09-26 07:11:16,baseline,mid,test,0,934.13,0.475,0.794,0.474,0.449
4911,0.44625999999999993,2025-09-26 07:11:17,baseline,mid,test,0,941.74,0.469,0.788,0.473,0.446
4912,0.46040000000000003,2025-09-26 07:11:18,baseline,mid,test,0,920.6,0.464,0.783,0.473,0.444
4913,0.3891799999999999,2025-09-26 07:11:19,baseline,mid,test,0,944.82,0.434,0.753,0.472,0.428
4914,0.4551199999999999,2025-09-26 07:11:20,baseline,mid,test,0,931.88,0.469,0.79,0.472,0.446
4915,0.46411,2025-09-26 07:11:21,baseline,mid,test,0,917.89,0.466,0.786,0.472,0.444
4916,0.3841599999999999,2025-09-26 07:11:21,baseline,mid,test,0,977.84,0.452,0.77,0.473,0.437
4917,0.47472,2025-09-26 07:11:22,baseline,mid,test,0,925.28,0.477,0.796,0.473,0.45
4918,0.46344,2025-09-26 07:11:23,baseline,mid,test,0,924.56,0.469,0.788,0.473,0.446
4919,0.31880999999999987,2025-09-26 07:11:24,baseline,mid,test,0,964.19,0.399,0.714,0.473,0.411
4920,0.40601,2025-09-26 07:11:25,baseline,mid,test,0,934.99,0.438,0.755,0.473,0.43
4921,0.45475,2025-09-26 07:11:26,baseline,mid,test,0,925.25,0.464,0.782,0.473,0.443
4922,0.4716599999999999,2025-09-26 07:11:27,baseline,mid,test,0,922.34,0.473,0.792,0.473,0.448
4923,0.47496999999999995,2025-09-26 07:11:28,baseline,mid,test,0,921.03,0.474,0.794,0.473,0.449
4924,0.40209999999999996,2025-09-26 07:11:29,baseline,mid,test,0,954.9,0.449,0.769,0.472,0.436
4925,0.44741,2025-09-26 07:11:30,baseline,mid,test,0,937.59,0.468,0.789,0.472,0.445
4926,0.44299,2025-09-26 07:11:31,baseline,mid,test,0,927.01,0.458,0.777,0.472,0.44
4927,0.4045800000000001,2025-09-26 07:11:32,baseline,mid,test,0,941.42,0.441,0.759,0.473,0.432
4928,0.46035000000000004,2025-09-26 07:11:33,baseline,mid,test,0,924.65,0.467,0.786,0.473,0.445
4929,0.44314,2025-09-26 07:11:34,baseline,mid,test,0,932.86,0.461,0.78,0.473,0.442
4930,0.43943,2025-09-26 07:11:35,baseline,mid,test,0,932.57,0.458,0.777,0.473,0.441
4931,0.44967,2025-09-26 07:11:35,baseline,mid,test,0,930.33,0.464,0.783,0.473,0.443
4932,0.43579999999999997,2025-09-26 07:11:36,baseline,mid,test,0,923.2,0.45,0.769,0.473,0.436
4933,0.38426,2025-09-26 07:11:37,baseline,mid,test,0,972.74,0.448,0.766,0.473,0.436
4934,0.42689,2025-09-26 07:11:38,baseline,mid,test,0,952.11,0.463,0.782,0.473,0.443
4935,0.36972,2025-09-26 07:11:39,baseline,mid,test,0,960.28,0.431,0.75,0.472,0.427
4936,0.44248,2025-09-26 07:11:40,baseline,mid,test,0,934.52,0.462,0.783,0.472,0.443
4937,0.42735,2025-09-26 07:11:41,baseline,mid,test,0,938.65,0.455,0.776,0.472,0.439
