episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
7110,0.4334700000000001,2025-09-27 14:05:50,tdmpc2,final,test,0,932.53,0.458,0.782,0.468,0.44
7111,0.455,2025-09-27 14:05:51,tdmpc2,final,test,0,927.0,0.468,0.793,0.468,0.446
7112,0.44820000000000004,2025-09-27 14:05:52,tdmpc2,final,test,0,922.8,0.46,0.784,0.469,0.442
7113,0.46403999999999995,2025-09-27 14:05:53,tdmpc2,final,test,0,931.96,0.477,0.802,0.469,0.45
7114,0.44261000000000006,2025-09-27 14:05:54,tdmpc2,final,test,0,926.39,0.459,0.783,0.469,0.441
7115,0.44995000000000007,2025-09-27 14:05:55,tdmpc2,final,test,0,931.05,0.467,0.792,0.469,0.445
7116,0.3461,2025-09-27 14:05:56,tdmpc2,final,test,0,1031.9,0.465,0.79,0.469,0.444
7117,0.37067000000000005,2025-09-27 14:05:57,tdmpc2,final,test,0,946.33,0.426,0.75,0.467,0.424
7118,0.44789000000000007,2025-09-27 14:05:58,tdmpc2,final,test,0,928.11,0.465,0.791,0.467,0.444
7119,0.4297000000000001,2025-09-27 14:05:59,tdmpc2,final,test,0,936.3,0.457,0.781,0.469,0.44
7120,0.38570999999999994,2025-09-27 14:06:00,tdmpc2,final,test,0,939.29,0.43,0.752,0.469,0.426
7121,0.43962000000000007,2025-09-27 14:06:01,tdmpc2,final,test,0,925.38,0.457,0.781,0.468,0.44
7122,0.44766999999999996,2025-09-27 14:06:02,tdmpc2,final,test,0,924.33,0.462,0.786,0.468,0.442
7123,0.4588,2025-09-27 14:06:03,tdmpc2,final,test,0,924.2,0.469,0.794,0.468,0.446
7124,0.4393500000000001,2025-09-27 14:06:04,tdmpc2,final,test,0,919.65,0.453,0.777,0.468,0.438
7125,0.4514700000000001,2025-09-27 14:06:05,tdmpc2,final,test,0,922.53,0.463,0.788,0.468,0.443
7126,0.45865999999999996,2025-09-27 14:06:05,tdmpc2,final,test,0,927.34,0.471,0.796,0.468,0.447
7127,0.39161,2025-09-27 14:06:06,tdmpc2,final,test,0,934.39,0.431,0.755,0.468,0.427
7128,0.4298600000000001,2025-09-27 14:06:07,tdmpc2,final,test,0,928.14,0.453,0.779,0.467,0.438
7129,0.43658000000000013,2025-09-27 14:06:08,tdmpc2,final,test,0,935.42,0.462,0.789,0.467,0.443
7130,0.37789,2025-09-27 14:06:09,tdmpc2,final,test,0,946.11,0.429,0.751,0.469,0.426
7131,0.44336,2025-09-27 14:06:10,tdmpc2,final,test,0,934.64,0.465,0.789,0.469,0.444
7132,0.45004999999999995,2025-09-27 14:06:11,tdmpc2,final,test,0,921.95,0.461,0.784,0.469,0.442
7133,0.44662,2025-09-27 14:06:12,tdmpc2,final,test,0,921.38,0.458,0.781,0.469,0.441
7134,0.4525599999999999,2025-09-27 14:06:13,tdmpc2,final,test,0,932.44,0.47,0.794,0.469,0.446
7135,0.43228999999999995,2025-09-27 14:06:14,tdmpc2,final,test,0,927.71,0.453,0.776,0.469,0.438
7136,0.45243,2025-09-27 14:06:15,tdmpc2,final,test,0,918.57,0.46,0.784,0.469,0.442
7137,0.3476400000000001,2025-09-27 14:06:16,tdmpc2,final,test,0,1039.36,0.471,0.795,0.469,0.447
7138,0.2885699999999999,2025-09-27 14:06:17,tdmpc2,final,test,0,1029.43,0.426,0.749,0.468,0.424
7139,0.44516000000000006,2025-09-27 14:06:18,tdmpc2,final,test,0,928.84,0.463,0.788,0.468,0.443
7140,0.42829999999999996,2025-09-27 14:06:19,tdmpc2,final,test,0,933.7,0.455,0.78,0.468,0.439
7141,0.4022999999999999,2025-09-27 14:06:20,tdmpc2,final,test,0,934.7,0.438,0.76,0.469,0.43
7142,0.44114999999999993,2025-09-27 14:06:21,tdmpc2,final,test,0,932.85,0.462,0.786,0.469,0.443
7143,0.4647299999999999,2025-09-27 14:06:21,tdmpc2,final,test,0,922.27,0.471,0.795,0.469,0.447
7144,0.45313000000000003,2025-09-27 14:06:22,tdmpc2,final,test,0,930.87,0.468,0.792,0.47,0.446
7145,0.43584999999999996,2025-09-27 14:06:23,tdmpc2,final,test,0,922.15,0.452,0.775,0.469,0.437
7146,0.45974999999999994,2025-09-27 14:06:24,tdmpc2,final,test,0,925.25,0.47,0.794,0.469,0.446
7147,0.42511999999999994,2025-09-27 14:06:25,tdmpc2,final,test,0,932.88,0.452,0.774,0.469,0.437
7148,0.43687999999999994,2025-09-27 14:06:26,tdmpc2,final,test,0,926.12,0.455,0.777,0.469,0.439
7149,0.37795,2025-09-27 14:06:27,tdmpc2,final,test,0,954.05,0.435,0.759,0.468,0.429
7150,0.44464,2025-09-27 14:06:28,tdmpc2,final,test,0,920.36,0.457,0.781,0.468,0.44
7151,0.41816000000000003,2025-09-27 14:06:29,tdmpc2,final,test,0,937.84,0.451,0.776,0.468,0.437
7152,0.4061799999999999,2025-09-27 14:06:30,tdmpc2,final,test,0,934.82,0.44,0.762,0.47,0.431
7153,0.47386,2025-09-27 14:06:31,tdmpc2,final,test,0,925.14,0.478,0.802,0.47,0.451
7154,0.44214999999999993,2025-09-27 14:06:32,tdmpc2,final,test,0,929.85,0.461,0.784,0.469,0.442
7155,0.4289299999999999,2025-09-27 14:06:33,tdmpc2,final,test,0,920.07,0.446,0.768,0.469,0.434
7156,0.43964000000000003,2025-09-27 14:06:34,tdmpc2,final,test,0,926.36,0.457,0.78,0.469,0.44
7157,0.45065,2025-09-27 14:06:34,tdmpc2,final,test,0,926.35,0.464,0.788,0.469,0.444
7158,0.44941999999999993,2025-09-27 14:06:35,tdmpc2,final,test,0,929.58,0.466,0.789,0.469,0.444
7159,0.44589,2025-09-27 14:06:36,tdmpc2,final,test,0,924.11,0.46,0.784,0.469,0.441
7160,0.35531,2025-09-27 14:06:37,tdmpc2,final,test,0,946.69,0.415,0.738,0.468,0.419
7161,0.43070000000000014,2025-09-27 14:06:38,tdmpc2,final,test,0,924.3,0.45,0.775,0.468,0.437
7162,0.3787000000000001,2025-09-27 14:06:39,tdmpc2,final,test,0,937.3,0.424,0.745,0.469,0.423
7163,0.44079999999999997,2025-09-27 14:06:40,tdmpc2,final,test,0,922.2,0.455,0.778,0.469,0.439
7164,0.43411999999999995,2025-09-27 14:06:41,tdmpc2,final,test,0,925.88,0.452,0.775,0.47,0.438
7165,0.4777599999999999,2025-09-27 14:06:42,tdmpc2,final,test,0,923.24,0.48,0.803,0.47,0.451
7166,0.41869,2025-09-27 14:06:43,tdmpc2,final,test,0,933.31,0.448,0.77,0.469,0.435
7167,0.4585800000000001,2025-09-27 14:06:44,tdmpc2,final,test,0,919.42,0.465,0.788,0.469,0.444
7168,0.4564600000000001,2025-09-27 14:06:45,tdmpc2,final,test,0,920.54,0.464,0.788,0.469,0.444
7169,0.45232000000000006,2025-09-27 14:06:46,tdmpc2,final,test,0,927.68,0.466,0.79,0.469,0.445
7170,0.37958000000000003,2025-09-27 14:06:47,tdmpc2,final,test,0,947.42,0.432,0.755,0.468,0.427
7171,0.37861,2025-09-27 14:06:48,tdmpc2,final,test,0,944.39,0.429,0.752,0.468,0.426
7172,0.34628000000000003,2025-09-27 14:06:48,tdmpc2,final,test,0,947.72,0.41,0.733,0.468,0.416
7173,0.3992899999999999,2025-09-27 14:06:49,tdmpc2,final,test,0,936.71,0.437,0.759,0.469,0.43
7174,0.43083000000000005,2025-09-27 14:06:50,tdmpc2,final,test,0,923.17,0.449,0.773,0.469,0.436
7175,0.4527899999999999,2025-09-27 14:06:51,tdmpc2,final,test,0,927.21,0.466,0.791,0.469,0.445
7176,0.4272999999999999,2025-09-27 14:06:52,tdmpc2,final,test,0,927.7,0.45,0.773,0.469,0.436
7177,0.45589999999999997,2025-09-27 14:06:53,tdmpc2,final,test,0,927.1,0.469,0.794,0.468,0.446
7178,0.45587,2025-09-27 14:06:54,tdmpc2,final,test,0,921.13,0.464,0.788,0.469,0.444
7179,0.42455,2025-09-27 14:06:55,tdmpc2,final,test,0,932.45,0.451,0.774,0.469,0.437
7180,0.44372,2025-09-27 14:06:56,tdmpc2,final,test,0,931.28,0.463,0.787,0.469,0.443
7181,0.35033000000000014,2025-09-27 14:06:57,tdmpc2,final,test,0,950.67,0.415,0.739,0.467,0.419
7182,0.4385900000000001,2025-09-27 14:06:58,tdmpc2,final,test,0,938.41,0.466,0.792,0.467,0.444
7183,0.42466,2025-09-27 14:06:59,tdmpc2,final,test,0,936.34,0.455,0.781,0.467,0.439
7184,0.41789000000000004,2025-09-27 14:07:00,tdmpc2,final,test,0,933.11,0.448,0.772,0.468,0.435
7185,0.35097000000000017,2025-09-27 14:07:01,tdmpc2,final,test,0,1027.03,0.465,0.789,0.469,0.444
7186,0.43157,2025-09-27 14:07:02,tdmpc2,final,test,0,938.43,0.46,0.783,0.469,0.441
7187,0.45485,2025-09-27 14:07:03,tdmpc2,final,test,0,924.15,0.466,0.79,0.469,0.444
7188,0.44248,2025-09-27 14:07:03,tdmpc2,final,test,0,920.52,0.455,0.779,0.469,0.439
7189,0.45534,2025-09-27 14:07:04,tdmpc2,final,test,0,929.66,0.47,0.794,0.469,0.446
7190,0.40962999999999994,2025-09-27 14:07:05,tdmpc2,final,test,0,955.37,0.456,0.78,0.469,0.44
7191,0.4360299999999999,2025-09-27 14:07:06,tdmpc2,final,test,0,929.97,0.457,0.781,0.469,0.44
7192,0.35553,2025-09-27 14:07:07,tdmpc2,final,test,0,952.47,0.42,0.743,0.467,0.421
7193,0.4596900000000001,2025-09-27 14:07:08,tdmpc2,final,test,0,921.31,0.468,0.795,0.467,0.446
7194,0.38795000000000013,2025-09-27 14:07:09,tdmpc2,final,test,0,947.05,0.437,0.76,0.468,0.43
7195,0.43837999999999994,2025-09-27 14:07:10,tdmpc2,final,test,0,945.62,0.469,0.793,0.469,0.446
7196,0.34718999999999994,2025-09-27 14:07:11,tdmpc2,final,test,0,1026.81,0.462,0.785,0.469,0.443
7197,0.4355399999999999,2025-09-27 14:07:12,tdmpc2,final,test,0,928.46,0.456,0.779,0.469,0.439
7198,0.43674999999999997,2025-09-27 14:07:13,tdmpc2,final,test,0,930.25,0.458,0.781,0.469,0.44
7199,0.46696999999999994,2025-09-27 14:07:14,tdmpc2,final,test,0,919.03,0.47,0.795,0.469,0.447
7200,0.47581999999999997,2025-09-27 14:07:15,tdmpc2,final,test,0,917.18,0.475,0.799,0.469,0.449
7201,0.44508000000000003,2025-09-27 14:07:16,tdmpc2,final,test,0,917.92,0.455,0.777,0.469,0.439
7202,0.34479000000000004,2025-09-27 14:07:17,tdmpc2,final,test,0,955.21,0.414,0.737,0.468,0.418
7203,0.4309800000000001,2025-09-27 14:07:18,tdmpc2,final,test,0,923.02,0.45,0.775,0.468,0.436
7204,0.44229999999999997,2025-09-27 14:07:18,tdmpc2,final,test,0,919.7,0.455,0.78,0.468,0.439
7205,0.41371,2025-09-27 14:07:19,tdmpc2,final,test,0,932.29,0.444,0.766,0.469,0.433
7206,0.4642899999999999,2025-09-27 14:07:20,tdmpc2,final,test,0,923.71,0.472,0.796,0.469,0.447
7207,0.45629,2025-09-27 14:07:21,tdmpc2,final,test,0,921.71,0.465,0.789,0.469,0.444
7208,0.4531799999999999,2025-09-27 14:07:22,tdmpc2,final,test,0,927.82,0.467,0.791,0.469,0.445
7209,0.45199999999999996,2025-09-27 14:07:23,tdmpc2,final,test,0,921.0,0.462,0.785,0.469,0.442
7210,0.44084,2025-09-27 14:07:24,tdmpc2,final,test,0,935.16,0.464,0.788,0.469,0.443
7211,0.4566599999999999,2025-09-27 14:07:25,tdmpc2,final,test,0,928.34,0.47,0.794,0.469,0.446
7212,0.45084,2025-09-27 14:07:26,tdmpc2,final,test,0,928.16,0.466,0.79,0.469,0.444
7213,0.35319,2025-09-27 14:07:27,tdmpc2,final,test,0,945.81,0.413,0.735,0.468,0.418
7214,0.43884000000000006,2025-09-27 14:07:28,tdmpc2,final,test,0,937.16,0.464,0.79,0.468,0.444
7215,0.42302999999999996,2025-09-27 14:07:29,tdmpc2,final,test,0,933.97,0.452,0.776,0.468,0.437
7216,0.4230299999999999,2025-09-27 14:07:30,tdmpc2,final,test,0,931.97,0.45,0.773,0.469,0.436
7217,0.4429099999999999,2025-09-27 14:07:31,tdmpc2,final,test,0,924.09,0.457,0.779,0.47,0.44
7218,0.45211999999999997,2025-09-27 14:07:32,tdmpc2,final,test,0,925.88,0.465,0.788,0.469,0.444
7219,0.45741,2025-09-27 14:07:32,tdmpc2,final,test,0,917.59,0.463,0.787,0.469,0.443
7220,0.45847000000000004,2025-09-27 14:07:33,tdmpc2,final,test,0,917.53,0.464,0.787,0.469,0.443
7221,0.37884999999999996,2025-09-27 14:07:34,tdmpc2,final,test,0,999.15,0.464,0.787,0.47,0.444
7222,0.45686999999999994,2025-09-27 14:07:35,tdmpc2,final,test,0,931.13,0.472,0.795,0.469,0.447
7223,0.4622999999999999,2025-09-27 14:07:36,tdmpc2,final,test,0,928.7,0.474,0.798,0.469,0.448
7224,0.3761699999999999,2025-09-27 14:07:37,tdmpc2,final,test,0,943.83,0.427,0.75,0.468,0.425
7225,0.43243000000000004,2025-09-27 14:07:38,tdmpc2,final,test,0,924.57,0.452,0.777,0.468,0.437
7226,0.43728,2025-09-27 14:07:39,tdmpc2,final,test,0,931.72,0.459,0.782,0.469,0.441
7227,0.43379999999999996,2025-09-27 14:07:40,tdmpc2,final,test,0,931.2,0.456,0.779,0.469,0.44
7228,0.44392,2025-09-27 14:07:41,tdmpc2,final,test,0,927.08,0.46,0.784,0.469,0.442
7229,0.45472999999999997,2025-09-27 14:07:42,tdmpc2,final,test,0,920.27,0.463,0.787,0.469,0.443
7230,0.34066000000000013,2025-09-27 14:07:43,tdmpc2,final,test,0,1032.34,0.462,0.785,0.469,0.442
7231,0.44989999999999997,2025-09-27 14:07:44,tdmpc2,final,test,0,920.1,0.459,0.782,0.47,0.441
7232,0.46595000000000003,2025-09-27 14:07:45,tdmpc2,final,test,0,930.05,0.476,0.8,0.47,0.45
7233,0.4649099999999999,2025-09-27 14:07:46,tdmpc2,final,test,0,922.09,0.471,0.795,0.469,0.447
7234,0.38234,2025-09-27 14:07:47,tdmpc2,final,test,0,947.66,0.434,0.757,0.468,0.428
7235,0.43178,2025-09-27 14:07:47,tdmpc2,final,test,0,927.22,0.453,0.778,0.468,0.438
7236,0.39653000000000005,2025-09-27 14:07:48,tdmpc2,final,test,0,936.47,0.436,0.759,0.468,0.429
7237,0.31173999999999996,2025-09-27 14:07:49,tdmpc2,final,test,0,967.26,0.399,0.719,0.469,0.411
7238,0.4301499999999999,2025-09-27 14:07:50,tdmpc2,final,test,0,926.85,0.451,0.774,0.469,0.437
7239,0.45311999999999997,2025-09-27 14:07:51,tdmpc2,final,test,0,921.88,0.463,0.787,0.469,0.443
7240,0.45548,2025-09-27 14:07:52,tdmpc2,final,test,0,919.52,0.463,0.788,0.469,0.443
7241,0.43734000000000006,2025-09-27 14:07:53,tdmpc2,final,test,0,915.66,0.448,0.772,0.469,0.436
7242,0.41939000000000004,2025-09-27 14:07:54,tdmpc2,final,test,0,958.61,0.465,0.789,0.469,0.444
7243,0.44021,2025-09-27 14:07:55,tdmpc2,final,test,0,929.79,0.46,0.784,0.469,0.441
7244,0.45079,2025-09-27 14:07:56,tdmpc2,final,test,0,930.21,0.467,0.792,0.469,0.445
7245,0.36587000000000003,2025-09-27 14:07:57,tdmpc2,final,test,0,947.13,0.423,0.747,0.467,0.423
7246,0.43312,2025-09-27 14:07:58,tdmpc2,final,test,0,928.88,0.456,0.781,0.467,0.439
7247,0.34406000000000003,2025-09-27 14:07:59,tdmpc2,final,test,0,1030.94,0.464,0.789,0.468,0.443
7248,0.41045,2025-09-27 14:08:00,tdmpc2,final,test,0,935.55,0.444,0.767,0.469,0.433
7249,0.44792999999999994,2025-09-27 14:08:01,tdmpc2,final,test,0,930.07,0.465,0.789,0.469,0.444
7250,0.4401900000000001,2025-09-27 14:08:02,tdmpc2,final,test,0,923.81,0.456,0.779,0.469,0.439
7251,0.46096000000000004,2025-09-27 14:08:02,tdmpc2,final,test,0,918.04,0.466,0.79,0.469,0.444
7252,0.4588999999999999,2025-09-27 14:08:03,tdmpc2,final,test,0,925.1,0.469,0.793,0.469,0.446
7253,0.43773000000000006,2025-09-27 14:08:04,tdmpc2,final,test,0,934.27,0.461,0.784,0.469,0.442
7254,0.45920999999999995,2025-09-27 14:08:05,tdmpc2,final,test,0,932.79,0.474,0.799,0.469,0.449
7255,0.45898,2025-09-27 14:08:06,tdmpc2,final,test,0,926.02,0.47,0.794,0.469,0.446
7256,0.34629999999999994,2025-09-27 14:08:07,tdmpc2,final,test,0,949.7,0.412,0.735,0.467,0.417
7257,0.43031,2025-09-27 14:08:08,tdmpc2,final,test,0,936.69,0.459,0.784,0.467,0.441
7258,0.39938999999999997,2025-09-27 14:08:09,tdmpc2,final,test,0,939.61,0.439,0.762,0.469,0.431
7259,0.3629099999999999,2025-09-27 14:08:10,tdmpc2,final,test,0,941.09,0.416,0.737,0.469,0.419
7260,0.4517899999999999,2025-09-27 14:08:11,tdmpc2,final,test,0,923.21,0.463,0.786,0.469,0.443
7261,0.42072,2025-09-27 14:08:12,tdmpc2,final,test,0,939.28,0.453,0.775,0.469,0.438
7262,0.43172,2025-09-27 14:08:13,tdmpc2,final,test,0,931.28,0.455,0.778,0.469,0.439
7263,0.4680299999999999,2025-09-27 14:08:14,tdmpc2,final,test,0,927.97,0.477,0.801,0.469,0.45
7264,0.47622000000000003,2025-09-27 14:08:15,tdmpc2,final,test,0,917.78,0.476,0.8,0.469,0.449
7265,0.43911999999999995,2025-09-27 14:08:16,tdmpc2,final,test,0,922.88,0.454,0.777,0.469,0.439
7266,0.2601700000000001,2025-09-27 14:08:17,tdmpc2,final,test,0,1056.83,0.425,0.748,0.468,0.424
7267,0.44207000000000013,2025-09-27 14:08:18,tdmpc2,final,test,0,917.93,0.454,0.778,0.468,0.438
7268,0.4588600000000001,2025-09-27 14:08:18,tdmpc2,final,test,0,916.14,0.464,0.789,0.468,0.443
7269,0.38204,2025-09-27 14:08:19,tdmpc2,final,test,0,944.96,0.431,0.753,0.469,0.427
7270,0.45020000000000004,2025-09-27 14:08:20,tdmpc2,final,test,0,922.8,0.462,0.785,0.469,0.442
7271,0.4468,2025-09-27 14:08:21,tdmpc2,final,test,0,922.2,0.459,0.782,0.469,0.441
7272,0.45524,2025-09-27 14:08:22,tdmpc2,final,test,0,923.76,0.466,0.79,0.469,0.444
7273,0.43433,2025-09-27 14:08:23,tdmpc2,final,test,0,918.67,0.448,0.771,0.469,0.436
7274,0.43274,2025-09-27 14:08:24,tdmpc2,final,test,0,925.26,0.452,0.775,0.469,0.437
7275,0.45792999999999995,2025-09-27 14:08:25,tdmpc2,final,test,0,923.07,0.467,0.791,0.469,0.445
7276,0.44635,2025-09-27 14:08:26,tdmpc2,final,test,0,916.65,0.455,0.778,0.469,0.439
7277,0.36882000000000004,2025-09-27 14:08:27,tdmpc2,final,test,0,949.18,0.426,0.749,0.468,0.424
7278,0.44346000000000013,2025-09-27 14:08:28,tdmpc2,final,test,0,931.54,0.464,0.789,0.468,0.443
7279,0.40299,2025-09-27 14:08:29,tdmpc2,final,test,0,931.01,0.436,0.76,0.468,0.43
7280,0.41307000000000005,2025-09-27 14:08:30,tdmpc2,final,test,0,935.93,0.446,0.768,0.469,0.434
7281,0.41922000000000004,2025-09-27 14:08:31,tdmpc2,final,test,0,931.78,0.447,0.77,0.469,0.435
7282,0.4491799999999999,2025-09-27 14:08:31,tdmpc2,final,test,0,925.82,0.463,0.786,0.469,0.443
7283,0.42207000000000006,2025-09-27 14:08:32,tdmpc2,final,test,0,925.93,0.445,0.767,0.469,0.434
7284,0.41589,2025-09-27 14:08:33,tdmpc2,final,test,0,944.11,0.453,0.776,0.469,0.438
7285,0.43277999999999994,2025-09-27 14:08:34,tdmpc2,final,test,0,933.22,0.457,0.781,0.469,0.44
7286,0.45199,2025-09-27 14:08:35,tdmpc2,final,test,0,927.01,0.466,0.79,0.469,0.444
7287,0.44784999999999997,2025-09-27 14:08:36,tdmpc2,final,test,0,921.15,0.459,0.782,0.469,0.441
7288,0.37559,2025-09-27 14:08:37,tdmpc2,final,test,0,946.41,0.428,0.752,0.468,0.426
7289,0.43229999999999996,2025-09-27 14:08:38,tdmpc2,final,test,0,927.7,0.454,0.779,0.468,0.438
7290,0.4606699999999999,2025-09-27 14:08:39,tdmpc2,final,test,0,923.33,0.47,0.796,0.468,0.446
7291,0.4180599999999999,2025-09-27 14:08:40,tdmpc2,final,test,0,929.94,0.445,0.767,0.469,0.434
7292,0.4207000000000001,2025-09-27 14:08:41,tdmpc2,final,test,0,936.3,0.451,0.774,0.469,0.437
7293,0.4565399999999999,2025-09-27 14:08:42,tdmpc2,final,test,0,928.46,0.47,0.794,0.469,0.446
7294,0.46474999999999994,2025-09-27 14:08:43,tdmpc2,final,test,0,923.25,0.472,0.796,0.469,0.447
7295,0.45525,2025-09-27 14:08:44,tdmpc2,final,test,0,929.75,0.47,0.794,0.469,0.446
7296,0.45499,2025-09-27 14:08:44,tdmpc2,final,test,0,926.01,0.467,0.791,0.469,0.445
7297,0.46257,2025-09-27 14:08:45,tdmpc2,final,test,0,924.43,0.471,0.795,0.469,0.447
7298,0.42644000000000004,2025-09-27 14:08:46,tdmpc2,final,test,0,927.56,0.449,0.771,0.469,0.436
7299,0.3720199999999999,2025-09-27 14:08:47,tdmpc2,final,test,0,957.98,0.434,0.758,0.468,0.428
7300,0.40628000000000003,2025-09-27 14:08:48,tdmpc2,final,test,0,942.72,0.447,0.773,0.467,0.435
7301,0.3593999999999999,2025-09-27 14:08:49,tdmpc2,final,test,0,953.6,0.422,0.744,0.469,0.422
7302,0.30854999999999994,2025-09-27 14:08:50,tdmpc2,final,test,0,959.45,0.392,0.712,0.469,0.407
7303,0.4677,2025-09-27 14:08:51,tdmpc2,final,test,0,921.3,0.473,0.799,0.468,0.448
7304,0.44888,2025-09-27 14:08:52,tdmpc2,final,test,0,922.12,0.461,0.786,0.468,0.442
7305,0.44926000000000005,2025-09-27 14:08:53,tdmpc2,final,test,0,922.74,0.462,0.786,0.468,0.442
7306,0.44863,2025-09-27 14:08:54,tdmpc2,final,test,0,926.37,0.463,0.788,0.469,0.443
7307,0.45702,2025-09-27 14:08:55,tdmpc2,final,test,0,923.98,0.467,0.791,0.469,0.445
7308,0.44445000000000007,2025-09-27 14:08:56,tdmpc2,final,test,0,921.55,0.458,0.782,0.468,0.44
7309,0.39025999999999994,2025-09-27 14:08:57,tdmpc2,final,test,0,946.74,0.439,0.764,0.467,0.431
7310,0.41598000000000007,2025-09-27 14:08:58,tdmpc2,final,test,0,930.02,0.445,0.771,0.467,0.434
7311,0.43014,2025-09-27 14:08:58,tdmpc2,final,test,0,922.86,0.45,0.776,0.467,0.436
7312,0.25077000000000005,2025-09-27 14:09:00,tdmpc2,final,test,0,1090.23,0.441,0.764,0.468,0.432
7313,0.39622,2025-09-27 14:09:01,tdmpc2,final,test,0,946.78,0.442,0.766,0.468,0.433
7314,0.4671499999999999,2025-09-27 14:09:01,tdmpc2,final,test,0,922.85,0.473,0.798,0.469,0.448
7315,0.4391900000000001,2025-09-27 14:09:02,tdmpc2,final,test,0,929.81,0.459,0.783,0.469,0.441
7316,0.4602999999999999,2025-09-27 14:09:03,tdmpc2,final,test,0,923.7,0.469,0.793,0.469,0.446
7317,0.4484099999999999,2025-09-27 14:09:04,tdmpc2,final,test,0,939.59,0.472,0.796,0.469,0.447
7318,0.45992,2025-09-27 14:09:05,tdmpc2,final,test,0,921.08,0.467,0.792,0.469,0.445
7319,0.44582000000000016,2025-09-27 14:09:06,tdmpc2,final,test,0,934.18,0.467,0.792,0.468,0.445
7320,0.33667,2025-09-27 14:09:07,tdmpc2,final,test,0,972.33,0.42,0.744,0.467,0.422
7321,0.41248,2025-09-27 14:09:08,tdmpc2,final,test,0,930.52,0.443,0.768,0.467,0.433
7322,0.4255900000000001,2025-09-27 14:09:09,tdmpc2,final,test,0,929.41,0.451,0.777,0.467,0.437
7323,0.43016,2025-09-27 14:09:10,tdmpc2,final,test,0,935.84,0.457,0.78,0.469,0.44
7324,0.4400299999999999,2025-09-27 14:09:11,tdmpc2,final,test,0,925.97,0.457,0.781,0.469,0.44
7325,0.44665999999999995,2025-09-27 14:09:12,tdmpc2,final,test,0,930.34,0.464,0.788,0.469,0.444
7326,0.43526,2025-09-27 14:09:13,tdmpc2,final,test,0,925.74,0.454,0.777,0.469,0.438
7327,0.46208000000000005,2025-09-27 14:09:14,tdmpc2,final,test,0,920.92,0.468,0.792,0.469,0.446
7328,0.43259000000000003,2025-09-27 14:09:15,tdmpc2,final,test,0,937.41,0.46,0.784,0.469,0.441
7329,0.44926999999999995,2025-09-27 14:09:15,tdmpc2,final,test,0,926.73,0.464,0.788,0.469,0.443
7330,0.44465999999999994,2025-09-27 14:09:16,tdmpc2,final,test,0,928.34,0.462,0.785,0.469,0.442
7331,0.3497100000000001,2025-09-27 14:09:17,tdmpc2,final,test,0,973.29,0.429,0.753,0.468,0.426
7332,0.4502200000000001,2025-09-27 14:09:18,tdmpc2,final,test,0,924.78,0.464,0.79,0.467,0.444
7333,0.39863,2025-09-27 14:09:19,tdmpc2,final,test,0,962.37,0.454,0.777,0.469,0.438
7334,0.45504,2025-09-27 14:09:20,tdmpc2,final,test,0,918.96,0.462,0.786,0.469,0.443
7335,0.34384999999999993,2025-09-27 14:09:21,tdmpc2,final,test,0,1028.15,0.461,0.785,0.469,0.442
7336,0.43013,2025-09-27 14:09:22,tdmpc2,final,test,0,935.87,0.457,0.781,0.469,0.44
7337,0.43364,2025-09-27 14:09:23,tdmpc2,final,test,0,930.36,0.456,0.779,0.469,0.439
7338,0.43848,2025-09-27 14:09:24,tdmpc2,final,test,0,926.52,0.456,0.78,0.469,0.44
7339,0.41723999999999994,2025-09-27 14:09:25,tdmpc2,final,test,0,921.76,0.439,0.762,0.469,0.431
7340,0.45131,2025-09-27 14:09:26,tdmpc2,final,test,0,923.69,0.463,0.787,0.469,0.443
7341,0.35327,2025-09-27 14:09:27,tdmpc2,final,test,0,950.73,0.417,0.74,0.467,0.42
7342,0.44692000000000004,2025-09-27 14:09:28,tdmpc2,final,test,0,928.08,0.464,0.79,0.467,0.444
7343,0.43281,2025-09-27 14:09:29,tdmpc2,final,test,0,929.19,0.456,0.782,0.467,0.439
7344,0.4159500000000001,2025-09-27 14:09:30,tdmpc2,final,test,0,934.05,0.447,0.771,0.468,0.435
7345,0.44484,2025-09-27 14:09:30,tdmpc2,final,test,0,918.16,0.455,0.779,0.469,0.439
7346,0.45574000000000003,2025-09-27 14:09:31,tdmpc2,final,test,0,924.26,0.466,0.79,0.469,0.445
7347,0.43783000000000005,2025-09-27 14:09:32,tdmpc2,final,test,0,934.17,0.461,0.784,0.469,0.442
7348,0.44959000000000005,2025-09-27 14:09:33,tdmpc2,final,test,0,924.41,0.462,0.786,0.469,0.443
7349,0.45610000000000006,2025-09-27 14:09:34,tdmpc2,final,test,0,922.9,0.466,0.79,0.469,0.444
7350,0.45644000000000007,2025-09-27 14:09:35,tdmpc2,final,test,0,918.56,0.463,0.787,0.469,0.443
7351,0.4414600000000001,2025-09-27 14:09:36,tdmpc2,final,test,0,939.54,0.467,0.791,0.469,0.445
7352,0.3672700000000001,2025-09-27 14:09:37,tdmpc2,final,test,0,954.73,0.428,0.752,0.468,0.426
7353,0.41288,2025-09-27 14:09:38,tdmpc2,final,test,0,970.12,0.47,0.796,0.467,0.446
7354,0.43372000000000005,2025-09-27 14:09:39,tdmpc2,final,test,0,927.28,0.455,0.781,0.467,0.439
