episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
6912,0.45896000000000003,2025-09-26 17:12:17,hydra,final,test,0,926.04,0.456,0.753,0.49,0.439
6913,0.4176100000000001,2025-09-26 17:12:18,hydra,final,test,0,960.39,0.452,0.751,0.489,0.437
6914,0.49499999999999994,2025-09-26 17:12:19,hydra,final,test,0,923.0,0.478,0.779,0.489,0.451
6915,0.37931,2025-09-26 17:12:20,hydra,final,test,0,1025.69,0.469,0.767,0.49,0.446
6916,0.48965,2025-09-26 17:12:21,hydra,final,test,0,924.35,0.475,0.773,0.49,0.449
6917,0.49772,2025-09-26 17:12:22,hydra,final,test,0,924.28,0.48,0.779,0.49,0.452
6918,0.50932,2025-09-26 17:12:23,hydra,final,test,0,927.68,0.49,0.789,0.49,0.457
6919,0.50013,2025-09-26 17:12:24,hydra,final,test,0,940.87,0.493,0.792,0.49,0.458
6920,0.5079400000000001,2025-09-26 17:12:24,hydra,final,test,0,926.06,0.488,0.788,0.49,0.456
6921,0.52318,2025-09-26 17:12:25,hydra,final,test,0,920.82,0.495,0.795,0.49,0.459
6922,0.4687300000000001,2025-09-26 17:12:26,hydra,final,test,0,927.27,0.463,0.761,0.49,0.443
6923,0.33890000000000015,2025-09-26 17:12:27,hydra,final,test,0,1054.1,0.462,0.763,0.488,0.443
6924,0.50372,2025-09-26 17:12:28,hydra,final,test,0,923.28,0.485,0.786,0.488,0.454
6925,0.4865,2025-09-26 17:12:29,hydra,final,test,0,925.5,0.475,0.776,0.488,0.449
6926,0.4751000000000001,2025-09-26 17:12:30,hydra,final,test,0,928.9,0.468,0.767,0.49,0.446
6927,0.49177,2025-09-26 17:12:31,hydra,final,test,0,942.23,0.488,0.788,0.49,0.456
6928,0.49161000000000005,2025-09-26 17:12:32,hydra,final,test,0,945.39,0.49,0.789,0.49,0.457
6929,0.50545,2025-09-26 17:12:33,hydra,final,test,0,928.55,0.488,0.787,0.49,0.456
6930,0.49422000000000005,2025-09-26 17:12:34,hydra,final,test,0,927.78,0.48,0.779,0.49,0.452
6931,0.48061000000000004,2025-09-26 17:12:35,hydra,final,test,0,929.39,0.472,0.77,0.49,0.448
6932,0.49355,2025-09-26 17:12:36,hydra,final,test,0,936.45,0.485,0.783,0.491,0.454
6933,0.52355,2025-09-26 17:12:37,hydra,final,test,0,926.45,0.499,0.798,0.49,0.461
6934,0.44353,2025-09-26 17:12:38,hydra,final,test,0,942.47,0.457,0.757,0.489,0.44
6935,0.5152000000000001,2025-09-26 17:12:39,hydra,final,test,0,923.8,0.492,0.793,0.489,0.458
6936,0.46449999999999997,2025-09-26 17:12:39,hydra,final,test,0,946.5,0.474,0.775,0.488,0.449
6937,0.4411900000000001,2025-09-26 17:12:40,hydra,final,test,0,953.81,0.462,0.76,0.49,0.443
6938,0.49749000000000004,2025-09-26 17:12:41,hydra,final,test,0,922.51,0.479,0.777,0.49,0.451
6939,0.50925,2025-09-26 17:12:42,hydra,final,test,0,928.75,0.491,0.79,0.49,0.457
6940,0.51597,2025-09-26 17:12:43,hydra,final,test,0,923.03,0.492,0.791,0.49,0.457
6941,0.5123200000000001,2025-09-26 17:12:44,hydra,final,test,0,923.68,0.49,0.788,0.49,0.456
6942,0.5116400000000001,2025-09-26 17:12:45,hydra,final,test,0,924.36,0.49,0.788,0.49,0.456
6943,0.51143,2025-09-26 17:12:46,hydra,final,test,0,921.57,0.487,0.785,0.491,0.455
6944,0.51806,2025-09-26 17:12:47,hydra,final,test,0,928.94,0.497,0.796,0.49,0.46
6945,0.43001999999999996,2025-09-26 17:12:48,hydra,final,test,0,949.98,0.453,0.752,0.489,0.438
6946,0.50545,2025-09-26 17:12:49,hydra,final,test,0,924.55,0.486,0.787,0.489,0.455
6947,0.44543,2025-09-26 17:12:50,hydra,final,test,0,943.57,0.458,0.756,0.49,0.441
6948,0.48713999999999996,2025-09-26 17:12:51,hydra,final,test,0,935.86,0.481,0.779,0.49,0.452
6949,0.4906,2025-09-26 17:12:52,hydra,final,test,0,925.4,0.476,0.774,0.49,0.45
6950,0.50516,2025-09-26 17:12:53,hydra,final,test,0,926.84,0.487,0.786,0.49,0.455
6951,0.52315,2025-09-26 17:12:53,hydra,final,test,0,920.85,0.495,0.795,0.49,0.459
6952,0.44755,2025-09-26 17:12:54,hydra,final,test,0,934.45,0.454,0.751,0.49,0.438
6953,0.40006,2025-09-26 17:12:55,hydra,final,test,0,1034.94,0.489,0.788,0.49,0.456
6954,0.51051,2025-09-26 17:12:56,hydra,final,test,0,924.49,0.489,0.788,0.49,0.456
6955,0.42195,2025-09-26 17:12:57,hydra,final,test,0,953.05,0.45,0.749,0.489,0.436
6956,0.4755,2025-09-26 17:12:58,hydra,final,test,0,931.5,0.471,0.771,0.489,0.447
6957,0.50803,2025-09-26 17:12:59,hydra,final,test,0,914.97,0.482,0.781,0.489,0.452
6958,0.4434,2025-09-26 17:13:00,hydra,final,test,0,934.6,0.451,0.748,0.49,0.437
6959,0.5142100000000001,2025-09-26 17:13:01,hydra,final,test,0,923.79,0.49,0.789,0.491,0.457
6960,0.49034000000000005,2025-09-26 17:13:02,hydra,final,test,0,942.66,0.487,0.785,0.491,0.455
6961,0.4932999999999999,2025-09-26 17:13:03,hydra,final,test,0,936.7,0.486,0.784,0.49,0.454
6962,0.5097799999999999,2025-09-26 17:13:04,hydra,final,test,0,930.22,0.492,0.792,0.49,0.458
6963,0.50118,2025-09-26 17:13:05,hydra,final,test,0,923.82,0.482,0.78,0.491,0.452
6964,0.5226999999999999,2025-09-26 17:13:06,hydra,final,test,0,919.3,0.493,0.791,0.491,0.458
6965,0.48205999999999993,2025-09-26 17:13:07,hydra,final,test,0,920.94,0.467,0.764,0.491,0.445
6966,0.3721299999999999,2025-09-26 17:13:08,hydra,final,test,0,950.87,0.415,0.712,0.489,0.419
6967,0.50709,2025-09-26 17:13:08,hydra,final,test,0,926.91,0.489,0.789,0.489,0.456
6968,0.5115000000000001,2025-09-26 17:13:09,hydra,final,test,0,925.5,0.491,0.792,0.489,0.457
6969,0.39992,2025-09-26 17:13:10,hydra,final,test,0,952.08,0.433,0.728,0.491,0.428
6970,0.47632,2025-09-26 17:13:11,hydra,final,test,0,941.68,0.477,0.774,0.491,0.45
6971,0.4088499999999999,2025-09-26 17:13:12,hydra,final,test,0,1030.15,0.491,0.789,0.491,0.457
6972,0.50345,2025-09-26 17:13:13,hydra,final,test,0,925.55,0.484,0.782,0.491,0.454
6973,0.52597,2025-09-26 17:13:14,hydra,final,test,0,922.03,0.497,0.796,0.491,0.46
6974,0.5056,2025-09-26 17:13:15,hydra,final,test,0,929.4,0.489,0.788,0.49,0.456
6975,0.51926,2025-09-26 17:13:16,hydra,final,test,0,920.74,0.492,0.79,0.491,0.457
6976,0.50311,2025-09-26 17:13:17,hydra,final,test,0,935.89,0.492,0.791,0.49,0.457
6977,0.43374,2025-09-26 17:13:18,hydra,final,test,0,949.26,0.455,0.753,0.489,0.439
6978,0.4965800000000001,2025-09-26 17:13:19,hydra,final,test,0,922.42,0.479,0.779,0.489,0.451
6979,0.4753899999999999,2025-09-26 17:13:20,hydra,final,test,0,932.61,0.471,0.769,0.49,0.447
6980,0.50116,2025-09-26 17:13:21,hydra,final,test,0,934.84,0.489,0.788,0.491,0.456
6981,0.5013099999999999,2025-09-26 17:13:22,hydra,final,test,0,921.69,0.48,0.778,0.491,0.452
6982,0.49128999999999995,2025-09-26 17:13:23,hydra,final,test,0,943.71,0.488,0.787,0.491,0.456
6983,0.5096700000000001,2025-09-26 17:13:23,hydra,final,test,0,927.33,0.49,0.788,0.491,0.456
6984,0.51606,2025-09-26 17:13:24,hydra,final,test,0,925.94,0.493,0.792,0.491,0.458
6985,0.5061,2025-09-26 17:13:25,hydra,final,test,0,924.9,0.486,0.784,0.491,0.454
6986,0.50546,2025-09-26 17:13:26,hydra,final,test,0,921.54,0.483,0.781,0.491,0.453
6987,0.41901000000000005,2025-09-26 17:13:27,hydra,final,test,0,948.99,0.445,0.743,0.489,0.434
6988,0.50865,2025-09-26 17:13:28,hydra,final,test,0,919.35,0.485,0.785,0.489,0.454
6989,0.43169,2025-09-26 17:13:29,hydra,final,test,0,959.31,0.46,0.76,0.489,0.442
6990,0.4506,2025-09-26 17:13:30,hydra,final,test,0,942.4,0.461,0.758,0.49,0.442
6991,0.49237000000000003,2025-09-26 17:13:31,hydra,final,test,0,929.63,0.48,0.779,0.49,0.452
6992,0.49872,2025-09-26 17:13:32,hydra,final,test,0,925.28,0.482,0.78,0.49,0.452
6993,0.46182000000000006,2025-09-26 17:13:33,hydra,final,test,0,956.18,0.478,0.776,0.49,0.45
6994,0.5161499999999999,2025-09-26 17:13:34,hydra,final,test,0,920.85,0.49,0.789,0.49,0.457
6995,0.5088699999999999,2025-09-26 17:13:35,hydra,final,test,0,923.13,0.487,0.785,0.49,0.455
6996,0.50193,2025-09-26 17:13:36,hydra,final,test,0,929.07,0.486,0.785,0.49,0.455
6997,0.48965999999999993,2025-09-26 17:13:37,hydra,final,test,0,928.34,0.478,0.776,0.49,0.45
6998,0.4235099999999999,2025-09-26 17:13:37,hydra,final,test,0,952.49,0.45,0.747,0.49,0.436
6999,0.42751,2025-09-26 17:13:38,hydra,final,test,0,953.49,0.446,0.731,0.5,0.435
7000,0.46182000000000006,2025-09-26 17:13:39,hydra,final,test,0,963.18,0.476,0.764,0.499,0.45
7001,0.49471000000000004,2025-09-26 17:13:40,hydra,final,test,0,943.29,0.484,0.771,0.5,0.454
7002,0.5234000000000001,2025-09-26 17:13:41,hydra,final,test,0,926.6,0.492,0.78,0.5,0.458
7003,0.52732,2025-09-26 17:13:42,hydra,final,test,0,929.68,0.497,0.785,0.5,0.46
7004,0.51942,2025-09-26 17:13:43,hydra,final,test,0,934.58,0.495,0.783,0.5,0.459
7005,0.54918,2025-09-26 17:13:44,hydra,final,test,0,923.82,0.508,0.795,0.5,0.465
7006,0.53135,2025-09-26 17:13:45,hydra,final,test,0,931.65,0.501,0.789,0.5,0.462
7007,0.5061599999999999,2025-09-26 17:13:46,hydra,final,test,0,938.84,0.489,0.776,0.5,0.456
7008,0.5183,2025-09-26 17:13:47,hydra,final,test,0,925.7,0.489,0.777,0.499,0.456
7009,0.44869000000000003,2025-09-26 17:13:48,hydra,final,test,0,952.31,0.461,0.749,0.498,0.442
7010,0.5347599999999999,2025-09-26 17:13:49,hydra,final,test,0,922.24,0.498,0.788,0.498,0.461
7011,0.5009600000000001,2025-09-26 17:13:50,hydra,final,test,0,937.04,0.485,0.772,0.499,0.454
7012,0.5000499999999999,2025-09-26 17:13:51,hydra,final,test,0,951.95,0.494,0.782,0.499,0.459
7013,0.5342100000000001,2025-09-26 17:13:52,hydra,final,test,0,930.79,0.503,0.792,0.499,0.463
7014,0.5384800000000001,2025-09-26 17:13:52,hydra,final,test,0,919.52,0.498,0.787,0.499,0.461
7015,0.52244,2025-09-26 17:13:53,hydra,final,test,0,924.56,0.492,0.781,0.498,0.457
7016,0.5452999999999999,2025-09-26 17:13:54,hydra,final,test,0,922.7,0.505,0.795,0.499,0.464
7017,0.52291,2025-09-26 17:13:55,hydra,final,test,0,932.09,0.496,0.785,0.499,0.46
7018,0.5156000000000001,2025-09-26 17:13:56,hydra,final,test,0,925.4,0.487,0.776,0.499,0.455
7019,0.4321900000000001,2025-09-26 17:13:57,hydra,final,test,0,946.81,0.447,0.735,0.497,0.435
7020,0.49792,2025-09-26 17:13:58,hydra,final,test,0,927.08,0.478,0.768,0.497,0.45
7021,0.5241499999999999,2025-09-26 17:13:59,hydra,final,test,0,921.85,0.492,0.783,0.497,0.457
7022,0.4615800000000001,2025-09-26 17:14:00,hydra,final,test,0,940.42,0.461,0.748,0.499,0.442
7023,0.52939,2025-09-26 17:14:01,hydra,final,test,0,926.61,0.497,0.786,0.499,0.46
7024,0.5465800000000001,2025-09-26 17:14:02,hydra,final,test,0,922.42,0.506,0.796,0.498,0.465
7025,0.5137799999999999,2025-09-26 17:14:03,hydra,final,test,0,926.22,0.487,0.777,0.498,0.455
7026,0.50467,2025-09-26 17:14:04,hydra,final,test,0,962.33,0.505,0.795,0.498,0.464
7027,0.51176,2025-09-26 17:14:05,hydra,final,test,0,921.24,0.482,0.771,0.498,0.453
7028,0.5161100000000001,2025-09-26 17:14:06,hydra,final,test,0,926.89,0.489,0.778,0.498,0.456
7029,0.53444,2025-09-26 17:14:06,hydra,final,test,0,917.56,0.495,0.784,0.498,0.459
7030,0.44998000000000005,2025-09-26 17:14:07,hydra,final,test,0,948.02,0.46,0.749,0.497,0.441
7031,0.43401000000000006,2025-09-26 17:14:08,hydra,final,test,0,1009.99,0.49,0.781,0.497,0.457
7032,0.52268,2025-09-26 17:14:09,hydra,final,test,0,930.32,0.496,0.788,0.497,0.46
7033,0.4968099999999999,2025-09-26 17:14:10,hydra,final,test,0,934.19,0.481,0.77,0.498,0.452
7034,0.44792999999999994,2025-09-26 17:14:11,hydra,final,test,0,945.07,0.456,0.743,0.498,0.439
7035,0.49483000000000005,2025-09-26 17:14:12,hydra,final,test,0,937.17,0.482,0.77,0.498,0.452
7036,0.51,2025-09-26 17:14:13,hydra,final,test,0,924.0,0.483,0.772,0.498,0.453
7037,0.52582,2025-09-26 17:14:14,hydra,final,test,0,928.18,0.496,0.786,0.498,0.46
7038,0.5386200000000001,2025-09-26 17:14:15,hydra,final,test,0,922.38,0.501,0.792,0.498,0.462
7039,0.5408300000000001,2025-09-26 17:14:16,hydra,final,test,0,929.17,0.507,0.798,0.498,0.465
7040,0.5097100000000001,2025-09-26 17:14:17,hydra,final,test,0,924.29,0.483,0.773,0.498,0.453
7041,0.44726,2025-09-26 17:14:18,hydra,final,test,0,960.74,0.467,0.758,0.496,0.445
7042,0.47563,2025-09-26 17:14:19,hydra,final,test,0,928.37,0.464,0.755,0.496,0.444
7043,0.54263,2025-09-26 17:14:20,hydra,final,test,0,928.37,0.509,0.802,0.496,0.466
7044,0.4930599999999999,2025-09-26 17:14:21,hydra,final,test,0,933.94,0.479,0.769,0.497,0.451
7045,0.5311699999999999,2025-09-26 17:14:21,hydra,final,test,0,928.83,0.501,0.792,0.497,0.462
7046,0.5182,2025-09-26 17:14:22,hydra,final,test,0,924.8,0.49,0.78,0.497,0.456
7047,0.50566,2025-09-26 17:14:23,hydra,final,test,0,939.34,0.491,0.782,0.497,0.457
7048,0.4862,2025-09-26 17:14:24,hydra,final,test,0,932.8,0.474,0.764,0.497,0.448
7049,0.50163,2025-09-26 17:14:25,hydra,final,test,0,943.37,0.491,0.782,0.497,0.457
7050,0.53193,2025-09-26 17:14:26,hydra,final,test,0,931.07,0.503,0.795,0.497,0.463
7051,0.3659200000000001,2025-09-26 17:14:27,hydra,final,test,0,1042.08,0.468,0.759,0.495,0.445
7052,0.54199,2025-09-26 17:14:28,hydra,final,test,0,917.01,0.501,0.794,0.496,0.462
7053,0.5290599999999999,2025-09-26 17:14:29,hydra,final,test,0,925.94,0.499,0.792,0.495,0.461
7054,0.47457,2025-09-26 17:14:30,hydra,final,test,0,951.43,0.478,0.769,0.497,0.451
7055,0.5126,2025-09-26 17:14:31,hydra,final,test,0,929.4,0.49,0.781,0.496,0.456
7056,0.53331,2025-09-26 17:14:32,hydra,final,test,0,926.69,0.502,0.794,0.496,0.462
7057,0.51834,2025-09-26 17:14:33,hydra,final,test,0,931.66,0.495,0.786,0.496,0.459
7058,0.5208300000000001,2025-09-26 17:14:34,hydra,final,test,0,924.17,0.492,0.784,0.496,0.457
7059,0.52962,2025-09-26 17:14:35,hydra,final,test,0,926.38,0.499,0.792,0.496,0.461
7060,0.51932,2025-09-26 17:14:36,hydra,final,test,0,928.68,0.494,0.786,0.496,0.458
7061,0.51267,2025-09-26 17:14:36,hydra,final,test,0,923.33,0.486,0.777,0.496,0.454
7062,0.4103400000000001,2025-09-26 17:14:37,hydra,final,test,0,953.66,0.439,0.73,0.494,0.431
7063,0.5182800000000001,2025-09-26 17:14:38,hydra,final,test,0,929.72,0.494,0.788,0.495,0.459
7064,0.48477,2025-09-26 17:14:39,hydra,final,test,0,940.23,0.48,0.773,0.494,0.451
7065,0.47869,2025-09-26 17:14:40,hydra,final,test,0,935.31,0.471,0.762,0.496,0.447
7066,0.51085,2025-09-26 17:14:41,hydra,final,test,0,930.15,0.489,0.781,0.496,0.456
7067,0.51143,2025-09-26 17:14:42,hydra,final,test,0,920.57,0.483,0.775,0.496,0.453
7068,0.51416,2025-09-26 17:14:43,hydra,final,test,0,938.84,0.497,0.79,0.496,0.46
7069,0.49428,2025-09-26 17:14:44,hydra,final,test,0,948.72,0.491,0.784,0.495,0.457
7070,0.53867,2025-09-26 17:14:45,hydra,final,test,0,919.33,0.501,0.795,0.495,0.462
7071,0.5148600000000001,2025-09-26 17:14:46,hydra,final,test,0,928.14,0.491,0.784,0.495,0.457
7072,0.53888,2025-09-26 17:14:47,hydra,final,test,0,922.12,0.503,0.796,0.495,0.463
7073,0.44320000000000004,2025-09-26 17:14:48,hydra,final,test,0,955.8,0.462,0.756,0.494,0.443
7074,0.5086200000000001,2025-09-26 17:14:49,hydra,final,test,0,935.38,0.492,0.788,0.494,0.458
7075,0.38887,2025-09-26 17:14:50,hydra,final,test,0,1044.13,0.485,0.779,0.494,0.454
7076,0.46487,2025-09-26 17:14:51,hydra,final,test,0,936.13,0.463,0.755,0.495,0.443
7077,0.52739,2025-09-26 17:14:52,hydra,final,test,0,926.61,0.498,0.792,0.495,0.461
7078,0.5005200000000001,2025-09-26 17:14:52,hydra,final,test,0,924.48,0.479,0.772,0.495,0.451
7079,0.5210299999999999,2025-09-26 17:14:53,hydra,final,test,0,921.97,0.491,0.784,0.495,0.457
7080,0.5307200000000001,2025-09-26 17:14:54,hydra,final,test,0,921.28,0.497,0.792,0.495,0.46
7081,0.52969,2025-09-26 17:14:55,hydra,final,test,0,926.31,0.5,0.795,0.494,0.462
7082,0.53105,2025-09-26 17:14:56,hydra,final,test,0,919.95,0.496,0.79,0.495,0.46
7083,0.45865999999999996,2025-09-26 17:14:57,hydra,final,test,0,947.34,0.467,0.761,0.494,0.445
7084,0.44543,2025-09-26 17:14:58,hydra,final,test,0,951.57,0.462,0.755,0.493,0.442
7085,0.5275700000000001,2025-09-26 17:14:59,hydra,final,test,0,922.43,0.497,0.794,0.493,0.46
7086,0.46059000000000005,2025-09-26 17:15:00,hydra,final,test,0,945.41,0.466,0.759,0.495,0.445
7087,0.48628,2025-09-26 17:15:01,hydra,final,test,0,935.72,0.477,0.77,0.495,0.45
7088,0.5124199999999999,2025-09-26 17:15:02,hydra,final,test,0,926.58,0.488,0.781,0.495,0.456
7089,0.5228200000000001,2025-09-26 17:15:03,hydra,final,test,0,926.18,0.495,0.789,0.495,0.459
7090,0.51543,2025-09-26 17:15:04,hydra,final,test,0,921.57,0.487,0.78,0.495,0.455
7091,0.4151099999999999,2025-09-26 17:15:05,hydra,final,test,0,1016.89,0.484,0.777,0.495,0.453
7092,0.53548,2025-09-26 17:15:06,hydra,final,test,0,920.52,0.5,0.794,0.495,0.461
7093,0.5290599999999999,2025-09-26 17:15:06,hydra,final,test,0,924.94,0.498,0.792,0.495,0.461
7094,0.4310300000000001,2025-09-26 17:15:07,hydra,final,test,0,962.97,0.46,0.754,0.493,0.441
7095,0.41846,2025-09-26 17:15:08,hydra,final,test,0,1034.54,0.499,0.795,0.493,0.461
7096,0.48797000000000007,2025-09-26 17:15:09,hydra,final,test,0,945.03,0.486,0.781,0.493,0.454
7097,0.48791999999999996,2025-09-26 17:15:10,hydra,final,test,0,934.08,0.477,0.77,0.495,0.45
7098,0.54234,2025-09-26 17:15:11,hydra,final,test,0,925.66,0.508,0.802,0.495,0.465
7099,0.3991900000000001,2025-09-26 17:15:12,hydra,final,test,0,956.81,0.433,0.723,0.495,0.428
7100,0.51776,2025-09-26 17:15:13,hydra,final,test,0,927.24,0.493,0.788,0.494,0.458
7101,0.5078,2025-09-26 17:15:14,hydra,final,test,0,943.2,0.497,0.792,0.494,0.46
7102,0.5319,2025-09-26 17:15:15,hydra,final,test,0,924.1,0.5,0.795,0.494,0.462
7103,0.5148900000000001,2025-09-26 17:15:16,hydra,final,test,0,936.11,0.497,0.791,0.494,0.46
7104,0.5169600000000001,2025-09-26 17:15:17,hydra,final,test,0,931.04,0.495,0.789,0.494,0.459
7105,0.43289,2025-09-26 17:15:18,hydra,final,test,0,956.11,0.457,0.752,0.492,0.44
7106,0.52311,2025-09-26 17:15:19,hydra,final,test,0,923.89,0.495,0.792,0.493,0.459
7107,0.4844,2025-09-26 17:15:20,hydra,final,test,0,943.6,0.482,0.776,0.494,0.452
7108,0.4899299999999999,2025-09-26 17:15:21,hydra,final,test,0,934.07,0.479,0.773,0.494,0.451
7109,0.5194700000000001,2025-09-26 17:15:22,hydra,final,test,0,921.53,0.49,0.785,0.494,0.457
7110,0.5268300000000001,2025-09-26 17:15:23,hydra,final,test,0,925.17,0.498,0.794,0.493,0.461
7111,0.50301,2025-09-26 17:15:23,hydra,final,test,0,928.99,0.485,0.78,0.493,0.454
7112,0.52216,2025-09-26 17:15:24,hydra,final,test,0,921.84,0.493,0.788,0.493,0.458
7113,0.53362,2025-09-26 17:15:25,hydra,final,test,0,922.38,0.501,0.797,0.493,0.462
7114,0.50491,2025-09-26 17:15:26,hydra,final,test,0,924.09,0.483,0.779,0.493,0.453
7115,0.47615999999999997,2025-09-26 17:15:27,hydra,final,test,0,933.84,0.471,0.767,0.492,0.447
7116,0.4774199999999999,2025-09-26 17:15:28,hydra,final,test,0,939.58,0.476,0.772,0.492,0.449
7117,0.52125,2025-09-26 17:15:29,hydra,final,test,0,917.75,0.49,0.787,0.492,0.457
7118,0.4558,2025-09-26 17:15:30,hydra,final,test,0,935.2,0.458,0.752,0.493,0.44
7119,0.5246299999999999,2025-09-26 17:15:31,hydra,final,test,0,929.37,0.5,0.796,0.493,0.461
7120,0.51624,2025-09-26 17:15:32,hydra,final,test,0,923.76,0.49,0.786,0.493,0.457
7121,0.5027000000000001,2025-09-26 17:15:33,hydra,final,test,0,929.3,0.485,0.781,0.493,0.454
7122,0.52803,2025-09-26 17:15:34,hydra,final,test,0,921.97,0.497,0.794,0.493,0.46
7123,0.50996,2025-09-26 17:15:35,hydra,final,test,0,930.04,0.49,0.786,0.493,0.457
7124,0.5115399999999999,2025-09-26 17:15:35,hydra,final,test,0,933.46,0.494,0.79,0.493,0.458
7125,0.5003899999999999,2025-09-26 17:15:36,hydra,final,test,0,925.61,0.481,0.776,0.493,0.452
7126,0.4229800000000001,2025-09-26 17:15:37,hydra,final,test,0,953.02,0.449,0.745,0.491,0.436
7127,0.5218,2025-09-26 17:15:38,hydra,final,test,0,925.2,0.496,0.795,0.491,0.46
7128,0.48379,2025-09-26 17:15:39,hydra,final,test,0,931.21,0.475,0.773,0.491,0.449
7129,0.47752,2025-09-26 17:15:40,hydra,final,test,0,933.48,0.472,0.768,0.492,0.447
7130,0.52356,2025-09-26 17:15:41,hydra,final,test,0,919.44,0.492,0.789,0.493,0.458
7131,0.5044500000000001,2025-09-26 17:15:42,hydra,final,test,0,925.55,0.484,0.78,0.493,0.453
7132,0.5009399999999999,2025-09-26 17:15:43,hydra,final,test,0,927.06,0.483,0.78,0.492,0.453
7133,0.50614,2025-09-26 17:15:44,hydra,final,test,0,922.86,0.483,0.779,0.493,0.453
7134,0.4030700000000001,2025-09-26 17:15:45,hydra,final,test,0,983.93,0.455,0.749,0.493,0.439
7135,0.51841,2025-09-26 17:15:46,hydra,final,test,0,940.59,0.503,0.799,0.493,0.463
7136,0.5081,2025-09-26 17:15:47,hydra,final,test,0,931.9,0.49,0.786,0.493,0.457
7137,0.41058999999999996,2025-09-26 17:15:48,hydra,final,test,0,975.41,0.455,0.751,0.492,0.439
7138,0.38130000000000003,2025-09-26 17:15:49,hydra,final,test,0,1044.7,0.482,0.78,0.491,0.453
7139,0.5128300000000001,2025-09-26 17:15:50,hydra,final,test,0,926.17,0.491,0.789,0.491,0.457
7140,0.45802999999999994,2025-09-26 17:15:51,hydra,final,test,0,936.97,0.461,0.756,0.492,0.442
7141,0.5260499999999999,2025-09-26 17:15:52,hydra,final,test,0,920.95,0.495,0.791,0.493,0.459
7142,0.47486999999999996,2025-09-26 17:15:52,hydra,final,test,0,936.13,0.471,0.766,0.493,0.447
7143,0.48677,2025-09-26 17:15:53,hydra,final,test,0,933.23,0.478,0.774,0.492,0.45
7144,0.5061599999999999,2025-09-26 17:15:54,hydra,final,test,0,931.84,0.49,0.786,0.492,0.456
7145,0.5141900000000001,2025-09-26 17:15:55,hydra,final,test,0,923.81,0.49,0.786,0.492,0.456
7146,0.50973,2025-09-26 17:15:56,hydra,final,test,0,921.27,0.485,0.781,0.492,0.454
7147,0.49755,2025-09-26 17:15:57,hydra,final,test,0,926.45,0.48,0.777,0.492,0.452
7148,0.37814999999999993,2025-09-26 17:15:58,hydra,final,test,0,979.85,0.437,0.732,0.491,0.43
7149,0.47308,2025-09-26 17:15:59,hydra,final,test,0,938.92,0.473,0.77,0.491,0.448
7150,0.45684,2025-09-26 17:16:00,hydra,final,test,0,935.16,0.458,0.753,0.493,0.441
7151,0.5057,2025-09-26 17:16:01,hydra,final,test,0,926.3,0.485,0.781,0.493,0.454
7152,0.48074999999999996,2025-09-26 17:16:02,hydra,final,test,0,931.25,0.472,0.768,0.492,0.448
7153,0.49511999999999995,2025-09-26 17:16:03,hydra,final,test,0,935.88,0.485,0.781,0.492,0.454
7154,0.5084,2025-09-26 17:16:04,hydra,final,test,0,931.6,0.491,0.788,0.492,0.457
7155,0.53051,2025-09-26 17:16:05,hydra,final,test,0,921.49,0.499,0.796,0.492,0.461
7156,0.49426999999999993,2025-09-26 17:16:06,hydra,final,test,0,920.73,0.474,0.77,0.492,0.449
7157,0.5107000000000002,2025-09-26 17:16:06,hydra,final,test,0,930.3,0.491,0.787,0.493,0.457
7158,0.42654,2025-09-26 17:16:07,hydra,final,test,0,952.46,0.451,0.747,0.491,0.437
7159,0.5160100000000001,2025-09-26 17:16:08,hydra,final,test,0,927.99,0.495,0.794,0.49,0.459
7160,0.5009399999999999,2025-09-26 17:16:09,hydra,final,test,0,927.06,0.484,0.782,0.491,0.453
7161,0.48689999999999994,2025-09-26 17:16:10,hydra,final,test,0,934.1,0.478,0.774,0.492,0.451
7162,0.5317000000000001,2025-09-26 17:16:11,hydra,final,test,0,921.3,0.499,0.796,0.493,0.461
7163,0.51128,2025-09-26 17:16:12,hydra,final,test,0,920.72,0.485,0.78,0.493,0.454
7164,0.40741999999999984,2025-09-26 17:16:13,hydra,final,test,0,951.58,0.436,0.729,0.493,0.43
7165,0.49708,2025-09-26 17:16:14,hydra,final,test,0,934.92,0.485,0.781,0.493,0.454
7166,0.5123,2025-09-26 17:16:15,hydra,final,test,0,921.7,0.486,0.782,0.493,0.455
7167,0.52756,2025-09-26 17:16:16,hydra,final,test,0,921.44,0.496,0.793,0.493,0.46
7168,0.5177400000000001,2025-09-26 17:16:17,hydra,final,test,0,923.26,0.491,0.787,0.493,0.457
7169,0.4168899999999999,2025-09-26 17:16:18,hydra,final,test,0,946.11,0.44,0.734,0.492,0.431
7170,0.5035800000000001,2025-09-26 17:16:19,hydra,final,test,0,931.42,0.488,0.786,0.491,0.456
7171,0.50692,2025-09-26 17:16:20,hydra,final,test,0,935.08,0.493,0.792,0.491,0.458
7172,0.48734000000000005,2025-09-26 17:16:20,hydra,final,test,0,938.66,0.481,0.777,0.493,0.452
7173,0.5244600000000001,2025-09-26 17:16:21,hydra,final,test,0,922.54,0.495,0.792,0.493,0.459
7174,0.5177499999999999,2025-09-26 17:16:22,hydra,final,test,0,926.25,0.493,0.789,0.493,0.458
