episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
5281,0.5146599999999999,2025-09-24 11:39:21,hydra,mid,test,3,931.34,0.437,0.714,0.355,0.654
5282,0.5378799999999999,2025-09-24 11:39:22,hydra,mid,test,3,922.12,0.445,0.721,0.355,0.66
5283,0.5215099999999999,2025-09-24 11:39:23,hydra,mid,test,3,928.49,0.44,0.717,0.354,0.656
5284,0.5315399999999999,2025-09-24 11:39:24,hydra,mid,test,3,929.46,0.445,0.722,0.355,0.661
5285,0.5232300000000001,2025-09-24 11:39:25,hydra,mid,test,3,924.77,0.438,0.715,0.355,0.655
5286,0.42416,2025-09-24 11:39:26,hydra,mid,test,3,947.84,0.396,0.677,0.353,0.623
5287,0.5137700000000001,2025-09-24 11:39:27,hydra,mid,test,3,932.23,0.438,0.717,0.353,0.655
5288,0.5063599999999999,2025-09-24 11:39:28,hydra,mid,test,3,928.64,0.432,0.712,0.353,0.65
5289,0.47333000000000003,2025-09-24 11:39:29,hydra,mid,test,3,943.67,0.421,0.7,0.354,0.642
5290,0.5065299999999999,2025-09-24 11:39:30,hydra,mid,test,3,928.47,0.431,0.71,0.354,0.65
5291,0.5248200000000001,2025-09-24 11:39:31,hydra,mid,test,3,936.18,0.446,0.724,0.354,0.661
5292,0.51285,2025-09-24 11:39:31,hydra,mid,test,3,939.15,0.441,0.719,0.354,0.657
5293,0.52667,2025-09-24 11:39:32,hydra,mid,test,3,925.33,0.441,0.719,0.354,0.657
5294,0.52826,2025-09-24 11:39:33,hydra,mid,test,3,920.74,0.439,0.717,0.354,0.656
5295,0.53853,2025-09-24 11:39:34,hydra,mid,test,3,929.47,0.45,0.728,0.354,0.664
5296,0.5324,2025-09-24 11:39:35,hydra,mid,test,3,919.6,0.441,0.719,0.354,0.657
5297,0.4092100000000001,2025-09-24 11:39:36,hydra,mid,test,3,956.79,0.393,0.676,0.352,0.621
5298,0.5035999999999999,2025-09-24 11:39:37,hydra,mid,test,3,941.4,0.438,0.718,0.352,0.655
5299,0.50834,2025-09-24 11:39:38,hydra,mid,test,3,937.66,0.438,0.718,0.353,0.655
5300,0.36188,2025-09-24 11:39:39,hydra,mid,test,3,1032.12,0.408,0.688,0.354,0.632
5301,0.5426200000000001,2025-09-24 11:39:40,hydra,mid,test,3,922.38,0.448,0.727,0.354,0.663
5302,0.54145,2025-09-24 11:39:41,hydra,mid,test,3,923.55,0.448,0.727,0.354,0.663
5303,0.5157,2025-09-24 11:39:42,hydra,mid,test,3,922.3,0.433,0.712,0.354,0.651
5304,0.52153,2025-09-24 11:39:43,hydra,mid,test,3,916.47,0.433,0.712,0.354,0.651
5305,0.5347,2025-09-24 11:39:44,hydra,mid,test,3,919.3,0.442,0.72,0.354,0.658
5306,0.5196000000000001,2025-09-24 11:39:45,hydra,mid,test,3,931.4,0.44,0.719,0.354,0.657
5307,0.48045000000000004,2025-09-24 11:39:46,hydra,mid,test,3,924.55,0.415,0.696,0.353,0.637
5308,0.4738999999999999,2025-09-24 11:39:46,hydra,mid,test,3,926.1,0.413,0.694,0.352,0.635
5309,0.5161,2025-09-24 11:39:47,hydra,mid,test,3,931.9,0.44,0.72,0.352,0.656
5310,0.46582999999999997,2025-09-24 11:39:48,hydra,mid,test,3,946.17,0.418,0.698,0.354,0.64
5311,0.5073099999999999,2025-09-24 11:39:49,hydra,mid,test,3,943.69,0.441,0.72,0.353,0.657
5312,0.51233,2025-09-24 11:39:50,hydra,mid,test,3,937.67,0.44,0.719,0.353,0.657
5313,0.39186,2025-09-24 11:39:51,hydra,mid,test,3,1038.14,0.429,0.709,0.353,0.648
5314,0.5011199999999999,2025-09-24 11:39:52,hydra,mid,test,3,932.88,0.431,0.711,0.353,0.65
5315,0.5110399999999999,2025-09-24 11:39:53,hydra,mid,test,3,925.96,0.433,0.714,0.353,0.651
5316,0.5401199999999999,2025-09-24 11:39:54,hydra,mid,test,3,921.88,0.447,0.727,0.353,0.662
5317,0.53068,2025-09-24 11:39:55,hydra,mid,test,3,922.32,0.442,0.721,0.353,0.658
5318,0.43515000000000004,2025-09-24 11:39:56,hydra,mid,test,3,944.85,0.401,0.684,0.352,0.627
5319,0.5132699999999999,2025-09-24 11:39:57,hydra,mid,test,3,931.73,0.438,0.719,0.352,0.655
5320,0.5117400000000001,2025-09-24 11:39:58,hydra,mid,test,3,924.26,0.433,0.715,0.352,0.651
5321,0.48361,2025-09-24 11:39:59,hydra,mid,test,3,936.39,0.423,0.704,0.353,0.644
5322,0.40083,2025-09-24 11:40:00,hydra,mid,test,3,1022.17,0.425,0.706,0.353,0.645
5323,0.3561599999999999,2025-09-24 11:40:01,hydra,mid,test,3,959.84,0.365,0.649,0.352,0.599
5324,0.48283999999999994,2025-09-24 11:40:02,hydra,mid,test,3,933.16,0.422,0.703,0.352,0.642
5325,0.5371000000000001,2025-09-24 11:40:03,hydra,mid,test,3,921.9,0.446,0.727,0.352,0.661
5326,0.49859,2025-09-24 11:40:03,hydra,mid,test,3,927.41,0.427,0.708,0.352,0.647
5327,0.50005,2025-09-24 11:40:04,hydra,mid,test,3,935.95,0.433,0.714,0.352,0.651
5328,0.5393300000000001,2025-09-24 11:40:05,hydra,mid,test,3,919.67,0.446,0.727,0.352,0.661
5329,0.42152,2025-09-24 11:40:06,hydra,mid,test,3,944.48,0.394,0.678,0.351,0.621
5330,0.5005,2025-09-24 11:40:07,hydra,mid,test,3,943.5,0.438,0.72,0.351,0.655
5331,0.4450399999999999,2025-09-24 11:40:08,hydra,mid,test,3,960.96,0.416,0.698,0.352,0.638
5332,0.4551900000000001,2025-09-24 11:40:09,hydra,mid,test,3,980.81,0.433,0.714,0.352,0.651
5333,0.52528,2025-09-24 11:40:10,hydra,mid,test,3,922.72,0.44,0.722,0.351,0.657
5334,0.5120800000000001,2025-09-24 11:40:11,hydra,mid,test,3,919.92,0.431,0.714,0.351,0.65
5335,0.4435399999999998,2025-09-24 11:40:12,hydra,mid,test,3,958.46,0.414,0.696,0.352,0.636
5336,0.49105999999999983,2025-09-24 11:40:13,hydra,mid,test,3,927.94,0.423,0.706,0.352,0.644
5337,0.53043,2025-09-24 11:40:14,hydra,mid,test,3,923.57,0.444,0.725,0.351,0.659
5338,0.5196700000000001,2025-09-24 11:40:15,hydra,mid,test,3,934.33,0.443,0.724,0.352,0.659
5339,0.43798000000000004,2025-09-24 11:40:16,hydra,mid,test,3,946.02,0.404,0.688,0.351,0.629
5340,0.52301,2025-09-24 11:40:17,hydra,mid,test,3,920.99,0.438,0.721,0.351,0.655
5341,0.52064,2025-09-24 11:40:18,hydra,mid,test,3,922.36,0.438,0.721,0.35,0.655
5342,0.4693799999999999,2025-09-24 11:40:18,hydra,mid,test,3,954.62,0.426,0.708,0.352,0.646
5343,0.48747000000000007,2025-09-24 11:40:19,hydra,mid,test,3,941.53,0.429,0.711,0.352,0.648
5344,0.5131699999999999,2025-09-24 11:40:20,hydra,mid,test,3,926.83,0.435,0.717,0.352,0.653
5345,0.52793,2025-09-24 11:40:21,hydra,mid,test,3,929.07,0.445,0.727,0.351,0.661
5346,0.5206599999999999,2025-09-24 11:40:22,hydra,mid,test,3,923.34,0.438,0.72,0.351,0.655
5347,0.5280400000000001,2025-09-24 11:40:23,hydra,mid,test,3,922.96,0.442,0.723,0.351,0.658
5348,0.5208999999999999,2025-09-24 11:40:24,hydra,mid,test,3,925.1,0.439,0.721,0.351,0.656
5349,0.5221100000000001,2025-09-24 11:40:25,hydra,mid,test,3,930.89,0.443,0.725,0.351,0.659
5350,0.42136000000000007,2025-09-24 11:40:26,hydra,mid,test,3,957.64,0.402,0.687,0.35,0.627
5351,0.5019099999999999,2025-09-24 11:40:27,hydra,mid,test,3,930.09,0.432,0.716,0.35,0.65
5352,0.4927499999999999,2025-09-24 11:40:28,hydra,mid,test,3,945.25,0.435,0.719,0.35,0.653
5353,0.45587,2025-09-24 11:40:29,hydra,mid,test,3,937.13,0.409,0.693,0.351,0.633
5354,0.46747000000000005,2025-09-24 11:40:30,hydra,mid,test,3,953.53,0.425,0.708,0.351,0.645
5355,0.50586,2025-09-24 11:40:31,hydra,mid,test,3,932.14,0.435,0.717,0.351,0.652
5356,0.49141999999999997,2025-09-24 11:40:32,hydra,mid,test,3,925.58,0.423,0.706,0.351,0.643
5357,0.51746,2025-09-24 11:40:32,hydra,mid,test,3,924.54,0.437,0.719,0.351,0.654
5358,0.4947100000000001,2025-09-24 11:40:33,hydra,mid,test,3,933.29,0.429,0.712,0.351,0.648
5359,0.5189699999999999,2025-09-24 11:40:34,hydra,mid,test,3,927.03,0.439,0.721,0.351,0.656
5360,0.5160100000000001,2025-09-24 11:40:35,hydra,mid,test,3,927.99,0.438,0.721,0.351,0.655
5361,0.4398899999999999,2025-09-24 11:40:36,hydra,mid,test,3,950.11,0.408,0.693,0.35,0.632
5362,0.5118099999999999,2025-09-24 11:40:37,hydra,mid,test,3,924.19,0.434,0.718,0.35,0.652
5363,0.50046,2025-09-24 11:40:38,hydra,mid,test,3,938.54,0.436,0.72,0.35,0.653
5364,0.47951,2025-09-24 11:40:39,hydra,mid,test,3,930.49,0.419,0.703,0.35,0.641
5365,0.50492,2025-09-24 11:40:40,hydra,mid,test,3,934.08,0.435,0.718,0.351,0.653
5366,0.5264900000000001,2025-09-24 11:40:41,hydra,mid,test,3,926.51,0.443,0.726,0.351,0.659
5367,0.5156799999999999,2025-09-24 11:40:42,hydra,mid,test,3,924.32,0.436,0.719,0.35,0.654
5368,0.5268200000000001,2025-09-24 11:40:43,hydra,mid,test,3,917.18,0.438,0.721,0.351,0.655
5369,0.51587,2025-09-24 11:40:44,hydra,mid,test,3,922.13,0.435,0.719,0.35,0.653
5370,0.51074,2025-09-24 11:40:45,hydra,mid,test,3,926.26,0.434,0.717,0.351,0.652
5371,0.51386,2025-09-24 11:40:46,hydra,mid,test,3,925.14,0.435,0.718,0.351,0.653
5372,0.42072,2025-09-24 11:40:46,hydra,mid,test,3,957.28,0.401,0.687,0.35,0.627
5373,0.5044899999999999,2025-09-24 11:40:47,hydra,mid,test,3,915.51,0.425,0.71,0.35,0.645
5374,0.4641900000000001,2025-09-24 11:40:48,hydra,mid,test,3,933.81,0.412,0.695,0.351,0.635
5375,0.45510000000000006,2025-09-24 11:40:49,hydra,mid,test,3,942.9,0.412,0.695,0.351,0.635
5376,0.46216999999999986,2025-09-24 11:40:50,hydra,mid,test,3,944.83,0.416,0.696,0.353,0.638
5377,0.5231000000000001,2025-09-24 11:40:51,hydra,mid,test,3,925.9,0.44,0.719,0.353,0.656
5378,0.52165,2025-09-24 11:40:52,hydra,mid,test,3,925.35,0.439,0.719,0.352,0.656
5379,0.53257,2025-09-24 11:40:53,hydra,mid,test,3,915.43,0.439,0.719,0.353,0.656
5380,0.49222999999999995,2025-09-24 11:40:54,hydra,mid,test,3,932.77,0.427,0.708,0.352,0.646
5381,0.47904999999999986,2025-09-24 11:40:55,hydra,mid,test,3,938.95,0.423,0.704,0.352,0.643
5382,0.41762,2025-09-24 11:40:56,hydra,mid,test,3,961.38,0.401,0.686,0.351,0.627
5383,0.5181499999999999,2025-09-24 11:40:57,hydra,mid,test,3,915.85,0.433,0.716,0.35,0.651
5384,0.4761599999999999,2025-09-24 11:40:58,hydra,mid,test,3,932.84,0.419,0.703,0.35,0.64
5385,0.47684000000000004,2025-09-24 11:40:59,hydra,mid,test,3,949.16,0.427,0.709,0.352,0.647
5386,0.4880499999999999,2025-09-24 11:41:00,hydra,mid,test,3,931.95,0.424,0.706,0.352,0.644
5387,0.52756,2025-09-24 11:41:00,hydra,mid,test,3,925.44,0.443,0.723,0.352,0.658
5388,0.41886,2025-09-24 11:41:01,hydra,mid,test,3,943.14,0.391,0.674,0.352,0.619
5389,0.41062,2025-09-24 11:41:02,hydra,mid,test,3,953.38,0.392,0.675,0.352,0.62
5390,0.5277400000000001,2025-09-24 11:41:03,hydra,mid,test,3,921.26,0.44,0.721,0.352,0.657
5391,0.5148999999999999,2025-09-24 11:41:04,hydra,mid,test,3,933.1,0.44,0.721,0.352,0.656
5392,0.5424199999999999,2025-09-24 11:41:05,hydra,mid,test,3,920.58,0.448,0.729,0.352,0.663
5393,0.42322000000000004,2025-09-24 11:41:06,hydra,mid,test,3,947.78,0.397,0.682,0.35,0.624
5394,0.5051300000000001,2025-09-24 11:41:07,hydra,mid,test,3,928.87,0.433,0.716,0.35,0.651
5395,0.48170000000000013,2025-09-24 11:41:08,hydra,mid,test,3,961.3,0.438,0.721,0.35,0.655
5396,0.48078999999999994,2025-09-24 11:41:09,hydra,mid,test,3,932.21,0.42,0.702,0.352,0.641
5397,0.5021199999999999,2025-09-24 11:41:10,hydra,mid,test,3,923.88,0.428,0.71,0.351,0.647
5398,0.51369,2025-09-24 11:41:11,hydra,mid,test,3,927.31,0.436,0.718,0.351,0.654
5399,0.5146999999999999,2025-09-24 11:41:12,hydra,mid,test,3,923.3,0.435,0.717,0.351,0.652
5400,0.4843299999999999,2025-09-24 11:41:13,hydra,mid,test,3,931.67,0.422,0.705,0.351,0.643
5401,0.5169600000000001,2025-09-24 11:41:14,hydra,mid,test,3,925.04,0.437,0.72,0.351,0.654
5402,0.50011,2025-09-24 11:41:14,hydra,mid,test,3,923.89,0.427,0.71,0.351,0.646
5403,0.4922000000000001,2025-09-24 11:41:15,hydra,mid,test,3,930.8,0.426,0.71,0.351,0.646
5404,0.43947999999999987,2025-09-24 11:41:16,hydra,mid,test,3,954.52,0.41,0.696,0.35,0.634
5405,0.49716,2025-09-24 11:41:17,hydra,mid,test,3,924.84,0.426,0.711,0.35,0.646
5406,0.49807999999999997,2025-09-24 11:41:18,hydra,mid,test,3,933.92,0.431,0.714,0.351,0.65
5407,0.47314999999999996,2025-09-24 11:41:19,hydra,mid,test,3,947.85,0.425,0.709,0.351,0.645
5408,0.4765400000000001,2025-09-24 11:41:20,hydra,mid,test,3,969.46,0.439,0.721,0.351,0.656
5409,0.5191300000000001,2025-09-24 11:41:21,hydra,mid,test,3,931.87,0.442,0.724,0.351,0.658
5410,0.38349,2025-09-24 11:41:22,hydra,mid,test,3,951.51,0.377,0.663,0.35,0.608
5411,0.4800899999999999,2025-09-24 11:41:23,hydra,mid,test,3,931.91,0.42,0.704,0.351,0.641
5412,0.4979699999999999,2025-09-24 11:41:24,hydra,mid,test,3,935.03,0.432,0.715,0.351,0.65
5413,0.4402999999999999,2025-09-24 11:41:25,hydra,mid,test,3,933.7,0.399,0.684,0.35,0.625
5414,0.30300000000000005,2025-09-24 11:41:26,hydra,mid,test,3,971.0,0.343,0.632,0.349,0.582
5415,0.5130700000000001,2025-09-24 11:41:27,hydra,mid,test,3,928.93,0.438,0.723,0.349,0.655
5416,0.5141499999999999,2025-09-24 11:41:28,hydra,mid,test,3,916.85,0.432,0.717,0.349,0.65
5417,0.43015000000000003,2025-09-24 11:41:29,hydra,mid,test,3,946.85,0.4,0.684,0.351,0.626
5418,0.49726000000000004,2025-09-24 11:41:30,hydra,mid,test,3,941.74,0.435,0.718,0.351,0.653
5419,0.47673,2025-09-24 11:41:30,hydra,mid,test,3,933.27,0.419,0.702,0.351,0.64
5420,0.52223,2025-09-24 11:41:31,hydra,mid,test,3,927.77,0.442,0.725,0.35,0.658
5421,0.52372,2025-09-24 11:41:32,hydra,mid,test,3,929.28,0.443,0.725,0.351,0.659
5422,0.5241900000000002,2025-09-24 11:41:33,hydra,mid,test,3,928.81,0.444,0.727,0.35,0.659
5423,0.52789,2025-09-24 11:41:34,hydra,mid,test,3,919.11,0.44,0.723,0.35,0.657
5424,0.4820399999999999,2025-09-24 11:41:35,hydra,mid,test,3,919.96,0.415,0.699,0.35,0.637
5425,0.43152,2025-09-24 11:41:36,hydra,mid,test,3,945.48,0.401,0.688,0.349,0.627
5426,0.50153,2025-09-24 11:41:37,hydra,mid,test,3,926.47,0.43,0.715,0.349,0.649
5427,0.3327300000000001,2025-09-24 11:41:38,hydra,mid,test,3,1045.27,0.402,0.689,0.349,0.627
5428,0.3432899999999999,2025-09-24 11:41:39,hydra,mid,test,3,951.71,0.354,0.641,0.35,0.591
5429,0.49423,2025-09-24 11:41:40,hydra,mid,test,3,917.77,0.42,0.705,0.35,0.642
5430,0.51309,2025-09-24 11:41:41,hydra,mid,test,3,920.91,0.433,0.716,0.35,0.651
5431,0.5261100000000001,2025-09-24 11:41:42,hydra,mid,test,3,925.89,0.443,0.726,0.35,0.659
5432,0.5001900000000001,2025-09-24 11:41:43,hydra,mid,test,3,929.81,0.43,0.714,0.351,0.649
5433,0.5186299999999999,2025-09-24 11:41:44,hydra,mid,test,3,928.37,0.44,0.723,0.35,0.657
5434,0.5012999999999999,2025-09-24 11:41:45,hydra,mid,test,3,934.7,0.434,0.718,0.35,0.652
5435,0.5100199999999999,2025-09-24 11:41:45,hydra,mid,test,3,921.98,0.432,0.715,0.35,0.65
5436,0.45179,2025-09-24 11:41:46,hydra,mid,test,3,933.21,0.406,0.692,0.349,0.63
5437,0.5160899999999999,2025-09-24 11:41:47,hydra,mid,test,3,925.91,0.438,0.723,0.349,0.655
5438,0.4620599999999999,2025-09-24 11:41:48,hydra,mid,test,3,936.94,0.413,0.698,0.35,0.636
5439,0.49492,2025-09-24 11:41:49,hydra,mid,test,3,932.08,0.429,0.712,0.35,0.648
5440,0.5114099999999999,2025-09-24 11:41:50,hydra,mid,test,3,920.59,0.432,0.715,0.35,0.65
5441,0.5140100000000001,2025-09-24 11:41:51,hydra,mid,test,3,926.99,0.437,0.72,0.35,0.654
5442,0.42847,2025-09-24 11:41:52,hydra,mid,test,3,943.53,0.398,0.685,0.349,0.625
5443,0.47555000000000003,2025-09-24 11:41:53,hydra,mid,test,3,931.45,0.418,0.704,0.349,0.64
5444,0.5078199999999999,2025-09-24 11:41:54,hydra,mid,test,3,925.18,0.433,0.718,0.349,0.651
5445,0.51346,2025-09-24 11:41:55,hydra,mid,test,3,932.54,0.44,0.725,0.349,0.657
5446,0.39152,2025-09-24 11:41:56,hydra,mid,test,3,951.48,0.383,0.671,0.348,0.612
5447,0.46412,2025-09-24 11:41:57,hydra,mid,test,3,926.88,0.41,0.697,0.348,0.633
5448,0.51989,2025-09-24 11:41:58,hydra,mid,test,3,917.11,0.436,0.722,0.348,0.653
5449,0.45426999999999995,2025-09-24 11:41:58,hydra,mid,test,3,935.73,0.408,0.693,0.35,0.632
5450,0.4570099999999999,2025-09-24 11:41:59,hydra,mid,test,3,950.99,0.418,0.703,0.35,0.64
5451,0.51441,2025-09-24 11:42:00,hydra,mid,test,3,930.59,0.44,0.724,0.349,0.656
5452,0.51199,2025-09-24 11:42:01,hydra,mid,test,3,932.01,0.439,0.723,0.349,0.656
5453,0.46382999999999996,2025-09-24 11:42:02,hydra,mid,test,3,933.17,0.413,0.698,0.349,0.635
5454,0.3345699999999999,2025-09-24 11:42:03,hydra,mid,test,3,958.43,0.354,0.642,0.349,0.59
5455,0.5106599999999999,2025-09-24 11:42:04,hydra,mid,test,3,935.34,0.44,0.725,0.349,0.657
5456,0.51092,2025-09-24 11:42:05,hydra,mid,test,3,920.08,0.432,0.717,0.349,0.65
5457,0.31487999999999994,2025-09-24 11:42:06,hydra,mid,test,3,983.12,0.357,0.648,0.348,0.593
5458,0.45492999999999995,2025-09-24 11:42:07,hydra,mid,test,3,954.07,0.42,0.709,0.347,0.642
5459,0.48605999999999994,2025-09-24 11:42:08,hydra,mid,test,3,935.94,0.428,0.715,0.347,0.647
5460,0.41312000000000004,2025-09-24 11:42:09,hydra,mid,test,3,960.88,0.4,0.688,0.348,0.626
5461,0.48487,2025-09-24 11:42:10,hydra,mid,test,3,929.13,0.423,0.71,0.348,0.643
5462,0.4913400000000001,2025-09-24 11:42:11,hydra,mid,test,3,928.66,0.426,0.713,0.348,0.646
5463,0.49804999999999994,2025-09-24 11:42:12,hydra,mid,test,3,928.95,0.43,0.717,0.348,0.649
5464,0.43986000000000003,2025-09-24 11:42:13,hydra,mid,test,3,943.14,0.405,0.693,0.348,0.63
5465,0.4697699999999999,2025-09-24 11:42:14,hydra,mid,test,3,943.23,0.422,0.71,0.348,0.643
5466,0.48866999999999994,2025-09-24 11:42:15,hydra,mid,test,3,941.33,0.432,0.719,0.348,0.65
5467,0.4798300000000001,2025-09-24 11:42:15,hydra,mid,test,3,928.17,0.419,0.707,0.348,0.641
5468,0.40379,2025-09-24 11:42:16,hydra,mid,test,3,955.21,0.392,0.682,0.347,0.62
5469,0.48144,2025-09-24 11:42:17,hydra,mid,test,3,937.56,0.426,0.715,0.347,0.646
5470,0.4598500000000001,2025-09-24 11:42:18,hydra,mid,test,3,937.15,0.413,0.701,0.348,0.636
5471,0.4117799999999999,2025-09-24 11:42:19,hydra,mid,test,3,964.22,0.401,0.689,0.348,0.627
5472,0.45333,2025-09-24 11:42:20,hydra,mid,test,3,943.67,0.413,0.699,0.349,0.635
5473,0.48761,2025-09-24 11:42:21,hydra,mid,test,3,937.39,0.428,0.714,0.349,0.648
5474,0.4838699999999999,2025-09-24 11:42:22,hydra,mid,test,3,929.13,0.422,0.708,0.349,0.642
5475,0.51057,2025-09-24 11:42:23,hydra,mid,test,3,927.43,0.435,0.72,0.35,0.653
5476,0.5129999999999999,2025-09-24 11:42:24,hydra,mid,test,3,926.0,0.436,0.721,0.349,0.654
5477,0.49935999999999997,2025-09-24 11:42:25,hydra,mid,test,3,928.64,0.43,0.716,0.349,0.649
5478,0.4274,2025-09-24 11:42:26,hydra,mid,test,3,951.6,0.403,0.69,0.348,0.628
5479,0.48400999999999994,2025-09-24 11:42:27,hydra,mid,test,3,928.99,0.422,0.709,0.348,0.643
5480,0.47446,2025-09-24 11:42:28,hydra,mid,test,3,930.54,0.418,0.705,0.348,0.639
5481,0.45469000000000004,2025-09-24 11:42:29,hydra,mid,test,3,944.31,0.413,0.698,0.35,0.636
5482,0.46995,2025-09-24 11:42:30,hydra,mid,test,3,937.05,0.418,0.702,0.35,0.639
5483,0.4841399999999999,2025-09-24 11:42:30,hydra,mid,test,3,935.86,0.425,0.71,0.35,0.645
5484,0.49257000000000006,2025-09-24 11:42:31,hydra,mid,test,3,932.43,0.428,0.712,0.35,0.647
5485,0.49871999999999994,2025-09-24 11:42:32,hydra,mid,test,3,930.28,0.43,0.714,0.35,0.649
5486,0.5002599999999999,2025-09-24 11:42:33,hydra,mid,test,3,930.74,0.431,0.715,0.35,0.65
5487,0.49955999999999995,2025-09-24 11:42:34,hydra,mid,test,3,927.44,0.428,0.712,0.351,0.648
5488,0.47841999999999996,2025-09-24 11:42:35,hydra,mid,test,3,927.58,0.417,0.701,0.35,0.639
5489,0.40105999999999997,2025-09-24 11:42:36,hydra,mid,test,3,955.94,0.39,0.676,0.349,0.618
5490,0.50492,2025-09-24 11:42:37,hydra,mid,test,3,929.08,0.433,0.718,0.35,0.651
5491,0.4739899999999999,2025-09-24 11:42:38,hydra,mid,test,3,936.01,0.42,0.705,0.349,0.641
5492,0.46176000000000006,2025-09-24 11:42:39,hydra,mid,test,3,940.24,0.415,0.699,0.35,0.637
5493,0.49433000000000005,2025-09-24 11:42:40,hydra,mid,test,3,934.67,0.43,0.714,0.35,0.649
5494,0.51284,2025-09-24 11:42:41,hydra,mid,test,3,930.16,0.438,0.721,0.35,0.655
5495,0.4582299999999999,2025-09-24 11:42:42,hydra,mid,test,3,958.77,0.423,0.707,0.35,0.644
5496,0.51057,2025-09-24 11:42:43,hydra,mid,test,3,930.43,0.437,0.72,0.35,0.654
5497,0.48204,2025-09-24 11:42:44,hydra,mid,test,3,934.96,0.423,0.707,0.35,0.644
5498,0.47059000000000006,2025-09-24 11:42:44,hydra,mid,test,3,940.41,0.419,0.702,0.351,0.641
5499,0.5017499999999999,2025-09-24 11:42:45,hydra,mid,test,3,930.25,0.432,0.715,0.35,0.65
5500,0.40215,2025-09-24 11:42:46,hydra,mid,test,3,950.85,0.387,0.674,0.35,0.616
5501,0.48617,2025-09-24 11:42:47,hydra,mid,test,3,926.83,0.421,0.706,0.35,0.642
5502,0.4624299999999999,2025-09-24 11:42:48,hydra,mid,test,3,949.57,0.42,0.705,0.35,0.642
5503,0.45420000000000005,2025-09-24 11:42:49,hydra,mid,test,3,933.8,0.407,0.692,0.35,0.631
5504,0.4948300000000001,2025-09-24 11:42:50,hydra,mid,test,3,937.17,0.432,0.715,0.35,0.65
5505,0.4964799999999999,2025-09-24 11:42:51,hydra,mid,test,3,942.52,0.436,0.719,0.35,0.653
5506,0.5067000000000002,2025-09-24 11:42:52,hydra,mid,test,3,928.3,0.433,0.715,0.351,0.651
5507,0.53518,2025-09-24 11:42:53,hydra,mid,test,3,926.82,0.448,0.73,0.351,0.663
5508,0.5147000000000002,2025-09-24 11:42:54,hydra,mid,test,3,926.3,0.436,0.719,0.351,0.654
5509,0.5167999999999999,2025-09-24 11:42:55,hydra,mid,test,3,929.2,0.439,0.722,0.351,0.656
5510,0.39571999999999996,2025-09-24 11:42:56,hydra,mid,test,3,960.28,0.389,0.675,0.35,0.617
5511,0.4722599999999999,2025-09-24 11:42:57,hydra,mid,test,3,940.74,0.421,0.706,0.35,0.642
5512,0.50255,2025-09-24 11:42:58,hydra,mid,test,3,931.45,0.433,0.717,0.35,0.651
5513,0.44659000000000004,2025-09-24 11:42:59,hydra,mid,test,3,942.41,0.407,0.691,0.351,0.631
5514,0.49743000000000004,2025-09-24 11:42:59,hydra,mid,test,3,928.57,0.428,0.711,0.351,0.647
5515,0.49723000000000006,2025-09-24 11:43:00,hydra,mid,test,3,932.77,0.43,0.713,0.351,0.649
5516,0.5079,2025-09-24 11:43:01,hydra,mid,test,3,933.1,0.436,0.719,0.351,0.654
5517,0.4804999999999999,2025-09-24 11:43:02,hydra,mid,test,3,927.5,0.418,0.701,0.351,0.639
5518,0.45749000000000006,2025-09-24 11:43:03,hydra,mid,test,3,937.51,0.41,0.694,0.351,0.634
5519,0.27035999999999993,2025-09-24 11:43:04,hydra,mid,test,3,970.64,0.323,0.61,0.351,0.567
5520,0.50552,2025-09-24 11:43:05,hydra,mid,test,3,935.48,0.436,0.719,0.351,0.654
5521,0.39939,2025-09-24 11:43:06,hydra,mid,test,3,958.61,0.39,0.677,0.349,0.619
5522,0.3810199999999999,2025-09-24 11:43:07,hydra,mid,test,3,1041.98,0.427,0.712,0.35,0.646
5523,0.4779699999999999,2025-09-24 11:43:08,hydra,mid,test,3,933.03,0.42,0.705,0.35,0.641
5524,0.45650999999999997,2025-09-24 11:43:09,hydra,mid,test,3,930.49,0.406,0.69,0.351,0.63
5525,0.48183999999999994,2025-09-24 11:43:10,hydra,mid,test,3,931.16,0.42,0.704,0.351,0.642
5526,0.50881,2025-09-24 11:43:11,hydra,mid,test,3,923.19,0.431,0.714,0.351,0.65
5527,0.5166200000000001,2025-09-24 11:43:12,hydra,mid,test,3,932.38,0.441,0.723,0.351,0.657
5528,0.4697199999999999,2025-09-24 11:43:13,hydra,mid,test,3,947.28,0.423,0.706,0.351,0.643
5529,0.47968,2025-09-24 11:43:14,hydra,mid,test,3,940.32,0.425,0.709,0.35,0.645
5530,0.40745999999999993,2025-09-24 11:43:15,hydra,mid,test,3,1010.54,0.424,0.708,0.35,0.644
5531,0.5050299999999999,2025-09-24 11:43:16,hydra,mid,test,3,932.97,0.435,0.719,0.35,0.653
5532,0.41725999999999996,2025-09-24 11:43:17,hydra,mid,test,3,953.74,0.398,0.685,0.349,0.624
5533,0.5003400000000001,2025-09-24 11:43:18,hydra,mid,test,3,939.66,0.437,0.722,0.349,0.654
5534,0.41742999999999997,2025-09-24 11:43:18,hydra,mid,test,3,941.57,0.39,0.676,0.35,0.619
5535,0.47035000000000005,2025-09-24 11:43:19,hydra,mid,test,3,933.65,0.416,0.7,0.35,0.638
