episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
4656,0.30562,2025-09-24 03:33:46,hydra,mid,test,0,968.38,0.415,0.772,0.44,0.419
4657,0.3379199999999999,2025-09-24 03:33:47,hydra,mid,test,0,933.08,0.413,0.771,0.44,0.418
4658,0.35024999999999995,2025-09-24 03:33:48,hydra,mid,test,0,935.75,0.423,0.781,0.44,0.423
4659,0.34751,2025-09-24 03:33:49,hydra,mid,test,0,927.49,0.416,0.773,0.44,0.419
4660,0.33119,2025-09-24 03:33:50,hydra,mid,test,0,934.81,0.41,0.766,0.44,0.416
4661,0.36292999999999986,2025-09-24 03:33:51,hydra,mid,test,0,932.07,0.429,0.786,0.44,0.426
4662,0.35597999999999996,2025-09-24 03:33:52,hydra,mid,test,0,929.02,0.422,0.779,0.441,0.422
4663,0.30822000000000005,2025-09-24 03:33:53,hydra,mid,test,0,946.78,0.403,0.761,0.439,0.413
4664,0.31410000000000005,2025-09-24 03:33:54,hydra,mid,test,0,935.9,0.4,0.758,0.439,0.411
4665,0.33938,2025-09-24 03:33:55,hydra,mid,test,0,936.62,0.417,0.775,0.439,0.42
4666,0.3085199999999999,2025-09-24 03:33:56,hydra,mid,test,0,953.48,0.407,0.763,0.44,0.415
4667,0.3474999999999999,2025-09-24 03:33:57,hydra,mid,test,0,942.5,0.425,0.782,0.441,0.424
4668,0.38361000000000006,2025-09-24 03:33:58,hydra,mid,test,0,927.39,0.439,0.796,0.441,0.431
4669,0.3594099999999999,2025-09-24 03:33:58,hydra,mid,test,0,935.59,0.429,0.786,0.44,0.426
4670,0.34102999999999994,2025-09-24 03:33:59,hydra,mid,test,0,927.97,0.412,0.769,0.44,0.417
4671,0.37088000000000004,2025-09-24 03:34:00,hydra,mid,test,0,933.12,0.435,0.792,0.44,0.429
4672,0.3375499999999999,2025-09-24 03:34:01,hydra,mid,test,0,933.45,0.413,0.77,0.44,0.418
4673,0.36765,2025-09-24 03:34:02,hydra,mid,test,0,929.35,0.43,0.788,0.44,0.427
4674,0.27580999999999994,2025-09-24 03:34:03,hydra,mid,test,0,958.19,0.389,0.747,0.439,0.406
4675,0.32028999999999996,2025-09-24 03:34:04,hydra,mid,test,0,929.71,0.4,0.758,0.439,0.411
4676,0.32738999999999985,2025-09-24 03:34:05,hydra,mid,test,0,949.61,0.418,0.776,0.439,0.42
4677,0.30411999999999995,2025-09-24 03:34:06,hydra,mid,test,0,934.88,0.392,0.748,0.44,0.407
4678,0.3372299999999999,2025-09-24 03:34:07,hydra,mid,test,0,934.77,0.413,0.769,0.441,0.418
4679,0.37708,2025-09-24 03:34:08,hydra,mid,test,0,932.92,0.438,0.796,0.441,0.431
4680,0.31965999999999994,2025-09-24 03:34:09,hydra,mid,test,0,946.34,0.41,0.767,0.44,0.416
4681,0.30259,2025-09-24 03:34:10,hydra,mid,test,0,950.41,0.401,0.757,0.44,0.412
4682,0.3374400000000001,2025-09-24 03:34:11,hydra,mid,test,0,946.56,0.422,0.779,0.44,0.422
4683,0.35158,2025-09-24 03:34:12,hydra,mid,test,0,928.42,0.419,0.777,0.44,0.421
4684,0.35601000000000005,2025-09-24 03:34:13,hydra,mid,test,0,932.99,0.425,0.783,0.44,0.424
4685,0.27576000000000006,2025-09-24 03:34:14,hydra,mid,test,0,949.24,0.383,0.74,0.439,0.403
4686,0.3230399999999999,2025-09-24 03:34:14,hydra,mid,test,0,943.96,0.411,0.77,0.439,0.417
4687,0.32289999999999996,2025-09-24 03:34:15,hydra,mid,test,0,965.1,0.425,0.785,0.439,0.424
4688,0.30552,2025-09-24 03:34:16,hydra,mid,test,0,942.48,0.398,0.755,0.44,0.41
4689,0.36174000000000006,2025-09-24 03:34:17,hydra,mid,test,0,930.26,0.428,0.786,0.439,0.425
4690,0.34246,2025-09-24 03:34:18,hydra,mid,test,0,939.54,0.421,0.78,0.439,0.422
4691,0.28700000000000003,2025-09-24 03:34:19,hydra,mid,test,0,1005.0,0.428,0.786,0.439,0.425
4692,0.37128999999999995,2025-09-24 03:34:20,hydra,mid,test,0,929.71,0.434,0.793,0.439,0.428
4693,0.36275,2025-09-24 03:34:21,hydra,mid,test,0,928.25,0.427,0.785,0.439,0.425
4694,0.36684999999999995,2025-09-24 03:34:22,hydra,mid,test,0,929.15,0.43,0.788,0.44,0.426
4695,0.26053999999999994,2025-09-24 03:34:23,hydra,mid,test,0,948.46,0.373,0.731,0.438,0.398
4696,0.349,2025-09-24 03:34:24,hydra,mid,test,0,942.0,0.428,0.788,0.438,0.425
4697,0.3512399999999999,2025-09-24 03:34:25,hydra,mid,test,0,929.76,0.421,0.781,0.438,0.422
4698,0.3201099999999999,2025-09-24 03:34:26,hydra,mid,test,0,944.89,0.41,0.767,0.439,0.416
4699,0.3572099999999999,2025-09-24 03:34:27,hydra,mid,test,0,922.79,0.42,0.778,0.439,0.421
4700,0.3505299999999999,2025-09-24 03:34:28,hydra,mid,test,0,934.47,0.423,0.781,0.439,0.423
4701,0.2575099999999999,2025-09-24 03:34:29,hydra,mid,test,0,1041.49,0.432,0.79,0.44,0.427
4702,0.33689,2025-09-24 03:34:30,hydra,mid,test,0,959.11,0.43,0.788,0.44,0.426
4703,0.31804999999999994,2025-09-24 03:34:31,hydra,mid,test,0,943.95,0.407,0.763,0.44,0.415
4704,0.11915000000000014,2025-09-24 03:34:32,hydra,mid,test,0,1074.85,0.362,0.716,0.44,0.392
4705,0.3513200000000001,2025-09-24 03:34:33,hydra,mid,test,0,935.68,0.424,0.782,0.44,0.423
4706,0.2553,2025-09-24 03:34:34,hydra,mid,test,0,962.7,0.379,0.737,0.438,0.401
4707,0.34775,2025-09-24 03:34:35,hydra,mid,test,0,937.25,0.424,0.784,0.438,0.423
4708,0.3528500000000001,2025-09-24 03:34:35,hydra,mid,test,0,936.15,0.426,0.785,0.439,0.424
4709,0.29849000000000003,2025-09-24 03:34:36,hydra,mid,test,0,945.51,0.395,0.751,0.44,0.409
4710,0.33938,2025-09-24 03:34:37,hydra,mid,test,0,935.62,0.416,0.773,0.44,0.419
4711,0.38221,2025-09-24 03:34:38,hydra,mid,test,0,924.79,0.437,0.795,0.44,0.43
4712,0.35753999999999986,2025-09-24 03:34:39,hydra,mid,test,0,925.46,0.421,0.779,0.44,0.422
4713,0.34809,2025-09-24 03:34:40,hydra,mid,test,0,925.91,0.415,0.773,0.44,0.419
4714,0.20425000000000004,2025-09-24 03:34:41,hydra,mid,test,0,1053.75,0.404,0.759,0.441,0.413
4715,0.35201000000000005,2025-09-24 03:34:42,hydra,mid,test,0,930.99,0.421,0.778,0.44,0.422
4716,0.26672,2025-09-24 03:34:43,hydra,mid,test,0,957.28,0.383,0.739,0.439,0.402
4717,0.3411099999999999,2025-09-24 03:34:44,hydra,mid,test,0,920.89,0.408,0.766,0.439,0.415
4718,0.35135000000000005,2025-09-24 03:34:45,hydra,mid,test,0,931.65,0.422,0.781,0.439,0.422
4719,0.29771000000000003,2025-09-24 03:34:46,hydra,mid,test,0,952.29,0.4,0.758,0.439,0.411
4720,0.24253999999999987,2025-09-24 03:34:47,hydra,mid,test,0,1039.46,0.42,0.778,0.44,0.422
4721,0.33953999999999984,2025-09-24 03:34:48,hydra,mid,test,0,926.46,0.41,0.766,0.44,0.416
4722,0.35756,2025-09-24 03:34:49,hydra,mid,test,0,931.44,0.425,0.783,0.44,0.424
4723,0.37550999999999995,2025-09-24 03:34:50,hydra,mid,test,0,923.49,0.432,0.79,0.44,0.427
4724,0.3467,2025-09-24 03:34:51,hydra,mid,test,0,933.3,0.419,0.777,0.44,0.421
4725,0.37301999999999996,2025-09-24 03:34:52,hydra,mid,test,0,933.98,0.437,0.795,0.44,0.43
4726,0.36616999999999994,2025-09-24 03:34:52,hydra,mid,test,0,924.83,0.426,0.783,0.441,0.424
4727,0.28913,2025-09-24 03:34:53,hydra,mid,test,0,953.87,0.395,0.752,0.439,0.409
4728,0.3651499999999999,2025-09-24 03:34:54,hydra,mid,test,0,929.85,0.43,0.789,0.439,0.426
4729,0.33046,2025-09-24 03:34:55,hydra,mid,test,0,934.54,0.41,0.768,0.439,0.416
4730,0.3377499999999999,2025-09-24 03:34:56,hydra,mid,test,0,934.25,0.414,0.771,0.44,0.418
4731,0.35871999999999993,2025-09-24 03:34:57,hydra,mid,test,0,933.28,0.427,0.784,0.44,0.425
4732,0.3465299999999999,2025-09-24 03:34:58,hydra,mid,test,0,947.47,0.428,0.785,0.441,0.425
4733,0.36746000000000006,2025-09-24 03:34:59,hydra,mid,test,0,931.54,0.432,0.79,0.44,0.427
4734,0.32874000000000003,2025-09-24 03:35:00,hydra,mid,test,0,933.26,0.407,0.763,0.44,0.415
4735,0.35810999999999993,2025-09-24 03:35:01,hydra,mid,test,0,937.89,0.429,0.786,0.441,0.426
4736,0.3676599999999999,2025-09-24 03:35:02,hydra,mid,test,0,936.34,0.435,0.792,0.44,0.429
4737,0.3686,2025-09-24 03:35:03,hydra,mid,test,0,927.4,0.43,0.787,0.44,0.426
4738,0.29472,2025-09-24 03:35:04,hydra,mid,test,0,951.28,0.397,0.755,0.439,0.41
4739,0.3517699999999999,2025-09-24 03:35:05,hydra,mid,test,0,930.23,0.421,0.781,0.439,0.422
4740,0.2979299999999999,2025-09-24 03:35:06,hydra,mid,test,0,961.07,0.405,0.762,0.44,0.414
4741,0.32160999999999995,2025-09-24 03:35:07,hydra,mid,test,0,941.39,0.408,0.765,0.44,0.415
4742,0.36112999999999995,2025-09-24 03:35:08,hydra,mid,test,0,935.87,0.43,0.788,0.44,0.427
4743,0.31983000000000006,2025-09-24 03:35:08,hydra,mid,test,0,954.17,0.415,0.773,0.44,0.419
4744,0.36657,2025-09-24 03:35:09,hydra,mid,test,0,929.43,0.43,0.788,0.44,0.426
4745,0.35705999999999993,2025-09-24 03:35:10,hydra,mid,test,0,929.94,0.424,0.782,0.44,0.423
4746,0.34370999999999996,2025-09-24 03:35:11,hydra,mid,test,0,926.29,0.413,0.771,0.439,0.418
4747,0.37757,2025-09-24 03:35:12,hydra,mid,test,0,932.43,0.44,0.799,0.439,0.431
4748,0.2903,2025-09-24 03:35:13,hydra,mid,test,0,951.7,0.395,0.753,0.438,0.409
4749,0.3497000000000001,2025-09-24 03:35:14,hydra,mid,test,0,929.3,0.42,0.779,0.438,0.421
4750,0.36449000000000004,2025-09-24 03:35:15,hydra,mid,test,0,922.51,0.425,0.785,0.438,0.424
4751,0.30346000000000006,2025-09-24 03:35:16,hydra,mid,test,0,946.54,0.4,0.757,0.439,0.411
4752,0.36577999999999994,2025-09-24 03:35:17,hydra,mid,test,0,926.22,0.427,0.785,0.44,0.425
4753,0.3333999999999999,2025-09-24 03:35:18,hydra,mid,test,0,935.6,0.412,0.769,0.44,0.417
4754,0.33197,2025-09-24 03:35:19,hydra,mid,test,0,942.03,0.416,0.774,0.439,0.419
4755,0.33594999999999997,2025-09-24 03:35:20,hydra,mid,test,0,944.05,0.419,0.777,0.44,0.421
4756,0.33699999999999997,2025-09-24 03:35:21,hydra,mid,test,0,939.0,0.417,0.775,0.439,0.42
4757,0.36911,2025-09-24 03:35:22,hydra,mid,test,0,925.89,0.429,0.788,0.44,0.426
4758,0.36562999999999996,2025-09-24 03:35:22,hydra,mid,test,0,927.37,0.428,0.786,0.44,0.425
4759,0.25031,2025-09-24 03:35:23,hydra,mid,test,0,963.69,0.377,0.734,0.438,0.399
4760,0.3451599999999999,2025-09-24 03:35:24,hydra,mid,test,0,933.84,0.42,0.78,0.438,0.421
4761,0.3407499999999999,2025-09-24 03:35:25,hydra,mid,test,0,932.25,0.416,0.776,0.438,0.419
4762,0.3298699999999999,2025-09-24 03:35:26,hydra,mid,test,0,939.13,0.412,0.77,0.44,0.417
4763,0.35339999999999994,2025-09-24 03:35:27,hydra,mid,test,0,928.6,0.421,0.779,0.439,0.422
4764,0.36041999999999985,2025-09-24 03:35:28,hydra,mid,test,0,928.58,0.425,0.784,0.44,0.424
4765,0.35629999999999995,2025-09-24 03:35:29,hydra,mid,test,0,925.7,0.42,0.776,0.441,0.421
4766,0.3272999999999999,2025-09-24 03:35:30,hydra,mid,test,0,957.7,0.422,0.779,0.441,0.422
4767,0.3798099999999999,2025-09-24 03:35:31,hydra,mid,test,0,928.19,0.438,0.795,0.44,0.43
4768,0.30995000000000006,2025-09-24 03:35:32,hydra,mid,test,0,949.05,0.405,0.761,0.44,0.414
4769,0.07317000000000001,2025-09-24 03:35:33,hydra,mid,test,0,1090.83,0.343,0.697,0.439,0.382
4770,0.3012999999999999,2025-09-24 03:35:34,hydra,mid,test,0,942.7,0.396,0.753,0.439,0.409
4771,0.3347399999999999,2025-09-24 03:35:35,hydra,mid,test,0,933.26,0.412,0.77,0.439,0.417
4772,0.2876,2025-09-24 03:35:36,hydra,mid,test,0,945.4,0.388,0.744,0.44,0.405
4773,0.28637,2025-09-24 03:35:37,hydra,mid,test,0,1012.63,0.432,0.79,0.44,0.427
4774,0.2576400000000002,2025-09-24 03:35:38,hydra,mid,test,0,1031.36,0.425,0.784,0.44,0.424
4775,0.3202100000000001,2025-09-24 03:35:39,hydra,mid,test,0,966.79,0.424,0.782,0.44,0.423
4776,0.33551999999999993,2025-09-24 03:35:40,hydra,mid,test,0,930.48,0.41,0.767,0.44,0.416
4777,0.37276000000000004,2025-09-24 03:35:41,hydra,mid,test,0,929.24,0.434,0.792,0.44,0.428
4778,0.34479000000000004,2025-09-24 03:35:42,hydra,mid,test,0,932.21,0.417,0.774,0.44,0.42
4779,0.36896,2025-09-24 03:35:43,hydra,mid,test,0,930.04,0.432,0.79,0.44,0.427
4780,0.26113000000000003,2025-09-24 03:35:43,hydra,mid,test,0,957.87,0.379,0.736,0.439,0.401
4781,0.3305800000000001,2025-09-24 03:35:44,hydra,mid,test,0,936.42,0.412,0.771,0.438,0.417
4782,0.3520599999999998,2025-09-24 03:35:45,hydra,mid,test,0,931.94,0.423,0.783,0.438,0.423
4783,0.30159,2025-09-24 03:35:46,hydra,mid,test,0,939.41,0.393,0.75,0.44,0.408
4784,0.3455099999999999,2025-09-24 03:35:47,hydra,mid,test,0,931.49,0.417,0.775,0.44,0.42
4785,0.31487,2025-09-24 03:35:48,hydra,mid,test,0,965.13,0.419,0.777,0.44,0.421
4786,0.35321,2025-09-24 03:35:49,hydra,mid,test,0,929.79,0.422,0.781,0.439,0.422
4787,0.36351999999999995,2025-09-24 03:35:50,hydra,mid,test,0,928.48,0.428,0.786,0.439,0.425
4788,0.36357000000000006,2025-09-24 03:35:51,hydra,mid,test,0,939.43,0.435,0.794,0.439,0.429
4789,0.3477199999999999,2025-09-24 03:35:52,hydra,mid,test,0,923.28,0.413,0.771,0.44,0.418
4790,0.36852,2025-09-24 03:35:53,hydra,mid,test,0,921.48,0.426,0.784,0.44,0.424
4791,0.28267999999999993,2025-09-24 03:35:54,hydra,mid,test,0,964.32,0.398,0.755,0.439,0.41
4792,0.34492999999999996,2025-09-24 03:35:55,hydra,mid,test,0,928.07,0.416,0.776,0.438,0.419
4793,0.2944999999999999,2025-09-24 03:35:56,hydra,mid,test,0,971.5,0.41,0.767,0.44,0.416
4794,0.32314,2025-09-24 03:35:57,hydra,mid,test,0,932.86,0.403,0.76,0.44,0.413
4795,0.35546999999999995,2025-09-24 03:35:58,hydra,mid,test,0,942.53,0.431,0.789,0.44,0.427
4796,0.3615599999999999,2025-09-24 03:35:59,hydra,mid,test,0,936.44,0.431,0.789,0.44,0.427
4797,0.33416999999999997,2025-09-24 03:35:59,hydra,mid,test,0,936.83,0.413,0.77,0.44,0.418
4798,0.32692999999999994,2025-09-24 03:36:00,hydra,mid,test,0,936.07,0.408,0.766,0.44,0.415
4799,0.3327899999999999,2025-09-24 03:36:01,hydra,mid,test,0,953.21,0.423,0.78,0.44,0.423
4800,0.32033999999999996,2025-09-24 03:36:02,hydra,mid,test,0,951.66,0.414,0.771,0.44,0.418
4801,0.24355999999999994,2025-09-24 03:36:03,hydra,mid,test,0,955.44,0.366,0.722,0.439,0.394
4802,0.3443400000000001,2025-09-24 03:36:04,hydra,mid,test,0,931.66,0.417,0.776,0.439,0.42
4803,0.32043,2025-09-24 03:36:05,hydra,mid,test,0,934.57,0.403,0.762,0.439,0.413
4804,0.32216,2025-09-24 03:36:06,hydra,mid,test,0,942.84,0.41,0.768,0.439,0.416
4805,0.3577600000000001,2025-09-24 03:36:07,hydra,mid,test,0,936.24,0.429,0.788,0.439,0.426
4806,0.3639199999999999,2025-09-24 03:36:08,hydra,mid,test,0,926.08,0.426,0.784,0.44,0.424
4807,0.3404400000000001,2025-09-24 03:36:09,hydra,mid,test,0,948.56,0.426,0.784,0.439,0.424
4808,0.37655999999999995,2025-09-24 03:36:10,hydra,mid,test,0,931.44,0.438,0.798,0.439,0.431
4809,0.3533599999999999,2025-09-24 03:36:11,hydra,mid,test,0,923.64,0.418,0.777,0.439,0.42
4810,0.34811000000000003,2025-09-24 03:36:12,hydra,mid,test,0,924.89,0.415,0.773,0.439,0.419
4811,0.37931,2025-09-24 03:36:13,hydra,mid,test,0,926.69,0.437,0.797,0.439,0.43
4812,0.22834000000000004,2025-09-24 03:36:14,hydra,mid,test,0,983.66,0.375,0.733,0.438,0.399
4813,0.3226,2025-09-24 03:36:14,hydra,mid,test,0,932.4,0.404,0.764,0.438,0.413
4814,0.31708000000000003,2025-09-24 03:36:15,hydra,mid,test,0,937.92,0.404,0.763,0.438,0.413
4815,0.30999,2025-09-24 03:36:16,hydra,mid,test,0,949.01,0.406,0.764,0.439,0.414
4816,0.34165,2025-09-24 03:36:17,hydra,mid,test,0,934.35,0.417,0.776,0.439,0.42
4817,0.37799,2025-09-24 03:36:18,hydra,mid,test,0,919.01,0.431,0.791,0.439,0.427
4818,0.31869000000000003,2025-09-24 03:36:19,hydra,mid,test,0,928.31,0.398,0.755,0.439,0.41
4819,0.34334999999999993,2025-09-24 03:36:20,hydra,mid,test,0,941.65,0.423,0.782,0.439,0.423
4820,0.38195000000000007,2025-09-24 03:36:21,hydra,mid,test,0,923.05,0.436,0.796,0.439,0.43
4821,0.35595,2025-09-24 03:36:22,hydra,mid,test,0,924.05,0.419,0.777,0.44,0.421
4822,0.38045,2025-09-24 03:36:23,hydra,mid,test,0,922.55,0.435,0.794,0.439,0.429
4823,0.27026,2025-09-24 03:36:24,hydra,mid,test,0,960.74,0.388,0.746,0.438,0.405
4824,0.35736999999999997,2025-09-24 03:36:25,hydra,mid,test,0,927.63,0.424,0.784,0.438,0.423
4825,0.30362999999999996,2025-09-24 03:36:26,hydra,mid,test,0,943.37,0.398,0.755,0.439,0.41
4826,0.3465999999999999,2025-09-24 03:36:27,hydra,mid,test,0,927.4,0.416,0.774,0.439,0.419
4827,0.3192100000000001,2025-09-24 03:36:28,hydra,mid,test,0,954.79,0.416,0.774,0.439,0.419
4828,0.34323000000000004,2025-09-24 03:36:29,hydra,mid,test,0,940.77,0.422,0.779,0.44,0.422
4829,0.36672000000000005,2025-09-24 03:36:29,hydra,mid,test,0,935.28,0.434,0.792,0.44,0.428
4830,0.2216999999999999,2025-09-24 03:36:31,hydra,mid,test,0,1044.3,0.41,0.767,0.44,0.416
4831,0.35007999999999995,2025-09-24 03:36:31,hydra,mid,test,0,930.92,0.42,0.777,0.44,0.421
4832,0.3634799999999999,2025-09-24 03:36:32,hydra,mid,test,0,932.52,0.43,0.788,0.44,0.426
4833,0.16526000000000013,2025-09-24 03:36:33,hydra,mid,test,0,990.74,0.338,0.694,0.438,0.38
4834,0.27738999999999997,2025-09-24 03:36:34,hydra,mid,test,0,950.61,0.386,0.744,0.438,0.404
4835,0.33376000000000006,2025-09-24 03:36:35,hydra,mid,test,0,933.24,0.412,0.771,0.438,0.417
4836,0.32308000000000003,2025-09-24 03:36:36,hydra,mid,test,0,939.92,0.408,0.766,0.44,0.415
4837,0.3502799999999999,2025-09-24 03:36:37,hydra,mid,test,0,948.72,0.432,0.79,0.44,0.427
4838,0.34487,2025-09-24 03:36:38,hydra,mid,test,0,930.13,0.416,0.773,0.44,0.419
4839,0.33513000000000004,2025-09-24 03:36:39,hydra,mid,test,0,930.87,0.41,0.768,0.44,0.416
4840,0.3649,2025-09-24 03:36:40,hydra,mid,test,0,927.1,0.427,0.784,0.44,0.425
4841,0.37755999999999995,2025-09-24 03:36:41,hydra,mid,test,0,928.44,0.436,0.795,0.44,0.43
4842,0.31653,2025-09-24 03:36:42,hydra,mid,test,0,946.47,0.408,0.765,0.44,0.415
4843,0.33387,2025-09-24 03:36:43,hydra,mid,test,0,944.13,0.418,0.775,0.44,0.42
4844,0.29606,2025-09-24 03:36:44,hydra,mid,test,0,947.94,0.396,0.754,0.439,0.409
4845,0.31888000000000005,2025-09-24 03:36:45,hydra,mid,test,0,954.12,0.416,0.776,0.438,0.419
4846,0.33453999999999984,2025-09-24 03:36:46,hydra,mid,test,0,949.46,0.423,0.782,0.438,0.423
4847,0.31299,2025-09-24 03:36:47,hydra,mid,test,0,946.01,0.406,0.764,0.439,0.414
4848,0.36288999999999993,2025-09-24 03:36:47,hydra,mid,test,0,926.11,0.426,0.784,0.439,0.424
4849,0.3595800000000001,2025-09-24 03:36:48,hydra,mid,test,0,923.42,0.421,0.779,0.44,0.422
4850,0.34941,2025-09-24 03:36:49,hydra,mid,test,0,938.59,0.425,0.784,0.439,0.424
4851,0.36146999999999996,2025-09-24 03:36:50,hydra,mid,test,0,927.53,0.426,0.785,0.439,0.424
4852,0.22505999999999998,2025-09-24 03:36:51,hydra,mid,test,0,949.94,0.35,0.705,0.439,0.386
4853,0.20873999999999998,2025-09-24 03:36:52,hydra,mid,test,0,955.26,0.343,0.697,0.439,0.382
4854,0.21525999999999995,2025-09-24 03:36:53,hydra,mid,test,0,962.74,0.353,0.709,0.438,0.387
4855,0.3701799999999999,2025-09-24 03:36:54,hydra,mid,test,0,923.82,0.43,0.791,0.438,0.426
4856,0.357,2025-09-24 03:36:55,hydra,mid,test,0,934.0,0.428,0.789,0.438,0.425
4857,0.31100000000000005,2025-09-24 03:36:56,hydra,mid,test,0,956.0,0.411,0.769,0.439,0.417
4858,0.34207,2025-09-24 03:36:57,hydra,mid,test,0,929.93,0.414,0.772,0.44,0.418
4859,0.34059000000000006,2025-09-24 03:36:58,hydra,mid,test,0,938.41,0.419,0.777,0.439,0.421
4860,0.37353,2025-09-24 03:36:59,hydra,mid,test,0,930.47,0.436,0.795,0.439,0.429
4861,0.35428000000000004,2025-09-24 03:37:00,hydra,mid,test,0,930.72,0.423,0.782,0.439,0.423
4862,0.36453,2025-09-24 03:37:01,hydra,mid,test,0,936.47,0.434,0.793,0.439,0.428
4863,0.37648,2025-09-24 03:37:02,hydra,mid,test,0,929.52,0.437,0.796,0.439,0.43
4864,0.3485499999999999,2025-09-24 03:37:02,hydra,mid,test,0,927.45,0.417,0.775,0.439,0.42
4865,0.2779500000000001,2025-09-24 03:37:03,hydra,mid,test,0,955.05,0.389,0.748,0.438,0.406
4866,0.36057000000000006,2025-09-24 03:37:04,hydra,mid,test,0,930.43,0.428,0.788,0.438,0.425
4867,0.34229999999999994,2025-09-24 03:37:05,hydra,mid,test,0,933.7,0.418,0.778,0.438,0.42
4868,0.32294,2025-09-24 03:37:06,hydra,mid,test,0,932.06,0.403,0.761,0.439,0.413
4869,0.35320000000000007,2025-09-24 03:37:07,hydra,mid,test,0,931.8,0.423,0.781,0.439,0.423
4870,0.3162499999999999,2025-09-24 03:37:08,hydra,mid,test,0,965.75,0.421,0.78,0.439,0.422
4871,0.3594600000000001,2025-09-24 03:37:09,hydra,mid,test,0,933.54,0.428,0.788,0.439,0.426
4872,0.3533200000000001,2025-09-24 03:37:10,hydra,mid,test,0,928.68,0.421,0.781,0.439,0.422
4873,0.35931,2025-09-24 03:37:11,hydra,mid,test,0,923.69,0.422,0.781,0.439,0.422
4874,0.37655,2025-09-24 03:37:12,hydra,mid,test,0,926.45,0.435,0.795,0.439,0.429
4875,0.35534,2025-09-24 03:37:13,hydra,mid,test,0,926.66,0.421,0.78,0.439,0.422
4876,0.24028,2025-09-24 03:37:14,hydra,mid,test,0,972.72,0.376,0.734,0.438,0.399
4877,0.3342299999999999,2025-09-24 03:37:15,hydra,mid,test,0,934.77,0.413,0.773,0.438,0.418
4878,0.35424999999999995,2025-09-24 03:37:16,hydra,mid,test,0,930.75,0.424,0.784,0.438,0.423
4879,0.31995000000000007,2025-09-24 03:37:17,hydra,mid,test,0,935.05,0.403,0.762,0.439,0.413
4880,0.34097999999999995,2025-09-24 03:37:17,hydra,mid,test,0,934.02,0.417,0.777,0.438,0.42
4881,0.35236999999999996,2025-09-24 03:37:18,hydra,mid,test,0,934.63,0.425,0.785,0.438,0.424
4882,0.3502099999999999,2025-09-24 03:37:19,hydra,mid,test,0,927.79,0.419,0.778,0.438,0.421
4883,0.33512,2025-09-24 03:37:20,hydra,mid,test,0,964.88,0.434,0.794,0.438,0.428
4884,0.3351599999999999,2025-09-24 03:37:21,hydra,mid,test,0,929.84,0.41,0.768,0.439,0.416
4885,0.36374000000000006,2025-09-24 03:37:22,hydra,mid,test,0,927.26,0.427,0.786,0.439,0.425
4886,0.29068,2025-09-24 03:37:23,hydra,mid,test,0,941.32,0.389,0.748,0.437,0.406
4887,0.31231,2025-09-24 03:37:24,hydra,mid,test,0,935.69,0.4,0.759,0.437,0.411
4888,0.35674000000000006,2025-09-24 03:37:25,hydra,mid,test,0,936.26,0.43,0.792,0.437,0.426
4889,0.28345,2025-09-24 03:37:26,hydra,mid,test,0,954.55,0.392,0.749,0.439,0.407
4890,0.35804,2025-09-24 03:37:27,hydra,mid,test,0,927.96,0.424,0.782,0.439,0.423
4891,0.35076000000000007,2025-09-24 03:37:28,hydra,mid,test,0,929.24,0.42,0.779,0.439,0.421
4892,0.36092999999999986,2025-09-24 03:37:29,hydra,mid,test,0,930.07,0.427,0.786,0.439,0.425
4893,0.37201,2025-09-24 03:37:30,hydra,mid,test,0,925.99,0.432,0.791,0.439,0.427
4894,0.3487100000000001,2025-09-24 03:37:31,hydra,mid,test,0,927.29,0.417,0.776,0.439,0.42
4895,0.37007000000000007,2025-09-24 03:37:31,hydra,mid,test,0,924.93,0.43,0.788,0.439,0.426
4896,0.35928000000000004,2025-09-24 03:37:32,hydra,mid,test,0,934.72,0.429,0.788,0.439,0.426
4897,0.27569000000000005,2025-09-24 03:37:33,hydra,mid,test,0,955.31,0.388,0.746,0.438,0.405
4898,0.2544800000000001,2025-09-24 03:37:34,hydra,mid,test,0,958.52,0.376,0.734,0.438,0.399
4899,0.23683000000000004,2025-09-24 03:37:35,hydra,mid,test,0,961.17,0.366,0.724,0.438,0.394
4900,0.29222000000000004,2025-09-24 03:37:36,hydra,mid,test,0,954.78,0.398,0.756,0.439,0.41
4901,0.3198099999999999,2025-09-24 03:37:37,hydra,mid,test,0,943.19,0.408,0.765,0.44,0.415
4902,0.3284499999999999,2025-09-24 03:37:38,hydra,mid,test,0,935.55,0.409,0.766,0.439,0.416
4903,0.33248,2025-09-24 03:37:39,hydra,mid,test,0,928.52,0.407,0.764,0.439,0.415
4904,0.32833999999999997,2025-09-24 03:37:40,hydra,mid,test,0,951.66,0.42,0.778,0.439,0.421
4905,0.36136,2025-09-24 03:37:41,hydra,mid,test,0,927.64,0.425,0.783,0.44,0.424
4906,0.33299999999999985,2025-09-24 03:37:42,hydra,mid,test,0,935.0,0.412,0.77,0.439,0.417
4907,0.36511,2025-09-24 03:37:43,hydra,mid,test,0,928.89,0.429,0.788,0.439,0.426
4908,0.05075000000000013,2025-09-24 03:37:44,hydra,mid,test,0,1171.25,0.382,0.74,0.438,0.402
4909,0.3476699999999998,2025-09-24 03:37:45,hydra,mid,test,0,921.33,0.413,0.772,0.438,0.418
